site,US-Oho
year,2008
lat,41.5545
lon,-83.8438
timezone,200801010030,-5
htower,200401010000,32,200911010000,34
timeres,halfhourly
sc_negl,0
notes,processed on 20231030191946 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=61a1b358-382c-43f5-b11f-664729a63189
notes,log::flux_id=US-Oho
notes,log::start_year=2004
notes,log::end_year=2013
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Oho_BASE_HH_7-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20231130.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20231130.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20231130191718
notes,20210630123552 BASE file last modified
notes,20231130191718 data conversion config created
notes,20231130191718 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010030,-9999,-9999,-9999,0,0
200801010030,200801010100,-9999,-9999,-9999,0,0
200801010100,200801010130,-9999,-9999,-9999,0,0
200801010130,200801010200,-9999,-9999,-9999,0,0
200801010200,200801010230,-9999,-9999,-9999,0,0
200801010230,200801010300,-9999,-9999,-9999,0,0
200801010300,200801010330,-9999,-9999,-9999,0,0
200801010330,200801010400,-9999,-9999,-9999,0,0
200801010400,200801010430,-9999,-9999,-9999,0,0
200801010430,200801010500,-9999,-9999,-9999,0,0
200801010500,200801010530,-9999,-9999,-9999,0,0
200801010530,200801010600,-9999,-9999,-9999,0,0
200801010600,200801010630,-9999,-9999,-9999,0,0
200801010630,200801010700,-9999,-9999,-9999,0,0
200801010700,200801010730,-9999,-9999,-9999,0,0
200801010730,200801010800,-9999,-9999,-9999,0,0
200801010800,200801010830,-9999,-9999,-9999,-9999,-9999
200801010830,200801010900,-9999,-9999,-9999,-9999,-9999
200801010900,200801010930,-9999,-9999,-9999,-9999,-9999
200801010930,200801011000,-9999,-9999,-9999,-9999,-9999
200801011000,200801011030,-9999,-0.770535,1.04593,169.935,304.287
