site,US-Oho
year,2005
lat,41.5545
lon,-83.8438
timezone,200501010030,-5
htower,200401010000,32,200911010000,34
timeres,halfhourly
sc_negl,0
notes,processed on 20231030191950 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=61a1b358-382c-43f5-b11f-664729a63189
notes,log::flux_id=US-Oho
notes,log::start_year=2004
notes,log::end_year=2013
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Oho_BASE_HH_7-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20231130.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20231130.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20231130191718
notes,20210630123552 BASE file last modified
notes,20231130191718 data conversion config created
notes,20231130191718 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501010000,200501010030,0.195308,8.13807,0.596857,0,0
200501010030,200501010100,1.40388,7.40637,0.60033,0,0
200501010100,200501010130,-0.67086,6.58516,0.563239,0,0
200501010130,200501010200,0.233176,5.5111,0.504502,0,0
200501010200,200501010230,-0.386648,4.74036,0.352164,0,0
200501010230,200501010300,-9999,4.03298,-9999,0,0
200501010300,200501010330,-9999,3.684,-9999,0,0
200501010330,200501010400,0.0522675,3.59311,0.176903,0,0
200501010400,200501010430,0.58195,3.09583,0.180748,0,0
200501010430,200501010500,0.696965,2.48242,0.171864,0,0
200501010500,200501010530,0.305486,1.52211,0.222106,0,0
200501010530,200501010600,0.0120614,0.838385,0.283568,0,0
200501010600,200501010630,0.158915,0.350065,0.289325,0,0
200501010630,200501010700,0.135547,-0.149928,0.387791,0,0
200501010700,200501010730,0.403518,-0.592743,0.491605,0,0
200501010730,200501010800,0.316357,-0.898426,0.493461,0,0
200501010800,200501010830,1.08497,-1.13496,0.440475,15.4811,29.4414
200501010830,200501010900,1.14207,-1.08155,0.396798,55.9965,99.0417
200501010900,200501010930,0.600461,-0.720733,0.451066,118.519,241.263
200501010930,200501011000,0.07377,-0.337337,0.495619,179.048,368.991
200501011000,200501011030,0.129074,0.0684829,0.140232,223.899,463.94
200501011030,200501011100,-0.0883303,0.410263,0.160359,170.392,367.072
200501011100,200501011130,0.390344,0.924811,0.136398,238.828,517.469
200501011130,200501011200,1.31486,1.41177,0.342701,270.1,585.021
200501011200,200501011230,0.716854,1.70674,0.493363,240.487,531.966
200501011230,200501011300,-9999,2.06942,0.51584,191.026,425.434
200501011300,200501011330,-9999,2.40893,0.565309,203.407,448.021
200501011330,200501011400,3.27288,2.1951,0.536248,193.313,426.083
200501011400,200501011430,-5.18824,1.76026,0.673846,119.343,266.776
200501011430,200501011500,-4.22619,1.28844,0.615953,78.4503,180.875
200501011500,200501011530,-3.14662,1.05186,0.662818,81.5507,183.572
200501011530,200501011600,0.690192,0.885857,0.735682,53.2093,118.14
200501011600,200501011630,2.00944,0.669175,0.662159,23.154,52.1647
200501011630,200501011700,-1.10349,0.495337,0.553388,15.8511,34.4064
200501011700,200501011730,0.0735348,0.356823,0.767412,2.83141,6.39393
200501011730,200501011800,0.956272,0.432053,0.671841,0,0
200501011800,200501011830,0.962532,0.528179,0.798506,0,0
200501011830,200501011900,2.1965,0.497885,0.752257,0,0
200501011900,200501011930,-9999,0.475708,0.744,0,0
200501011930,200501012000,5.59049,0.37006,0.817563,0,0
200501012000,200501012030,-9999,-0.00723196,0.804468,0,0
200501012030,200501012100,-9999,0.0805035,0.759715,0,0
200501012100,200501012130,-9999,0.0325176,0.687515,0,0
200501012130,200501012200,-9999,0.084708,0.955196,0,0
200501012200,200501012230,-9999,0.127344,1.50248,0,0
200501012230,200501012300,5.41961,0.164188,0.696239,0,0
200501012300,200501012330,4.29316,0.243987,0.555863,0,0
200501012330,200501020000,-9999,0.292835,0.524458,0,0
200501020000,200501020030,-9999,0.42312,0.520249,0,0
200501020030,200501020100,-9999,0.483024,0.514883,0,0
200501020100,200501020130,-1.4173,0.555049,0.389605,0,0
200501020130,200501020200,-9999,0.65611,0.41045,0,0
200501020200,200501020230,-9999,0.750761,0.402658,0,0
200501020230,200501020300,-9999,0.807356,0.308073,0,0
200501020300,200501020330,-0.030697,0.885196,0.258986,0,0
200501020330,200501020400,-9999,0.905015,0.271891,0,0
200501020400,200501020430,-9999,0.92675,0.300085,0,0
200501020430,200501020500,-3.49202,0.983759,0.34562,0,0
200501020500,200501020530,-0.10472,1.10827,0.175829,0,0
200501020530,200501020600,-1.21576,1.32588,0.111741,0,0
200501020600,200501020630,0.836885,1.49299,0.235094,0,0
200501020630,200501020700,-9999,2.07704,0.375045,0,0
200501020700,200501020730,-9999,2.98451,0.461968,0,0
200501020730,200501020800,-9999,3.60102,0.416159,0,0
200501020800,200501020830,-9999,4.39113,0.385609,5.58101,12.1674
200501020830,200501020900,-9999,5.78377,0.387657,41.664,88.7467
200501020900,200501020930,-9999,7.31801,0.421448,80.4653,171.298
200501020930,200501021000,10.1133,8.55257,0.580616,66.0837,146.261
200501021000,200501021030,17.9269,9.73757,0.741071,120.693,266.64
200501021030,200501021100,-9999,11.0665,0.731051,138.213,308.526
200501021100,200501021130,5.30244,12.0743,0.741664,77.2187,178.261
200501021130,200501021200,-9999,12.3162,0.611638,51.25,127.159
200501021200,200501021230,-9999,12.3818,-9999,39.1151,100.214
200501021230,200501021300,-9999,12.5141,-9999,32.0768,81.5978
200501021300,200501021330,-9999,12.4726,-9999,33.0194,84.4587
200501021330,200501021400,-9999,12.4309,-9999,30.4916,78.4689
200501021400,200501021430,-9999,12.5005,-9999,35.4704,87.9285
200501021430,200501021500,-9999,12.6385,-9999,33.899,82.8925
200501021500,200501021530,-9999,12.7285,-9999,33.5438,80.5648
200501021530,200501021600,-9999,12.8159,-9999,21.2839,53.0742
200501021600,200501021630,-9999,12.8597,-9999,10.3993,27.7523
200501021630,200501021700,-9999,12.888,-9999,11.1961,26.017
200501021700,200501021730,-9999,12.9108,-9999,1.92478,5.55443
200501021730,200501021800,-9999,12.9159,-9999,0,0
200501021800,200501021830,-9999,12.8913,-9999,0,0
200501021830,200501021900,-9999,12.8316,-9999,0,0
200501021900,200501021930,-9999,12.8084,-9999,0,0
200501021930,200501022000,-9999,12.6994,-9999,0,0
200501022000,200501022030,-9999,11.4462,-9999,0,0
200501022030,200501022100,-9999,10.5338,-9999,0,0
200501022100,200501022130,-9999,10.0618,-9999,0,0
200501022130,200501022200,-9999,9.56663,-9999,0,0
200501022200,200501022230,-9999,8.75415,-9999,0,0
200501022230,200501022300,-9999,8.15806,-9999,0,0
200501022300,200501022330,-5.74897,7.18783,0.533132,0,0
200501022330,200501030000,-9999,5.93002,0.67952,0,0
200501030000,200501030030,-9999,4.98841,0.458965,0,0
200501030030,200501030100,7.21849,4.65616,0.325778,0,0
200501030100,200501030130,1.62479,4.42533,0.504583,0,0
200501030130,200501030200,-9999,4.16894,-9999,0,0
200501030200,200501030230,-9999,3.86526,-9999,0,0
200501030230,200501030300,-9999,3.61072,-9999,0,0
200501030300,200501030330,-9999,3.51529,-9999,0,0
200501030330,200501030400,-9999,3.38681,-9999,0,0
200501030400,200501030430,-9999,3.12175,-9999,0,0
200501030430,200501030500,-9999,2.83047,-9999,0,0
200501030500,200501030530,-9999,2.7511,-9999,0,0
200501030530,200501030600,-2.57234,2.62387,0.364567,0,0
200501030600,200501030630,-9999,2.59675,-9999,0,0
200501030630,200501030700,4.34383,2.24015,0.611122,0,0
200501030700,200501030730,-9999,1.95771,0.311183,0,0
200501030730,200501030800,-13.3472,2.06613,0.453928,0,0
200501030800,200501030830,-9999,2.36856,0.31156,1.8916,4.97814
200501030830,200501030900,-9999,2.68185,-9999,4.88577,12.119
200501030900,200501030930,-9999,2.873,-9999,16.9989,40.4689
200501030930,200501031000,-8.02168,2.91153,0.322945,20.7798,50.2129
200501031000,200501031030,-9999,2.83857,0.328667,35.0536,84.0161
200501031030,200501031100,-9999,2.90708,0.407163,53.434,128.76
200501031100,200501031130,-9999,2.82986,0.541662,45.8899,111.207
200501031130,200501031200,-9999,2.55158,-9999,41.5585,103.07
200501031200,200501031230,-9999,2.36857,0.402041,52.5337,128.209
200501031230,200501031300,-19.0362,2.33529,0.707563,66.6685,158.242
200501031300,200501031330,-2.26118,2.35543,0.538602,37,91.8581
200501031330,200501031400,-9999,2.15132,-9999,19.8146,53.9034
200501031400,200501031430,-9999,1.91574,-9999,24.3406,65.2486
200501031430,200501031500,-9999,1.87092,-9999,26.4471,67.0831
200501031500,200501031530,-9999,1.94745,-9999,15.0955,39.476
200501031530,200501031600,-9999,2.04116,0.510058,10.1239,27.2212
200501031600,200501031630,-9999,2.12622,-9999,7.34747,19.7661
200501031630,200501031700,-9999,2.20735,-9999,3.75246,10.4057
200501031700,200501031730,-9999,2.24224,-9999,0.611713,2.83536
200501031730,200501031800,-9999,2.18586,-9999,0,0
200501031800,200501031830,-9999,2.06849,-9999,0,0
200501031830,200501031900,-9999,2.01558,-9999,0,0
200501031900,200501031930,-9999,1.94905,-9999,0,0
200501031930,200501032000,-9999,1.94197,0.544406,0,0
200501032000,200501032030,-9999,1.94635,-9999,0,0
200501032030,200501032100,-9999,1.94361,0.330623,0,0
200501032100,200501032130,-9999,1.96766,-9999,0,0
200501032130,200501032200,-9999,2.02476,-9999,0,0
200501032200,200501032230,-9999,2.10073,-9999,0,0
200501032230,200501032300,-9999,2.02558,-9999,0,0
