site,US-Oho
year,2006
lat,41.5545
lon,-83.8438
timezone,200601010030,-5
htower,200401010000,32,200911010000,34
timeres,halfhourly
sc_negl,0
notes,processed on 20231030191923 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=61a1b358-382c-43f5-b11f-664729a63189
notes,log::flux_id=US-Oho
notes,log::start_year=2004
notes,log::end_year=2013
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Oho_BASE_HH_7-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20231130.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20231130.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20231130191718
notes,20210630123552 BASE file last modified
notes,20231130191718 data conversion config created
notes,20231130191718 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601010000,200601010030,-9999,1.45376,0.610944,0,0
200601010030,200601010100,0.359393,1.39998,0.482531,0,0
200601010100,200601010130,-0.110011,1.3132,0.485766,0,0
200601010130,200601010200,-0.0340326,1.2432,0.423891,0,0
200601010200,200601010230,-0.124321,1.17924,0.567339,0,0
200601010230,200601010300,-0.512973,1.12528,0.514778,0,0
200601010300,200601010330,-0.364827,1.07692,0.557925,0,0
200601010330,200601010400,-0.168659,1.00808,0.429671,0,0
200601010400,200601010430,-0.0044804,0.940467,0.444668,0,0
200601010430,200601010500,0.0581484,0.86394,0.408963,0,0
200601010500,200601010530,-0.223402,0.790281,0.3447,0,0
200601010530,200601010600,-0.0974931,0.723407,0.44273,0,0
200601010600,200601010630,-0.302258,0.656278,0.432125,0,0
200601010630,200601010700,-0.0549501,0.578704,0.389397,0,0
200601010700,200601010730,-0.19612,0.480291,0.296904,0,0
200601010730,200601010800,-1.05098,0.430385,0.343043,0,0
200601010800,200601010830,-1.60889,0.469347,0.412646,3.00571,7.79822
200601010830,200601010900,-0.47041,0.494823,0.253202,16.0905,37.0021
200601010900,200601010930,-9999,0.567085,-9999,33.0059,75.3558
200601010930,200601011000,-0.101598,0.766891,0.249686,97.9775,210.903
200601011000,200601011030,-0.769322,0.860286,0.370598,110.981,242.889
200601011030,200601011100,-0.230065,0.981698,0.276067,130.932,288.828
200601011100,200601011130,-2.02627,1.27259,0.38788,182.514,397.143
200601011130,200601011200,-1.52201,1.27589,0.532721,135.021,300.045
200601011200,200601011230,-0.862857,1.47101,0.539846,207.044,457.056
200601011230,200601011300,-1.04849,2.01498,0.471867,220.012,481.696
200601011300,200601011330,0.254303,2.31391,0.493952,156.264,345.68
200601011330,200601011400,-0.525839,2.59456,0.537614,166.946,372.606
200601011400,200601011430,0.444067,3.00601,0.396038,181.803,403.202
200601011430,200601011500,0.200486,3.22834,0.415384,122.04,276.048
200601011500,200601011530,0.576279,3.39515,0.431528,83.6864,191.858
200601011530,200601011600,0.416224,3.64742,0.34481,66.6254,151.8
200601011600,200601011630,0.0886957,3.89729,0.320164,46.1305,103.441
200601011630,200601011700,0.635351,4.1089,0.427946,21.9949,49.1999
200601011700,200601011730,1.52486,4.05136,0.41149,3.2479,9.00182
200601011730,200601011800,1.70077,4.06862,0.487942,0,0
200601011800,200601011830,1.52462,4.07079,0.371332,0,0
200601011830,200601011900,0.662942,3.99883,0.514685,0,0
200601011900,200601011930,-0.557429,4.03313,0.465751,0,0
200601011930,200601012000,-9999,3.95216,0.472224,0,0
200601012000,200601012030,-9999,3.86306,0.38041,0,0
200601012030,200601012100,-9999,3.84485,0.469164,0,0
200601012100,200601012130,-9999,3.65202,0.412451,0,0
200601012130,200601012200,-0.0957239,3.5933,0.402353,0,0
200601012200,200601012230,-9999,3.58091,0.524285,0,0
200601012230,200601012300,-9999,3.55944,0.729827,0,0
200601012300,200601012330,-9999,3.58185,0.598426,0,0
200601012330,200601020000,-9999,3.62926,0.51366,0,0
200601020000,200601020030,-9999,3.95664,0.577256,0,0
200601020030,200601020100,-8.68551,3.9372,0.622442,0,0
200601020100,200601020130,3.65593,3.58845,0.610459,0,0
200601020130,200601020200,-9999,3.44835,0.404839,0,0
200601020200,200601020230,-9999,3.22385,0.589353,0,0
200601020230,200601020300,-9999,3.18387,0.643022,0,0
200601020300,200601020330,-9999,2.9881,0.600546,0,0
200601020330,200601020400,-9999,2.8115,0.681681,0,0
200601020400,200601020430,-2.66348,2.80872,0.667363,0,0
200601020430,200601020500,2.00624,2.91715,0.699737,0,0
200601020500,200601020530,-9999,3.00873,0.674911,0,0
200601020530,200601020600,-9999,2.83014,0.712141,0,0
200601020600,200601020630,-9999,2.76045,0.699027,0,0
200601020630,200601020700,-18.2115,2.86736,0.703825,0,0
200601020700,200601020730,-9999,2.96112,0.664795,0,0
200601020730,200601020800,-1.6923,3.08443,0.542578,0,0
200601020800,200601020830,-9999,3.20811,0.69552,0.489303,1.552
200601020830,200601020900,-9999,3.15733,0.846518,3.29465,8.61118
200601020900,200601020930,-9999,3.40339,0.847328,9.98278,24.6249
200601020930,200601021000,-9999,3.35086,0.688781,8.72468,25.4981
200601021000,200601021030,-9999,3.27596,0.427873,15.3193,40.1959
200601021030,200601021100,-9999,3.23661,0.487693,30.7648,75.7656
200601021100,200601021130,-9999,3.32101,0.632205,63.479,147.761
200601021130,200601021200,-9999,3.58825,0.674437,73.3199,170.46
200601021200,200601021230,-9999,3.98053,0.605764,83.4471,191.996
200601021230,200601021300,-0.818923,4.29697,0.638885,71.0232,166.641
200601021300,200601021330,-9999,4.10911,0.709765,50.6086,121.731
200601021330,200601021400,-4.35561,3.18178,0.702761,41.3307,100.143
200601021400,200601021430,0.125374,2.72712,0.692716,34.5842,85.1186
200601021430,200601021500,-9999,2.74803,0.696842,31.1224,75.1032
200601021500,200601021530,-9999,3.14802,0.683682,21.4072,52.8739
200601021530,200601021600,-14.4697,3.22807,0.709025,17.4369,41.9332
200601021600,200601021630,-4.72455,3.04047,0.751629,10.5659,26.3286
200601021630,200601021700,-2.62663,2.77893,0.727306,5.9879,15.0497
200601021700,200601021730,-9999,2.65882,0.871366,0.51131,2.31763
200601021730,200601021800,-2.11265,2.63444,0.928965,0,0
200601021800,200601021830,-9999,2.62084,0.828825,0,0
200601021830,200601021900,-9999,2.7363,-9999,0,0
200601021900,200601021930,-9999,2.75134,1.05498,0,0
200601021930,200601022000,-9999,2.66402,0.877246,0,0
200601022000,200601022030,-9999,2.55361,-9999,0,0
200601022030,200601022100,-9999,2.59139,-9999,0,0
200601022100,200601022130,-9999,2.49556,-9999,0,0
200601022130,200601022200,-9999,2.4017,-9999,0,0
200601022200,200601022230,-9999,2.35456,-9999,0,0
200601022230,200601022300,-9999,2.19153,-9999,0,0
200601022300,200601022330,-9999,2.24219,-9999,0,0
200601022330,200601030000,-9999,2.67754,-9999,0,0
200601030000,200601030030,-9999,2.98994,-9999,0,0
200601030030,200601030100,-9999,3.06047,-9999,0,0
200601030100,200601030130,-9999,3.18773,-9999,0,0
200601030130,200601030200,-9999,3.18679,-9999,0,0
200601030200,200601030230,-9999,3.19681,-9999,0,0
200601030230,200601030300,-9999,3.13814,-9999,0,0
200601030300,200601030330,-9999,3.09603,-9999,0,0
200601030330,200601030400,-9999,3.08285,-9999,0,0
200601030400,200601030430,-9999,3.12227,-9999,0,0
200601030430,200601030500,0.0301124,3.16049,0.838915,0,0
200601030500,200601030530,-0.795355,3.16967,0.677496,0,0
200601030530,200601030600,0.160954,3.19247,0.752428,0,0
200601030600,200601030630,0.0513529,3.21022,0.779706,0,0
200601030630,200601030700,1.00954,3.20436,0.681372,0,0
200601030700,200601030730,1.17337,3.19522,0.664569,0,0
200601030730,200601030800,2.25942,3.22348,0.588424,0,0
200601030800,200601030830,-9999,3.18169,0.53864,1.0186,3.5598
200601030830,200601030900,-3.9711,3.12342,0.551455,6.42534,16.0511
200601030900,200601030930,-9999,3.11909,-9999,18.6814,42.8772
200601030930,200601031000,-9999,3.16432,-9999,24.0108,55.763
200601031000,200601031030,-9999,3.23693,-9999,23.7112,56.6461
200601031030,200601031100,-9999,3.33796,-9999,26.5693,64.6291
200601031100,200601031130,-9999,3.40637,-9999,24.1537,60.1052
200601031130,200601031200,-9999,3.47069,-9999,38.0841,91.3631
200601031200,200601031230,-9999,3.54778,-9999,66.5523,154.408
200601031230,200601031300,-9999,3.69737,-9999,107.464,239.733
200601031300,200601031330,-9999,3.98385,-9999,176.577,380.991
200601031330,200601031400,-9999,4.26164,-9999,141.951,310.817
200601031400,200601031430,-9999,4.34235,-9999,108.373,234.982
200601031430,200601031500,-9999,4.3768,-9999,50.8381,114.634
200601031500,200601031530,-9999,4.38157,-9999,26.9676,63.4196
200601031530,200601031600,-9999,4.46774,-9999,26.1237,59.3722
200601031600,200601031630,-4.09183,4.4396,0.138668,27.2119,59.7173
200601031630,200601031700,-9999,4.293,0.179155,10.1674,22.6937
200601031700,200601031730,-4.56417,4.11326,0.270347,2.77773,6.42901
200601031730,200601031800,-9999,4.05933,-9999,0,0
200601031800,200601031830,-9999,4.07138,-9999,0,0
200601031830,200601031900,-7.76797,4.06321,0.037828,0,0
200601031900,200601031930,-9999,3.96563,0.170949,0,0
200601031930,200601032000,0.207625,3.83185,0.248883,0,0
200601032000,200601032030,-9999,3.62623,0.40159,0,0
200601032030,200601032100,-0.63678,3.47087,0.22751,0,0
200601032100,200601032130,-0.22683,3.43027,0.234084,0,0
200601032130,200601032200,-1.06069,3.43355,0.1879,0,0
200601032200,200601032230,-2.33742,3.45021,0.207415,0,0
200601032230,200601032300,-9999,3.45684,0.150628,0,0
200601032300,200601032330,-1.97944,3.52912,0.244256,0,0
200601032330,200601040000,-1.18744,3.59619,0.367623,0,0
200601040000,200601040030,1.55387,3.65812,0.279322,0,0
200601040030,200601040100,0.920964,3.66576,0.343679,0,0
200601040100,200601040130,0.969836,3.75519,0.459309,0,0
200601040130,200601040200,1.37286,3.89087,0.28697,0,0
200601040200,200601040230,2.60022,4.1424,0.396958,0,0
200601040230,200601040300,2.7162,4.31825,0.283393,0,0
200601040300,200601040330,4.56279,4.51802,0.350002,0,0
200601040330,200601040400,7.23631,4.83455,0.419992,0,0
200601040400,200601040430,-9999,5.05672,0.506568,0,0
200601040430,200601040500,-9999,5.2989,0.462598,0,0
200601040500,200601040530,-9999,5.52125,0.586255,0,0
200601040530,200601040600,-9999,5.66025,0.548913,0,0
200601040600,200601040630,-9999,5.80438,0.68297,0,0
200601040630,200601040700,-9999,5.9786,0.813927,0,0
200601040700,200601040730,-9999,6.14337,0.809273,0,0
200601040730,200601040800,-9999,6.23474,0.884245,0,0
200601040800,200601040830,-9999,6.23887,0.812993,0.860124,4.05871
200601040830,200601040900,-9999,6.16341,0.715519,5.07459,13.4429
200601040900,200601040930,-9999,6.12323,0.625242,15.6632,36.3848
200601040930,200601041000,-9999,6.08822,0.713502,16.4761,39.9046
200601041000,200601041030,-9999,6.11567,0.609572,22.7485,54.7342
200601041030,200601041100,-9999,6.1615,0.604298,33.1605,78.7508
200601041100,200601041130,-9999,6.1931,0.862125,40.0061,94.5833
200601041130,200601041200,-9999,6.24046,0.966494,40.8225,97.1886
200601041200,200601041230,-9999,6.28335,-9999,46.0879,108.526
200601041230,200601041300,-9999,6.38081,-9999,59.0237,135.823
200601041300,200601041330,-9999,6.46756,-9999,52.8716,123.122
200601041330,200601041400,-9999,6.50558,-9999,41.1328,96.8408
200601041400,200601041430,-9999,6.5145,-9999,27.0533,66.1391
200601041430,200601041500,-9999,6.48509,-9999,27.7003,66.3863
200601041500,200601041530,-9999,6.4683,-9999,20.3025,49.5499
200601041530,200601041600,-9999,6.37889,-9999,10.594,27.0381
200601041600,200601041630,-9999,6.23693,-9999,14.8502,35.0352
200601041630,200601041700,-9999,-9999,-9999,-9999,-9999
200601041700,200601041730,-9999,-9999,-9999,-9999,-9999
200601041730,200601041800,-9999,-9999,-9999,0,0
200601041800,200601041830,-9999,-9999,-9999,0,0
200601041830,200601041900,-9999,-9999,-9999,0,0
200601041900,200601041930,-9999,-9999,-9999,0,0
200601041930,200601042000,-9999,-9999,-9999,0,0
200601042000,200601042030,-9999,-9999,-9999,0,0
200601042030,200601042100,-9999,-9999,-9999,0,0
200601042100,200601042130,-9999,-9999,-9999,0,0
200601042130,200601042200,-9999,-9999,-9999,0,0
200601042200,200601042230,-9999,-9999,-9999,0,0
200601042230,200601042300,-9999,-9999,-9999,0,0
200601042300,200601042330,-9999,-9999,-9999,0,0
200601042330,200601050000,-9999,-9999,-9999,0,0
200601050000,200601050030,-9999,-9999,-9999,0,0
200601050030,200601050100,-9999,-9999,-9999,0,0
200601050100,200601050130,-9999,-9999,-9999,0,0
200601050130,200601050200,-9999,-9999,-9999,0,0
200601050200,200601050230,-9999,-9999,-9999,0,0
200601050230,200601050300,-9999,-9999,-9999,0,0
200601050300,200601050330,-9999,-9999,-9999,0,0
200601050330,200601050400,-9999,-9999,-9999,0,0
200601050400,200601050430,-9999,-9999,-9999,0,0
200601050430,200601050500,-9999,-9999,-9999,0,0
200601050500,200601050530,-9999,-9999,-9999,0,0
200601050530,200601050600,-9999,-9999,-9999,0,0
200601050600,200601050630,-9999,-9999,-9999,0,0
200601050630,200601050700,-9999,-9999,-9999,0,0
200601050700,200601050730,-9999,-9999,-9999,0,0
200601050730,200601050800,-9999,-9999,-9999,0,0
200601050800,200601050830,-9999,-9999,-9999,-9999,-9999
200601050830,200601050900,-9999,-9999,-9999,-9999,-9999
200601050900,200601050930,-9999,-9999,-9999,-9999,-9999
200601050930,200601051000,-9999,-9999,-9999,-9999,-9999
200601051000,200601051030,-9999,-9999,-9999,-9999,-9999
200601051030,200601051100,-9999,-9999,-9999,-9999,-9999
200601051100,200601051130,-9999,-9999,-9999,-9999,-9999
200601051130,200601051200,-9999,-9999,-9999,-9999,-9999
200601051200,200601051230,-9999,-9999,-9999,-9999,-9999
200601051230,200601051300,-9999,-9999,-9999,-9999,-9999
200601051300,200601051330,-9999,2.4934,0.620968,207.904,451.263
200601051330,200601051400,-9999,2.43419,0.915661,227.214,481.501
200601051400,200601051430,-9999,2.21176,0.869298,132.912,286.61
200601051430,200601051500,-9999,1.82715,0.689213,115.324,246.559
200601051500,200601051530,-9999,1.84074,-9999,77.9819,166.92
200601051530,200601051600,-9999,1.65979,0.922307,88.0353,185.289
200601051600,200601051630,-9999,-9999,-9999,-9999,-9999
200601051630,200601051700,-9999,-9999,-9999,-9999,-9999
200601051700,200601051730,-9999,-9999,-9999,-9999,-9999
200601051730,200601051800,-9999,-9999,-9999,0,0
200601051800,200601051830,-9999,-9999,-9999,0,0
200601051830,200601051900,-9999,-9999,-9999,0,0
200601051900,200601051930,-9999,-9999,-9999,0,0
200601051930,200601052000,-9999,-9999,-9999,0,0
200601052000,200601052030,-9999,-9999,-9999,0,0
200601052030,200601052100,-9999,-9999,-9999,0,0
200601052100,200601052130,-9999,-9999,-9999,0,0
200601052130,200601052200,-9999,-9999,-9999,0,0
200601052200,200601052230,-9999,-9999,-9999,0,0
200601052230,200601052300,-9999,-9999,-9999,0,0
200601052300,200601052330,-9999,-9999,-9999,0,0
200601052330,200601060000,-9999,-9999,-9999,0,0
200601060000,200601060030,-9999,-9999,-9999,0,0
200601060030,200601060100,-9999,-9999,-9999,0,0
200601060100,200601060130,-9999,-9999,-9999,0,0
200601060130,200601060200,-9999,-9999,-9999,0,0
200601060200,200601060230,-9999,-9999,-9999,0,0
200601060230,200601060300,-9999,-9999,-9999,0,0
200601060300,200601060330,-9999,-9999,-9999,0,0
200601060330,200601060400,-9999,-9999,-9999,0,0
200601060400,200601060430,-9999,-9999,-9999,-9999,-9999
200601060430,200601060500,-9999,-9999,-9999,-9999,-9999
200601060500,200601060530,-9999,-9999,-9999,-9999,-9999
200601060530,200601060600,-9999,-9999,-9999,-9999,-9999
200601060600,200601060630,-9999,-9999,-9999,-9999,-9999
200601060630,200601060700,-9999,-9999,-9999,-9999,-9999
200601060700,200601060730,-9999,-9999,-9999,-9999,-9999
200601060730,200601060800,-9999,-9999,-9999,-9999,-9999
200601060800,200601060830,-9999,-9999,-9999,-9999,-9999
200601060830,200601060900,-9999,-9999,-9999,-9999,-9999
200601060900,200601060930,-9999,-9999,-9999,-9999,-9999
200601060930,200601061000,-9999,-9999,-9999,-9999,-9999
200601061000,200601061030,-9999,-9999,-9999,-9999,-9999
200601061030,200601061100,-9999,-9999,-9999,-9999,-9999
200601061100,200601061130,-9999,-9999,-9999,-9999,-9999
200601061130,200601061200,-9999,-9999,-9999,-9999,-9999
200601061200,200601061230,-9999,-9999,-9999,-9999,-9999
200601061230,200601061300,-9999,-9999,-9999,-9999,-9999
200601061300,200601061330,-9999,-9999,-9999,-9999,-9999
200601061330,200601061400,-9999,-9999,-9999,-9999,-9999
200601061400,200601061430,-9999,-9999,-9999,-9999,-9999
200601061430,200601061500,-9999,-9999,-9999,-9999,-9999
200601061500,200601061530,-9999,-9999,-9999,-9999,-9999
200601061530,200601061600,-9999,-9999,-9999,-9999,-9999
200601061600,200601061630,-9999,-9999,-9999,-9999,-9999
200601061630,200601061700,-9999,-9999,-9999,-9999,-9999
200601061700,200601061730,-9999,-9999,-9999,-9999,-9999
200601061730,200601061800,-9999,-9999,-9999,-9999,-9999
200601061800,200601061830,-9999,-9999,-9999,-9999,-9999
200601061830,200601061900,-9999,-9999,-9999,-9999,-9999
200601061900,200601061930,-9999,-9999,-9999,-9999,-9999
200601061930,200601062000,-9999,-9999,-9999,-9999,-9999
200601062000,200601062030,-9999,-9999,-9999,-9999,-9999
200601062030,200601062100,-9999,-9999,-9999,-9999,-9999
200601062100,200601062130,-9999,-9999,-9999,-9999,-9999
200601062130,200601062200,-9999,-9999,-9999,-9999,-9999
200601062200,200601062230,-9999,-9999,-9999,-9999,-9999
200601062230,200601062300,-9999,-9999,-9999,-9999,-9999
200601062300,200601062330,-9999,-9999,-9999,-9999,-9999
200601062330,200601070000,-9999,-9999,-9999,-9999,-9999
200601070000,200601070030,-9999,-9999,-9999,-9999,-9999
200601070030,200601070100,-9999,-9999,-9999,-9999,-9999
200601070100,200601070130,-9999,-9999,-9999,-9999,-9999
200601070130,200601070200,-9999,-9999,-9999,-9999,-9999
200601070200,200601070230,-9999,-9999,-9999,-9999,-9999
200601070230,200601070300,-9999,-9999,-9999,-9999,-9999
200601070300,200601070330,-9999,-9999,-9999,-9999,-9999
200601070330,200601070400,-9999,-9999,-9999,-9999,-9999
200601070400,200601070430,-9999,-9999,-9999,-9999,-9999
200601070430,200601070500,-9999,-9999,-9999,-9999,-9999
200601070500,200601070530,-9999,-9999,-9999,-9999,-9999
200601070530,200601070600,-9999,-9999,-9999,-9999,-9999
200601070600,200601070630,-9999,-9999,-9999,-9999,-9999
200601070630,200601070700,-9999,-9999,-9999,-9999,-9999
200601070700,200601070730,-9999,-9999,-9999,-9999,-9999
200601070730,200601070800,-9999,-9999,-9999,-9999,-9999
200601070800,200601070830,-9999,-9999,-9999,-9999,-9999
200601070830,200601070900,-9999,-9999,-9999,-9999,-9999
200601070900,200601070930,-9999,-9999,-9999,-9999,-9999
200601070930,200601071000,-9999,-9999,-9999,-9999,-9999
200601071000,200601071030,-9999,-9999,-9999,-9999,-9999
200601071030,200601071100,-9999,-9999,-9999,-9999,-9999
200601071100,200601071130,-9999,-9999,-9999,-9999,-9999
200601071130,200601071200,-9999,-9999,-9999,-9999,-9999
200601071200,200601071230,-9999,-9999,-9999,-9999,-9999
200601071230,200601071300,-9999,-9999,-9999,-9999,-9999
200601071300,200601071330,-9999,-9999,-9999,-9999,-9999
200601071330,200601071400,-9999,-9999,-9999,-9999,-9999
200601071400,200601071430,-9999,-9999,-9999,-9999,-9999
200601071430,200601071500,-9999,-9999,-9999,-9999,-9999
200601071500,200601071530,-9999,-9999,-9999,-9999,-9999
200601071530,200601071600,-9999,-9999,-9999,-9999,-9999
200601071600,200601071630,-9999,-9999,-9999,-9999,-9999
200601071630,200601071700,-9999,-9999,-9999,-9999,-9999
200601071700,200601071730,-9999,-9999,-9999,-9999,-9999
200601071730,200601071800,-9999,-9999,-9999,-9999,-9999
200601071800,200601071830,-9999,-9999,-9999,-9999,-9999
200601071830,200601071900,-9999,-9999,-9999,-9999,-9999
200601071900,200601071930,-9999,-9999,-9999,-9999,-9999
200601071930,200601072000,-9999,-9999,-9999,-9999,-9999
200601072000,200601072030,-9999,-9999,-9999,-9999,-9999
200601072030,200601072100,-9999,-9999,-9999,-9999,-9999
200601072100,200601072130,-9999,-9999,-9999,-9999,-9999
200601072130,200601072200,-9999,-9999,-9999,-9999,-9999
200601072200,200601072230,-9999,-9999,-9999,-9999,-9999
200601072230,200601072300,-9999,-9999,-9999,-9999,-9999
200601072300,200601072330,-9999,-9999,-9999,-9999,-9999
200601072330,200601080000,-9999,-9999,-9999,-9999,-9999
200601080000,200601080030,-9999,-9999,-9999,-9999,-9999
200601080030,200601080100,-9999,-9999,-9999,-9999,-9999
200601080100,200601080130,-9999,-9999,-9999,-9999,-9999
200601080130,200601080200,-9999,-9999,-9999,-9999,-9999
200601080200,200601080230,-9999,-9999,-9999,-9999,-9999
200601080230,200601080300,-9999,-9999,-9999,-9999,-9999
200601080300,200601080330,-9999,-9999,-9999,-9999,-9999
200601080330,200601080400,-9999,-9999,-9999,-9999,-9999
200601080400,200601080430,-9999,-9999,-9999,-9999,-9999
200601080430,200601080500,-9999,-9999,-9999,-9999,-9999
200601080500,200601080530,-9999,-9999,-9999,-9999,-9999
200601080530,200601080600,-9999,-9999,-9999,-9999,-9999
200601080600,200601080630,-9999,-9999,-9999,-9999,-9999
200601080630,200601080700,-9999,-9999,-9999,-9999,-9999
200601080700,200601080730,-9999,-9999,-9999,-9999,-9999
200601080730,200601080800,-9999,-9999,-9999,-9999,-9999
200601080800,200601080830,-9999,-9999,-9999,-9999,-9999
200601080830,200601080900,-9999,-9999,-9999,-9999,-9999
200601080900,200601080930,-9999,-9999,-9999,-9999,-9999
200601080930,200601081000,-9999,-9999,-9999,-9999,-9999
200601081000,200601081030,-9999,-9999,-9999,-9999,-9999
200601081030,200601081100,-9999,-9999,-9999,-9999,-9999
200601081100,200601081130,-9999,-9999,-9999,-9999,-9999
