site,US-Oho
year,2009
lat,41.5545
lon,-83.8438
timezone,200901010030,-5
htower,200401010000,32,200911010000,34
timeres,halfhourly
sc_negl,0
notes,processed on 20231030191954 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=61a1b358-382c-43f5-b11f-664729a63189
notes,log::flux_id=US-Oho
notes,log::start_year=2004
notes,log::end_year=2013
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Oho_BASE_HH_7-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20231130.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20231130.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20231130191718
notes,20210630123552 BASE file last modified
notes,20231130191718 data conversion config created
notes,20231130191718 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901010000,200901010030,-9999,-9999,-9999,0,0
200901010030,200901010100,-9999,-9999,-9999,0,0
200901010100,200901010130,-0.799204,-9.82194,-9999,0,0
200901010130,200901010200,-9999,-10.0565,-9999,0,0
200901010200,200901010230,-9999,-9.99647,-9999,0,0
200901010230,200901010300,-9999,-10.2666,0.0112661,0,0
200901010300,200901010330,-9999,-9.86307,-9999,0,0
200901010330,200901010400,-9999,-10.0242,0.144571,0,0
200901010400,200901010430,-9999,-9.86181,0.108099,0,0
200901010430,200901010500,-9999,-9.88731,-9999,0,0
200901010500,200901010530,-9999,-9.69044,0.112195,0,0
200901010530,200901010600,-9999,-9.70774,0.238154,0,0
200901010600,200901010630,-9999,-9.72229,0.218623,0,0
200901010630,200901010700,4.77116,-9.35865,0.30857,0,0
200901010700,200901010730,-1.42017,-8.8251,0.412302,0,0
200901010730,200901010800,-0.826761,-8.52279,0.426353,0,0
200901010800,200901010830,-9999,-8.35791,0.477729,10.743,28.0433
200901010830,200901010900,-9999,-8.16961,0.469916,48.4938,101.294
200901010900,200901010930,-0.830922,-7.66825,0.52878,92.0717,187.275
