site,US-Oho
year,2007
lat,41.5545
lon,-83.8438
timezone,200701010030,-5
htower,200401010000,32,200911010000,34
timeres,halfhourly
sc_negl,0
notes,processed on 20231030191942 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=61a1b358-382c-43f5-b11f-664729a63189
notes,log::flux_id=US-Oho
notes,log::start_year=2004
notes,log::end_year=2013
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Oho_BASE_HH_7-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20231130.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20231130.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20231130191718
notes,20210630123552 BASE file last modified
notes,20231130191718 data conversion config created
notes,20231130191718 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701010000,200701010030,-9999,9.18165,1.34685,0,0
200701010030,200701010100,-4.19551,8.32981,0.928925,0,0
200701010100,200701010130,1.01532,8.0793,0.958095,0,0
200701010130,200701010200,1.99637,7.74242,0.934718,0,0
200701010200,200701010230,3.86857,7.57089,1.0629,0,0
200701010230,200701010300,2.47437,7.44639,1.15739,0,0
200701010300,200701010330,2.09318,7.06937,1.09299,0,0
200701010330,200701010400,1.73203,6.59606,0.857136,0,0
200701010400,200701010430,1.65823,6.50695,1.03563,0,0
200701010430,200701010500,2.01582,6.48689,0.949063,0,0
200701010500,200701010530,0.816875,6.14611,0.818586,0,0
200701010530,200701010600,0.745879,6.01339,0.669911,0,0
200701010600,200701010630,2.05314,5.84531,0.732079,0,0
200701010630,200701010700,-1.41644,5.55285,0.655799,0,0
200701010700,200701010730,-9999,5.1183,0.440997,0,0
200701010730,200701010800,-9999,4.91129,0.45697,0,0
200701010800,200701010830,-9999,5.08754,0.520594,1.99754,5.14127
200701010830,200701010900,-9999,5.34734,0.646228,7.96565,17.8556
200701010900,200701010930,-2.65236,5.02615,0.8443,24.0977,54.5747
200701010930,200701011000,-0.555317,4.52727,0.854457,28.2194,66.7911
200701011000,200701011030,1.27573,4.11734,1.06738,27.3921,67.4279
200701011030,200701011100,-9999,3.38052,1.11375,26.9172,67.6083
200701011100,200701011130,-9999,2.28639,0.964968,49.9346,116.16
200701011130,200701011200,-9999,1.81443,1.03434,89.4321,199.426
200701011200,200701011230,-9999,1.93982,0.972715,152.092,331.249
200701011230,200701011300,-5.54069,1.80666,0.979763,55.8696,132.182
200701011300,200701011330,-1.7143,1.47272,0.913809,37.9365,93.593
200701011330,200701011400,-0.264631,1.49986,0.774608,53.8265,127.896
200701011400,200701011430,0.285153,1.61353,0.843063,55.6224,130.832
200701011430,200701011500,0.933079,1.67413,0.801022,38.7598,92.3671
200701011500,200701011530,-0.530577,1.71203,0.836763,23.491,57.9069
200701011530,200701011600,0.107125,1.7575,0.671306,20.6065,50.487
200701011600,200701011630,4.0242,1.98545,0.710772,16.4125,38.793
200701011630,200701011700,-9999,2.31191,0.534301,9.36029,21.7163
200701011700,200701011730,1.31019,2.75104,0.627921,1.87319,4.62077
200701011730,200701011800,0.82241,3.22046,0.550413,0,0
200701011800,200701011830,0.886358,3.40826,0.575699,0,0
200701011830,200701011900,0.737405,3.76534,0.624618,0,0
200701011900,200701011930,0.332465,4.00626,0.673687,0,0
200701011930,200701012000,-0.176813,3.96575,0.590242,0,0
200701012000,200701012030,0.457868,3.66665,0.621157,0,0
200701012030,200701012100,2.65866,3.49449,0.734612,0,0
200701012100,200701012130,0.329635,3.24719,0.58501,0,0
200701012130,200701012200,-0.122306,3.11686,0.562092,0,0
200701012200,200701012230,0.800225,2.81389,0.606138,0,0
200701012230,200701012300,0.215522,2.34393,0.353883,0,0
200701012300,200701012330,0.231814,1.84677,0.367048,0,0
200701012330,200701020000,0.575574,1.46145,0.464787,0,0
200701020000,200701020030,0.217686,1.14314,0.355858,0,0
200701020030,200701020100,0.071571,0.813704,0.308286,0,0
200701020100,200701020130,0.420833,0.360203,0.314068,0,0
200701020130,200701020200,0.0836019,0.0952757,0.175553,0,0
200701020200,200701020230,0.244137,-0.160648,0.196228,0,0
200701020230,200701020300,0.444065,-0.368024,0.215082,0,0
200701020300,200701020330,0.820613,-0.58102,0.229736,0,0
200701020330,200701020400,0.580864,-0.823771,0.258484,0,0
200701020400,200701020430,0.679439,-0.916621,0.323664,0,0
200701020430,200701020500,0.457693,-1.01906,0.262217,0,0
200701020500,200701020530,0.54121,-1.20804,0.264908,0,0
200701020530,200701020600,0.0256598,-1.36764,0.195381,0,0
200701020600,200701020630,0.742815,-1.29853,0.241045,0,0
200701020630,200701020700,0.6121,-1.65376,0.168048,0,0
200701020700,200701020730,0.184967,-2.14286,0.171422,0,0
200701020730,200701020800,0.0668123,-2.43389,0.203835,0,0
200701020800,200701020830,0.946367,-2.33085,0.191457,10.1077,22.5651
200701020830,200701020900,1.02312,-1.84057,0.289566,59.407,98.3918
200701020900,200701020930,-0.223786,-0.99159,0.310907,131.886,233.653
200701020930,200701021000,-0.726498,-0.182057,0.326749,210.813,416.4
200701021000,200701021030,-2.0368,1.06534,0.35482,282.369,566.307
200701021030,200701021100,-5.16628,1.8337,0.547991,344.234,702.362
200701021100,200701021130,-2.63591,2.76517,0.477967,398.119,822.639
200701021130,200701021200,-6.42027,3.82284,0.548577,434.913,908.796
200701021200,200701021230,-6.32637,4.4989,0.624574,457.185,968.427
200701021230,200701021300,-4.05356,4.61465,0.690971,470.218,1002.95
200701021300,200701021330,-4.92675,5.06136,0.797864,461.819,992.693
200701021330,200701021400,-3.11133,5.20322,0.617645,442.443,958.283
200701021400,200701021430,-2.28276,5.25766,0.718369,393.362,858.375
200701021430,200701021500,-2.64956,5.44857,0.800549,343.534,751.935
200701021500,200701021530,-2.95622,5.74917,0.702494,303.808,662.331
200701021530,200701021600,-2.38895,5.69655,0.72709,223.964,485.713
200701021600,200701021630,-1.40791,5.60116,0.630591,128.302,282.729
200701021630,200701021700,-2.05128,5.59563,0.637446,93.7824,192.392
200701021700,200701021730,-0.0142048,5.17941,0.505574,26.1847,50.129
200701021730,200701021800,-0.0663342,4.47435,0.385272,0,0
200701021800,200701021830,0.398284,3.92979,0.390468,0,0
200701021830,200701021900,0.560974,3.61361,0.500056,0,0
200701021900,200701021930,0.205307,3.41765,0.499179,0,0
200701021930,200701022000,0.122364,3.17978,0.415353,0,0
200701022000,200701022030,0.574259,2.97194,0.57129,0,0
200701022030,200701022100,0.505343,2.92494,0.559465,0,0
200701022100,200701022130,0.263612,2.79618,0.573514,0,0
