site,US-Oho
year,2013
lat,41.5545
lon,-83.8438
timezone,201301010030,-5
htower,200401010000,32,200911010000,34
timeres,halfhourly
sc_negl,0
notes,processed on 20231030191938 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=61a1b358-382c-43f5-b11f-664729a63189
notes,log::flux_id=US-Oho
notes,log::start_year=2004
notes,log::end_year=2013
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Oho_BASE_HH_7-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20231130.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20231130.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20231130191718
notes,20210630123552 BASE file last modified
notes,20231130191718 data conversion config created
notes,20231130191718 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010030,-9999,-0.127038,0.34649,0,0
201301010030,201301010100,0.619562,-0.318262,-9999,0,0
201301010100,201301010130,-0.00646201,-0.834461,-9999,0,0
201301010130,201301010200,0.512621,-1.15603,-9999,0,0
201301010200,201301010230,-9999,-1.40171,0.36737,0,0
201301010230,201301010300,1.1943,-1.64677,0.46585,0,0
201301010300,201301010330,-9999,-1.82877,0.46102,0,0
201301010330,201301010400,0.21744,-2.00087,0.42269,0,0
201301010400,201301010430,0.643233,-2.14096,0.42594,0,0
201301010430,201301010500,0.916703,-2.29364,0.51285,0,0
201301010500,201301010530,-9999,-2.42007,0.42866,0,0
201301010530,201301010600,-9999,-2.57197,0.45865,0,0
201301010600,201301010630,-9999,-2.8637,-9999,0,0
201301010630,201301010700,0.804563,-3.10853,0.35658,0,0
201301010700,201301010730,0.512487,-3.35719,0.40623,0,0
201301010730,201301010800,-0.154336,-3.68777,-9999,0,0
201301010800,201301010830,0.42816,-4.07714,0.43712,9.84407,22.8479
201301010830,201301010900,0.0705681,-4.34366,0.46206,44.88,96.9201
201301010900,201301010930,-9999,-4.55702,-9999,59.0423,132.11
201301010930,201301011000,2.06311,-4.76497,0.55555,158.702,329.318
201301011000,201301011030,1.52898,-4.19416,0.63708,330.736,651.556
201301011030,201301011100,0.581017,-4.02719,0.74606,389.155,763.896
201301011100,201301011130,0.849133,-3.78212,0.79342,453.537,889.025
201301011130,201301011200,0.233454,-3.71483,0.74601,491.631,965.077
201301011200,201301011230,0.692336,-3.78885,0.72439,514.618,1008.64
201301011230,201301011300,1.31378,-4.15535,0.59344,444.34,882.826
201301011300,201301011330,-0.524869,-4.20137,0.59355,301.518,623.027
201301011330,201301011400,0.900154,-4.16687,0.56754,320.06,643.639
201301011400,201301011430,-9999,-3.74592,0.67795,377.624,724.092
201301011430,201301011500,0.723467,-3.58399,0.68949,394.624,731.972
201301011500,201301011530,-0.117404,-3.39703,0.80518,316.986,578.637
201301011530,201301011600,-0.254175,-3.71376,0.73082,238.588,420.671
201301011600,201301011630,-0.675059,-3.68904,0.51751,152.18,259.683
201301011630,201301011700,-9999,-4.15613,0.43379,64.564,99.9883
201301011700,201301011730,-0.0824556,-4.97804,0.25808,1.2141,16.5431
201301011730,201301011800,-9999,-5.5205,-9999,0,0
201301011800,201301011830,0.793503,-6.00631,0.03838,0,0
201301011830,201301011900,-9999,-5.85529,0.04268,0,0
201301011900,201301011930,1.13336,-6.26018,0.06766,0,0
201301011930,201301012000,-9999,-6.89689,-9999,0,0
201301012000,201301012030,-9999,-7.48883,0.11769,0,0
201301012030,201301012100,0.630743,-7.88364,0.1264,0,0
201301012100,201301012130,-9999,-7.7663,0.13992,0,0
201301012130,201301012200,0.388757,-7.31893,0.1672,0,0
201301012200,201301012230,1.12222,-6.59939,0.18034,0,0
201301012230,201301012300,0.00385295,-6.16929,0.19024,0,0
201301012300,201301012330,-9999,-6.37922,0.14593,0,0
201301012330,201301020000,0.596708,-7.09667,0.17293,0,0
201301020000,201301020030,-9999,-7.50864,0.20569,0,0
201301020030,201301020100,0.562898,-7.72395,0.22269,0,0
201301020100,201301020130,-0.118001,-8.04281,0.15897,0,0
201301020130,201301020200,-0.926231,-8.45795,0.19512,0,0
201301020200,201301020230,1.23475,-8.85938,0.12542,0,0
201301020230,201301020300,-9999,-9.08606,0.15728,0,0
201301020300,201301020330,-9999,-9.4217,0.225,0,0
201301020330,201301020400,-0.0357496,-9.5585,0.26135,0,0
201301020400,201301020430,0.248077,-9.6039,0.30362,0,0
201301020430,201301020500,-0.437109,-9.82549,0.29666,0,0
201301020500,201301020530,-0.214783,-10.0756,0.24136,0,0
201301020530,201301020600,0.270859,-10.2375,0.32128,0,0
201301020600,201301020630,0.430434,-10.3426,0.27251,0,0
201301020630,201301020700,0.0224386,-10.5105,0.28045,0,0
201301020700,201301020730,0.0163256,-10.754,0.26892,0,0
201301020730,201301020800,-0.127266,-10.8618,0.28084,0,0
201301020800,201301020830,0.25154,-10.9776,0.3829,8.21536,24.2138
201301020830,201301020900,-9999,-11.1308,0.27212,37.3571,84.3789
201301020900,201301020930,-0.244244,-10.3762,0.33983,201.532,334.603
201301020930,201301021000,-0.723214,-9.31101,0.45158,281.333,474.72
201301021000,201301021030,-0.849125,-8.76214,0.47035,218.555,445.836
201301021030,201301021100,-1.09469,-7.87482,0.44216,210.317,445.655
201301021100,201301021130,-1.45581,-7.11995,0.52132,218.526,464.468
201301021130,201301021200,0.118325,-6.95335,0.47227,219.396,469.287
201301021200,201301021230,-1.23287,-6.35879,0.5016,235.257,503.86
201301021230,201301021300,-1.00395,-5.98256,0.4953,203.052,440.488
201301021300,201301021330,-1.56975,-5.58653,0.39501,201.22,437.605
201301021330,201301021400,-1.83482,-5.16613,0.3056,177.091,387.134
201301021400,201301021430,-1.27851,-4.68385,0.35761,138.211,306.865
201301021430,201301021500,-0.976174,-4.50423,0.45565,108.563,241.63
201301021500,201301021530,-9999,-4.56267,0.45332,80.7306,180.353
201301021530,201301021600,-2.25061,-5.16644,0.49088,53.1534,119.113
201301021600,201301021630,0.286163,-5.48718,0.4354,30.7114,68.7484
201301021630,201301021700,-9999,-5.67913,0.48979,11.5451,26.2755
201301021700,201301021730,-1.19496,-5.99173,0.48747,1.16874,3.12572
201301021730,201301021800,-1.29057,-6.12723,0.48202,0,0
201301021800,201301021830,-0.745073,-6.10292,0.47997,0,0
201301021830,201301021900,-0.356815,-6.12535,0.43805,0,0
201301021900,201301021930,-1.18915,-6.16558,-9999,0,0
201301021930,201301022000,0.0203209,-6.21094,0.35923,0,0
201301022000,201301022030,-0.964105,-6.23892,0.35167,0,0
201301022030,201301022100,-0.431919,-6.29528,0.45016,0,0
201301022100,201301022130,-9999,-6.35696,0.52736,0,0
201301022130,201301022200,-1.06096,-6.52619,0.50647,0,0
201301022200,201301022230,-1.27774,-6.70044,0.51261,0,0
201301022230,201301022300,-9999,-7.02636,0.44828,0,0
201301022300,201301022330,-1.72374,-7.69674,-9999,0,0
201301022330,201301030000,-3.06117,-8.42631,0.37582,0,0
201301030000,201301030030,-0.754143,-9.14981,0.3291,0,0
201301030030,201301030100,-0.844077,-9.70161,0.36666,0,0
201301030100,201301030130,-0.409231,-10.0762,0.36542,0,0
201301030130,201301030200,-0.643844,-10.3168,0.34124,0,0
201301030200,201301030230,-0.248426,-10.5361,0.32903,0,0
201301030230,201301030300,-0.195585,-10.7698,0.33725,0,0
201301030300,201301030330,0.356872,-10.6619,0.29063,0,0
201301030330,201301030400,-9999,-10.6374,0.30207,0,0
201301030400,201301030430,-0.101965,-10.8893,0.33435,0,0
201301030430,201301030500,-0.0232305,-11.0109,0.4379,0,0
201301030500,201301030530,-0.211966,-11.1577,0.37303,0,0
201301030530,201301030600,-0.149274,-10.9589,0.4429,0,0
201301030600,201301030630,1.89918,-10.329,0.53653,0,0
201301030630,201301030700,-9999,-9.50652,0.65799,0,0
201301030700,201301030730,-9999,-8.88526,0.61375,0,0
201301030730,201301030800,-1.05923,-8.50696,0.58787,0,0
201301030800,201301030830,-9999,-8.03342,0.64322,7.97523,17.0203
201301030830,201301030900,-1.22944,-7.35641,0.7506,34.6207,74.2111
201301030900,201301030930,-1.77961,-6.56954,-9999,84.2567,180.631
201301030930,201301031000,-2.13485,-5.87215,0.81703,210.309,408.397
201301031000,201301031030,-9999,-5.46027,0.75024,159.27,341.412
201301031030,201301031100,-1.06262,-5.24497,0.7361,175.035,378.654
201301031100,201301031130,-1.12213,-4.90271,0.80335,278.077,577.15
201301031130,201301031200,-9999,-4.19439,-9999,248.97,534.239
201301031200,201301031230,-1.77157,-4.02783,0.85801,202.549,445.552
201301031230,201301031300,-1.25387,-3.87918,0.8851,114.518,262.432
201301031300,201301031330,-0.775664,-3.72245,0.8126,101.879,235.588
201301031330,201301031400,-0.879278,-3.35526,0.69524,100.526,231.426
201301031400,201301031430,-9999,-2.99475,0.78442,100.1,228.269
201301031430,201301031500,-0.113947,-2.58324,0.8218,89.5549,203.595
201301031500,201301031530,-9999,-2.44621,0.76676,67.7984,154.264
201301031530,201301031600,-9999,-2.38333,0.87194,32.6607,75.4893
201301031600,201301031630,-6.42318,-2.28756,0.78363,13.9078,32.5965
201301031630,201301031700,-9999,-2.22802,0.778,6.69978,15.3777
201301031700,201301031730,-1.96893,-2.12551,0.74865,1.39122,3.26184
201301031730,201301031800,2.79298,-2.05464,0.7501,0,0
201301031800,201301031830,-9999,-1.99963,0.75242,0,0
201301031830,201301031900,-9999,-1.86955,0.75891,0,0
201301031900,201301031930,-6.46634,-1.75801,0.82535,0,0
201301031930,201301032000,-9999,-1.75533,0.62796,0,0
201301032000,201301032030,-9999,-1.7273,0.63884,0,0
201301032030,201301032100,0.266879,-1.69799,0.6646,0,0
201301032100,201301032130,-0.995815,-1.69516,0.70035,0,0
201301032130,201301032200,-9999,-1.67511,0.73278,0,0
