site,US-Oho
year,2012
lat,41.5545
lon,-83.8438
timezone,201201010030,-5
htower,200401010000,32,200911010000,34
timeres,halfhourly
sc_negl,0
notes,processed on 20231030191935 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=61a1b358-382c-43f5-b11f-664729a63189
notes,log::flux_id=US-Oho
notes,log::start_year=2004
notes,log::end_year=2013
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Oho_BASE_HH_7-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20231130.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20231130.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20231130191718
notes,20210630123552 BASE file last modified
notes,20231130191718 data conversion config created
notes,20231130191718 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,-9999,4.27897,0.51301,0,0
201201010030,201201010100,0.499946,3.94125,0.46086,0,0
201201010100,201201010130,0.77528,3.82765,0.53032,0,0
201201010130,201201010200,0.30412,3.91687,0.58824,0,0
201201010200,201201010230,0.698173,3.94794,0.63377,0,0
201201010230,201201010300,0.370783,4.00733,0.58665,0,0
201201010300,201201010330,0.278605,3.93472,0.59673,0,0
201201010330,201201010400,-9999,3.86407,0.644,0,0
201201010400,201201010430,1.21945,4.15156,0.69045,0,0
201201010430,201201010500,1.64166,4.79222,0.77379,0,0
201201010500,201201010530,1.8169,5.42989,0.78676,0,0
201201010530,201201010600,1.30669,5.87595,0.80626,0,0
201201010600,201201010630,0.509929,6.15636,0.89215,0,0
201201010630,201201010700,0.53149,6.45067,0.74849,0,0
201201010700,201201010730,0.624095,6.57132,0.75459,0,0
201201010730,201201010800,1.42008,6.66113,0.63905,0,0
201201010800,201201010830,-9999,7.11699,0.73889,7.09605,14.5136
201201010830,201201010900,0.334556,7.86046,0.77464,15.5719,33.1541
201201010900,201201010930,2.90772,8.74639,0.81696,29.6065,67.3204
