site,US-Oho
year,2004
lat,41.5545
lon,-83.8438
timezone,200401010030,-5
htower,200401010000,32,200911010000,34
timeres,halfhourly
sc_negl,0
notes,processed on 20231030191931 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=61a1b358-382c-43f5-b11f-664729a63189
notes,log::flux_id=US-Oho
notes,log::start_year=2004
notes,log::end_year=2013
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Oho_BASE_HH_7-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20231130.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20231130.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20231130191718
notes,20210630123552 BASE file last modified
notes,20231130191718 data conversion config created
notes,20231130191718 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200401010000,200401010030,-9999,-9999,-9999,0.590326,0
200401010030,200401010100,-9999,-9999,-9999,0.590326,0
200401010100,200401010130,0.562778,-1.17298,0.0989052,0.590326,0
200401010130,200401010200,-0.287428,-1.04945,0.0643438,0.590326,0
200401010200,200401010230,-9999,-1.10915,-9999,0.590326,0
200401010230,200401010300,-0.145071,-2.22831,0.0535715,0.590326,0
200401010300,200401010330,0.737774,-2.52541,0.065676,0.590326,0
200401010330,200401010400,1.63842,-2.2875,0.0121118,0.590326,0
200401010400,200401010430,1.39458,-2.48373,0.0286726,0.590326,0
200401010430,200401010500,-9999,-1.82957,-9999,0.590326,0
200401010500,200401010530,1.4967,-2.45607,0.0655771,0.590326,0
200401010530,200401010600,-9999,-2.66816,-9999,0.590326,0
200401010600,200401010630,2.05099,-2.98613,0.0601626,0.590326,0
200401010630,200401010700,3.54011,-3.37758,0.0233713,0.590326,0
200401010700,200401010730,1.47265,-3.28327,0.116033,0.590326,0
200401010730,200401010800,-0.55165,-3.23734,0.126292,0.590326,0
200401010800,200401010830,1.11717,-2.99506,0.112381,4.85975,9.53856
200401010830,200401010900,3.30322,-2.54193,0.136157,21.7002,47.1629
200401010900,200401010930,1.46581,-1.95076,0.216926,80.6024,178.76
200401010930,200401011000,1.69405,-0.739688,0.278837,161.01,358.403
200401011000,200401011030,-1.29272,0.61903,0.351478,203.862,454.141
200401011030,200401011100,0.0584991,1.51715,0.549499,265.769,592.451
200401011100,200401011130,0.0324456,2.13873,0.565792,324.355,723.341
200401011130,200401011200,-0.955406,2.94453,0.521461,370.528,826.499
200401011200,200401011230,0.268692,3.32804,0.657596,311.23,694.019
200401011230,200401011300,-0.17939,3.49444,0.474204,214.299,477.458
200401011300,200401011330,1.67245,3.83988,0.528974,235.487,524.797
200401011330,200401011400,0.500213,4.09967,0.388901,100.922,224.156
200401011400,200401011430,0.170333,4.00648,0.366141,35.8526,78.7814
200401011430,200401011500,0.890648,4.1466,0.337646,35.7735,78.6048
200401011500,200401011530,1.35181,4.21071,0.448706,36.9595,81.2544
200401011530,200401011600,1.36456,4.4493,0.423197,27.8672,60.9408
200401011600,200401011630,1.99552,4.4968,0.382023,23.7559,51.7555
200401011630,200401011700,3.12668,4.36898,0.235325,18.3005,39.5674
200401011700,200401011730,1.5695,3.92689,0.347257,4.38537,8.47872
200401011730,200401011800,1.59401,3.51671,0.318919,0.590326,0
200401011800,200401011830,-9999,3.40386,0.335427,0.590326,0
200401011830,200401011900,-9999,3.75183,0.297568,0.590326,0
200401011900,200401011930,-6.01382,3.85004,0.181107,0.590326,0
200401011930,200401012000,-9999,3.6647,0.284141,0.590326,0
200401012000,200401012030,-9999,4.22972,0.406321,0.590326,0
