site,US-Oho
year,2010
lat,41.5545
lon,-83.8438
timezone,201001010030,-5
htower,200401010000,32,200911010000,34
timeres,halfhourly
sc_negl,0
notes,processed on 20231030191919 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=61a1b358-382c-43f5-b11f-664729a63189
notes,log::flux_id=US-Oho
notes,log::start_year=2004
notes,log::end_year=2013
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Oho_BASE_HH_7-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20231130.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20231130.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20231130191718
notes,20210630123552 BASE file last modified
notes,20231130191718 data conversion config created
notes,20231130191718 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010030,-9999,-3.43019,-9999,0,0
201001010030,201001010100,-9999,-3.9479,-9999,0,0
201001010100,201001010130,-9999,-4.4805,-9999,0,0
201001010130,201001010200,-9999,-5.10383,-9999,0,0
201001010200,201001010230,-9999,-5.49391,0.950279,0,0
201001010230,201001010300,-0.216893,-5.44499,0.798172,0,0
201001010300,201001010330,-9999,-5.41958,-9999,0,0
201001010330,201001010400,-9999,-5.47299,0.750027,0,0
201001010400,201001010430,0.190165,-5.68697,0.775228,0,0
201001010430,201001010500,0.17485,-5.86618,0.59072,0,0
201001010500,201001010530,0.231739,-6.02797,0.588881,0,0
201001010530,201001010600,0.711442,-6.20895,0.916994,0,0
201001010600,201001010630,-0.180418,-6.35868,0.756746,0,0
201001010630,201001010700,-0.0684674,-6.45572,0.588022,0,0
201001010700,201001010730,0.0844266,-6.53608,0.645492,0,0
201001010730,201001010800,-1.29482,-6.5856,0.695633,0,0
201001010800,201001010830,-9999,-6.78185,-9999,6.84057,15.5617
201001010830,201001010900,-9999,-6.90565,-9999,27.2931,55.4576
201001010900,201001010930,1.43797,-6.94057,0.779785,51.9041,105.174
201001010930,201001011000,-9999,-6.7001,-9999,79.9377,162.56
201001011000,201001011030,1.25289,-6.25424,0.662105,124.012,251.165
201001011030,201001011100,-0.36984,-5.72362,0.55803,163.17,331.324
201001011100,201001011130,1.34602,-5.46789,0.673187,178.956,366.261
201001011130,201001011200,0.336789,-5.24825,0.9536,209.69,428.212
201001011200,201001011230,0.728107,-4.89087,0.832208,265.027,538.659
201001011230,201001011300,0.453092,-4.81211,0.777274,203.138,424.797
201001011300,201001011330,0.25231,-4.87791,0.947312,182.469,383.449
201001011330,201001011400,-1.11025,-5.05571,0.865889,156.255,331.552
201001011400,201001011430,-9999,-4.90647,-9999,166.845,352.73
201001011430,201001011500,-0.298832,-4.90791,0.812694,204.015,415.705
201001011500,201001011530,0.430557,-4.84939,0.865382,107.332,226.664
201001011530,201001011600,-0.510773,-4.92762,0.810194,88.6941,181.179
201001011600,201001011630,-0.389573,-5.0989,0.815827,55.159,113.491
201001011630,201001011700,-9999,-5.48156,-9999,20.6693,41.8511
201001011700,201001011730,-0.416848,-5.84836,0.645735,2.06923,5.82351
201001011730,201001011800,-0.223412,-6.15605,0.696898,0,0
