site,US-xDC
year,2020
lat,47.1617
lon,-99.1066
timezone,202001010030,-6
htower,201701010000,8.67
timeres,halfhourly
sc_negl,0
notes,processed on 20230426155250 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=a3d462e1-b493-47b9-b115-4eb2584d8554
notes,log::flux_id=US-xDC
notes,log::start_year=2017
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-xDC_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230520.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230519.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230526155018
notes,20220810201000 BASE file last modified
notes,20230526155018 data conversion config created
notes,20230526155018 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001010000,202001010030,-9999,-5.74265,0.216274,0,0.18
202001010030,202001010100,0.259156,-5.6848,0.206976,0,0.18
202001010100,202001010130,-9999,-5.3423,0.253462,0,0.18
202001010130,202001010200,0.344009,-4.68215,0.322831,0,0.17
202001010200,202001010230,0.248604,-4.36855,0.292788,0,0.18
202001010230,202001010300,-9999,-4.4138,0.310087,0,0.18
202001010300,202001010330,-9999,-4.33485,0.348403,0,0.18
202001010330,202001010400,0.127838,-3.77045,0.32189,0,0.17
202001010400,202001010430,0.338814,-3.31895,0.378317,0,0.17
202001010430,202001010500,0.224621,-2.3258,0.319303,0.06,0.17
202001010500,202001010530,0.234488,-1.58305,0.345576,0.105,0.17
202001010530,202001010600,0.236188,-1.31945,0.297689,0,0.18
202001010600,202001010630,0.0420051,-0.7223,0.268035,0,0.17
202001010630,202001010700,0.227169,-0.71205,0.264929,0,0.18
202001010700,202001010730,0.235504,-0.8378,0.254658,0,0.18
202001010730,202001010800,0.256847,-0.6124,0.234533,0,0.27
202001010800,202001010830,0.164597,0.1904,0.329195,1.885,5.99
202001010830,202001010900,0.245846,0.89425,0.277483,9.415,31.91
202001010900,202001010930,0.236201,1.31185,0.253429,33.205,91.46
202001010930,202001011000,-9999,1.37435,0.237956,57.86,154.81
202001011000,202001011030,0.511048,1.315,0.27452,111.795,280.32
202001011030,202001011100,0.212791,1.20125,0.295683,207.735,485.5
202001011100,202001011130,0.28352,1.7139,0.356136,289.95,649.25
202001011130,202001011200,0.262964,1.78135,0.317551,307.05,702.62
202001011200,202001011230,0.180341,1.40195,0.327471,332.9,715.16
202001011230,202001011300,0.246478,1.11805,0.318407,175.585,413.74
202001011300,202001011330,0.195966,1.35305,0.206375,203.795,494.67
202001011330,202001011400,0.239475,1.5605,0.310314,172.65,397.27
202001011400,202001011430,0.186069,1.39145,0.238595,112.645,282.8
202001011430,202001011500,0.166943,1.46075,0.234843,97.585,252.32
202001011500,202001011530,0.200587,1.6784,0.214878,80.91,209.1
202001011530,202001011600,0.158818,1.77735,0.188261,55.775,142.62
202001011600,202001011630,0.160022,1.70915,0.171708,27.42,70.27
202001011630,202001011700,0.199793,1.7163,0.194401,7.695,21
202001011700,202001011730,0.332603,1.5648,0.281465,0.47,2.03
202001011730,202001011800,0.471006,1.35095,0.31425,0,0.2
202001011800,202001011830,0.182572,1.04835,0.261185,0,0.18
202001011830,202001011900,-9999,0.72435,0.310556,0,0.18
202001011900,202001011930,-9999,0.6592,0.297906,0,0.18
202001011930,202001012000,0.25652,0.80715,0.348375,0,0.18
202001012000,202001012030,0.222312,0.7,0.326593,0,0.18
202001012030,202001012100,0.248419,0.41505,0.302725,0,0.19
202001012100,202001012130,0.274527,0.12155,0.327488,0,0.18
202001012130,202001012200,0.296088,-0.21345,0.332962,0,0.18
202001012200,202001012230,0.251005,-0.4459,0.353965,0,0.18
202001012230,202001012300,0.247672,-0.57505,0.30239,0,0.18
202001012300,202001012330,0.158621,-0.922,0.315736,0,0.18
202001012330,202001020000,0.0742923,-1.4246,0.299832,0,0.19
202001020000,202001020030,0.315487,-1.79605,0.392364,0,0.19
202001020030,202001020100,0.27933,-2.0982,0.366408,0,0.19
202001020100,202001020130,0.30453,-2.2003,0.396574,0,0.18
202001020130,202001020200,0.270365,-2.26655,0.414435,0,0.18
202001020200,202001020230,-9999,-2.41165,0.397189,0,0.18
202001020230,202001020300,-9999,-2.37965,0.354852,0,0.18
202001020300,202001020330,0.127651,-2.48235,0.385178,0,0.18
202001020330,202001020400,0.234124,-2.65235,0.394817,0,0.18
202001020400,202001020430,0.197307,-2.88245,0.348963,0,0.18
202001020430,202001020500,0.325424,-3.10485,0.38614,0,0.19
202001020500,202001020530,0.227345,-3.30225,0.394307,0,0.19
202001020530,202001020600,0.231672,-3.67195,0.375705,0,0.18
202001020600,202001020630,0.280971,-3.74525,0.388998,0,0.18
202001020630,202001020700,0.214726,-3.5391,0.289496,0,0.18
202001020700,202001020730,0.301274,-3.5935,0.350035,0,0.18
202001020730,202001020800,0.357582,-3.6364,0.248611,0,0.25
202001020800,202001020830,-9999,-3.49715,0.363578,1.245,4.52
202001020830,202001020900,-9999,-3.358,0.251684,11.125,33.93
202001020900,202001020930,0.104649,-3.13295,0.200315,25.81,76.58
202001020930,202001021000,0.110293,-2.7903,0.189709,44.64,131.65
202001021000,202001021030,0.159109,-2.47965,0.209079,60.71,181.21
202001021030,202001021100,0.139649,-2.0283,0.246482,89.6,256.11
202001021100,202001021130,0.209908,-1.5153,0.293808,116.23,322.46
202001021130,202001021200,0.308015,-1.23255,0.305751,163.23,429.43
202001021200,202001021230,0.313654,-1.14555,0.36486,177.25,459.02
202001021230,202001021300,0.288081,-0.978,0.309365,189.19,477.13
