site,US-xDC
year,2019
lat,47.1617
lon,-99.1066
timezone,201901010030,-6
htower,201701010000,8.67
timeres,halfhourly
sc_negl,0
notes,processed on 20230426155256 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=a3d462e1-b493-47b9-b115-4eb2584d8554
notes,log::flux_id=US-xDC
notes,log::start_year=2017
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-xDC_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230520.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230519.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230526155018
notes,20220810201000 BASE file last modified
notes,20230526155018 data conversion config created
notes,20230526155018 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010000,201901010030,-9999,-24.7017,0.295637,0.415,0.16
201901010030,201901010100,-9999,-24.7706,0.295708,0.585,0.17
201901010100,201901010130,-9999,-25.0951,0.328018,0.535,0.17
201901010130,201901010200,-9999,-25.5483,0.329708,0.735,0.17
201901010200,201901010230,-9999,-25.697,0.269696,0.495,0.17
201901010230,201901010300,-9999,-25.418,0.24678,0.505,0.17
201901010300,201901010330,-9999,-24.7469,0.1947,0.365,0.15
201901010330,201901010400,-9999,-23.6863,0.178541,0.34,0.16
201901010400,201901010430,-9999,-24.5343,0.136386,1.195,0.19
201901010430,201901010500,-9999,-25.4211,0.144775,1.335,0.18
201901010500,201901010530,-9999,-24.795,0.208809,1.4,0.17
201901010530,201901010600,-9999,-23.6647,0.19536,1.3,0.16
201901010600,201901010630,-9999,-23.6165,0.193541,1.585,0.17
201901010630,201901010700,-9999,-23.4783,0.164408,1.51,0.17
201901010700,201901010730,-9999,-23.098,0.189081,1.34,0.17
201901010730,201901010800,-9999,-22.663,0.120316,1.09,0.25
201901010800,201901010830,-9999,-22.1609,0.185516,3.54,5.42
201901010830,201901010900,-9999,-21.8879,0.217641,18.25,35.87
201901010900,201901010930,-9999,-21.4657,0.309468,47.335,94.69
201901010930,201901011000,-9999,-21.2492,0.340081,86.15,171.83
201901011000,201901011030,-9999,-20.6061,0.364665,136.57,264.44
201901011030,201901011100,-9999,-20.0849,0.38213,280.11,489.97
201901011100,201901011130,-9999,-19.1211,0.34467,323.615,577.89
201901011130,201901011200,-9999,-18.4164,0.44459,315.655,640.13
201901011200,201901011230,-9999,-18.001,0.438451,364.555,676.12
201901011230,201901011300,-9999,-17.477,0.484106,365.255,688.8
201901011300,201901011330,-9999,-17.0658,0.450621,350.87,674.73
201901011330,201901011400,-9999,-16.6148,0.545877,324.645,633.87
201901011400,201901011430,-9999,-16.3621,-9999,286.675,568.83
201901011430,201901011500,-9999,-16.045,0.483864,236.455,480.93
201901011500,201901011530,-9999,-15.807,0.476135,176.565,373.92
201901011530,201901011600,-9999,-16.0755,0.515893,114.515,247.22
201901011600,201901011630,-9999,-16.4216,0.454206,46.17,101.64
