site,US-xDC
year,2018
lat,47.1617
lon,-99.1066
timezone,201801010030,-6
htower,201701010000,8.67
timeres,halfhourly
sc_negl,0
notes,processed on 20230426155300 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=a3d462e1-b493-47b9-b115-4eb2584d8554
notes,log::flux_id=US-xDC
notes,log::start_year=2017
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-xDC_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230520.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230519.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230526155018
notes,20220810201000 BASE file last modified
notes,20230526155018 data conversion config created
notes,20230526155018 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010030,-9999,-26.252,0.307512,0.565,-9999
201801010030,201801010100,-9999,-26.454,0.281821,0.985,-9999
201801010100,201801010130,-9999,-26.455,0.309031,1.09,-9999
201801010130,201801010200,-9999,-26.752,0.279479,1.06,-9999
201801010200,201801010230,-9999,-27.072,0.246385,1.12,-9999
201801010230,201801010300,-9999,-27.302,0.197634,0.97,-9999
201801010300,201801010330,-9999,-27.478,0.194165,0.975,-9999
201801010330,201801010400,-9999,-27.621,0.22142,0.905,-9999
201801010400,201801010430,-9999,-27.592,0.210912,1.07,-9999
201801010430,201801010500,-9999,-27.585,0.221396,0.7,-9999
201801010500,201801010530,-9999,-27.427,0.221176,0.815,-9999
201801010530,201801010600,-9999,-27.257,-9999,1.01,-9999
201801010600,201801010630,-9999,-27.351,0.187177,0.92,-9999
201801010630,201801010700,-9999,-27.491,0.171692,0.905,-9999
201801010700,201801010730,-9999,-27.07,0.168883,0.895,-9999
201801010730,201801010800,-9999,-27.024,0.152846,0.89,-9999
201801010800,201801010830,-9999,-27.212,0.132576,5.395,-9999
201801010830,201801010900,-9999,-27.454,0.129188,38.97,-9999
