site,US-GLE
year,2009
lat,41.3665
lon,-106.24
timezone,200901010030,-7
htower,199901010000,22.65,199901010000,27.15,199901010000,6.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924091200 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e3414453-1bd4-4de0-8b3d-9f1cf44c674d
notes,log::flux_id=US-GLE
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-GLE_BASE_HH_8-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024090230
notes,20210226140446 BASE file last modified
notes,20211024090230 data conversion config created
notes,20211024090230 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901010000,200901010030,2.32892,-7.27833,1.87742,0,0
200901010030,200901010100,1.44435,-7.33333,2.01386,0,0
200901010100,200901010130,0.898952,-7.33667,1.84279,0,0
200901010130,200901010200,0.656934,-7.33333,1.76213,0,0
200901010200,200901010230,-0.304462,-7.79833,1.59608,0,0
200901010230,200901010300,3.02074,-7.48,2.05962,0,0
200901010300,200901010330,2.19227,-7.26667,2.1739,0,0
200901010330,200901010400,1.50553,-7.35667,2.28906,0,0
200901010400,200901010430,1.30128,-7.71,2.08061,0,0
200901010430,200901010500,1.93435,-7.98,2.35264,0,0
200901010500,200901010530,1.74585,-8.21833,2.12943,0,0
200901010530,200901010600,1.33797,-8.60167,2.10032,0,0
200901010600,200901010630,2.41811,-8.85833,2.03716,0,0
200901010630,200901010700,2.3785,-9.03,2.36847,0,0
200901010700,200901010730,2.48686,-9.11833,2.63212,0.2,0.9
200901010730,200901010800,1.49679,-9.18,2.34148,4.98333,11.4667
200901010800,200901010830,2.12617,-9.24833,2.26725,33.8667,70.8333
200901010830,200901010900,4.00311,-9.38833,2.21618,104.283,218.3
200901010900,200901010930,1.57578,-9.485,1.77561,110.45,241.6
200901010930,200901011000,3.45407,-9.5,1.93755,119.883,266.933
200901011000,200901011030,5.38644,-9.52333,1.82422,149.967,332.733
200901011030,200901011100,2.86516,-9.42333,2.15438,210.75,463.033
200901011100,200901011130,-9999,-9.49667,-9999,205.3,454.867
200901011130,200901011200,-9999,-9.51,-9999,243.933,534.95
200901011200,200901011230,6.32897,-9.29,2.17499,201.933,445.567
200901011230,200901011300,-9999,-8.89167,-9999,262.567,571.15
200901011300,200901011330,-9999,-8.375,-9999,261.3,562.083
200901011330,200901011400,2.31655,-7.76333,2.32882,192.833,418
200901011400,200901011430,2.2184,-7.92833,2.1539,105.5,235.417
200901011430,200901011500,2.40773,-7.59333,2.08438,56.0833,127.683
200901011500,200901011530,2.48696,-6.94667,2.15357,35.0667,79.05
200901011530,200901011600,0.532619,-6.63167,2.03299,19.3,43.55
200901011600,200901011630,0.694971,-6.14,2.02303,5.51667,12.75
200901011630,200901011700,1.47009,-5.87167,2.02942,0.716667,2.21667
200901011700,200901011730,2.10514,-5.76167,2.09414,0,0.033333
200901011730,200901011800,1.5725,-5.64667,1.93717,0,0
200901011800,200901011830,1.74095,-5.59167,1.81984,0,0
200901011830,200901011900,1.2837,-5.80833,2.03402,0,0
200901011900,200901011930,0.733084,-5.91167,1.97849,0,0
200901011930,200901012000,1.70928,-5.91833,1.96086,0,0
200901012000,200901012030,-0.293294,-5.73,1.82437,0,0
200901012030,200901012100,0.862196,-5.54333,2.10702,0,0
200901012100,200901012130,1.44485,-5.41833,1.82656,0,0
200901012130,200901012200,1.86069,-5.34167,1.87934,0,0
200901012200,200901012230,1.58638,-5.30333,2.24117,0,0
200901012230,200901012300,2.3722,-5.045,2.49129,0,0
200901012300,200901012330,2.12572,-4.97,2.35201,0,0
200901012330,200901020000,2.90441,-5.2,2.23724,0,0
200901020000,200901020030,2.11859,-5.32333,2.36907,0,0
200901020030,200901020100,1.47575,-5.26833,2.18163,0,0
200901020100,200901020130,2.04161,-5.53167,2.02935,0,0
200901020130,200901020200,0.889319,-5.815,1.70568,0,0
200901020200,200901020230,1.46324,-5.83167,1.83638,0,0
200901020230,200901020300,0.185554,-5.88333,1.70781,0,0
200901020300,200901020330,1.1995,-5.82,1.54514,0,0
200901020330,200901020400,0.404973,-5.67167,1.60475,0,0
200901020400,200901020430,0.266395,-5.675,1.3162,0,0
200901020430,200901020500,1.44158,-5.45833,1.66473,0,0
200901020500,200901020530,0.601934,-5.06,1.67191,0,0
200901020530,200901020600,1.07059,-5.01167,1.65678,0,0
200901020600,200901020630,0.491423,-5.22833,1.73028,0,0
200901020630,200901020700,0.42846,-5.55333,1.73263,0,0
200901020700,200901020730,-0.451765,-5.835,1.71362,0.1,2.48333
200901020730,200901020800,0.887374,-5.875,1.90026,10.6333,31
200901020800,200901020830,1.21868,-5.34667,1.79443,115.783,246.933
200901020830,200901020900,-0.05295,-4.48167,1.66716,205.2,438.283
200901020900,200901020930,0.33469,-3.46167,1.69226,286.333,611.75
200901020930,200901021000,1.43036,-3.05833,1.64239,347.8,740.5
200901021000,200901021030,2.2429,-2.995,1.6749,385.033,811.267
200901021030,200901021100,2.35074,-2.90833,1.89121,410.65,857.183
200901021100,200901021130,2.32241,-2.55667,1.96142,500.083,1037.78
200901021130,200901021200,2.05079,-2.53833,1.73932,408.783,861.733
200901021200,200901021230,2.22327,-2.985,1.66533,150.4,335.067
200901021230,200901021300,2.30608,-3.195,1.60471,139.983,310.883
200901021300,200901021330,1.63939,-3.165,1.47564,120.3,269.417
200901021330,200901021400,1.71107,-3.22667,1.54966,129.333,286.9
200901021400,200901021430,1.31831,-3.41333,1.49117,117.4,260.9
200901021430,200901021500,1.04888,-3.315,1.42925,92.4667,208.733
200901021500,200901021530,0.135213,-3.35,1.31719,59.3667,136.15
200901021530,200901021600,0.095168,-3.37333,1.08718,27.5333,68.7
200901021600,200901021630,-0.219892,-4.02333,1.24412,6.15,16.7833
200901021630,200901021700,1.04824,-4.60667,1.21815,0.55,2.53333
200901021700,200901021730,0.679567,-4.67167,1.24216,0,0.066667
200901021730,200901021800,0.874921,-4.95,1.09192,0,0
200901021800,200901021830,-0.12407,-4.85333,0.98753,0,0
200901021830,200901021900,-0.037159,-4.365,0.940137,0,0
200901021900,200901021930,-0.034168,-4.385,1.02926,0,0
200901021930,200901022000,-0.219334,-4.44667,1.05719,0,0
200901022000,200901022030,-0.282532,-4.52667,0.896605,0,0
200901022030,200901022100,-0.301335,-4.35667,0.962696,0,0
200901022100,200901022130,-0.317179,-4.49,1.01382,0,0
200901022130,200901022200,-0.468346,-4.59833,0.973281,0,0
200901022200,200901022230,-0.092896,-4.62333,1.19481,0,0
200901022230,200901022300,-0.462295,-4.91667,1.21268,0,0
200901022300,200901022330,-0.487628,-5.06833,1.15516,0,0
200901022330,200901030000,0.131797,-5.465,1.22763,0,0
200901030000,200901030030,-0.16747,-5.97,1.12851,0,0
200901030030,200901030100,0.230719,-6.31,1.07757,0,0
200901030100,200901030130,2.68738,-6.58667,1.03636,0,0
200901030130,200901030200,-2.79287,-6.72333,1.16452,0,0
200901030200,200901030230,-2.5649,-7.22833,1.04128,0,0
200901030230,200901030300,2.43686,-7.84833,0.912407,0,0
200901030300,200901030330,-9999,-9.525,0.980541,0,0
200901030330,200901030400,3.3482,-10.3583,1.35352,0,0
200901030400,200901030430,-9999,-10.6283,1.34852,0,0
200901030430,200901030500,0.444903,-11.055,1.35586,0,0
200901030500,200901030530,1.35393,-11.7317,1.24986,0,0
200901030530,200901030600,1.68034,-12.2533,1.44493,0,0
200901030600,200901030630,-4.66231,-12.4783,1.41299,0,0
