site,US-GLE
year,2006
lat,41.3665
lon,-106.24
timezone,200601010030,-7
htower,199901010000,22.65,199901010000,27.15,199901010000,6.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924091245 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e3414453-1bd4-4de0-8b3d-9f1cf44c674d
notes,log::flux_id=US-GLE
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-GLE_BASE_HH_8-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024090230
notes,20210226140446 BASE file last modified
notes,20211024090230 data conversion config created
notes,20211024090230 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601010000,200601010030,3.40189,-4.19,1.41122,0,0
200601010030,200601010100,2.55367,-4.5,1.26069,0,0
200601010100,200601010130,1.5014,-4.48,1.14913,0,0
200601010130,200601010200,2.22938,-4.36,1.18682,0,0
200601010200,200601010230,1.59703,-4.27,1.37326,0,0
200601010230,200601010300,0.577275,-4.28,1.47595,0,0
200601010300,200601010330,1.42139,-4.24,1.2231,0.1,0
200601010330,200601010400,0.073799,-4.33,1.16936,0,0
200601010400,200601010430,1.07648,-4.63,1.18361,0,0
200601010430,200601010500,-1.04511,-4.96,1.24753,0,0
200601010500,200601010530,-0.379189,-5.28,1.38377,0,0
200601010530,200601010600,1.1641,-5.81,1.60733,0,0
200601010600,200601010630,-2.51437,-6.2,1.73222,0,0
200601010630,200601010700,-1.00325,-6.26,1.87767,0,0
200601010700,200601010730,-9999,-6.42,2.1837,0.4,1.7
200601010730,200601010800,-9999,-6.93,2.11537,15.8,30.1
200601010800,200601010830,0.012573,-7.28,2.13542,63.6,123.3
200601010830,200601010900,-9999,-7.4,1.95177,79.1,167.3
200601010900,200601010930,-9999,-7.6,1.90717,71.2,155.2
200601010930,200601011000,2.78459,-7.68,1.79767,91.6,199.1
200601011000,200601011030,-0.918674,-7.9,1.66703,85.5,189.9
200601011030,200601011100,1.60742,-8.14,1.65069,115.4,254
200601011100,200601011130,0.850094,-8.45,1.85426,177.9,380.9
200601011130,200601011200,0.39605,-9.07,2.17485,174,373.3
200601011200,200601011230,3.12795,-9.16,2.33638,200.6,428.9
200601011230,200601011300,0.948175,-9.64,2.54508,212.4,453.9
200601011300,200601011330,0.741709,-9.72,2.40558,250.2,530
200601011330,200601011400,-1.39864,-9.79,2.33231,239.8,504.1
200601011400,200601011430,2.70282,-9.91,2.45865,155.5,329.7
200601011430,200601011500,0.043813,-10.06,2.43282,118,247.6
200601011500,200601011530,-0.777703,-10.1,2.41017,90.5,187.8
200601011530,200601011600,0.271206,-10.17,2.5444,62.5,127.9
200601011600,200601011630,-3.90592,-10.11,2.45428,18.4,41.2
200601011630,200601011700,-9999,-10.04,2.11784,2.4,6.9
200601011700,200601011730,0.985826,-10.1,1.95724,0,0.2
200601011730,200601011800,0.062638,-10.26,2.03885,0,0
200601011800,200601011830,-1.37945,-10.39,2.18263,0,0
200601011830,200601011900,1.76031,-10.61,2.29983,0,0
200601011900,200601011930,-0.75138,-10.77,2.16798,0,0
200601011930,200601012000,-0.573029,-10.79,2.01917,0,0
200601012000,200601012030,-0.621649,-10.72,2.11196,0,0
200601012030,200601012100,-1.8144,-10.19,2.13606,0,0
200601012100,200601012130,-1.59047,-10.01,1.93277,0,0
200601012130,200601012200,-2.21303,-9.56,1.93488,0,0
200601012200,200601012230,-1.64813,-9.13,1.83461,0,0
200601012230,200601012300,-1.49833,-9.65,1.84643,0,0
200601012300,200601012330,-0.074035,-9.72,1.98712,0,0
200601012330,200601020000,0.203844,-9.42,1.79551,0,0
200601020000,200601020030,-0.217615,-8.85,1.73185,0,0
200601020030,200601020100,-0.744922,-8.45,1.61932,0,0
200601020100,200601020130,-0.642675,-8.33,1.63895,0,0
200601020130,200601020200,-0.598746,-8.46,1.55258,0,0
200601020200,200601020230,-0.387623,-7.94,1.68554,0,0
200601020230,200601020300,-0.606073,-7.84,1.66742,0,0
200601020300,200601020330,-0.392398,-7.38,1.46216,0,0
200601020330,200601020400,-0.263057,-7.52,1.47243,0,0
200601020400,200601020430,0.055725,-7.5,1.32652,0,0
200601020430,200601020500,-0.014697,-7.84,1.31085,0,0
200601020500,200601020530,-0.659863,-7.93,1.40039,0,0
200601020530,200601020600,-0.991154,-7.98,1.41094,0,0
200601020600,200601020630,-0.197394,-7.99,1.34199,0,0
200601020630,200601020700,-0.272795,-7.8,1.20744,0,0
200601020700,200601020730,-0.214273,-7.68,1.24899,1.2,3.1
200601020730,200601020800,0.739036,-7.8,1.23695,23.8,51.3
200601020800,200601020830,0.348859,-7.8,1.23297,36.6,81.4
200601020830,200601020900,0.281316,-7.69,1.26889,91.5,208.4
200601020900,200601020930,-0.932632,-6.6,1.64425,213,455.3
200601020930,200601021000,-1.73973,-5.55,1.67423,333.4,704.9
200601021000,200601021030,-0.900557,-5.58,1.83437,324.5,688.1
200601021030,200601021100,-0.86367,-5.15,1.77425,426.1,890.4
200601021100,200601021130,0.559717,-4.95,1.41786,355.3,753.4
200601021130,200601021200,-0.104918,-4.3,1.61807,342.3,725.1
200601021200,200601021230,-9999,-4.27,1.4261,178.7,392.6
200601021230,200601021300,0.42423,-3.82,1.40613,183.3,397.7
200601021300,200601021330,0.890632,-3.92,1.38722,264.5,568.3
200601021330,200601021400,0.944131,-3.46,1.34949,270.2,570.8
200601021400,200601021430,0.651072,-3.62,1.44322,154.8,335.9
200601021430,200601021500,0.135184,-3.44,1.24807,178.7,386.9
200601021500,200601021530,-0.005438,-3.32,1.18744,81.8,180.8
200601021530,200601021600,0.088673,-3.39,1.14087,65.8,141
200601021600,200601021630,-0.033046,-3.28,1.03099,22.5,48.6
200601021630,200601021700,-0.109539,-3.19,0.840227,2.4,6.7
200601021700,200601021730,-0.362772,-3.32,0.8404,0,0.3
200601021730,200601021800,-0.583855,-3.39,0.936943,0,0
200601021800,200601021830,-0.62197,-3.58,0.912133,0,0
200601021830,200601021900,-0.303002,-3.65,0.803039,0,0
200601021900,200601021930,-0.115832,-3.76,0.734313,0,0
200601021930,200601022000,-0.267982,-3.55,0.782752,0,0
200601022000,200601022030,-0.223541,-3.6,0.804081,0,0
200601022030,200601022100,-0.039347,-3.66,0.674244,0,0
200601022100,200601022130,-0.305508,-3.76,0.719185,0,0
200601022130,200601022200,-0.387255,-3.69,0.762133,0,0
200601022200,200601022230,-0.006765,-3.39,0.829228,0,0
200601022230,200601022300,-0.560043,-3.36,0.804503,0,0
200601022300,200601022330,-0.157849,-3.33,0.689738,0,0
200601022330,200601030000,-0.313554,-3.06,0.815954,0,0
200601030000,200601030030,-0.641413,-2.95,0.936038,0,0
200601030030,200601030100,-0.679994,-2.85,0.882417,0,0
200601030100,200601030130,-0.349916,-2.81,0.91221,0,0
200601030130,200601030200,-0.530447,-2.87,1.13301,0,0
200601030200,200601030230,-0.537472,-3.06,1.15097,0,0
200601030230,200601030300,-0.713874,-3.2,1.22633,0,0
200601030300,200601030330,-0.471862,-3.29,1.0441,0,0
200601030330,200601030400,-0.578336,-3.5,0.889481,0,0
200601030400,200601030430,-0.680104,-3.6,0.791456,0,0
200601030430,200601030500,-0.622019,-3.83,0.878147,0,0
200601030500,200601030530,0.630458,-4.67,0.987922,0,0
200601030530,200601030600,-1.28065,-5.88,1.27263,0,0
200601030600,200601030630,-0.975231,-6.34,1.40622,0,0
200601030630,200601030700,0.267205,-6.86,1.39123,0,0
200601030700,200601030730,0.06846,-7.09,1.11144,0.1,0.6
