site,US-GLE
year,2014
lat,41.3665
lon,-106.24
timezone,201401010030,-7
htower,199901010000,22.65,199901010000,27.15,199901010000,6.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924091242 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e3414453-1bd4-4de0-8b3d-9f1cf44c674d
notes,log::flux_id=US-GLE
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-GLE_BASE_HH_8-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024090230
notes,20210226140446 BASE file last modified
notes,20211024090230 data conversion config created
notes,20211024090230 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010030,-9999,-7.76712,-9999,0,0.004592
201401010030,201401010100,-9999,-7.93438,-9999,0,0.003498
201401010100,201401010130,-9999,-8.03989,-9999,0.003121,0.006997
201401010130,201401010200,-9999,-8.15881,-9999,0,0.00984
201401010200,201401010230,-9999,-8.40738,-9999,0,0.021866
201401010230,201401010300,-9999,-8.57999,-9999,0,0.020336
201401010300,201401010330,-9999,-8.81377,-9999,0,0.02296
201401010330,201401010400,-9999,-9.05521,-9999,0,0.025804
201401010400,201401010430,-9999,-9.29982,-9999,0,0.022524
201401010430,201401010500,-9999,-9.47227,-9999,0,0.034552
201401010500,201401010530,-9999,-9.68082,-9999,0,0.04352
201401010530,201401010600,-9999,-9.86597,-9999,0,0.05708
201401010600,201401010630,-9999,-10.2116,-9999,0,0.06408
201401010630,201401010700,-9999,-10.713,-9999,0,0.075455
201401010700,201401010730,-9999,-10.6894,-9999,0.400528,1.3471
201401010730,201401010800,-9999,-10.743,-9999,9.24338,19.6532
201401010800,201401010830,-9999,-11.0205,-9999,19.6404,46.3603
201401010830,201401010900,-9999,-11.2218,-9999,93.601,203.351
201401010900,201401010930,-9999,-11.0339,-9999,153.223,337.856
201401010930,201401011000,-9999,-11.6078,-9999,155.14,353.65
201401011000,201401011030,-9999,-11.5851,-9999,186.951,428.594
201401011030,201401011100,-9999,-11.8591,-9999,138.396,327.527
201401011100,201401011130,-9999,-11.7121,-9999,144.361,343.375
201401011130,201401011200,-9999,-11.8812,-9999,145.292,347.104
201401011200,201401011230,-9999,-11.9395,-9999,120.558,289.549
201401011230,201401011300,-9999,-11.8301,-9999,169.213,394.388
201401011300,201401011330,-9999,-11.81,-9999,168.85,391.854
201401011330,201401011400,-9999,-11.942,-9999,126.318,296.166
201401011400,201401011430,-9999,-12.4302,-9999,102.805,244.365
201401011430,201401011500,-9999,-12.7735,-9999,101.19,232.636
201401011500,201401011530,-9999,-12.8534,-9999,66.4697,152.353
201401011530,201401011600,-9999,-13.1409,-9999,42.5102,97.3151
201401011600,201401011630,-9999,-13.2242,-9999,23.1026,51.5933
201401011630,201401011700,-9999,-12.9695,-9999,4.62308,11.5805
201401011700,201401011730,-9999,-13.0324,-9999,0.003016,0.322262
201401011730,201401011800,-9999,-13.3351,-9999,0,0.002188
201401011800,201401011830,-9999,-13.6425,-9999,0,0.002626
201401011830,201401011900,-9999,-13.6019,-9999,0,0.001313
201401011900,201401011930,-9999,-13.2561,-9999,0,0.003063
201401011930,201401012000,-9999,-12.9816,-9999,0,0.002407
201401012000,201401012030,-9999,-12.7295,-9999,0,0.00547
201401012030,201401012100,-9999,-12.6204,-9999,0,0.004595
201401012100,201401012130,-9999,-12.3804,-9999,0,0.001532
201401012130,201401012200,-9999,-12.0152,-9999,0,0.001313
201401012200,201401012230,-9999,-11.8618,-9999,0,0.008095
201401012230,201401012300,-9999,-11.9071,-9999,0,0.006783
201401012300,201401012330,-9999,-11.8291,-9999,0,0.006564
201401012330,201401020000,-9999,-11.6937,-9999,0,0.010064
201401020000,201401020030,-9999,-11.6208,-9999,0,0.007439
201401020030,201401020100,-9999,-11.6844,-9999,0,0.006782
201401020100,201401020130,-9999,-11.7857,-9999,0,0.000875
201401020130,201401020200,-9999,-11.571,-9999,0,0.003719
201401020200,201401020230,-9999,-11.1862,-9999,0,0.001531
201401020230,201401020300,-9999,-10.6704,-9999,0,0
201401020300,201401020330,-9999,-10.7033,-9999,0,0
201401020330,201401020400,-9999,-10.5676,-9999,0,0
201401020400,201401020430,-9999,-10.2152,-9999,0,0
201401020430,201401020500,-9999,-9.813,-9999,0,0
201401020500,201401020530,-9999,-8.79849,-9999,0,0.000219
201401020530,201401020600,-9999,-9.1323,-9999,0,0.001531
201401020600,201401020630,-9999,-9.1197,-9999,0,0.012249
201401020630,201401020700,-9999,-9.19773,-9999,0,0.041559
201401020700,201401020730,-9999,-9.1083,-9999,0.912089,3.75972
201401020730,201401020800,-9999,-8.34166,-9999,32.7453,72.0718
201401020800,201401020830,-9999,-8.0732,-9999,111.821,256.465
201401020830,201401020900,-9999,-7.84265,-9999,117.618,279.829
201401020900,201401020930,-9999,-8.00107,-9999,70.1205,180.038
201401020930,201401021000,-9999,-8.15486,-9999,49.3973,130.237
201401021000,201401021030,-9999,-7.80108,-9999,69.6963,176.136
201401021030,201401021100,-9999,-6.44226,-9999,404.764,883.95
201401021100,201401021130,0.008297,-6.06248,1.59943,483.29,1045.55
201401021130,201401021200,0.615668,-5.75443,1.32889,481.726,1043.98
201401021200,201401021230,-0.850448,-5.93268,1.74748,465.859,1007.64
201401021230,201401021300,-0.353159,-5.66594,1.87895,480.107,1029.5
201401021300,201401021330,-0.274677,-5.78876,1.80205,433.96,931.55
201401021330,201401021400,1.0384,-5.89976,1.83348,412.181,877.884
201401021400,201401021430,0.063432,-5.77643,1.72189,373.568,802.338
201401021430,201401021500,0.704428,-5.96809,1.81661,295.167,643.635
201401021500,201401021530,0.064299,-5.8699,1.79026,210.313,460.635
201401021530,201401021600,0.868813,-5.94273,1.85479,103.431,235.254
201401021600,201401021630,1.56293,-6.56605,1.55681,28.0126,74.3357
201401021630,201401021700,1.10297,-6.59275,1.49226,5.24493,17.2616
201401021700,201401021730,2.47439,-6.66364,1.5216,0,0.543954
201401021730,201401021800,1.86412,-6.97851,1.67409,0,0
201401021800,201401021830,2.03382,-6.99416,1.66429,0,0
201401021830,201401021900,-9999,-7.06541,-9999,0,0
201401021900,201401021930,0.886519,-7.12303,1.85992,0,0.000219
201401021930,201401022000,-9999,-7.20722,-9999,0,0.002624
201401022000,201401022030,-9999,-7.41062,-9999,0,0.00328
201401022030,201401022100,-9999,-7.02214,-9999,0,0.004591
201401022100,201401022130,-9999,-6.02481,-9999,0,0.000875
201401022130,201401022200,-9999,-5.37399,-9999,0,0
201401022200,201401022230,-9999,-5.29285,-9999,0,0.000219
201401022230,201401022300,-9999,-5.86186,-9999,0,0.002623
201401022300,201401022330,-9999,-6.19001,-9999,0,0.005247
201401022330,201401030000,-9999,-6.11642,-9999,0,0.005466
201401030000,201401030030,-9999,-6.10402,-9999,0,0.000437
201401030030,201401030100,-9999,-6.37997,-9999,0,0.000437
201401030100,201401030130,-9999,-6.34291,-9999,0,0
201401030130,201401030200,-9999,-6.05454,-9999,0,0
201401030200,201401030230,-9999,-6.35788,-9999,0,0.000219
201401030230,201401030300,-9999,-6.45896,-9999,0,0
201401030300,201401030330,-9999,-6.61019,-9999,0,0.000219
201401030330,201401030400,-9999,-6.47077,-9999,0,0.000437
201401030400,201401030430,-9999,-5.76592,-9999,0,0
201401030430,201401030500,-9999,-5.5691,-9999,0,0
201401030500,201401030530,-9999,-5.28048,-9999,0,0.000656
201401030530,201401030600,-9999,-5.31508,-9999,0,0.000874
201401030600,201401030630,-9999,-5.38721,-9999,0,0.000656
