site,US-GLE
year,2020
lat,41.3665
lon,-106.24
timezone,202001010030,-7
htower,199901010000,22.65,199901010000,27.15,199901010000,6.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924091154 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e3414453-1bd4-4de0-8b3d-9f1cf44c674d
notes,log::flux_id=US-GLE
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-GLE_BASE_HH_8-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024090230
notes,20210226140446 BASE file last modified
notes,20211024090230 data conversion config created
notes,20211024090230 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001010000,202001010030,1.01172,-9.01661,1.87117,0,0.085301
202001010030,202001010100,1.26763,-8.04077,1.76827,0.208224,0.044849
202001010100,202001010130,-0.394998,-7.72937,1.69748,0,0.053202
202001010130,202001010200,1.18829,-8.06061,1.64036,0,0.060675
202001010200,202001010230,-0.655059,-8.52183,1.7113,0,0.06639
202001010230,202001010300,-0.267678,-8.49799,1.70449,0,0.033196
202001010300,202001010330,-9999,-7.77312,-9999,0.028786,0.04023
202001010330,202001010400,-9999,-7.75599,-9999,0,0.061993
202001010400,202001010430,-9999,-7.07738,-9999,0.12791,0.046604
202001010430,202001010500,-9999,-7.02659,-9999,0,0.01474
202001010500,202001010530,-9999,-7.47207,-9999,0,0.043511
202001010530,202001010600,-9999,-7.64436,-9999,0,0.049458
202001010600,202001010630,-9999,-7.67502,-9999,0.051614,0.0466
202001010630,202001010700,-9999,-8.21538,-9999,0,0.064185
202001010700,202001010730,-9999,-8.42364,-9999,0.507393,1.45894
202001010730,202001010800,-9999,-8.30426,-9999,8.28652,17.5564
202001010800,202001010830,-9999,-8.26126,1.53033,30.3749,61.7264
202001010830,202001010900,7.20115,-8.9016,1.44551,30.2014,68.3506
202001010900,202001010930,4.8624,-9.01473,1.52764,48.404,108.865
202001010930,202001011000,-9999,-9.30691,1.75361,41.8758,98.7489
202001011000,202001011030,-9999,-9.46985,1.59437,46.5263,108.768
202001011030,202001011100,7.08888,-9.4099,1.56223,69.8632,161.62
202001011100,202001011130,-9999,-8.82081,1.25591,88.2174,197.905
202001011130,202001011200,3.10095,-8.72376,1.33928,146.727,313.385
202001011200,202001011230,-9999,-8.87693,1.42027,135.583,290.96
202001011230,202001011300,-9999,-8.86514,1.46738,180.557,382.758
202001011300,202001011330,2.60825,-9.04766,1.37427,73.5998,166.122
202001011330,202001011400,0.169374,-9.04701,1.52229,55.6092,130.239
202001011400,202001011430,4.2374,-9.00235,1.23748,27.9562,67.1334
202001011430,202001011500,3.54711,-8.90825,1.41602,30.4791,70.0081
202001011500,202001011530,1.76874,-8.9126,1.13411,19.4389,45.4501
202001011530,202001011600,-9999,-8.89902,0.96591,9.268,22.304
202001011600,202001011630,-9999,-8.82402,1.0477,5.70953,13.2895
202001011630,202001011700,3.38166,-8.8377,1.3479,1.17364,3.05423
202001011700,202001011730,1.73032,-8.76882,1.11973,0.044262,0.210389
202001011730,202001011800,2.84987,-8.80928,1.19328,0,0.150593
202001011800,202001011830,-9999,-9.01908,1.0762,0,0.138722
202001011830,202001011900,7.38508,-9.29442,1.1473,0,0.122016
202001011900,202001011930,2.58427,-9.15978,1.0457,0.040368,0.137627
202001011930,202001012000,-9999,-9.26365,0.918841,0,0.125316
202001012000,202001012030,-9999,-9.26111,1.09771,0,0.100693
202001012030,202001012100,-9999,-9.39859,1.00881,0,0.102673
202001012100,202001012130,-9999,-9.54609,1.07108,0,0.107512
202001012130,202001012200,8.13704,-10.0522,1.14434,0,0.109713
202001012200,202001012230,-0.854807,-10.2935,1.21061,0,0.106857
202001012230,202001012300,5.17176,-10.3502,1.03086,0,0.113456
202001012300,202001012330,6.52625,-10.4982,1.1111,0,0.126652
202001012330,202001020000,1.66119,-10.7636,1.08226,0,0.107964
202001020000,202001020030,2.31463,-10.9492,0.989177,0,0.119621
202001020030,202001020100,0.102743,-10.9987,1.19525,0,0.100054
202001020100,202001020130,1.72143,-11.1641,1.27701,0,0.096538
202001020130,202001020200,-2.74344,-11.3515,1.42493,0,0.081807
202001020200,202001020230,4.3324,-11.608,1.45188,0,0.07983
202001020230,202001020300,4.05219,-11.6711,1.33126,0,0.08819
202001020300,202001020330,1.11479,-11.5238,1.21714,0,0.088412
202001020330,202001020400,0.858014,-11.7577,1.12647,0,0.103149
202001020400,202001020430,-0.272835,-11.8223,1.04909,0,0.112829
202001020430,202001020500,-9999,-11.8854,1.11793,0,0.104473
202001020500,202001020530,-9999,-11.7219,1.21613,0,0.110193
202001020530,202001020600,-9999,-11.7371,1.20733,0,0.109094
202001020600,202001020630,-9999,-11.6567,1.02923,0,0.120751
202001020630,202001020700,-9999,-11.631,0.83097,0,0.137908
202001020700,202001020730,-9999,-11.7973,0.707275,0.357852,2.24045
202001020730,202001020800,-9999,-11.8717,0.446632,19.2123,37.1368
202001020800,202001020830,-9999,-12.0734,0.406566,70.3021,126.507
202001020830,202001020900,-9999,-11.6983,0.68784,128.13,241.152
202001020900,202001020930,-2.2241,-11.3687,0.968287,170.581,321.279
202001020930,202001021000,-1.70733,-11.3298,0.920206,268.745,482.807
202001021000,202001021030,-2.17301,-11.0632,0.919712,322.369,561.582
202001021030,202001021100,1.66937,-10.6503,1.13443,-9999,-9999
202001021100,202001021130,1.3241,-10.4983,1.23913,432.694,777.817
202001021130,202001021200,3.80212,-10.7164,1.45952,360.863,697.63
202001021200,202001021230,3.57805,-11.2252,1.57019,371.942,732.174
202001021230,202001021300,-0.987746,-11.3106,1.7299,366.033,719.722
202001021300,202001021330,2.01022,-11.3839,1.85957,357.599,702.983
202001021330,202001021400,4.34781,-11.7791,1.85991,283.987,564.856
202001021400,202001021430,1.24569,-11.964,1.87012,209.775,423.386
202001021430,202001021500,3.34836,-12.1187,1.8171,149.006,302.567
202001021500,202001021530,4.49364,-12.482,1.58438,102.389,207.546
202001021530,202001021600,-0.771571,-12.8263,2.01514,66.2118,131.657
202001021600,202001021630,-5.54687,-13.1571,2.01752,19.2692,39.6127
202001021630,202001021700,-9999,-13.3471,1.8537,4.88377,9.35037
202001021700,202001021730,8.65028,-13.3178,2.10347,0.039298,0.228943
202001021730,202001021800,1.29234,-13.195,1.80366,0.002382,0.035851
202001021800,202001021830,6.22852,-12.9369,1.88332,0.011044,0.031673
202001021830,202001021900,2.2742,-12.7658,1.83039,0,0.033654
202001021900,202001021930,0.44689,-12.6217,1.70316,0,0.034198
202001021930,202001022000,-0.221424,-12.491,2.18828,0,0.018257
202001022000,202001022030,2.36525,-12.5556,2.0951,0,0.06137
202001022030,202001022100,2.1157,-12.6646,1.96051,0,0.020237
202001022100,202001022130,2.44381,-12.7363,1.89556,0,0.036515
202001022130,202001022200,2.45777,-12.7991,1.53086,0,0.036295
202001022200,202001022230,-2.20321,-12.8557,1.54607,0,0.021337
202001022230,202001022300,7.18976,-12.9242,1.59104,0,0.030368
202001022300,202001022330,2.13509,-13.0741,1.59254,0,0.035416
202001022330,202001030000,2.45372,-13.2226,1.6063,0,0.023098
202001030000,202001030030,-9999,-13.3849,1.73094,0,0.033217
202001030030,202001030100,-9999,-13.425,1.58426,0,0.034098
202001030100,202001030130,-9999,-13.4493,1.66178,0,0.024859
202001030130,202001030200,-9999,-13.4528,1.87992,0,0.01122
202001030200,202001030230,-9999,-13.4177,2.01414,0,0.0088
202001030230,202001030300,-9999,-13.3484,2.09754,0,0.021999
