site,US-GLE
year,2011
lat,41.3665
lon,-106.24
timezone,201101010030,-7
htower,199901010000,22.65,199901010000,27.15,199901010000,6.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924091203 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e3414453-1bd4-4de0-8b3d-9f1cf44c674d
notes,log::flux_id=US-GLE
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-GLE_BASE_HH_8-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024090230
notes,20210226140446 BASE file last modified
notes,20211024090230 data conversion config created
notes,20211024090230 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,-9999,-25.292,1.69419,0,0.02635
201101010030,201101010100,-9999,-25.5788,1.52819,0,0.027232
201101010100,201101010130,-9999,-26.0577,1.14362,0,0.0123
201101010130,201101010200,-9999,-27.3513,0.98953,0,0.017128
201101010200,201101010230,-9999,-28.0047,1.03479,0,0.015813
201101010230,201101010300,-9999,-27.4785,0.854264,0.154817,0.030308
201101010300,201101010330,-9999,-27.7512,0.726423,0,0.026795
201101010330,201101010400,-9999,-26.828,1.39761,0.315482,0.0224
201101010400,201101010430,-9999,-26.5807,1.46842,0,0.05315
201101010430,201101010500,-9999,-26.9425,1.46103,0,0.042167
201101010500,201101010530,-9999,-25.5848,2.08743,0.117197,0.011422
201101010530,201101010600,-9999,-25.1703,2.01863,0,0.020205
201101010600,201101010630,-9999,-25.754,1.96757,0,0.032942
201101010630,201101010700,-9999,-25.6143,1.98752,0,0.050508
201101010700,201101010730,-9999,-25.566,2.01611,0.328202,2.13634
201101010730,201101010800,-9999,-26.1585,1.98843,6.55357,21.8838
201101010800,201101010830,-9999,-26.0285,2.08533,43.6518,97.9597
201101010830,201101010900,-9999,-25.721,2.03578,96.0572,202.784
201101010900,201101010930,-9999,-25.9842,2.0454,88.9893,202.223
201101010930,201101011000,-9999,-25.8012,1.9052,264.802,553.843
201101011000,201101011030,-9999,-25.5737,2.19925,257.058,546.082
201101011030,201101011100,-9999,-25.4137,2.14808,201.837,441.7
201101011100,201101011130,-9999,-24.981,2.2487,185.842,407.988
201101011130,201101011200,-9999,-24.6328,2.16631,325.08,692.535
201101011200,201101011230,-9999,-24.2732,2.41534,424.277,889.215
201101011230,201101011300,3.34403,-23.9162,2.31671,444.383,924.517
201101011300,201101011330,4.35431,-23.573,2.16977,404.875,839.888
201101011330,201101011400,4.66808,-23.6748,2.13921,301.355,635.2
201101011400,201101011430,3.44484,-23.4633,1.97408,266.18,562.852
201101011430,201101011500,1.10366,-23.5568,1.91825,208.267,441.122
201101011500,201101011530,0.411646,-23.4563,1.8878,126.453,270.855
201101011530,201101011600,1.28927,-23.3393,1.83637,67.9085,151.977
201101011600,201101011630,1.04367,-23.063,1.82075,28.311,67.8187
201101011630,201101011700,0.924522,-22.8295,1.73447,4.42219,14.6521
201101011700,201101011730,0.687112,-22.8005,1.61783,0,0.365255
201101011730,201101011800,0.852247,-22.8428,1.62881,0,0.022392
201101011800,201101011830,-0.637626,-22.626,1.88745,0,0.030295
201101011830,201101011900,1.93658,-22.4943,2.05971,0,0.035127
201101011900,201101011930,-0.100642,-22.0937,1.93006,0,0.022832
201101011930,201101012000,0.487351,-21.5535,1.91599,0,0.015803
201101012000,201101012030,0.218888,-21.242,1.87891,0,0.024148
201101012030,201101012100,1.1655,-20.8253,1.93672,0,0.013172
201101012100,201101012130,1.34096,-20.0108,1.87079,0,0.002633
201101012130,201101012200,0.967042,-19.5322,1.77823,0,0.000877
201101012200,201101012230,-0.164058,-19.6438,1.77632,0,0.001753
201101012230,201101012300,0.370371,-19.2232,1.63294,0,0
201101012300,201101012330,0.356095,-18.9882,1.69773,0,0
201101012330,201101020000,0.53314,-18.9143,1.67892,0,0
201101020000,201101020030,1.33675,-19.0203,1.92182,0,0
201101020030,201101020100,1.74156,-18.6232,1.82867,0,0
201101020100,201101020130,1.5999,-18.3025,1.86306,0,0
201101020130,201101020200,2.00744,-16.963,1.98881,0,0
201101020200,201101020230,3.51245,-14.9435,2.29724,0,0
201101020230,201101020300,4.59897,-14.6363,2.3219,0,0
201101020300,201101020330,3.27811,-15.5667,2.13268,0,0
201101020330,201101020400,0.916431,-16.6473,1.78259,0,0.000438
201101020400,201101020430,1.79386,-16.56,2.03451,0,0.000438
201101020430,201101020500,1.89601,-16.1557,2.19904,0,0.000438
201101020500,201101020530,3.04995,-15.4717,2.38806,0,0.000438
201101020530,201101020600,4.29674,-15.3402,2.61062,0,0.000877
201101020600,201101020630,4.15144,-15.2303,2.62275,0,0.001755
201101020630,201101020700,2.8725,-14.9653,2.63411,0,0.001315
201101020700,201101020730,3.36979,-15.1563,2.42117,0.527068,2.65307
201101020730,201101020800,1.5158,-15.2803,2.06886,13.9977,33.8993
201101020800,201101020830,0.75748,-15.3393,1.85141,63.5798,143.441
201101020830,201101020900,2.72007,-15.428,1.85294,181.648,393.908
201101020900,201101020930,3.45056,-14.846,1.86307,283.537,605.965
201101020930,201101021000,5.231,-14.0807,2.31957,329.933,709.312
201101021000,201101021030,4.51738,-14.2402,2.17215,316.693,687.567
201101021030,201101021100,3.94872,-13.6447,1.89213,451.368,946.905
201101021100,201101021130,4.23015,-13.5088,1.88604,478.178,1005.93
201101021130,201101021200,4.90495,-13.8572,1.98212,491.223,1033.47
201101021200,201101021230,4.88055,-13.9412,1.69232,492.355,1033.75
201101021230,201101021300,5.6086,-13.5568,1.80915,482.577,1009.79
201101021300,201101021330,3.52073,-13.4025,1.69702,455.682,950.133
201101021330,201101021400,3.40052,-13.7632,1.75464,415.113,863.79
201101021400,201101021430,3.30373,-14.3478,1.58518,308.523,650.962
201101021430,201101021500,3.4101,-14.7013,1.79235,220.988,468.73
201101021500,201101021530,0.209476,-14.779,1.83303,83.601,184.397
201101021530,201101021600,-9999,-14.6945,1.86866,41.0315,90.6252
201101021600,201101021630,-9999,-14.5822,1.78083,10.5543,26.5042
201101021630,201101021700,2.4694,-14.3932,1.83808,1.76871,5.20277
201101021700,201101021730,-0.065738,-14.4323,1.66277,0.005183,0.16845
201101021730,201101021800,0.505318,-14.3542,1.81277,0,0.046063
201101021800,201101021830,0.977494,-14.3112,1.89273,0,0.038605
201101021830,201101021900,-9999,-14.3615,1.8616,0,0.038607
201101021900,201101021930,-9999,-14.3757,1.8004,0,0.038168
201101021930,201101022000,-9999,-14.4583,1.53462,0,0.038608
201101022000,201101022030,-9999,-14.4802,1.73808,0,0.03115
201101022030,201101022100,-9999,-14.4472,1.44962,0.014902,0.026325
201101022100,201101022130,-9999,-14.0437,1.71343,0.062633,0.027202
201101022130,201101022200,-9999,-13.791,1.59599,0.012527,0.01667
201101022200,201101022230,-9999,-13.768,1.38712,0,0.021497
201101022230,201101022300,-9999,-13.8477,1.32976,0,0.018427
201101022300,201101022330,-9999,-13.6737,1.46754,0.00432,0.009652
201101022330,201101030000,-9999,-13.5152,1.40497,0.020733,0.015793
201101030000,201101030030,-9999,-13.4143,1.3415,0.012958,0.02501
201101030030,201101030100,-9999,-13.6672,1.26452,0,0.019742
201101030100,201101030130,-9999,-13.7778,1.22053,0.021382,0.016232
201101030130,201101030200,-9999,-13.6948,1.32678,0.000863,0.022375
201101030200,201101030230,-9999,-13.9722,1.42094,0,0.01711
201101030230,201101030300,-9999,-14.1847,1.60057,0,0.019303
201101030300,201101030330,-9999,-14.258,1.63535,0,0.02852
201101030330,201101030400,-9999,-14.177,1.5378,0,0.021935
