site,US-GLE
year,2016
lat,41.3665
lon,-106.24
timezone,201601010030,-7
htower,199901010000,22.65,199901010000,27.15,199901010000,6.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924091229 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e3414453-1bd4-4de0-8b3d-9f1cf44c674d
notes,log::flux_id=US-GLE
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-GLE_BASE_HH_8-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024090230
notes,20210226140446 BASE file last modified
notes,20211024090230 data conversion config created
notes,20211024090230 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201601010000,201601010030,0.42419,-15.5059,0.21753,0,0
201601010030,201601010100,0.569235,-14.9349,0.214558,0,0
201601010100,201601010130,0.672284,-14.4261,0.282322,0,0
201601010130,201601010200,0.371695,-14.4604,0.179531,0,0.00022
201601010200,201601010230,0.058468,-14.868,0.292218,0,0.000439
201601010230,201601010300,0.834046,-15.6652,0.648913,0,0.00022
201601010300,201601010330,0.482702,-15.5417,0.686642,0,0
201601010330,201601010400,0.451356,-15.2972,0.595637,0,0
201601010400,201601010430,-0.688255,-15.0512,0.416167,0,0
201601010430,201601010500,-0.173863,-14.7998,0.370244,0,0
201601010500,201601010530,-0.068858,-14.4491,0.398915,0,0
201601010530,201601010600,0.881999,-14.1745,0.65607,0,0
201601010600,201601010630,0.652004,-14.1087,0.579974,0,0
201601010630,201601010700,0.595592,-13.8473,0.52788,0,0.000659
201601010700,201601010730,0.576123,-13.6827,0.453648,0.324716,3.31971
201601010730,201601010800,1.10809,-13.1008,0.376756,30.5484,61.8277
201601010800,201601010830,0.409823,-12.0128,0.328726,102.198,217.278
201601010830,201601010900,0.320347,-10.4375,0.322317,181.047,385.623
201601010900,201601010930,1.41979,-9.74387,0.574308,264.044,546.315
201601010930,201601011000,-0.366657,-8.71433,0.497093,336.498,686.798
201601011000,201601011030,0.663393,-7.68399,0.547958,400.474,802.511
201601011030,201601011100,-0.404949,-6.71586,0.568509,447.43,890.746
201601011100,201601011130,-0.18176,-6.26239,0.61319,479.916,951.621
201601011130,201601011200,-1.15288,-5.63756,0.550853,496.71,983.309
201601011200,201601011230,0.157016,-5.45955,0.520893,498.359,984.969
201601011230,201601011300,-0.927822,-5.15106,0.484022,484.632,956.843
201601011300,201601011330,-0.367263,-5.52597,0.661494,457.615,900.374
201601011330,201601011400,-0.617898,-5.41713,0.482175,415.767,816.996
201601011400,201601011430,-0.767721,-5.61814,0.361597,354.907,705.569
201601011430,201601011500,-0.188213,-5.90219,0.342305,283.324,572.574
201601011500,201601011530,-0.500528,-6.06581,0.354746,206.12,422.681
201601011530,201601011600,-1.91801,-6.67392,0.280814,125.017,266.922
201601011600,201601011630,-0.190213,-7.38699,0.180108,47.3052,105.641
201601011630,201601011700,0.846112,-8.31147,0.161447,1.67069,17.2237
201601011700,201601011730,-0.153571,-8.75774,0.194852,0,0.632691
201601011730,201601011800,-0.243322,-9.15584,0.080775,0,0.125806
201601011800,201601011830,-0.228613,-8.93569,0.098572,0,0.048669
201601011830,201601011900,-0.238998,-8.70876,0.061799,0,0.014253
201601011900,201601011930,-0.378759,-8.56533,0.072378,0,0.001974
201601011930,201601012000,-0.56227,-7.7509,0.077322,0,0.001316
201601012000,201601012030,-0.318103,-7.41013,0.074676,0,0.000439
201601012030,201601012100,-0.421898,-7.3256,0.063761,0,0.000219
201601012100,201601012130,-0.502521,-7.25577,0.096494,0,0.000219
201601012130,201601012200,-0.129153,-8.00235,0.107141,0,0.000439
201601012200,201601012230,-0.1863,-8.19672,0.107618,0,0
201601012230,201601012300,-0.50563,-6.99198,0.06972,0,0
201601012300,201601012330,-0.211807,-7.62816,0.081011,0,0
201601012330,201601020000,-0.314845,-7.29293,0.062159,0,0
201601020000,201601020030,-0.266441,-7.76851,0.102319,0,0
201601020030,201601020100,-0.417975,-7.43175,0.111673,0,0
201601020100,201601020130,-0.400305,-7.43566,0.137724,0,0
201601020130,201601020200,0.113342,-7.67964,0.298458,0,0
201601020200,201601020230,-0.014606,-7.4738,0.319151,0,0
201601020230,201601020300,-0.092515,-6.91461,0.281785,0,0
201601020300,201601020330,-0.101567,-6.48869,0.246808,0,0
201601020330,201601020400,0.211733,-7.16773,0.079444,0,0.006362
201601020400,201601020430,-0.575083,-7.7703,0.164843,0,0.002413
201601020430,201601020500,-0.652188,-7.16446,0.028008,0,0.001097
201601020500,201601020530,-0.571561,-5.66647,0.088052,0,0
201601020530,201601020600,-0.415355,-7.00106,0.131627,0,0
201601020600,201601020630,-0.631884,-7.6496,0.117568,0,0
201601020630,201601020700,-0.605276,-7.63035,0.036801,0,0.004388
201601020700,201601020730,-0.555986,-8.65048,0.248271,0,3.42515
201601020730,201601020800,0.663774,-9.1196,0.327311,31.5348,65.5625
201601020800,201601020830,1.11379,-7.89272,0.26708,107.252,224.857
201601020830,201601020900,1.50336,-6.06649,0.353015,190.317,393.975
201601020900,201601020930,1.57546,-5.29631,0.597016,274.108,555.513
201601020930,201601021000,-1.04019,-4.76732,0.622522,348.291,696.057
201601021000,201601021030,-1.25789,-3.94531,0.626789,412.877,811.717
201601021030,201601021100,0.143853,-3.54544,0.63002,461.533,900.898
201601021100,201601021130,-0.843015,-3.71302,0.745105,492.179,961.528
201601021130,201601021200,-1.86927,-3.86349,0.546486,507.126,992.793
201601021200,201601021230,-0.535185,-3.66218,0.498229,507.789,994.628
201601021230,201601021300,0.198112,-3.10035,0.298632,494.408,968.503
201601021300,201601021330,-0.750952,-2.88597,0.648951,457.43,898.309
201601021330,201601021400,-1.80398,-3.20033,0.640441,390.146,772.507
201601021400,201601021430,-0.228299,-3.20792,0.600616,363.18,722.936
201601021430,201601021500,-0.65676,-3.21927,0.588574,283.441,576.783
201601021500,201601021530,-1.96971,-3.91746,0.423225,155.119,331.696
201601021530,201601021600,-0.41895,-4.63622,0.840429,95.2542,207.299
201601021600,201601021630,1.43482,-5.19343,1.03788,30.4719,72.5723
201601021630,201601021700,0.713413,-5.73674,0.761291,2.62176,13.8517
201601021700,201601021730,1.0809,-5.32638,0.727102,0,0.528652
201601021730,201601021800,1.07989,-5.39942,0.602978,0,0.095103
201601021800,201601021830,1.19145,-5.33448,0.628474,0,0.072103
201601021830,201601021900,0.832536,-5.39642,0.531213,0,0.074301
201601021900,201601021930,0.933469,-5.49905,0.399001,0,0.054579
201601021930,201601022000,0.667359,-5.44226,0.367502,0,0.04428
201601022000,201601022030,1.08684,-5.62065,0.863932,0,0.038583
201601022030,201601022100,0.882643,-5.92821,0.866289,0,0.042311
201601022100,201601022130,0.51659,-5.99976,0.680035,0,0.035078
201601022130,201601022200,0.130446,-6.26178,0.42333,0,0.041438
201601022200,201601022230,0.142261,-6.40557,0.555764,0,0.014252
201601022230,201601022300,0.214434,-6.16371,0.576896,0,0.010744
201601022300,201601022330,0.219412,-5.83512,0.592119,0,0.002193
201601022330,201601030000,0.09756,-6.10464,0.448216,0,0.003508
201601030000,201601030030,-1.20542,-6.03744,0.438043,0,0.005921
201601030030,201601030100,-0.857261,-6.02877,0.241316,0,0.005921
201601030100,201601030130,-1.28286,-6.33658,0.333123,0,0.007894
201601030130,201601030200,0.009832,-6.64447,0.629921,0,0.001096
201601030200,201601030230,0.438339,-6.60437,0.959322,0,0.001096
201601030230,201601030300,0.323432,-6.65081,1.09038,0,0.002412
201601030300,201601030330,1.66863,-5.84517,1.3021,0,0.002412
