site,US-GLE
year,2008
lat,41.3665
lon,-106.24
timezone,200801010030,-7
htower,199901010000,22.65,199901010000,27.15,199901010000,6.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924091237 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e3414453-1bd4-4de0-8b3d-9f1cf44c674d
notes,log::flux_id=US-GLE
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-GLE_BASE_HH_8-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024090230
notes,20210226140446 BASE file last modified
notes,20211024090230 data conversion config created
notes,20211024090230 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010030,1.5505,-21.67,1.50085,0,0
200801010030,200801010100,0.883695,-21.68,1.49578,0,0
200801010100,200801010130,1.12929,-21.75,1.63182,0,0
200801010130,200801010200,0.568184,-21.82,1.58717,0,0
200801010200,200801010230,3.13323,-21.91,1.74281,0,0
200801010230,200801010300,1.34697,-21.95,1.86766,0,0
200801010300,200801010330,1.69941,-21.97,1.89993,0,0
200801010330,200801010400,2.40345,-22.07,2.02316,0,0
200801010400,200801010430,1.83307,-22.2,1.99714,0,0
200801010430,200801010500,2.63507,-21.98,1.98988,0,0
200801010500,200801010530,2.93498,-21.6,2.13797,0,0
200801010530,200801010600,3.21181,-21.36,2.19475,0,0
200801010600,200801010630,2.8273,-21.18,2.17104,0,0
200801010630,200801010700,2.60846,-21.3,2.19597,0,0
200801010700,200801010730,2.59163,-21.26,2.0445,0.9,3.8
200801010730,200801010800,2.0021,-20.95,2.16792,32.7,65.4
200801010800,200801010830,1.2126,-20.23,2.12882,110.1,232.1
200801010830,200801010900,0.773449,-18.95,2.37326,194.1,410.1
200801010900,200801010930,0.682632,-17.94,2.3367,274.5,579.9
200801010930,200801011000,2.5258,-17.24,2.37289,346.5,728.5
200801011000,200801011030,0.728047,-16.9,2.23978,409.9,851.8
200801011030,200801011100,0.825409,-16.98,2.19297,460.4,946.2
200801011100,200801011130,-0.546512,-16.79,1.87867,491.9,1011.2
200801011130,200801011200,-0.146131,-16.44,1.71585,505.8,1041
200801011200,200801011230,-0.066415,-15.52,1.66948,506.8,1041.5
200801011230,200801011300,-1.01606,-14.2,1.65164,490.6,1006.2
200801011300,200801011330,-0.583025,-13.22,1.53811,460.8,942.4
200801011330,200801011400,-0.448827,-12.37,1.51788,418,852.7
200801011400,200801011430,-1.2093,-10.99,1.40776,354.6,732.6
200801011430,200801011500,-0.664127,-10.09,1.57122,280.6,583.2
200801011500,200801011530,-0.431694,-9.63,1.56534,206.4,431
200801011530,200801011600,0.0585581,-9.57,1.6616,124.5,265.1
200801011600,200801011630,2.58411,-9.28,1.67098,47.5,96.4
200801011630,200801011700,1.42195,-8.63,1.65604,4.6,16
200801011700,200801011730,0.388399,-8.22,1.64427,0,0.3
200801011730,200801011800,-0.206709,-7.83,1.65177,0,0
200801011800,200801011830,0.039542,-7.59,1.56395,0,0
200801011830,200801011900,0.186211,-7.49,1.52043,0,0
200801011900,200801011930,-0.0943,-7.31,1.47791,0,0
200801011930,200801012000,-0.516134,-7.03,1.23065,0,0
200801012000,200801012030,-0.066126,-7.07,1.1574,0,0
200801012030,200801012100,-0.596907,-6.87,1.03333,0,0
200801012100,200801012130,-0.441389,-6.55,0.887434,0,0
200801012130,200801012200,-0.547068,-6.14,0.835328,0,0
200801012200,200801012230,-0.504379,-5.82,0.835029,0,0
200801012230,200801012300,-0.685566,-5.71,0.873762,0,0
200801012300,200801012330,-0.825131,-5.9,0.900753,0,0
200801012330,200801020000,-0.792094,-6.18,0.960042,0,0
200801020000,200801020030,-0.65107,-5.66,0.919463,0,0
200801020030,200801020100,-0.392365,-5.08,0.904576,0,0
200801020100,200801020130,-0.711359,-4.75,0.844963,0,0
200801020130,200801020200,-0.423278,-5.45,0.830317,0,0
200801020200,200801020230,0.143182,-5.94,0.670922,0,0
200801020230,200801020300,-0.25706,-5.97,0.482361,0,0
200801020300,200801020330,-0.664159,-5.67,0.591653,0,0
200801020330,200801020400,-0.330211,-5.76,0.896408,0,0
200801020400,200801020430,-0.158998,-5.27,1.01986,0,0
200801020430,200801020500,-0.093524,-5.33,1.11731,0,0
200801020500,200801020530,-0.328224,-4.97,1.03747,0,0
200801020530,200801020600,-0.115601,-4.48,1.04238,0,0
200801020600,200801020630,-0.556894,-4,0.825501,0,0
200801020630,200801020700,-0.561864,-3.27,0.902586,0,0
200801020700,200801020730,-0.156531,-3.13,0.922845,0.3,3.4
200801020730,200801020800,-0.297029,-3.49,0.893392,15.8,41.3
200801020800,200801020830,0.283137,-4.02,1.0879,81.1,183.8
200801020830,200801020900,0.374791,-3.34,0.995628,184.3,403.9
200801020900,200801020930,0.117327,-2.09,1.06412,219.9,483.2
200801020930,200801021000,-0.119032,-1.69,1.00005,299,653.2
200801021000,200801021030,-0.0679136,-1.72,0.985902,391.2,840.3
200801021030,200801021100,-0.477214,-1.39,0.959815,430.4,913.1
200801021100,200801021130,-0.542849,-0.68,0.970971,440.6,933.9
200801021130,200801021200,-0.309107,-0.95,0.867078,463.4,981.4
200801021200,200801021230,-0.78842,-0.91,0.836651,446.8,945.2
200801021230,200801021300,-0.650359,-1.12,0.802781,433.9,914.7
200801021300,200801021330,-0.425538,-1.36,1.05995,370.4,782.5
200801021330,200801021400,0.294965,-1.39,0.82568,396.6,832.3
200801021400,200801021430,-0.567002,-1.37,0.784841,336.8,714.2
200801021430,200801021500,0.167201,-1.17,0.923694,289.2,611.6
200801021500,200801021530,-0.301878,-1.74,0.918375,157,338.8
200801021530,200801021600,-0.089889,-1.97,0.787383,113.3,242
200801021600,200801021630,0.034124,-1.95,0.877295,49,101.7
200801021630,200801021700,-0.219669,-2.5,0.784784,4.4,14.4
200801021700,200801021730,0.195016,-2.48,0.93311,0,0.3
200801021730,200801021800,-0.030793,-2.56,0.852438,0,0
200801021800,200801021830,0.025403,-2.51,0.932834,0,0
200801021830,200801021900,-0.309098,-3.1,1.10683,0,0
200801021900,200801021930,0.84361,-3.24,1.32695,0,0
200801021930,200801022000,0.533234,-3.28,1.16546,0,0
200801022000,200801022030,0.361441,-3.18,1.08699,0,0
200801022030,200801022100,0.211872,-3.21,1.13197,0,0
200801022100,200801022130,0.479843,-3.26,1.01974,0,0
200801022130,200801022200,0.238906,-3.11,1.13853,0,0
200801022200,200801022230,0.675098,-3.19,1.15834,0,0
200801022230,200801022300,0.372482,-3.45,1.25257,0,0
200801022300,200801022330,0.122845,-3.89,1.2045,0,0
200801022330,200801030000,0.398967,-3.72,1.04566,0,0
200801030000,200801030030,0.223214,-3.59,0.973122,0,0
200801030030,200801030100,0.059377,-3.53,1.02554,0,0
200801030100,200801030130,-0.126651,-3.68,0.944597,0,0
200801030130,200801030200,-0.015454,-4.15,0.842203,0,0
200801030200,200801030230,-0.298984,-4.76,0.926027,0,0
200801030230,200801030300,0.209194,-4.89,1.08218,0,0
200801030300,200801030330,0.085344,-4.74,0.795999,0,0
200801030330,200801030400,-0.055752,-4.23,0.909799,0,0
200801030400,200801030430,0.216732,-3.83,1.0703,0,0
200801030430,200801030500,0.112992,-3.94,1.20417,0,0
200801030500,200801030530,0.204374,-3.57,1.09391,0,0
200801030530,200801030600,0.602161,-3.38,1.14226,0,0
200801030600,200801030630,0.348694,-3.05,1.15602,0,0
200801030630,200801030700,0.376247,-3.15,1.08072,0,0
200801030700,200801030730,0.426751,-3,1.0666,0,1.6
