site,US-GLE
year,2010
lat,41.3665
lon,-106.24
timezone,201001010030,-7
htower,199901010000,22.65,199901010000,27.15,199901010000,6.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924091207 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e3414453-1bd4-4de0-8b3d-9f1cf44c674d
notes,log::flux_id=US-GLE
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-GLE_BASE_HH_8-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024090230
notes,20210226140446 BASE file last modified
notes,20211024090230 data conversion config created
notes,20211024090230 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010030,-9999,-13.984,1.68219,0,0.011403
201001010030,201001010100,-9999,-13.806,1.68735,0,0.018425
201001010100,201001010130,-9999,-13.6273,1.6201,0.00108,0.010528
201001010130,201001010200,-9999,-13.17,1.54605,0.117267,0.01009
201001010200,201001010230,-9999,-12.8208,1.58348,0.049022,0.003508
201001010230,201001010300,-9999,-12.3337,1.51185,0.226743,0.000438
201001010300,201001010330,-9999,-11.5193,1.55772,0.281377,0.000877
201001010330,201001010400,-9999,-11.1232,1.74004,0.095663,0.008773
201001010400,201001010430,-9999,-10.7855,1.98686,0.033253,0.011405
201001010430,201001010500,0.2016,-10.662,1.7784,0.031525,0.002633
201001010500,201001010530,2.98527,-10.6275,1.72571,0,0.004387
201001010530,201001010600,-9999,-10.4358,1.63722,0.085713,0.006578
201001010600,201001010630,-0.252925,-10.0348,1.72087,0.019432,0.001315
201001010630,201001010700,-9999,-9.99117,1.4865,0.022885,0.007015
201001010700,201001010730,-9999,-9.5665,1.42904,0.94949,2.2161
201001010730,201001010800,-9999,-9.13343,1.54166,9.02568,23.59
201001010800,201001010830,1.56468,-8.54987,1.57666,40.4968,96.0152
201001010830,201001010900,-0.362343,-7.98945,1.61496,126.008,276.813
201001010900,201001010930,1.62107,-7.89697,1.80358,215.865,467.817
201001010930,201001011000,2.35502,-7.23188,2.07886,309.68,668.897
201001011000,201001011030,0.018873,-6.86342,1.97846,369.088,792.387
201001011030,201001011100,-9999,-6.91127,1.96902,327.813,706.565
201001011100,201001011130,1.76328,-6.53117,1.93264,370.207,795.353
201001011130,201001011200,-9999,-6.39167,1.77187,384.485,826.097
201001011200,201001011230,1.52663,-5.9251,1.81024,369.55,791.82
201001011230,201001011300,0.959335,-5.79145,1.71841,383.078,820.832
201001011300,201001011330,0.610184,-5.73102,2.07759,328.285,704
201001011330,201001011400,1.97004,-5.57772,2.00622,297.277,634.32
201001011400,201001011430,3.90008,-5.67223,1.99901,267.443,572.475
201001011430,201001011500,-9999,-6.19623,1.77059,155.171,338.077
201001011500,201001011530,1.42113,-6.95243,1.65636,72.8405,161.453
201001011530,201001011600,-9999,-7.12823,-9999,30.7487,73.814
201001011600,201001011630,-9999,-7.26508,-9999,12.5417,33.399
201001011630,201001011700,-9999,-7.26085,-9999,2.4232,6.58007
201001011700,201001011730,-9999,-7.34653,-9999,0,0.129767
201001011730,201001011800,-9999,-7.29962,-9999,0,0.005698
201001011800,201001011830,-9999,-7.14157,-9999,0,0.012275
201001011830,201001011900,-9999,-7.10198,-9999,0,0.010082
201001011900,201001011930,-9999,-6.88512,-9999,0,0.01315
201001011930,201001012000,-9999,-6.84835,1.69984,0,0.011397
201001012000,201001012030,-9999,-7.356,1.73598,0,0.00526
201001012030,201001012100,2.6722,-7.54343,1.62753,0,0.004383
201001012100,201001012130,0.944484,-7.57987,1.67989,0,0.001753
201001012130,201001012200,0.558182,-7.04218,1.53672,0,0
201001012200,201001012230,0.516947,-6.84253,1.65356,0,0
201001012230,201001012300,0.252794,-6.70917,1.53901,0,0
201001012300,201001012330,0.841825,-7.3372,1.4448,0,0
201001012330,201001020000,0.352099,-7.38758,1.3638,0,0
201001020000,201001020030,1.38509,-7.30252,1.52019,0,0
201001020030,201001020100,0.928333,-7.43332,1.458,0,0
201001020100,201001020130,-0.211028,-7.38902,1.59526,0,0
201001020130,201001020200,0.559557,-7.57242,1.69741,0,0
201001020200,201001020230,0.942411,-7.5082,1.65707,0,0
201001020230,201001020300,0.138745,-7.47382,1.58651,0,0.000438
201001020300,201001020330,-9999,-7.42067,1.46689,0,0.000438
201001020330,201001020400,0.16862,-7.52728,1.34565,0,0
201001020400,201001020430,1.56913,-7.491,1.37325,0,0
201001020430,201001020500,-9999,-7.69273,-9999,0,0.000438
201001020500,201001020530,-9999,-7.93138,-9999,0,0.001753
201001020530,201001020600,-9999,-8.0448,-9999,0,0.003507
201001020600,201001020630,-9999,-7.6988,-9999,0,0
201001020630,201001020700,-9999,-7.64822,-9999,0,0
201001020700,201001020730,-9999,-8.08393,-9999,0.47918,1.35754
201001020730,201001020800,-9999,-8.03093,-9999,8.13277,16.602
201001020800,201001020830,-9999,-8.01222,-9999,35.4123,74.9917
201001020830,201001020900,-9999,-7.8926,-9999,40.704,91.959
201001020900,201001020930,-9999,-8.039,-9999,48.7117,113.666
201001020930,201001021000,-9999,-8.18648,-9999,57.7542,135.997
201001021000,201001021030,2.05851,-8.0402,1.1688,135.87,304.087
201001021030,201001021100,-9999,-7.94075,1.11159,185.728,411.358
201001021100,201001021130,-9999,-8.23498,1.48687,139.785,311.952
201001021130,201001021200,1.96685,-8.51052,1.57445,265.527,571.912
201001021200,201001021230,1.81469,-8.59412,1.53859,293.602,625.108
201001021230,201001021300,2.50038,-8.61077,1.38761,273.992,586.243
201001021300,201001021330,3.60621,-8.48563,1.54045,306.667,650.338
201001021330,201001021400,-0.482359,-8.43168,1.43775,300.245,633.083
201001021400,201001021430,1.30445,-8.55505,1.55294,253.002,533.515
201001021430,201001021500,3.96956,-8.9112,1.63517,185.412,392.825
201001021500,201001021530,1.32309,-9.06178,1.79936,108.774,234.193
201001021530,201001021600,3.09792,-9.13947,1.59817,65.911,148.087
201001021600,201001021630,2.38806,-9.29537,1.77741,20.0397,54.6303
201001021630,201001021700,2.08117,-9.49028,1.69855,4.13607,13.5015
201001021700,201001021730,2.88503,-9.51435,1.63913,0,0.260455
201001021730,201001021800,2.09816,-9.59137,1.68055,0,0.003507
201001021800,201001021830,0.849288,-9.69335,1.33281,0,0.002192
201001021830,201001021900,1.03508,-9.72322,1.46147,0,0.003507
201001021900,201001021930,-9999,-9.74922,1.19392,0,0.000877
201001021930,201001022000,-9999,-9.88887,1.12698,0,0
201001022000,201001022030,-9999,-10.0008,1.12478,0,0
201001022030,201001022100,1.32719,-10.1022,1.40066,0,0
201001022100,201001022130,-9999,-10.2695,1.41459,0,0.000877
201001022130,201001022200,-9999,-10.3173,1.28984,0,0
201001022200,201001022230,-9999,-10.3653,1.13587,0,0
201001022230,201001022300,0.502928,-10.4968,1.01002,0,0
201001022300,201001022330,-0.221283,-10.5692,0.700775,0,0
201001022330,201001030000,2.0641,-10.5412,0.672517,0,0
201001030000,201001030030,-9999,-10.9295,0.582988,0,0
201001030030,201001030100,2.52262,-11.2662,0.724173,0,0
201001030100,201001030130,-9999,-11.5045,0.805764,0,0
201001030130,201001030200,-9999,-11.2688,0.705742,0,0
201001030200,201001030230,-9999,-11.1985,0.680518,0,0
201001030230,201001030300,-9999,-11.062,0.663875,0,0
201001030300,201001030330,-9999,-11.2102,0.624865,0,0
201001030330,201001030400,-9999,-11.3572,0.685708,0,0
201001030400,201001030430,-9999,-11.087,0.607973,0,0
201001030430,201001030500,-9999,-11.2702,0.587769,0,0
201001030500,201001030530,-9999,-11.4457,0.592963,0,0
