site,US-GLE
year,2005
lat,41.3665
lon,-106.24
timezone,200501010030,-7
htower,199901010000,22.65,199901010000,27.15,199901010000,6.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924091210 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e3414453-1bd4-4de0-8b3d-9f1cf44c674d
notes,log::flux_id=US-GLE
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-GLE_BASE_HH_8-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024090230
notes,20210226140446 BASE file last modified
notes,20211024090230 data conversion config created
notes,20211024090230 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501010000,200501010030,-9999,-7.1,0.601821,-9999,-9999
200501010030,200501010100,-9999,-7,0.713087,-9999,-9999
200501010100,200501010130,-9999,-6.58,0.80687,-9999,-9999
200501010130,200501010200,-9999,-6.55,0.879091,-9999,-9999
200501010200,200501010230,-9999,-6.5,1.12443,-9999,-9999
200501010230,200501010300,-9999,-6.53,1.12083,-9999,-9999
200501010300,200501010330,-9999,-6.56,1.01984,-9999,-9999
200501010330,200501010400,-9999,-6.65,0.952571,-9999,-9999
200501010400,200501010430,-9999,-6.88,0.924716,-9999,-9999
200501010430,200501010500,-9999,-7.5,0.969917,-9999,-9999
200501010500,200501010530,-9999,-8.52,1.26356,-9999,-9999
200501010530,200501010600,-9999,-8.8,1.23157,-9999,-9999
200501010600,200501010630,-9999,-9.17,1.33949,-9999,-9999
200501010630,200501010700,-9999,-9.36,1.25575,-9999,-9999
200501010700,200501010730,-9999,-9.64,1.3774,-9999,-9999
200501010730,200501010800,-9999,-9.69,1.3066,-9999,-9999
200501010800,200501010830,-9999,-9.7,1.0817,-9999,-9999
200501010830,200501010900,-9999,-9.83,1.35977,-9999,-9999
200501010900,200501010930,-9999,-9.87,1.16694,-9999,-9999
200501010930,200501011000,-9999,-9.69,1.18598,-9999,-9999
200501011000,200501011030,-9999,-9.73,1.23808,-9999,-9999
200501011030,200501011100,-9999,-9.97,1.10415,-9999,-9999
200501011100,200501011130,-9999,-9.96,1.10034,-9999,-9999
200501011130,200501011200,-9999,-10.36,1.26316,-9999,-9999
200501011200,200501011230,-9999,-10.65,1.33196,-9999,-9999
200501011230,200501011300,-9999,-10.72,1.04468,-9999,-9999
200501011300,200501011330,-9999,-10.74,1.1343,-9999,-9999
200501011330,200501011400,-9999,-10.57,1.07924,-9999,-9999
200501011400,200501011430,-9999,-10.59,1.05099,-9999,-9999
200501011430,200501011500,-9999,-10.55,0.998093,-9999,-9999
200501011500,200501011530,-9999,-10.52,0.958806,-9999,-9999
200501011530,200501011600,-9999,-10.51,0.945542,-9999,-9999
200501011600,200501011630,-9999,-10.52,0.909729,-9999,-9999
200501011630,200501011700,-9999,-10.68,0.943698,-9999,-9999
200501011700,200501011730,-9999,-10.94,0.797923,-9999,-9999
200501011730,200501011800,-9999,-10.86,0.869748,-9999,-9999
200501011800,200501011830,-9999,-10.96,0.787193,-9999,-9999
200501011830,200501011900,-9999,-10.7,0.914144,-9999,-9999
200501011900,200501011930,-9999,-10.73,0.99372,-9999,-9999
200501011930,200501012000,-9999,-10.67,0.961696,-9999,-9999
200501012000,200501012030,-9999,-10.65,0.878494,-9999,-9999
200501012030,200501012100,-9999,-10.56,1.02879,-9999,-9999
200501012100,200501012130,-9999,-10.63,1.02076,-9999,-9999
200501012130,200501012200,-9999,-10.77,1.11813,-9999,-9999
200501012200,200501012230,-9999,-10.42,1.12553,-9999,-9999
200501012230,200501012300,-9999,-10.44,1.04757,-9999,-9999
200501012300,200501012330,-9999,-10.86,0.937186,-9999,-9999
200501012330,200501020000,-9999,-10.74,0.882026,-9999,-9999
200501020000,200501020030,-9999,-10.8,0.835415,-9999,-9999
200501020030,200501020100,-9999,-10.42,0.96589,-9999,-9999
200501020100,200501020130,-9999,-10.53,0.897494,-9999,-9999
200501020130,200501020200,-9999,-10.8,0.866733,-9999,-9999
200501020200,200501020230,-9999,-10.94,0.888873,-9999,-9999
200501020230,200501020300,-9999,-10.9,0.862525,-9999,-9999
200501020300,200501020330,-9999,-10.27,0.874001,-9999,-9999
200501020330,200501020400,-9999,-9.7,0.963305,-9999,-9999
200501020400,200501020430,-9999,-9.6,0.983066,-9999,-9999
200501020430,200501020500,-9999,-9.51,0.92844,-9999,-9999
200501020500,200501020530,-9999,-9.56,0.92944,-9999,-9999
200501020530,200501020600,-9999,-9.63,0.895093,-9999,-9999
200501020600,200501020630,-9999,-9.97,0.758039,-9999,-9999
200501020630,200501020700,-9999,-10.11,0.842672,-9999,-9999
200501020700,200501020730,-9999,-9.84,0.888268,-9999,-9999
200501020730,200501020800,-9999,-9.84,0.917504,-9999,-9999
200501020800,200501020830,-9999,-9.38,1.05186,-9999,-9999
200501020830,200501020900,-9999,-8.67,1.09545,-9999,-9999
200501020900,200501020930,-9999,-8.31,1.0957,-9999,-9999
200501020930,200501021000,-9999,-7.94,1.0698,-9999,-9999
200501021000,200501021030,-9999,-7.48,0.984967,-9999,-9999
200501021030,200501021100,-9999,-7.02,1.08418,-9999,-9999
200501021100,200501021130,-9999,-6.42,1.07444,-9999,-9999
200501021130,200501021200,-9999,-6.02,1.1797,-9999,-9999
200501021200,200501021230,-9999,-5.74,1.21127,-9999,-9999
200501021230,200501021300,-9999,-5.45,1.00434,-9999,-9999
200501021300,200501021330,-9999,-5.09,0.944807,-9999,-9999
200501021330,200501021400,-9999,-5.1,0.934628,-9999,-9999
200501021400,200501021430,-9999,-5.08,0.828427,-9999,-9999
200501021430,200501021500,-9999,-5.12,0.553679,-9999,-9999
200501021500,200501021530,-9999,-5.2,0.532242,-9999,-9999
200501021530,200501021600,-9999,-5.48,0.384364,-9999,-9999
200501021600,200501021630,-9999,-6.12,0.356463,-9999,-9999
200501021630,200501021700,-9999,-6.82,0.352104,-9999,-9999
200501021700,200501021730,-9999,-6.92,0.409276,-9999,-9999
200501021730,200501021800,-9999,-6.99,0.301132,-9999,-9999
200501021800,200501021830,-9999,-7.45,0.069437,-9999,-9999
200501021830,200501021900,-9999,-7.49,0.217404,-9999,-9999
200501021900,200501021930,-9999,-7.35,0.536182,-9999,-9999
200501021930,200501022000,-9999,-6.67,0.867485,-9999,-9999
200501022000,200501022030,-9999,-6.36,0.865375,-9999,-9999
200501022030,200501022100,-9999,-6.47,0.891557,-9999,-9999
200501022100,200501022130,-9999,-6.57,0.812508,-9999,-9999
200501022130,200501022200,-9999,-6.56,0.953824,-9999,-9999
200501022200,200501022230,-9999,-6.66,0.939233,-9999,-9999
200501022230,200501022300,-9999,-6.8,1.0131,-9999,-9999
200501022300,200501022330,-9999,-6.78,1.02994,-9999,-9999
200501022330,200501030000,-9999,-6.73,1.18786,-9999,-9999
200501030000,200501030030,-9999,-6.9,1.33184,-9999,-9999
200501030030,200501030100,-9999,-7.11,1.27831,-9999,-9999
200501030100,200501030130,-9999,-7.41,1.36294,-9999,-9999
200501030130,200501030200,-9999,-7.59,1.26428,-9999,-9999
200501030200,200501030230,-9999,-7.57,1.24888,-9999,-9999
200501030230,200501030300,-9999,-7.55,1.28294,-9999,-9999
200501030300,200501030330,-9999,-7.65,1.28302,-9999,-9999
200501030330,200501030400,-9999,-7.67,1.24469,-9999,-9999
200501030400,200501030430,-9999,-7.66,1.17983,-9999,-9999
200501030430,200501030500,-9999,-7.57,1.25638,-9999,-9999
200501030500,200501030530,-9999,-7.66,1.28511,-9999,-9999
