site,US-GLE
year,2018
lat,41.3665
lon,-106.24
timezone,201801010030,-7
htower,199901010000,22.65,199901010000,27.15,199901010000,6.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924091226 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e3414453-1bd4-4de0-8b3d-9f1cf44c674d
notes,log::flux_id=US-GLE
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-GLE_BASE_HH_8-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024090230
notes,20210226140446 BASE file last modified
notes,20211024090230 data conversion config created
notes,20211024090230 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010030,0.692682,-11.2626,1.66559,0,0.029252
201801010030,201801010100,0.807643,-11.0863,1.70353,0,0.03343
201801010100,201801010130,0.723954,-10.6715,1.68822,0,0.016935
201801010130,201801010200,0.065538,-10.4858,1.60218,0,0.006378
201801010200,201801010230,0.508962,-10.2112,1.56932,0,0.012096
201801010230,201801010300,0.587983,-9.81548,1.60126,0,0.007917
201801010300,201801010330,0.241436,-9.77237,1.72248,0,0.012095
201801010330,201801010400,0.638081,-9.79917,1.75191,0,0.018472
201801010400,201801010430,0.851704,-10.0157,1.71027,0,0.032105
201801010430,201801010500,0.222253,-9.98894,1.65937,0,0.02177
201801010500,201801010530,1.10412,-9.13844,1.4869,0,0.002859
201801010530,201801010600,0.074687,-8.8608,1.50257,0,0.003958
201801010600,201801010630,0.403417,-8.72797,1.38443,0,0.006816
201801010630,201801010700,0.895449,-8.56205,1.51681,0,0.03232
201801010700,201801010730,0.361807,-8.48795,1.34384,0.647527,2.56485
201801010730,201801010800,0.793606,-8.41257,1.38995,15.1452,32.2722
201801010800,201801010830,-0.153395,-8.34377,1.4496,71.3925,137.51
201801010830,201801010900,0.293155,-7.91065,1.48545,111.505,220.885
201801010900,201801010930,0.24359,-7.82235,1.40304,145.293,292.781
201801010930,201801011000,-0.385354,-7.64736,1.37463,210.004,424.874
201801011000,201801011030,-0.717777,-7.31505,1.24927,309.289,622.881
201801011030,201801011100,-0.459316,-6.94885,1.22709,367.295,734.437
201801011100,201801011130,-0.784103,-6.85239,1.4551,362.398,720.818
201801011130,201801011200,-0.235638,-6.87895,1.30055,372.554,738.571
201801011200,201801011230,0.819281,-6.91033,1.24603,444.69,873.284
201801011230,201801011300,0.417824,-6.90199,1.22326,450.475,882.929
201801011300,201801011330,-1.32147,-7.33193,1.39729,378.715,747.287
201801011330,201801011400,-0.402073,-7.19464,1.35699,351.715,696.954
201801011400,201801011430,-0.406103,-7.5137,1.30386,250.211,508.682
201801011430,201801011500,-0.343749,-7.67215,1.40656,235.915,474.996
201801011500,201801011530,0.6049,-8.00151,1.37851,168.52,343.414
201801011530,201801011600,0.098888,-8.18582,1.54571,103.039,214.572
201801011600,201801011630,0.885106,-8.61538,1.49705,33.6103,72.0101
201801011630,201801011700,0.73406,-9.10598,1.51855,3.22438,13.6659
201801011700,201801011730,0.649003,-9.3698,1.42091,0,0.481892
201801011730,201801011800,0.678701,-9.50862,1.5045,0,0.082636
201801011800,201801011830,0.743615,-9.63369,1.36021,0,0.084841
201801011830,201801011900,0.781044,-9.56577,1.53704,0,0.059568
201801011900,201801011930,0.431023,-9.71358,1.36585,0,0.07364
201801011930,201801012000,0.325753,-9.78992,1.47295,0,0.080678
201801012000,201801012030,-0.229278,-10.1949,1.41269,0,0.080021
201801012030,201801012100,-9999,-10.3778,1.03148,0,0.099372
201801012100,201801012130,-9999,-10.4955,0.995822,0,0.096517
201801012130,201801012200,-9999,-10.6509,1.10626,0,0.07981
201801012200,201801012230,-9999,-10.9002,1.16493,0,0.08421
201801012230,201801012300,-9999,-11.2232,0.726279,0,0.118074
201801012300,201801012330,-9999,-11.9841,0.943653,0,0.129953
201801012330,201801020000,0.916302,-12.6019,0.920368,0,0.125788
201801020000,201801020030,0.550438,-12.9017,0.931538,0,0.112823
201801020030,201801020100,0.702934,-13.2586,0.989087,0,0.110193
201801020100,201801020130,0.904109,-13.8102,0.759822,0,0.105143
201801020130,201801020200,0.681714,-14.1378,1.04378,0,0.082713
201801020200,201801020230,0.569379,-14.3718,1.19773,0,0.073699
201801020230,201801020300,0.766827,-14.5037,1.18172,0,0.081183
201801020300,201801020330,0.328375,-14.3303,1.4346,0,0.059845
201801020330,201801020400,-0.039481,-14.6277,1.56825,0,0.067107
201801020400,201801020430,0.371017,-14.8016,1.57065,0,0.058748
201801020430,201801020500,-0.31453,-15.0376,1.69936,0,0.05919
201801020500,201801020530,0.760909,-14.56,1.44183,0,0.018483
201801020530,201801020600,0.788668,-12.3336,1.39183,0,0
201801020600,201801020630,0.178752,-12.5638,1.39058,0,0.00066
201801020630,201801020700,-0.625763,-12.3993,1.47821,0,0.031902
201801020700,201801020730,0.559164,-12.4011,1.38897,0.387824,3.18546
201801020730,201801020800,-0.105039,-11.8061,1.30703,21.557,46.7818
201801020800,201801020830,-0.88431,-10.332,1.25786,84.1197,178.752
201801020830,201801020900,0.220162,-9.16353,1.14621,157.798,326.824
201801020900,201801020930,-0.67524,-7.66015,1.29402,231.78,468.378
201801020930,201801021000,-1.17361,-6.78587,1.34787,299.789,594.861
201801021000,201801021030,-1.10942,-6.25398,1.19178,357.161,700.277
201801021030,201801021100,-0.345584,-6.02513,1.17761,404.648,781.585
201801021100,201801021130,1.062,-5.15583,1.23086,437.719,837.297
201801021130,201801021200,-0.498979,-5.22194,1.29639,454.648,866.814
201801021200,201801021230,-0.080989,-5.65456,1.28048,455.442,870.411
201801021230,201801021300,-9999,-5.74495,-9999,442.448,845.472
201801021300,201801021330,-9999,-5.66533,1.35206,416.836,793.896
201801021330,201801021400,0.450551,-5.7299,1.39746,373.472,717.366
201801021400,201801021430,-0.025812,-5.94736,1.2429,317.361,617.12
201801021430,201801021500,0.796789,-5.76864,1.06418,252.713,497.292
201801021500,201801021530,0.354043,-5.41232,1.2227,182.656,363.616
201801021530,201801021600,0.773624,-5.41524,1.36829,109.136,222.807
201801021600,201801021630,0.614954,-5.54177,1.33658,41.4244,80.4532
201801021630,201801021700,-1.38637,-6.21389,1.44256,3.49573,15.3581
201801021700,201801021730,-0.81208,-6.39989,1.50314,0,0.44303
201801021730,201801021800,-0.77028,-5.79718,1.47352,0,0.012742
201801021800,201801021830,-0.084478,-5.87706,1.3696,0,0.010546
201801021830,201801021900,-1.38644,-6.35087,1.36729,0,0.020214
201801021900,201801021930,-1.32482,-6.66,1.59871,0,0.01692
201801021930,201801022000,-0.930417,-7.46995,1.68637,0,0.019777
201801022000,201801022030,-0.646711,-8.1565,1.46429,0,0.01868
201801022030,201801022100,-0.235757,-8.50218,1.18992,0,0.016264
201801022100,201801022130,-0.393487,-8.13719,1.21116,0,0.007034
201801022130,201801022200,-0.251338,-7.9502,1.23604,0,0.005275
201801022200,201801022230,-0.158059,-7.78306,1.08316,0,0.007034
201801022230,201801022300,-0.407763,-8.06918,1.0667,0,0.018904
201801022300,201801022330,-0.262176,-7.48356,1.12708,0,0.004616
201801022330,201801030000,-0.170201,-7.12373,1.05388,0,0.003077
201801030000,201801030030,-0.556683,-6.98779,1.13957,0,0.002858
201801030030,201801030100,-0.418489,-6.85795,1.10118,0,0.005715
201801030100,201801030130,-0.374927,-6.50737,1.20769,0,0.003077
201801030130,201801030200,-0.357299,-6.12758,1.27262,0,0.003077
201801030200,201801030230,-0.71188,-5.87332,1.24218,0,0.001758
201801030230,201801030300,-0.390868,-5.59332,1.2238,0,0.000879
