site,US-GLE
year,2012
lat,41.3665
lon,-106.24
timezone,201201010030,-7
htower,199901010000,22.65,199901010000,27.15,199901010000,6.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924091223 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e3414453-1bd4-4de0-8b3d-9f1cf44c674d
notes,log::flux_id=US-GLE
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-GLE_BASE_HH_8-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024090230
notes,20210226140446 BASE file last modified
notes,20211024090230 data conversion config created
notes,20211024090230 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,-9999,-12.6544,1.77952,0,0
201201010030,201201010100,-9999,-13.0852,1.75958,0,0.000219
201201010100,201201010130,-9999,-12.6149,1.85336,0,0
201201010130,201201010200,-9999,-11.7139,1.87182,0,0
201201010200,201201010230,-9999,-11.4154,1.72555,0,0
201201010230,201201010300,-9999,-11.1219,1.81915,0,0.000875
201201010300,201201010330,-9999,-10.7393,1.74208,0,0.00197
201201010330,201201010400,-9999,-10.4165,1.85162,0,0.008097
201201010400,201201010430,-9999,-9.77306,2.18278,0,0
201201010430,201201010500,-9999,-9.46649,2.02846,0,0
201201010500,201201010530,-9999,-9.04971,1.9781,0,0.000438
201201010530,201201010600,-9999,-9.43003,1.78313,0,0.005907
201201010600,201201010630,-9999,-9.22326,1.6883,0,0.003063
201201010630,201201010700,-9999,-8.99342,1.62162,0,0.01619
201201010700,201201010730,-9999,-8.25355,1.75042,0.765369,3.30693
201201010730,201201010800,-9999,-7.68713,1.5463,19.0106,46.6882
201201010800,201201010830,-9999,-7.25174,1.75274,102.544,229.297
201201010830,201201010900,-9999,-6.71524,1.63258,182.136,409.192
201201010900,201201010930,-9999,-6.27702,1.56662,263.315,580.905
201201010930,201201011000,-9999,-6.16293,1.8371,341.633,743.8
201201011000,201201011030,-9999,-5.87868,1.81217,445.894,951.613
201201011030,201201011100,-9999,-5.49866,1.77435,553.514,1167.39
201201011100,201201011130,-9999,-5.72785,1.93233,515.933,1106.44
201201011130,201201011200,-9999,-5.19744,1.77885,556.375,1182.67
201201011200,201201011230,-9999,-5.19954,1.69476,530.208,1126.43
201201011230,201201011300,-9999,-5.27743,1.73484,455.962,972.402
201201011300,201201011330,-9999,-5.47079,1.61794,437.841,925.817
201201011330,201201011400,-9999,-5.42155,1.90676,406.268,856.274
201201011400,201201011430,-9999,-5.3144,1.9323,359.897,764.698
201201011430,201201011500,-9999,-5.25851,1.95295,254.02,546.642
201201011500,201201011530,-9999,-5.40801,1.91546,212.283,455.349
201201011530,201201011600,-9999,-5.62408,1.97886,122.49,264.456
201201011600,201201011630,-9999,-6.13135,1.77909,26.7599,64.8504
201201011630,201201011700,-9999,-6.35118,1.56885,5.03481,14.396
201201011700,201201011730,-9999,-6.06852,1.53897,0,0.440433
201201011730,201201011800,-9999,-6.1636,1.51749,0,0.087878
201201011800,201201011830,-9999,-6.16387,1.82462,0,0.051157
201201011830,201201011900,-9999,-6.84145,1.77374,0,0.049629
201201011900,201201011930,-9999,-5.97229,1.4976,0,0.006997
201201011930,201201012000,-9999,-5.49425,1.7296,0,0.014212
201201012000,201201012030,-9999,-5.30352,1.73982,0,0.00481
201201012030,201201012100,-9999,-5.05539,1.78687,0,0.001968
201201012100,201201012130,-9999,-5.7029,1.4469,0,0.00962
201201012130,201201012200,-9999,-5.63288,1.49556,0,0.005466
201201012200,201201012230,-9999,-4.70623,1.67435,0,0.002186
201201012230,201201012300,-9999,-4.64529,1.68708,0,0.000656
201201012300,201201012330,-9999,-4.12882,1.48647,0,0.005247
201201012330,201201020000,-9999,-4.31577,1.67234,0,0.012025
201201020000,201201020030,-9999,-4.64159,1.5701,0,0.016835
201201020030,201201020100,-9999,-3.91284,1.61407,0,0.001968
201201020100,201201020130,-9999,-4.11168,1.3545,0,0.016397
201201020130,201201020200,-9999,-3.95825,1.37877,0,0.007652
201201020200,201201020230,-9999,-3.77776,1.41074,0,0.003717
201201020230,201201020300,-9999,-3.76125,1.28089,0,0.011368
201201020300,201201020330,-9999,-3.80158,1.17109,0,0.014429
201201020330,201201020400,-9999,-3.81217,1.09225,0,0.015522
201201020400,201201020430,-9999,-3.68366,1.08477,0,0.009619
201201020430,201201020500,-9999,-3.415,0.93438,0,0.00481
201201020500,201201020530,-9999,-3.29511,0.805976,0,0.000219
201201020530,201201020600,-9999,-2.93845,0.82106,0,0
201201020600,201201020630,-9999,-2.689,0.856626,0,0
201201020630,201201020700,-9999,-3.44134,0.738944,0,0.076296
201201020700,201201020730,-9999,-5.11718,0.786069,0.832546,4.25194
201201020730,201201020800,-9999,-5.76287,0.860295,35.2879,71.3754
201201020800,201201020830,-9999,-5.31408,0.767055,83.487,185.853
201201020830,201201020900,-9999,-2.20645,1.29463,162.722,358.288
201201020900,201201020930,-9999,-1.58165,1.25425,252.869,555.248
201201020930,201201021000,-9999,-1.34907,1.38294,318.273,694.763
201201021000,201201021030,-9999,-0.905934,1.35701,367.173,791.784
201201021030,201201021100,-9999,-0.663353,1.20098,431.626,919.986
201201021100,201201021130,-9999,0.13073,1.15657,440.389,940.573
201201021130,201201021200,-9999,-0.025393,1.30625,473.376,1009.47
201201021200,201201021230,-9999,0.325468,1.24828,474.923,1011.23
201201021230,201201021300,-9999,0.836292,1.23501,473.271,1002.46
201201021300,201201021330,-9999,1.167,0.966265,390.908,833.394
201201021330,201201021400,-9999,1.13296,1.06999,390.977,823.78
201201021400,201201021430,-9999,0.765529,1.2175,354.607,751.541
201201021430,201201021500,-9999,0.91642,0.859825,306.137,652.087
201201021500,201201021530,-9999,0.714566,0.911632,211.556,456.924
201201021530,201201021600,-9999,0.470221,0.833565,130.285,286.413
201201021600,201201021630,-9999,-0.503351,0.575781,52.5323,114.433
201201021630,201201021700,-9999,0.763112,0.990169,5.5371,19.2839
201201021700,201201021730,-9999,1.06114,1.15608,0,0.468218
201201021730,201201021800,-9999,0.959554,1.0867,0,0.087365
201201021800,201201021830,-9999,1.22881,1.26185,0,0.039099
201201021830,201201021900,-9999,1.84512,1.2768,0,0.013543
201201021900,201201021930,-9999,1.45473,1.20249,0,0.024247
201201021930,201201022000,-9999,0.954057,1.09991,0,0.016602
201201022000,201201022030,-9999,0.338236,1.06693,0,0.006554
201201022030,201201022100,-9999,-0.107696,1.41326,0,0.001311
201201022100,201201022130,-9999,0.022503,1.49537,0,0.000218
201201022130,201201022200,-9999,-0.283241,1.20988,0,0
201201022200,201201022230,-9999,-1.1057,1.17555,0,0
201201022230,201201022300,-9999,-1.17064,1.23487,0,0
201201022300,201201022330,-9999,-0.818889,1.33025,0,0
201201022330,201201030000,-9999,-0.563355,1.42939,0,0.000874
201201030000,201201030030,-9999,-0.858644,1.43219,0,0.001311
201201030030,201201030100,-9999,-1.18083,1.43646,0,0.000874
201201030100,201201030130,-9999,-1.38899,1.52439,0,0.002841
201201030130,201201030200,-9999,-1.42193,1.61503,0,0.003933
201201030200,201201030230,-9999,-1.67845,1.45632,0,0.003278
201201030230,201201030300,-9999,-2.09536,1.43464,0,0.013112
201201030300,201201030330,-9999,-2.48062,1.29512,0,0.010709
201201030330,201201030400,-9999,-2.59445,1.69963,0,0.017702
201201030400,201201030430,-9999,-2.95804,1.66004,0,0.03934
201201030430,201201030500,-9999,-3.20325,2.00719,0,0.053984
201201030500,201201030530,-9999,-3.33538,1.93833,0,0.057483
