site,US-GLE
year,2019
lat,41.3665
lon,-106.24
timezone,201901010030,-7
htower,199901010000,22.65,199901010000,27.15,199901010000,6.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924091234 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e3414453-1bd4-4de0-8b3d-9f1cf44c674d
notes,log::flux_id=US-GLE
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-GLE_BASE_HH_8-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024090230
notes,20210226140446 BASE file last modified
notes,20211024090230 data conversion config created
notes,20211024090230 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010000,201901010030,-9999,-24.2287,-9999,0,0.000441
201901010030,201901010100,-9999,-22.8092,-9999,0,0
201901010100,201901010130,-9999,-22.6724,-9999,0,0.00022
201901010130,201901010200,-9999,-18.9483,-9999,0.212602,0
201901010200,201901010230,-9999,-18.4394,-9999,0,0
201901010230,201901010300,-9999,-18.1932,-9999,0,0
201901010300,201901010330,-9999,-17.6853,-9999,0,0
201901010330,201901010400,-9999,-17.869,-9999,0,0
201901010400,201901010430,-9999,-17.3957,-9999,0,0
201901010430,201901010500,-9999,-17.9883,-9999,0,0.001321
201901010500,201901010530,-9999,-17.0186,-9999,0,0.000881
201901010530,201901010600,-9999,-17.2777,-9999,0,0.001982
201901010600,201901010630,-9999,-16.8721,-9999,0,0
201901010630,201901010700,-9999,-16.6576,-9999,0,0.00022
201901010700,201901010730,-9999,-17.0484,-9999,0.119015,2.1297
201901010730,201901010800,-9999,-15.3755,-9999,46.0887,38.3082
201901010800,201901010830,0.973364,-13.8673,0.203396,148.056,149.226
201901010830,201901010900,1.17307,-12.8714,0.213566,204.695,285.733
201901010900,201901010930,1.37716,-12.4965,0.232951,247.734,433.717
201901010930,201901011000,0.791199,-12.2413,0.383523,289.373,602.797
201901011000,201901011030,0.967083,-11.7866,0.416485,348.914,714.682
201901011030,201901011100,-1.66109,-11.6376,0.45363,493.782,786.889
201901011100,201901011130,-9999,-11.5951,0.541351,487.837,837
201901011130,201901011200,-9999,-11.7785,0.525738,479.07,864.244
201901011200,201901011230,-9999,-11.8666,0.565592,468.031,864.934
201901011230,201901011300,1.26493,-11.4997,0.809057,448.004,839.421
201901011300,201901011330,3.83851,-11.7858,0.842056,415.518,788.112
201901011330,201901011400,1.34275,-12.1757,0.806083,370.857,711.57
201901011400,201901011430,-0.48087,-12.3558,0.68443,314.237,609.879
201901011430,201901011500,-1.43493,-11.9898,0.308709,248.658,489.053
201901011500,201901011530,-0.247027,-12.4854,0.590389,177.614,356.198
201901011530,201901011600,0.846304,-12.9736,0.625276,104.45,216.006
201901011600,201901011630,0.269131,-14.106,0.593566,36.6337,75.9434
201901011630,201901011700,-9999,-15.3235,0.127185,0.717862,13.7661
201901011700,201901011730,-9999,-13.7367,1.14398,0,0.449013
201901011730,201901011800,3.09397,-13.7547,1.19315,0,0.073432
201901011800,201901011830,1.92757,-13.9951,1.19754,0,0.061351
201901011830,201901011900,1.49653,-14.1594,1.30597,0,0.034969
201901011900,201901011930,0.712119,-14.886,1.28322,0,0.046075
201901011930,201901012000,2.30245,-14.8637,1.09555,0,0.018478
201901012000,201901012030,1.96726,-14.5786,1.09229,0,0.01408
201901012030,201901012100,2.07822,-14.5445,0.964587,0,0.00946
201901012100,201901012130,2.52496,-14.066,0.981907,0,0
201901012130,201901012200,2.36617,-13.9493,0.761157,0,0.001111
201901012200,201901012230,2.02384,-13.1142,0.665475,0,0.00132
201901012230,201901012300,1.39294,-12.5004,0.455331,0,0
201901012300,201901012330,1.20431,-12.081,0.470613,0,0.0022
201901012330,201901020000,0.328099,-11.3755,0.221255,0,0
201901020000,201901020030,0.811428,-11.6449,0.239832,0,0
201901020030,201901020100,0.796067,-12.2173,0.458059,0,0.00044
201901020100,201901020130,1.55154,-12.2626,0.831703,0,0
201901020130,201901020200,1.63285,-11.6687,0.853894,0,0
201901020200,201901020230,1.45668,-11.2333,0.791173,0,0
201901020230,201901020300,0.58086,-9.98895,0.739905,0,0
201901020300,201901020330,1.10322,-9.65065,0.740742,0,0
201901020330,201901020400,1.17768,-10.123,0.831619,0,0
201901020400,201901020430,1.17151,-10.1403,0.841408,0,0
201901020430,201901020500,0.938484,-8.96844,0.625398,0,0
201901020500,201901020530,0.779828,-8.50011,0.726323,0,0
201901020530,201901020600,0.596631,-7.91869,0.687143,0,0
201901020600,201901020630,0.600961,-8.24894,0.752986,0,0.001099
201901020630,201901020700,0.984082,-8.55114,0.724247,0,0.004178
201901020700,201901020730,0.723258,-7.34457,0.869279,0.12252,2.80995
201901020730,201901020800,0.503673,-7.7419,0.675231,18.2969,45.228
201901020800,201901020830,0.664436,-7.78694,0.665629,78.6933,177.569
201901020830,201901020900,1.33485,-7.21365,0.787353,151.409,326.513
201901020900,201901020930,1.49986,-6.80575,0.739681,222.254,467.191
201901020930,201901021000,1.09422,-6.23575,0.639543,287.742,593.988
201901021000,201901021030,-0.05096,-5.85374,0.997593,344.985,700.389
201901021030,201901021100,0.971651,-5.35877,0.975184,393.095,782.763
201901021100,201901021130,2.02731,-5.08692,1.02144,426.821,839.648
201901021130,201901021200,1.92967,-4.6585,0.831315,442.959,869.558
201901021200,201901021230,1.82625,-4.66038,0.85676,445.143,872.766
201901021230,201901021300,1.90733,-4.52144,0.915812,433.725,848.637
201901021300,201901021330,-0.040925,-4.7536,0.934503,408.516,798.402
201901021330,201901021400,1.47264,-4.78334,0.761474,366.026,722.664
201901021400,201901021430,2.30844,-4.75462,0.626241,310.11,622.679
201901021430,201901021500,2.0679,-4.50952,0.693906,247.45,503.006
201901021500,201901021530,2.09812,-4.67861,0.645251,178.093,369.569
201901021530,201901021600,2.00143,-5.17716,0.62119,105.424,228.339
201901021600,201901021630,2.56157,-5.84989,0.486289,37.6772,82.4545
201901021630,201901021700,1.91138,-6.24685,0.352311,1.77186,15.633
201901021700,201901021730,0.787474,-6.26332,0.189656,0,1.32668
201901021730,201901021800,1.03109,-6.45514,0.175895,0,0.889761
201901021800,201901021830,0.359361,-6.75565,0.160784,0,0.931681
201901021830,201901021900,-0.416522,-6.67793,0.478195,0,0.696718
201901021900,201901021930,1.02849,-5.52487,0.9009,0,0.038894
201901021930,201901022000,0.514917,-5.53637,1.02139,0,0.00879
201901022000,201901022030,0.532562,-6.03887,1.0121,0,0.007032
201901022030,201901022100,0.466863,-6.13177,1.05692,0,0.001538
201901022100,201901022130,0.606789,-6.2556,0.887948,0,0.003956
201901022130,201901022200,0.846727,-6.21117,1.14575,0,0.00022
201901022200,201901022230,0.550055,-6.01532,1.08247,0,0.003516
201901022230,201901022300,0.457853,-6.26018,1.282,0,0.001422
201901022300,201901022330,1.02521,-6.56608,1.07622,0,0.00967
201901022330,201901030000,0.041563,-6.27695,1.07869,0,0
201901030000,201901030030,0.916486,-5.43543,1.08194,0,0
201901030030,201901030100,0.440299,-5.43071,1.20199,0,0
201901030100,201901030130,0.80751,-5.33079,1.14758,0,0
201901030130,201901030200,0.820047,-5.91483,1.27064,0,0.002417
201901030200,201901030230,0.904678,-6.00457,1.29907,0,0
201901030230,201901030300,0.503771,-5.59416,1.23946,0,0
201901030300,201901030330,0.49877,-5.61773,1.41257,0,0
201901030330,201901030400,0.502184,-5.02595,1.19835,0,0
201901030400,201901030430,0.402895,-3.95664,1.06929,0,0
201901030430,201901030500,0.640789,-3.57459,1.04816,0,0
