site,US-GLE
year,2017
lat,41.3665
lon,-106.24
timezone,201701010030,-7
htower,199901010000,22.65,199901010000,27.15,199901010000,6.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924091220 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e3414453-1bd4-4de0-8b3d-9f1cf44c674d
notes,log::flux_id=US-GLE
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-GLE_BASE_HH_8-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024090230
notes,20210226140446 BASE file last modified
notes,20211024090230 data conversion config created
notes,20211024090230 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701010000,201701010030,0.211639,-7.89692,0.79884,0,0
201701010030,201701010100,0.141696,-8.60611,0.88574,0,0.000658
201701010100,201701010130,-0.049679,-9.10562,0.85078,0,0.000219
201701010130,201701010200,-0.046326,-10.0183,0.875381,0,0.000658
201701010200,201701010230,0.157678,-10.1713,0.862392,0,0.000219
201701010230,201701010300,0.147586,-10.2436,0.962593,0,0
201701010300,201701010330,0.285721,-10.2656,0.847654,0,0.000439
201701010330,201701010400,0.492155,-10.4172,0.971556,0,0
201701010400,201701010430,0.360701,-10.4504,0.910661,0,0
201701010430,201701010500,0.65423,-10.0707,0.902327,0,0.000219
201701010500,201701010530,0.340684,-9.72587,1.05671,0,0.000219
201701010530,201701010600,0.239964,-9.71272,1.0887,0,0.000439
201701010600,201701010630,-0.895861,-10.5724,1.00026,0,0.001316
201701010630,201701010700,0.690332,-10.5203,1.10859,0,0.002194
201701010700,201701010730,-0.179976,-10.8898,1.07852,0.205735,2.86213
201701010730,201701010800,0.249727,-11.0452,1.0699,32.9627,68.0107
201701010800,201701010830,2.15625,-9.96665,1.32469,108.55,230.863
201701010830,201701010900,0.104553,-9.81223,1.09697,187.929,398.895
201701010900,201701010930,0.460889,-9.58927,1.36979,267.311,556.361
201701010930,201701011000,-9999,-9.14143,1.34998,339.973,695.428
201701011000,201701011030,-9999,-8.78559,1.06964,402.979,811.533
201701011030,201701011100,-0.339445,-8.67981,0.890468,465.64,927.046
201701011100,201701011130,-9999,-8.38027,1.50291,380.588,768.651
201701011130,201701011200,-9999,-8.42058,1.79879,508.574,1002.42
201701011200,201701011230,-9999,-8.09259,1.96854,541.845,1059.76
201701011230,201701011300,-9999,-8.10207,1.68522,456.533,903.72
201701011300,201701011330,-9999,-7.94217,1.55542,521.348,1020.57
201701011330,201701011400,-9999,-7.8898,1.67053,495.603,968.346
201701011400,201701011430,-9999,-7.81221,1.8108,450.619,880.877
201701011430,201701011500,-9999,-7.61512,1.66353,407.608,791.019
201701011500,201701011530,-1.2667,-7.41869,1.43377,293.413,570.418
201701011530,201701011600,-1.55125,-7.97228,1.21748,133.926,267.164
201701011600,201701011630,0.52677,-8.53857,1.17152,42.0232,86.327
201701011630,201701011700,1.42978,-8.76884,1.09914,6.54609,16.6396
201701011700,201701011730,-9999,-8.86249,1.12223,0,0.387998
201701011730,201701011800,0.250845,-8.97167,0.957728,0,0.028721
201701011800,201701011830,0.33764,-8.87489,0.99514,0,0.007235
201701011830,201701011900,0.742471,-8.68935,1.14521,0,0.00614
201701011900,201701011930,-9999,-8.40742,1.57551,0,0.002631
201701011930,201701012000,-9999,-8.39404,1.27109,0,0.001535
201701012000,201701012030,-9999,-8.63472,0.907645,0,0.003509
201701012030,201701012100,-9999,-8.47409,1.07069,0,0.001316
201701012100,201701012130,-9999,-8.49984,1.09829,0,0.004386
201701012130,201701012200,-9999,-8.46305,1.19297,0,0.001754
201701012200,201701012230,-9999,-8.59737,1.02047,0,0.000219
201701012230,201701012300,-9999,-8.58172,1.13394,0,0.000658
201701012300,201701012330,-9999,-8.42761,1.04144,0,0.002632
201701012330,201701020000,-9999,-8.6602,0.760491,0,0.000877
201701020000,201701020030,-9999,-8.75949,0.903245,0,0
201701020030,201701020100,-9999,-8.84211,0.861531,0,0.001097
201701020100,201701020130,-9999,-8.89387,0.761505,0,0.001097
201701020130,201701020200,-9999,-8.95982,0.922139,0,0.001754
201701020200,201701020230,-9999,-9.10784,0.616191,0,0.000439
201701020230,201701020300,-9999,-9.05478,0.945209,0,0.000219
201701020300,201701020330,-9999,-9.12922,0.99263,0,0.003948
201701020330,201701020400,-9999,-9.32089,1.06443,0,0.000877
201701020400,201701020430,-9999,-9.41349,1.0567,0,0.001097
201701020430,201701020500,-9999,-9.41163,1.1679,0.003887,0.000658
201701020500,201701020530,-9999,-9.3553,1.25488,0,0.013598
201701020530,201701020600,0.753992,-9.34898,1.31156,0,0.001755
201701020600,201701020630,-9999,-9.40826,1.07435,0,0.001097
201701020630,201701020700,-9999,-9.40361,1.09831,0.037896,0.023468
201701020700,201701020730,-9999,-9.26535,1.13013,0.423118,0.70776
201701020730,201701020800,-9999,-10.9443,0.913431,1.27779,5.62375
201701020800,201701020830,-9999,-12.5652,1.34283,45.7486,91.557
201701020830,201701020900,-9999,-12.9314,1.47548,103.306,210.721
201701020900,201701020930,-9999,-13.0538,1.2768,133.465,277.02
201701020930,201701021000,-9999,-13.005,1.24065,154.748,325.693
201701021000,201701021030,-9999,-13.1211,1.24491,166.995,354.131
201701021030,201701021100,-9999,-13.3013,1.12009,186.499,395.799
201701021100,201701021130,-9999,-13.261,1.10618,203.282,431.909
201701021130,201701021200,-9999,-13.4618,1.27322,153.442,337.177
201701021200,201701021230,-9999,-13.7073,1.13914,147.289,322.85
201701021230,201701021300,-9999,-13.8027,1.18773,161.72,351.122
201701021300,201701021330,-9999,-13.6641,1.03299,147.754,321.802
201701021330,201701021400,-9999,-13.7561,1.08204,135.493,292.532
201701021400,201701021430,-9999,-13.5875,0.916951,151.979,322.335
201701021430,201701021500,-9999,-13.5899,0.858413,83.181,181.145
201701021500,201701021530,-9999,-13.4958,0.848527,62.2775,134.74
201701021530,201701021600,-9999,-13.5216,0.750995,43.9938,97.4035
201701021600,201701021630,-9999,-13.7172,0.541627,11.7131,27.2797
201701021630,201701021700,-9999,-13.6057,0.504528,2.7161,7.19846
201701021700,201701021730,-9999,-13.7158,0.705151,0.172516,0.255433
201701021730,201701021800,-9999,-13.539,0.693943,0.1507,0.001756
201701021800,201701021830,-9999,-12.9897,0.756852,0.012748,0.000878
201701021830,201701021900,-9999,-12.906,0.467107,0,0.000219
201701021900,201701021930,-9999,-12.6365,0.66631,0.015988,0
201701021930,201701022000,-9999,-13.077,0.458284,0,0.000219
201701022000,201701022030,-9999,-13.5055,0.399388,0,0.000219
201701022030,201701022100,-9999,-13.7053,0.460056,0.044401,0.000658
201701022100,201701022130,-9999,-14.9923,0.698524,0,0.007242
201701022130,201701022200,-9999,-15.2883,0.90143,0.022798,0.014047
201701022200,201701022230,-9999,-15.4582,1.32973,0.031982,0.032705
201701022230,201701022300,-9999,-15.5865,1.14733,0.02053,0.030731
201701022300,201701022330,-9999,-15.7548,1.12844,0,0.017561
201701022330,201701030000,-9999,-15.7705,1.18715,0.006268,0.019318
201701030000,201701030030,-9999,-15.7243,1.24094,0.015562,0.01866
201701030030,201701030100,-9999,-15.5859,1.21727,0.039769,0.016904
201701030100,201701030130,-9999,-15.478,1.17679,0.013509,0.018221
201701030130,201701030200,-9999,-15.614,0.879462,0,0.018441
201701030200,201701030230,-9999,-15.5528,1.16878,0.032529,0.012733
201701030230,201701030300,-9999,-15.4312,1.00155,0.026369,0.010977
201701030300,201701030330,-9999,-15.4119,1.09366,0.000108,0.008123
201701030330,201701030400,-9999,-15.7576,1.05848,0,0.014709
