site,US-GLE
year,2015
lat,41.3665
lon,-106.24
timezone,201501010030,-7
htower,199901010000,22.65,199901010000,27.15,199901010000,6.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924091213 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e3414453-1bd4-4de0-8b3d-9f1cf44c674d
notes,log::flux_id=US-GLE
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-GLE_BASE_HH_8-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024090230
notes,20210226140446 BASE file last modified
notes,20211024090230 data conversion config created
notes,20211024090230 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501010000,201501010030,2.06849,-12.164,0.23881,0,0
201501010030,201501010100,1.75266,-11.6139,0.185223,0,0
201501010100,201501010130,1.92892,-11.3525,0.242847,0,0
201501010130,201501010200,1.88332,-11.0868,0.440433,0,0
201501010200,201501010230,0.356414,-11.3658,0.144225,0,0.000219
201501010230,201501010300,1.59098,-12.0334,0.150889,0,0.000439
201501010300,201501010330,1.6471,-12.0354,0.131018,0,0
201501010330,201501010400,1.90793,-11.9315,0.06292,0,0
201501010400,201501010430,1.72678,-12.0307,0.132682,0,0
201501010430,201501010500,1.62416,-12.005,0.078867,0,0
201501010500,201501010530,2.34663,-11.8828,0.197614,0,0
201501010530,201501010600,2.0622,-10.978,0.32352,0,0
201501010600,201501010630,1.47886,-10.6371,0.430275,0,0
201501010630,201501010700,1.47715,-10.4395,0.559402,0,0
201501010700,201501010730,1.08886,-10.758,0.632661,0.017064,3.18216
201501010730,201501010800,1.0283,-11.5532,0.538214,30.0064,69.0196
201501010800,201501010830,1.06691,-11.2561,0.529825,104.25,241.398
201501010830,201501010900,-0.432697,-9.92103,0.54451,186.535,425.448
201501010900,201501010930,-0.362953,-9.08506,0.563953,269.734,598.976
201501010930,201501011000,-1.05661,-9.0812,0.643194,344.482,751.54
201501011000,201501011030,-0.314898,-8.47504,0.577819,409.953,877.373
201501011030,201501011100,-0.92289,-7.33877,0.47697,458.72,973.371
201501011100,201501011130,-0.64357,-7.05201,0.49568,489.668,1038.43
201501011130,201501011200,-1.13992,-7.28634,0.540715,506.159,1072.2
201501011200,201501011230,-2.13178,-7.44519,0.82212,507.798,1073.72
201501011230,201501011300,-2.61054,-7.7592,0.941222,494.854,1044.29
201501011300,201501011330,-1.74309,-7.30672,0.643953,471.685,993.284
201501011330,201501011400,-3.14873,-7.17606,0.74428,425.643,895.877
201501011400,201501011430,-3.61604,-7.53149,0.998947,358.636,761.468
201501011430,201501011500,-9999,-7.83475,0.93091,296,633.55
201501011500,201501011530,-9999,-8.56047,0.993357,232.405,491.569
201501011530,201501011600,-9999,-9.37362,-9999,96.6021,203.23
201501011600,201501011630,-9999,-10.4292,-9999,25.8469,56.9108
201501011630,201501011700,-9999,-10.9051,-9999,3.63441,8.893
201501011700,201501011730,-9999,-10.802,-9999,0.215487,0.337352
201501011730,201501011800,-9999,-10.4726,-9999,0.05148,0.133079
201501011800,201501011830,-9999,-10.1702,-9999,0,0.108314
201501011830,201501011900,-9999,-10.142,-9999,0,0.119944
201501011900,201501011930,-9999,-10.2499,-9999,0,0.142756
201501011930,201501012000,-9999,-10.2583,-9999,0,0.145614
201501012000,201501012030,-9999,-10.1855,-9999,0,0.153733
201501012030,201501012100,-9999,-10.5359,-9999,0,0.160316
201501012100,201501012130,-9999,-10.6617,-9999,0.012308,0.144312
201501012130,201501012200,-9999,-10.391,-9999,0.01274,0.079834
201501012200,201501012230,-9999,-10.2597,-9999,0,0.043427
201501012230,201501012300,-9999,-10.2281,-9999,0,0.036847
201501012300,201501012330,-9999,-10.146,-9999,0,0.049349
201501012330,201501020000,-9999,-10.0717,-9999,0,0.045401
201501020000,201501020030,-9999,-10.028,-9999,0,0.050665
201501020030,201501020100,-9999,-10.0806,-9999,0,0.060974
201501020100,201501020130,-9999,-10.224,-9999,0,0.057684
201501020130,201501020200,-9999,-10.462,-9999,0,0.061195
201501020200,201501020230,-9999,-10.6637,-9999,0,0.068654
201501020230,201501020300,-9999,-10.6498,-9999,0,0.063171
201501020300,201501020330,-9999,-10.9163,-9999,0,0.045624
201501020330,201501020400,-9999,-10.6885,-9999,0,0.028077
201501020400,201501020430,-9999,-10.2712,-9999,0,0.043212
201501020430,201501020500,-9999,-10.3938,-9999,0,0.036631
201501020500,201501020530,-9999,-10.6486,-9999,0,0.0204
201501020530,201501020600,-9999,-10.5511,-9999,0,0.023471
201501020600,201501020630,-9999,-10.4227,-9999,0,0.041458
201501020630,201501020700,-9999,-10.1296,-9999,0,0.033999
201501020700,201501020730,-9999,-9.96821,-9999,0.286671,1.36211
201501020730,201501020800,-9999,-9.91892,-9999,7.52405,18.3305
201501020800,201501020830,-9999,-9.82081,-9999,26.9564,58.1735
201501020830,201501020900,-9999,-9.59966,-9999,43.8856,94.224
201501020900,201501020930,-9999,-9.38443,-9999,81.8933,171.827
201501020930,201501021000,-9999,-9.21125,-9999,111.289,231.615
201501021000,201501021030,-9999,-9.24864,-9999,143.443,295.861
201501021030,201501021100,-9999,-9.18155,-9999,180.104,360.604
201501021100,201501021130,-9999,-8.89151,-9999,335.689,576.93
201501021130,201501021200,-9999,-8.60204,-9999,423.896,697.741
201501021200,201501021230,-9999,-8.77927,-9999,479.681,980.931
201501021230,201501021300,-9999,-8.8023,-9999,482.188,947.719
201501021300,201501021330,-9999,-8.91118,-9999,477.138,899.635
201501021330,201501021400,-9999,-9.22758,-9999,478.993,884.87
201501021400,201501021430,-9999,-9.26138,-9999,392.688,725.359
201501021430,201501021500,-9999,-9.26528,-9999,286.359,533.105
201501021500,201501021530,-9999,-8.7577,-9999,195.721,368.23
201501021530,201501021600,-9999,-9.57646,-9999,49.55,120.583
201501021600,201501021630,-9999,-9.84225,-9999,20.1513,56.9178
201501021630,201501021700,-9999,-10.011,-9999,3.52208,15.2954
201501021700,201501021730,-9999,-10.0961,-9999,0,0.651172
201501021730,201501021800,-9999,-8.68939,-9999,0,0.007894
201501021800,201501021830,-9999,-7.13138,-9999,0,0
201501021830,201501021900,-0.386954,-8.2917,1.58889,0,0
201501021900,201501021930,0.108127,-8.77146,1.62461,0,0
201501021930,201501022000,-0.400233,-9.05319,1.6698,0,0.000219
201501022000,201501022030,1.48013,-8.70624,1.71954,0,0
201501022030,201501022100,0.957917,-8.06534,1.87611,0,0.001096
201501022100,201501022130,-0.258617,-8.82301,1.84176,0,0.003509
201501022130,201501022200,-0.568259,-9.00953,1.81198,0,0.003289
201501022200,201501022230,-0.539795,-8.69287,1.49594,0,0
201501022230,201501022300,-0.697664,-8.62407,1.32472,0,0.000877
201501022300,201501022330,-3.22749,-9.03167,1.02336,0,0.000658
201501022330,201501030000,-0.30269,-9.35649,1.00316,0,0
201501030000,201501030030,-9999,-9.89055,0.966017,0,0.000219
201501030030,201501030100,0.116406,-9.77989,0.97651,0,0
201501030100,201501030130,-0.616227,-9.76336,0.896986,0,0.000219
201501030130,201501030200,1.20906,-9.68357,0.852512,0,0
201501030200,201501030230,0.538227,-9.65464,0.867094,0,0
201501030230,201501030300,0.223151,-9.66547,0.866131,0,0
201501030300,201501030330,0.235529,-9.14903,1.00772,0,0
201501030330,201501030400,0.925691,-8.60664,1.27145,0,0
201501030400,201501030430,-0.335999,-8.8782,1.29019,0,0
201501030430,201501030500,1.83633,-8.37853,1.36174,0,0
201501030500,201501030530,1.35143,-8.19674,1.35589,0,0
