site,US-GLE
year,2007
lat,41.3665
lon,-106.24
timezone,200701010030,-7
htower,199901010000,22.65,199901010000,27.15,199901010000,6.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924091217 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e3414453-1bd4-4de0-8b3d-9f1cf44c674d
notes,log::flux_id=US-GLE
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-GLE_BASE_HH_8-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024090230
notes,20210226140446 BASE file last modified
notes,20211024090230 data conversion config created
notes,20211024090230 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701010000,200701010030,0.264782,-6.38,0.799255,0,0
200701010030,200701010100,-0.785057,-6.17,0.637404,0,0
200701010100,200701010130,0.272058,-5.87,0.874854,0,0
200701010130,200701010200,0.024798,-5.04,1.02078,0,0
200701010200,200701010230,-0.557182,-5.25,1.02498,0,0
200701010230,200701010300,-0.401488,-5.47,0.913492,0,0
200701010300,200701010330,-0.450639,-5.57,0.843832,0,0
200701010330,200701010400,-0.606209,-5.8,1.01886,0,0
200701010400,200701010430,-0.669388,-5.98,1.01709,0,0
200701010430,200701010500,-0.675402,-5.94,1.09853,0,0
200701010500,200701010530,-0.467269,-6.12,1.06426,0,0
200701010530,200701010600,-0.079931,-6.2,0.942403,0,0
200701010600,200701010630,-0.40087,-6.32,0.947683,0,0
200701010630,200701010700,-0.334652,-6.4,0.817342,0,0
200701010700,200701010730,-0.453054,-6.56,0.765375,0.1,2.5
200701010730,200701010800,-0.201979,-6.73,0.703742,13.6,37.8
200701010800,200701010830,-0.278179,-6.67,0.703714,46.4,108.9
200701010830,200701010900,-0.096038,-6.28,0.666475,96.7,218.2
200701010900,200701010930,0.16575,-6.16,0.709404,227.4,490.8
200701010930,200701011000,0.154616,-5.61,0.817192,336.8,717.2
200701011000,200701011030,-0.029725,-5.14,0.835091,315.1,672.9
200701011030,200701011100,-0.393724,-4.93,1.07007,318.5,676.4
200701011100,200701011130,0.350898,-5.5,1.04964,246.3,529.8
200701011130,200701011200,-0.161833,-5.04,1.05191,473.2,979.2
200701011200,200701011230,0.024105,-4.33,0.982033,399.4,834.2
200701011230,200701011300,-0.264557,-4.61,0.732375,422.6,878.4
200701011300,200701011330,-1.01987,-4.62,0.741973,386.5,803.8
200701011330,200701011400,-1.0998,-4.47,0.691021,361.3,747.9
200701011400,200701011430,-0.495466,-4.45,0.723686,321.8,672.4
200701011430,200701011500,-0.368079,-4.69,0.596234,247,521
200701011500,200701011530,-0.943201,-4.79,0.532221,173.4,371
200701011530,200701011600,-1.08366,-5.06,0.460584,107.6,235.6
200701011600,200701011630,-0.946304,-5.55,0.474712,43.6,94.3
200701011630,200701011700,-0.757566,-6.31,0.473591,2.4,16
200701011700,200701011730,-0.969385,-7.64,0.383056,0,0.4
200701011730,200701011800,-2.03965,-7.63,0.43216,0,0
200701011800,200701011830,-1.10721,-6.61,0.534808,0,0
200701011830,200701011900,0.264039,-7.19,0.174735,0,0
200701011900,200701011930,0.150081,-8.62,0.275297,0,0
200701011930,200701012000,-2.01955,-6.69,0.628859,0,0
200701012000,200701012030,-1.0501,-6.34,1.09476,0,0
200701012030,200701012100,0.082633,-6.67,1.22873,0,0
200701012100,200701012130,0.340933,-6.46,1.41953,0,0
200701012130,200701012200,-0.135513,-6.58,1.41263,0,0
200701012200,200701012230,0.655907,-6.69,1.48811,0,0
200701012230,200701012300,-0.054882,-6.39,1.2464,0,0
200701012300,200701012330,-0.442698,-6.56,0.96696,0,0
200701012330,200701020000,-0.346384,-7.72,0.908603,0,0
200701020000,200701020030,-0.949723,-8.25,0.615798,0,0
200701020030,200701020100,-1.22068,-9.13,0.606218,0,0
200701020100,200701020130,-1.15699,-9.93,0.654938,0,0
200701020130,200701020200,0.477677,-8.64,0.608809,0.1,0
200701020200,200701020230,0.439973,-5.1,1.36765,0,0
200701020230,200701020300,0.075939,-4.36,1.48485,0,0
200701020300,200701020330,0.382536,-4.54,1.39484,0,0
200701020330,200701020400,0.217832,-3.69,1.42906,0,0
200701020400,200701020430,0.254849,-3.43,1.39466,0,0
200701020430,200701020500,0.036229,-3.63,1.26526,0,0
200701020500,200701020530,0.151285,-4.86,0.917818,0,0
200701020530,200701020600,0.0863,-6.54,0.651,0,0
200701020600,200701020630,-0.773828,-6.52,0.687047,0,0
200701020630,200701020700,-1.56974,-6.95,0.710775,0,0
200701020700,200701020730,-2.4897,-7.39,0.822839,1.1,3.8
200701020730,200701020800,-1.80518,-6.66,0.987422,26,53.6
200701020800,200701020830,-0.397612,-7.03,1.01888,100.7,217.9
200701020830,200701020900,-0.125495,-7.35,0.976693,141.4,313.9
200701020900,200701020930,-1.01943,-6.26,1.18921,287.5,609.8
200701020930,200701021000,-2.49102,-4.41,0.961042,287.7,612.4
200701021000,200701021030,-0.664836,-4.92,0.803778,294.1,626.3
200701021030,200701021100,0.251328,-4.96,0.997655,372.5,786.5
200701021100,200701021130,-0.135735,-4.75,1.00531,354.2,753.3
200701021130,200701021200,1.62953,-4.97,1.51426,456.7,959
200701021200,200701021230,-0.711089,-2.88,1.06323,447.6,942.2
200701021230,200701021300,-0.285561,-3.57,0.865406,377.1,802.2
200701021300,200701021330,-0.930169,-2.96,1.14067,392,825.4
200701021330,200701021400,-1.4183,-1.89,0.642466,364.7,765.6
200701021400,200701021430,-9999,-2.81,-9999,320.1,681
200701021430,200701021500,-9999,-4.59,-9999,294.5,620.1
200701021500,200701021530,3.83939,-5.02,1.80719,187.4,396.4
200701021530,200701021600,1.82635,-4.14,1.60866,105.1,222.6
200701021600,200701021630,0.362533,-1.76,1.49044,41.1,85
200701021630,200701021700,-1.28064,-2.39,0.889303,2.9,13.5
200701021700,200701021730,0.44413,-3.4,1.52193,0,0.3
200701021730,200701021800,1.18086,-3.96,1.69266,0,0
200701021800,200701021830,1.48719,-4.41,1.83725,0,0
200701021830,200701021900,2.73443,-4.24,1.99505,0,0
200701021900,200701021930,1.91865,-4.34,1.83437,0,0
200701021930,200701022000,3.15896,-4.18,2.18917,0,0
200701022000,200701022030,2.56632,-4.42,1.99485,0,0
200701022030,200701022100,2.10979,-4.52,1.76437,0,0
200701022100,200701022130,2.52316,-5.16,2.0513,0,0
200701022130,200701022200,0.881137,-5.29,1.65112,0,0
200701022200,200701022230,1.17767,-4.78,1.74099,0,0
200701022230,200701022300,1.48126,-3.89,1.85213,0,0
200701022300,200701022330,2.8162,-2.92,2.19989,0,0
200701022330,200701030000,3.25467,-2.54,2.22399,0,0
200701030000,200701030030,3.65624,-2.63,2.31155,0,0
200701030030,200701030100,3.51824,-3,2.23714,0,0
200701030100,200701030130,3.96615,-2.87,2.29408,0,0
200701030130,200701030200,4.35902,-2.72,2.10995,0,0
200701030200,200701030230,1.47438,-2.81,1.80387,0,0
200701030230,200701030300,2.77851,-3.1,1.93069,0,0
200701030300,200701030330,2.7354,-3.55,1.91812,0,0
200701030330,200701030400,2.28072,-4.09,1.52201,0,0
200701030400,200701030430,1.08397,-4.01,1.59388,0,0
200701030430,200701030500,2.7384,-4.47,1.64925,0,0
200701030500,200701030530,2.01282,-4.26,1.4796,0,0
200701030530,200701030600,2.02875,-3.79,1.71492,0,0
200701030600,200701030630,2.82439,-3.77,1.86346,0,0
200701030630,200701030700,2.80212,-3.58,1.6811,0,0
200701030700,200701030730,2.14631,-3.68,1.75376,0.2,1.9
200701030730,200701030800,3.48418,-3.8,2.06559,10.6,26.7
