site,US-GLE
year,2013
lat,41.3665
lon,-106.24
timezone,201301010030,-7
htower,199901010000,22.65,199901010000,27.15,199901010000,6.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924091157 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e3414453-1bd4-4de0-8b3d-9f1cf44c674d
notes,log::flux_id=US-GLE
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-GLE_BASE_HH_8-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024090230
notes,20210226140446 BASE file last modified
notes,20211024090230 data conversion config created
notes,20211024090230 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010030,-0.457086,-18.1735,1.00654,0,0.024307
201301010030,201301010100,-9999,-18.3433,0.870646,0,0.054529
201301010100,201301010130,0.13006,-18.6551,1.09788,0,0.063511
201301010130,201301010200,-0.020306,-18.1693,1.10952,0,0.034166
201301010200,201301010230,0.453271,-17.7324,0.978477,0,0.036137
201301010230,201301010300,3.23107,-17.3511,0.662443,0,0.028909
201301010300,201301010330,2.1796,-17.152,0.560928,0,0.023214
201301010330,201301010400,-9999,-17.0272,0.622742,0,0.021462
201301010400,201301010430,-9999,-17.6166,0.702938,0,0.047522
201301010430,201301010500,1.80308,-18.0604,0.585391,0,0.052341
201301010500,201301010530,1.38686,-18.2902,0.64905,0,0.071834
201301010530,201301010600,1.45508,-18.081,0.793281,0,0.029567
201301010600,201301010630,0.979622,-17.8519,0.763335,0,0.02453
201301010630,201301010700,0.330481,-18.0771,0.833732,0,0.07841
201301010700,201301010730,0.883092,-18.5318,0.888353,0.388803,3.01471
201301010730,201301010800,1.1787,-18.4465,1.09467,24.0659,46.2487
201301010800,201301010830,1.91788,-17.9805,1.07846,111.456,200.047
201301010830,201301010900,1.36479,-17.4685,0.963994,200.726,363.309
201301010900,201301010930,-0.792891,-17.2189,1.36523,324.147,583.406
201301010930,201301011000,1.07011,-17.0876,1.25553,371.361,681.208
201301011000,201301011030,0.041834,-16.8133,1.2835,420.518,781.394
201301011030,201301011100,-0.434226,-16.4086,1.38706,469.749,887.144
201301011100,201301011130,1.28961,-16.3767,1.37353,486.705,948.402
201301011130,201301011200,-1.02464,-16.0767,1.40114,524.834,1040.34
201301011200,201301011230,1.9268,-16.1756,1.44105,532.369,1071.57
201301011230,201301011300,1.92272,-15.8897,1.37951,512.63,1041.98
201301011300,201301011330,0.855383,-15.7529,1.33276,479.135,979.996
201301011330,201301011400,2.15098,-15.9737,1.26195,424.517,870.468
201301011400,201301011430,1.12026,-15.9258,1.34179,368.912,762.076
201301011430,201301011500,1.83088,-15.526,1.30038,299.837,625.671
201301011500,201301011530,0.568712,-16.43,1.39521,187.884,396.873
201301011530,201301011600,0.513558,-15.9421,1.33047,127.597,270.525
201301011600,201301011630,-0.080809,-16.6971,1.26645,19.5621,60.0622
201301011630,201301011700,0.488315,-16.8135,1.00156,3.29359,14.5748
201301011700,201301011730,-0.820398,-16.7583,1.38512,0,0.449965
201301011730,201301011800,-0.856964,-16.7581,1.44053,0,0.025392
201301011800,201301011830,-0.488101,-16.8079,1.44037,0,0.017075
201301011830,201301011900,0.923907,-16.2596,1.49984,0,0.017295
201301011900,201301011930,-1.23747,-16.3255,1.77234,0,0.020142
201301011930,201301012000,-9999,-16.6578,1.71401,0,0.027805
201301012000,201301012030,-9999,-16.8149,1.58704,0,0.032942
201301012030,201301012100,-9999,-16.7928,1.34246,0,0.02715
201301012100,201301012130,-9999,-16.8065,1.17606,0,0.019049
201301012130,201301012200,-9999,-16.7647,1.11296,0,0.012699
201301012200,201301012230,-9999,-16.7514,1.19845,0,0.025618
201301012230,201301012300,1.97489,-16.7534,1.06708,0,0.019706
201301012300,201301012330,2.51971,-16.7236,1.33238,0,0.007664
201301012330,201301020000,2.35714,-16.8233,1.15913,0,0.01686
201301020000,201301020030,0.827725,-16.9449,1.1672,0,0.013357
201301020030,201301020100,1.74815,-17.0995,1.1332,0,0.015985
201301020100,201301020130,0.645369,-17.1291,1.13,0,0.012919
201301020130,201301020200,-0.245191,-17.2818,0.920828,0,0.007007
201301020200,201301020230,1.06297,-17.4373,0.944742,0,0.008321
201301020230,201301020300,1.11381,-17.6609,0.993038,0,0.01073
201301020300,201301020330,0.362529,-17.491,1.04064,0,0.010073
201301020330,201301020400,-0.506456,-17.4927,0.996842,0,0.015767
201301020400,201301020430,-0.045396,-17.5326,1.05279,0,0.015548
201301020430,201301020500,-0.113947,-17.4613,1.0329,0,0.015986
201301020500,201301020530,2.07981,-17.4391,1.14579,0,0.017519
201301020530,201301020600,0.790018,-17.3607,1.19017,0,0.016643
201301020600,201301020630,0.213002,-17.2039,1.25704,0,0.012701
201301020630,201301020700,1.74783,-17.2348,1.09127,0,0.033067
201301020700,201301020730,1.46027,-17.2494,1.0974,0.514635,1.97198
201301020730,201301020800,-9999,-17.3751,1.14213,16.4143,33.8492
201301020800,201301020830,2.4449,-17.3995,1.15898,67.94,142.466
201301020830,201301020900,1.8741,-17.3874,1.23037,150.629,308.132
201301020900,201301020930,2.55875,-17.2024,1.0778,205.809,437.832
201301020930,201301021000,2.5917,-17.0653,1.04307,230.498,498.807
201301021000,201301021030,2.57329,-16.8175,1.19252,298.484,650.076
201301021030,201301021100,-9999,-16.5644,1.09227,270.18,594.773
201301021100,201301021130,1.28079,-16.722,1.24311,374.462,784.626
201301021130,201301021200,0.341791,-16.6588,1.22817,423.978,874.861
201301021200,201301021230,0.222599,-16.6389,1.32069,400.077,827.134
201301021230,201301021300,1.12021,-16.2795,1.37008,458.882,946.966
201301021300,201301021330,1.05867,-16.4768,1.37828,432.753,895.091
201301021330,201301021400,0.07653,-16.8104,1.51666,339.145,707.656
201301021400,201301021430,-0.215737,-16.9262,1.47227,308.741,644.21
201301021430,201301021500,1.94228,-17.1417,1.69889,263.297,548.908
201301021500,201301021530,-0.063751,-17.2394,1.58957,181.663,379.416
201301021530,201301021600,0.803863,-17.471,1.39249,116.11,239.7
201301021600,201301021630,0.975922,-17.6958,1.28192,44.487,94.0075
201301021630,201301021700,0.976632,-17.996,1.32755,4.60848,16.175
201301021700,201301021730,0.520871,-18.201,1.28286,0,0.506103
201301021730,201301021800,0.920887,-18.2168,1.2332,0,0.010728
201301021800,201301021830,-0.144517,-18.271,1.40243,0,0.011605
201301021830,201301021900,0.620221,-18.4304,1.39178,0,0.023649
201301021900,201301021930,0.548034,-18.5432,1.42868,0,0.047959
201301021930,201301022000,-0.399624,-18.8183,1.5539,0,0.046867
201301022000,201301022030,0.122037,-18.8757,1.4916,0,0.05103
201301022030,201301022100,0.729593,-19.1267,1.29635,0,0.066145
201301022100,201301022130,0.441564,-19.0949,1.38452,0,0.039207
201301022130,201301022200,0.691364,-18.9806,1.31097,0,0.042932
201301022200,201301022230,0.908965,-18.6943,1.40349,0,0.022342
201301022230,201301022300,0.791977,-18.5918,1.21959,0,0.040085
201301022300,201301022330,0.169372,-18.4659,1.26219,0,0.022781
201301022330,201301030000,0.502292,-18.6284,1.07605,0,0.019495
201301030000,201301030030,0.571442,-18.2971,1.13277,0,0.005257
201301030030,201301030100,0.676152,-17.6552,1.22632,0,0
201301030100,201301030130,0.409798,-17.0609,1.26883,0,0
201301030130,201301030200,0.393484,-17.0783,1.32525,0,0
201301030200,201301030230,0.77537,-16.7723,1.46592,0,0
201301030230,201301030300,0.497754,-16.3266,1.50601,0,0
201301030300,201301030330,0.86145,-16.0995,1.36725,0,0
