site,US-Tw4
year,2016
lat,38.1027
lon,-121.641
timezone,201601010030,-8
htower,201301010000,5.36,201507200000,5.36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190236 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=167f7db0-a607-4790-8ea5-ef057c7ecf35
notes,log::flux_id=US-Tw4
notes,log::start_year=2013
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Tw4_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190030
notes,20211109144926 BASE file last modified
notes,20230918190030 data conversion config created
notes,20230918190030 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201601010000,201601010030,-9999,0.963,0.198353,0,0
201601010030,201601010100,0.167769,0.82,0.21437,0,0
201601010100,201601010130,0.0454349,0.57,0.23953,0,0
201601010130,201601010200,-0.22585,1.341,0.274863,0,0
201601010200,201601010230,-0.0386739,1.068,0.165802,0,0
201601010230,201601010300,0.201687,0.561,0.170232,0,0
201601010300,201601010330,0.206479,0.093,0.129651,0,0
201601010330,201601010400,0.344575,-0.366,0.074296,0,0
201601010400,201601010430,0.506827,-0.489,0.114222,0,0
201601010430,201601010500,0.420037,-0.247,0.188471,0,0
201601010500,201601010530,0.18927,0.311,0.26338,0,0
201601010530,201601010600,0.0592284,-0.006,0.253797,0,0
201601010600,201601010630,-0.155435,0.082,0.282933,0,0
201601010630,201601010700,0.3857,0.075,0.153121,0,0
201601010700,201601010730,0.469202,-0.378,0.098813,5.11704,6.07375
201601010730,201601010800,0.0298521,-0.291,0.063205,17.3203,47.9393
201601010800,201601010830,0.327214,0.597,0.038298,70.4575,140.564
201601010830,201601010900,1.61372,1.601,0.129244,111.961,229.718
201601010900,201601010930,0.901259,2.756,0.188494,264.183,484.165
201601010930,201601011000,1.51489,5.546,0.360883,410.196,718.655
201601011000,201601011030,1.16507,5.447,0.404794,457.19,799.566
201601011030,201601011100,2.06156,6.323,0.518773,456.078,865.727
201601011100,201601011130,3.41514,6.695,0.435091,548.366,960.738
201601011130,201601011200,3.00326,6.464,0.401882,320.327,632.972
201601011200,201601011230,2.14097,6.682,0.287226,328.105,646.855
201601011230,201601011300,1.74437,6.589,0.252256,333.791,646.855
201601011300,201601011330,1.71135,6.837,0.274014,365.229,690.456
201601011330,201601011400,1.29351,6.87,0.274756,292.288,573.536
201601011400,201601011430,1.31864,7.764,0.251578,439.608,760.521
201601011430,201601011500,1.07372,7.981,0.183744,331.307,575.271
201601011500,201601011530,1.08005,7.907,0.154201,265.686,460.954
201601011530,201601011600,1.44181,6.845,0.094958,72.3529,161.388
201601011600,201601011630,0.150069,6.356,0.064243,58.5621,111.931
201601011630,201601011700,-0.27933,5.973,0.061106,9.6732,26.6811
201601011700,201601011730,1.39185,4.932,0.024222,0,1.73536
201601011730,201601011800,-9999,3.919,0.042826,0,0
201601011800,201601011830,-9999,2.941,0.03697,0,0
201601011830,201601011900,-9999,1.629,0.036376,0,0
201601011900,201601011930,-9999,2.163,0.025981,0,0
201601011930,201601012000,0.264455,1.23,0.051512,0,0
201601012000,201601012030,-0.849741,1.021,0.052073,0,0
201601012030,201601012100,0.904135,0.699,0.071612,0,0
201601012100,201601012130,1.62258,0.531,0.036171,0,0
201601012130,201601012200,0.895608,0.726,0.065914,0,0
201601012200,201601012230,-0.9571,1.112,0.104743,0.261438,0
201601012230,201601012300,0.356884,1.369,0.065401,0.457516,0
201601012300,201601012330,-0.591832,1.722,0.039009,0,0
201601012330,201601020000,1.43704,2.053,0.169909,0,0
201601020000,201601020030,-0.24974,1.933,0.070125,0,0
201601020030,201601020100,-0.108618,1.6,0.034654,0,0
