site,US-Tw4
year,2015
lat,38.1027
lon,-121.641
timezone,201501010030,-8
htower,201301010000,5.36,201507200000,5.36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190217 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=167f7db0-a607-4790-8ea5-ef057c7ecf35
notes,log::flux_id=US-Tw4
notes,log::start_year=2013
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Tw4_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190030
notes,20211109144926 BASE file last modified
notes,20230918190030 data conversion config created
notes,20230918190030 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501010000,201501010030,-9999,0.247,-9999,15.4408,26.0891
201501010030,201501010100,-9999,-1.08,-9999,15.4408,26.0891
201501010100,201501010130,-9999,-1.628,-9999,15.4408,26.0891
201501010130,201501010200,-9999,-1.556,-9999,15.4408,26.0891
201501010200,201501010230,-9999,-1.72,-9999,15.4408,26.0891
201501010230,201501010300,-9999,-2.199,-9999,15.4408,26.0891
201501010300,201501010330,-9999,-2.017,-9999,15.4408,26.0891
201501010330,201501010400,-9999,-1.536,-9999,15.4408,26.0891
201501010400,201501010430,-9999,-1.317,-9999,15.4408,26.0891
201501010430,201501010500,-9999,-2.767,-9999,15.4408,26.0891
201501010500,201501010530,-9999,-1.723,-9999,15.4408,26.0891
201501010530,201501010600,-9999,-2.422,-9999,15.4408,26.0891
201501010600,201501010630,-9999,-0.825,-9999,15.4408,26.0891
201501010630,201501010700,-9999,-1.599,-9999,15.4408,26.0891
201501010700,201501010730,-9999,-2.759,-9999,17.3297,29.8157
201501010730,201501010800,-9999,-0.904,-9999,35.8203,66.2964
201501010800,201501010830,-9999,0.589,-9999,75.9829,145.534
201501010830,201501010900,-9999,1.549,-9999,103.222,199.275
201501010900,201501010930,-9999,2.14,-9999,149.747,291.065
201501010930,201501011000,-9999,3.228,-9999,271.229,530.74
201501011000,201501011030,-9999,4.237,-9999,241.703,472.488
201501011030,201501011100,-9999,5.223,-9999,289.819,567.417
201501011100,201501011130,-9999,5.948,-9999,328.987,644.693
201501011130,201501011200,-9999,6.712,-9999,438.937,861.617
201501011200,201501011230,-9999,7.565,-9999,370.939,727.462
201501011230,201501011300,-9999,7.983,-9999,408.417,801.404
201501011300,201501011330,-9999,8.41,-9999,418.557,821.41
201501011330,201501011400,-9999,8.74,-9999,379.787,744.918
201501011400,201501011430,-9999,9.2,-9999,353.84,693.727
201501011430,201501011500,-9999,9.47,-9999,303.438,594.287
201501011500,201501011530,-9999,9.44,-9999,241.405,471.9
201501011530,201501011600,-9999,9.81,-9999,172.015,334.999
201501011600,201501011630,-9999,9.38,-9999,98.3506,189.664
201501011630,201501011700,-9999,7.479,-9999,37.0133,68.65
201501011700,201501011730,-9999,4.374,-9999,16.6338,28.4427
201501011730,201501011800,-9999,2.108,-9999,15.4408,26.0891
201501011800,201501011830,-9999,1.271,-9999,15.4408,26.0891
201501011830,201501011900,-9999,1.585,-9999,15.4408,26.0891
201501011900,201501011930,-9999,0.725,-9999,15.4408,26.0891
201501011930,201501012000,-9999,1.008,-9999,15.4408,26.0891
201501012000,201501012030,-9999,0.419,-9999,15.4408,26.0891
201501012030,201501012100,-9999,0.017,-9999,15.4408,26.0891
201501012100,201501012130,-9999,0.256,-9999,15.4408,26.0891
201501012130,201501012200,-9999,0.123,-9999,15.4408,26.0891
201501012200,201501012230,-9999,-0.476,-9999,15.4408,26.0891
201501012230,201501012300,-9999,-0.672,-9999,15.4408,26.0891
201501012300,201501012330,-9999,-1.019,-9999,15.4408,26.0891
201501012330,201501020000,-9999,-0.848,-9999,15.4408,26.0891
201501020000,201501020030,-9999,-1.137,-9999,15.4408,26.0891
201501020030,201501020100,-9999,-1.296,-9999,15.4408,26.0891
201501020100,201501020130,-9999,-0.83,-9999,15.4408,26.0891
201501020130,201501020200,-9999,-1.195,-9999,15.4408,26.0891
201501020200,201501020230,-9999,-1.874,-9999,15.4408,26.0891
201501020230,201501020300,-9999,-1.675,-9999,15.4408,26.0891
201501020300,201501020330,-9999,-1.594,-9999,15.4408,26.0891
201501020330,201501020400,-9999,-2.042,-9999,15.4408,26.0891
201501020400,201501020430,-9999,-2.554,-9999,15.4408,26.0891
201501020430,201501020500,-9999,-2.888,-9999,15.4408,26.0891
201501020500,201501020530,-9999,-2.465,-9999,15.4408,26.0891
201501020530,201501020600,-9999,-2.413,-9999,15.4408,26.0891
201501020600,201501020630,-9999,-2.112,-9999,15.4408,26.0891
201501020630,201501020700,-9999,-2.489,-9999,15.4408,26.0891
201501020700,201501020730,-9999,-2.451,-9999,17.9251,30.9903
201501020730,201501020800,-9999,-1.944,-9999,36.3498,67.3409
201501020800,201501020830,-9999,-0.718,-9999,97.7309,188.442
201501020830,201501020900,-9999,0.295,-9999,173.189,337.316
201501020900,201501020930,-9999,1.414,-9999,237.676,464.543
201501020930,201501021000,-9999,2.89,-9999,297.401,582.376
201501021000,201501021030,-9999,4.377,-9999,342.841,672.027
201501021030,201501021100,-9999,5.337,-9999,382.796,750.855
201501021100,201501021130,-9999,6.197,-9999,413.124,810.69
201501021130,201501021200,-9999,7.102,-9999,432.895,849.696
201501021200,201501021230,-9999,7.872,-9999,434.662,853.183
201501021230,201501021300,-9999,8.61,-9999,440.925,865.54
201501021300,201501021330,-9999,9.26,-9999,436.054,855.929
201501021330,201501021400,-9999,9.64,-9999,374.617,734.719
201501021400,201501021430,-9999,10.38,-9999,280.971,549.961
201501021430,201501021500,-9999,10.63,-9999,225.698,440.911
201501021500,201501021530,-9999,10.8,-9999,155.91,303.225
201501021530,201501021600,-9999,10.58,-9999,120.52,233.402
201501021600,201501021630,-9999,10.73,-9999,71.1117,135.924
201501021630,201501021700,-9999,8.6,-9999,36.218,67.081
201501021700,201501021730,-9999,5.025,-9999,16.6338,28.4427
201501021730,201501021800,-9999,3.036,-9999,15.4408,26.0891
201501021800,201501021830,-9999,2.544,-9999,15.4408,26.0891
201501021830,201501021900,-9999,2.138,-9999,15.4408,26.0891
201501021900,201501021930,-9999,1.442,-9999,15.4408,26.0891
201501021930,201501022000,-9999,2.002,-9999,15.4408,26.0891
201501022000,201501022030,-9999,1.824,-9999,15.4408,26.0891
201501022030,201501022100,-9999,1.623,-9999,15.4408,26.0891
201501022100,201501022130,-9999,2.072,-9999,15.4408,26.0891
201501022130,201501022200,-9999,0.717,-9999,15.4408,26.0891
