site,US-Tw4
year,2018
lat,38.1027
lon,-121.641
timezone,201801010030,-8
htower,201301010000,5.36,201507200000,5.36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190225 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=167f7db0-a607-4790-8ea5-ef057c7ecf35
notes,log::flux_id=US-Tw4
notes,log::start_year=2013
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Tw4_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190030
notes,20211109144926 BASE file last modified
notes,20230918190030 data conversion config created
notes,20230918190030 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010030,-9999,7.927,0.088607,0.261438,0.433839
201801010030,201801010100,2.04645,9.35,0.209086,0,0.650759
201801010100,201801010130,1.00896,9.43,0.19921,0,0.433839
201801010130,201801010200,-9999,9,0.171512,0,0.21692
201801010200,201801010230,-3.19222,7.055,0.089079,0,0
201801010230,201801010300,-9999,5.737,0.03408,0,0
201801010300,201801010330,-9999,5.173,0.039341,0,0
201801010330,201801010400,-9999,4.045,0.044464,0,0
201801010400,201801010430,-9999,3.552,0.045537,0,0
201801010430,201801010500,-9999,4.224,0.040612,0,0
201801010500,201801010530,-9999,3.542,0.055009,0,0
201801010530,201801010600,-9999,1.631,0.068433,0,0
201801010600,201801010630,-9999,1.737,0.047292,0,0.21692
201801010630,201801010700,-9999,2.159,0.04522,0,0.21692
201801010700,201801010730,-9999,2.548,0.062446,1.43791,3.2538
201801010730,201801010800,-9999,2.463,0.030907,12.8758,30.8026
201801010800,201801010830,-9999,2.785,0.073148,45.8824,98.6985
201801010830,201801010900,-9999,3.891,0.103132,118.758,231.887
201801010900,201801010930,-9999,7.188,0.140984,221.438,421.909
201801010930,201801011000,1.76796,10.08,0.148044,283.595,528.85
201801011000,201801011030,3.52906,11.44,0.171062,343.922,630.152
201801011030,201801011100,-2.70336,13.86,0.165859,391.307,704.555
201801011100,201801011130,-0.72775,15.07,0.213379,427.843,763.557
201801011130,201801011200,0.187457,15.7,0.158676,450,807.158
201801011200,201801011230,0.796634,16.43,0.229638,442.876,795.228
201801011230,201801011300,0.0685526,16.89,0.154313,409.542,741.215
201801011300,201801011330,1.1251,16.86,0.106684,370.85,671.584
201801011330,201801011400,-1.19031,17.03,0.200045,334.771,608.243
201801011400,201801011430,-9999,17.29,0.181179,243.399,452.061
201801011430,201801011500,0.168493,17.07,0.106396,215.163,399.132
201801011500,201801011530,-0.393941,16.3,0.242858,156.667,296.312
201801011530,201801011600,0.012375,15.9,0.122448,97.2549,188.069
201801011600,201801011630,0.351001,15.42,0.033405,60.6536,114.534
201801011630,201801011700,0.191631,13.86,0.055888,11.4379,30.5857
201801011700,201801011730,0.419213,11.84,0.016002,0,2.38612
201801011730,201801011800,-9999,10.6,0.048293,0,0
201801011800,201801011830,0.348409,8.7,0.075642,0,0
201801011830,201801011900,2.36258,8.67,0.028403,0,0
201801011900,201801011930,-0.427608,8.23,0.04934,0,0
201801011930,201801012000,-9999,7.635,0.02731,0,0
201801012000,201801012030,-9999,6.918,0.099703,0,0
201801012030,201801012100,-0.590825,6.462,0.068463,0,0.21692
201801012100,201801012130,-1.05336,6.929,0.050959,0,0
201801012130,201801012200,-0.678223,6.863,0.077034,0,0
201801012200,201801012230,-9999,5.43,0.047662,0,0
201801012230,201801012300,-9999,5.167,0.065941,0,0.21692
201801012300,201801012330,-9999,5.681,0.048895,0,0
201801012330,201801020000,0.950475,6.028,0.034186,0,0
201801020000,201801020030,-9999,5.595,0.0715,0,0.21692
201801020030,201801020100,-9999,4.656,0.079162,0,0
201801020100,201801020130,5.18088,3.96,0.060163,0,0.21692
201801020130,201801020200,2.17148,3.709,0.04246,0,0.21692
201801020200,201801020230,-9999,3.225,0.030269,0,0
201801020230,201801020300,-9999,3.13,0.031125,0,0.21692
201801020300,201801020330,-9999,2.497,0.043908,0,0
201801020330,201801020400,-9999,2.6,0.014441,0,0
201801020400,201801020430,-9999,2.732,0.015091,0,0.21692
201801020430,201801020500,-9999,2.825,0.032683,0,0.21692
201801020500,201801020530,-9999,3.134,0.05673,0,0.21692
201801020530,201801020600,-0.983222,3.626,0.06273,0,0.21692
201801020600,201801020630,-0.640986,3.896,0.087009,0,0.21692
201801020630,201801020700,0.407174,3.889,0.08532,0,0.21692
201801020700,201801020730,0.734899,3.574,0.048789,3.72303,2.60304
201801020730,201801020800,0.209,3.284,0.037928,11.1111,26.0304
201801020800,201801020830,1.68714,3.234,0.018051,33.4641,70.0651
201801020830,201801020900,-0.831541,3.741,0.025884,58.5621,121.475
201801020900,201801020930,-9999,5.385,0.09472,112.614,225.597
201801020930,201801021000,0.810857,6.792,0.170073,150.065,300
201801021000,201801021030,-4.34886,7.97,0.220819,224.183,437.744
201801021030,201801021100,-3.96529,9.34,0.13479,229.346,467.028
201801021100,201801021130,-0.207488,10.25,0.131643,187.516,393.492
201801021130,201801021200,-0.121859,11.42,0.170397,259.804,524.729
201801021200,201801021230,-9999,12.67,0.109634,301.83,601.735
201801021230,201801021300,-2.08245,13.33,0.230396,285.752,569.414
201801021300,201801021330,-0.496798,13.43,0.200941,209.608,432.972
201801021330,201801021400,-0.461553,13.82,0.129415,126.993,274.403
201801021400,201801021430,0.555243,14.02,0.07333,85.2288,190.022
201801021430,201801021500,0.0137687,13.94,0.113756,86.8627,190.672
201801021500,201801021530,0.388689,13.67,0.118316,66.0131,145.553
201801021530,201801021600,0.243481,13.33,0.06861,43.9869,96.5293
201801021600,201801021630,1.01107,12.66,0.150641,32.2222,67.8959
201801021630,201801021700,-0.340325,11.84,0.060271,8.23529,20.3905
201801021700,201801021730,0.0944582,10.87,0.050178,0,1.95228
201801021730,201801021800,-0.588753,10.02,0.032517,0,0
201801021800,201801021830,-0.262501,9.54,0.07195,0,0
201801021830,201801021900,0.173827,8.82,0.022062,0,0
201801021900,201801021930,1.11916,8.39,0.060777,0,0
201801021930,201801022000,2.18987,7.931,0.039014,0,0
201801022000,201801022030,-9999,7.03,0.082347,0,0
201801022030,201801022100,-9999,6.275,0.179679,0,0
201801022100,201801022130,-9999,6.579,0.065214,0.522876,0.21692
201801022130,201801022200,-9999,6.616,-9999,0,0.21692
201801022200,201801022230,-4.5856,6.598,0.100176,0,0.21692
201801022230,201801022300,-9999,6.612,0.097104,0.457516,0.21692
201801022300,201801022330,-4.73166,6.812,0.048021,0.261438,0.21692
201801022330,201801030000,-1.3192,7.021,0.071009,0.261438,0.21692
