site,US-Tw4
year,2021
lat,38.1027
lon,-121.641
timezone,202101010030,-8
htower,201301010000,5.36,201507200000,5.36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190209 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=167f7db0-a607-4790-8ea5-ef057c7ecf35
notes,log::flux_id=US-Tw4
notes,log::start_year=2013
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Tw4_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190030
notes,20211109144926 BASE file last modified
notes,20230918190030 data conversion config created
notes,20230918190030 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202101010000,202101010030,-9999,5.924,0.121292,0,0
202101010030,202101010100,0.217602,5.105,0.065763,0,0
202101010100,202101010130,-0.28478,4.824,0.091229,0,0
202101010130,202101010200,0.10134,4.698,0.072266,0,0.173611
202101010200,202101010230,5.63883,3.978,0.137229,0,0.173611
202101010230,202101010300,5.28694,3.364,0.113191,0,0
202101010300,202101010330,0.638728,3.433,0.074118,0,0
202101010330,202101010400,0.422162,2.907,0.077313,0,0
202101010400,202101010430,4.31839,1.862,0.075021,0,0
202101010430,202101010500,-9999,0.724,0.137937,0,0
202101010500,202101010530,-9999,0.045,0.075126,0,0.173611
202101010530,202101010600,-9999,-0.47,0.12457,0,0.173611
202101010600,202101010630,-9999,0.772,0.113096,0,0.347222
202101010630,202101010700,-9999,0.236,0.056004,0,0.520833
202101010700,202101010730,-9999,-1.655,0.047126,6.65309,7.29167
202101010730,202101010800,-9999,-1.883,0.105823,16.4706,37.3264
202101010800,202101010830,-9999,0.351,0.207894,77.6471,150.521
202101010830,202101010900,-9999,1.517,0.250355,116.078,232.465
202101010900,202101010930,-9999,1.751,0.193167,137.32,282.465
202101010930,202101011000,-9999,2.15,0.154939,164.837,338.368
202101011000,202101011030,-0.696449,2.915,0.239503,284.902,571.007
202101011030,202101011100,0.803318,3.79,0.291388,306.667,618.229
202101011100,202101011130,0.461351,4.189,0.27822,240.915,494.792
202101011130,202101011200,1.39899,4.832,0.305299,261.699,530.208
202101011200,202101011230,0.929234,5.665,0.306958,378.824,763.021
202101011230,202101011300,0.626643,6.324,0.27388,341.569,690.972
202101011300,202101011330,-0.0604958,6.939,0.272466,373.529,750.347
202101011330,202101011400,1.13433,7.982,0.32655,390.327,780.035
202101011400,202101011430,0.351013,8.12,0.289134,196.144,410.417
202101011430,202101011500,1.86159,8.66,0.285463,190.784,393.056
202101011500,202101011530,-2.24302,9.43,0.297665,218.497,433.507
202101011530,202101011600,1.26022,9.98,0.259919,151.373,301.736
202101011600,202101011630,0.406725,10.28,0.113756,85.2288,167.708
202101011630,202101011700,0.228134,8.64,0.108831,4.57516,27.6042
202101011700,202101011730,0.377285,7.048,0.037694,0,1.90972
202101011730,202101011800,-0.735817,6.627,0.03832,0,0
202101011800,202101011830,1.48063,5.946,0.111662,0,0
202101011830,202101011900,1.93242,5.805,0.068239,0,0
202101011900,202101011930,0.974519,5.698,0.092216,0,0
202101011930,202101012000,2.23996,5.597,0.082552,0,0
202101012000,202101012030,0.242601,5.27,0.062536,0,0
202101012030,202101012100,0.577052,5.463,0.026712,0.457516,0
202101012100,202101012130,-9999,5.172,0.041415,0,0
202101012130,202101012200,4.55728,4.528,0.039192,0,0
202101012200,202101012230,0.134381,4.806,0.046371,0.653595,0
202101012230,202101012300,-9999,4.602,0.073714,0,0.173611
202101012300,202101012330,-9999,4.602,0.07914,0,0
202101012330,202101020000,-9999,4.482,0.019951,0,0
202101020000,202101020030,-9999,4.665,0.075998,0.457516,0.173611
202101020030,202101020100,-9999,5.185,0.125556,0.980392,0.520833
202101020100,202101020130,-9999,5.794,0.034585,0,0.520833
202101020130,202101020200,-9999,5.764,0.05631,0,0.173611
202101020200,202101020230,-9999,5.742,0.110355,0,0.173611
202101020230,202101020300,-9999,5.578,0.101949,0,0.347222
202101020300,202101020330,-9999,5.66,0.077897,0,0.173611
202101020330,202101020400,-9999,5.469,0.057219,0,0.347222
202101020400,202101020430,-1.44866,5.623,0.05945,0,0.520833
202101020430,202101020500,1.5406,5.509,0.027581,0,0.520833
202101020500,202101020530,-9999,5.419,0.038637,0,0.520833
202101020530,202101020600,1.62712,5.405,0.027209,0,0.347222
202101020600,202101020630,-0.518049,5.599,0.038552,0,0.173611
202101020630,202101020700,0.0977206,5.491,0.051025,0,0.173611
202101020700,202101020730,3.64206,5.462,0.145684,2.28758,4.6875
202101020730,202101020800,-0.619936,5.562,0.161818,17.6471,34.5486
202101020800,202101020830,0.988555,5.95,0.194608,45.098,93.4028
202101020830,202101020900,0.69254,6.332,0.239267,58.1046,124.132
202101020900,202101020930,2.02688,6.715,0.241994,78.4967,170.833
202101020930,202101021000,0.0878767,7.265,0.265884,140,301.736
202101021000,202101021030,0.0603378,7.623,0.196751,96.6667,218.924
202101021030,202101021100,-9999,7.982,0.19049,136.928,308.854
202101021100,202101021130,0.779306,8.22,0.223033,108.366,249.132
202101021130,202101021200,-0.25805,8.6,0.372747,158.758,355.903
202101021200,202101021230,-9999,8.79,0.371727,231.895,512.674
202101021230,202101021300,-9999,8.93,0.342353,214.837,466.493
