site,US-Tw4
year,2019
lat,38.1027
lon,-121.641
timezone,201901010030,-8
htower,201301010000,5.36,201507200000,5.36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190229 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=167f7db0-a607-4790-8ea5-ef057c7ecf35
notes,log::flux_id=US-Tw4
notes,log::start_year=2013
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Tw4_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190030
notes,20211109144926 BASE file last modified
notes,20230918190030 data conversion config created
notes,20230918190030 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010000,201901010030,-9999,2.433,0.544389,0,0
201901010030,201901010100,1.41781,2.573,0.586623,0,0
201901010100,201901010130,1.17508,2.541,0.58312,0,0
201901010130,201901010200,0.983376,1.971,0.521902,0,0
201901010200,201901010230,1.17069,1.883,0.596922,0,0
201901010230,201901010300,2.09628,2.3,0.720196,0,0
201901010300,201901010330,1.84605,2.647,0.72457,0,0
201901010330,201901010400,2.37873,2.927,0.74529,0,0
201901010400,201901010430,1.99756,2.891,0.717261,0,0
201901010430,201901010500,1.50985,2.971,0.675796,0,0
201901010500,201901010530,1.38915,2.825,0.602773,0,0
201901010530,201901010600,1.85611,2.913,0.710956,0,0
201901010600,201901010630,1.53902,3.136,0.674659,0,0
201901010630,201901010700,1.74178,3.042,0.696305,0,0.21692
201901010700,201901010730,1.28954,2.828,0.613482,1.83007,7.15835
201901010730,201901010800,0.989972,3.382,0.545308,59.7386,67.2451
201901010800,201901010830,1.24653,4.329,0.533142,125.294,171.15
201901010830,201901010900,1.10135,5.276,0.550019,202.418,314.967
201901010900,201901010930,0.699084,6.196,0.589584,288.17,465.293
201901010930,201901011000,1.07438,7.169,0.613645,362.092,595.879
