site,US-Tw4
year,2020
lat,38.1027
lon,-121.641
timezone,202001010030,-8
htower,201301010000,5.36,201507200000,5.36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190213 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=167f7db0-a607-4790-8ea5-ef057c7ecf35
notes,log::flux_id=US-Tw4
notes,log::start_year=2013
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Tw4_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190030
notes,20211109144926 BASE file last modified
notes,20230918190030 data conversion config created
notes,20230918190030 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001010000,202001010030,-9999,5.107,0.075031,0,0.520833
202001010030,202001010100,-9999,4.038,0.072785,0,0.520833
202001010100,202001010130,-9999,3.634,0.059215,0,0.520833
202001010130,202001010200,-9999,3.28,0.044484,0,0.520833
202001010200,202001010230,-9999,3.552,0.097173,0,0.520833
202001010230,202001010300,-9999,2.948,0.087291,0,0.173611
202001010300,202001010330,-9999,3.811,0.041214,0,0.520833
202001010330,202001010400,-0.159834,3.607,0.180399,0,0.520833
202001010400,202001010430,-9999,3.755,0.013472,0,0.520833
202001010430,202001010500,-9999,4.246,0.078946,0,0.520833
202001010500,202001010530,-9999,4.113,0.046467,0,0.520833
202001010530,202001010600,-9999,2.893,0.034105,0,0.520833
202001010600,202001010630,-9999,3.335,0.081359,0.457516,0.520833
202001010630,202001010700,3.8516,3.534,0.086528,0,0.520833
202001010700,202001010730,0.813283,3.487,0.059704,1.24183,4.51389
202001010730,202001010800,-9999,4.36,0.159447,15.8824,28.4722
202001010800,202001010830,-2.32376,5.402,0.201085,37.7124,79.6875
202001010830,202001010900,0.64027,6.016,0.255909,125.752,272.222
202001010900,202001010930,-1.22593,7.838,0.193465,250.654,521.354
202001010930,202001011000,1.09167,9.02,0.183874,330.654,654.34
202001011000,202001011030,0.837714,10.1,0.187964,338.497,681.944
202001011030,202001011100,3.90432,9.73,0.195158,148.562,334.722
202001011100,202001011130,0.627444,10.51,0.19593,279.281,592.361
202001011130,202001011200,2.09492,11.5,0.225287,395.425,-9999
202001011200,202001011230,-1.24757,13.63,0.217856,430.458,894.097
202001011230,202001011300,-0.0612088,12.75,0.293013,368.17,771.701
202001011300,202001011330,-0.868487,12.89,0.193317,330.131,695.486
202001011330,202001011400,-2.20311,14.26,0.141798,416.144,-9999
202001011400,202001011430,0.155362,14.65,0.2518,230.654,499.306
202001011430,202001011500,0.0633483,13.56,0.307089,139.02,302.604
202001011500,202001011530,1.48932,12.69,0.387135,137.124,292.535
202001011530,202001011600,2.7291,11.96,0.318221,88.4314,188.368
202001011600,202001011630,1.98386,11.28,0.220113,38.9542,85.4167
202001011630,202001011700,1.14715,10.43,0.134947,11.0458,27.4306
202001011700,202001011730,0.578523,9.74,0.045133,0,1.90972
202001011730,202001011800,0.270116,9.13,0.063512,0,0.520833
202001011800,202001011830,-0.836495,8.59,0.0669,0,0.520833
202001011830,202001011900,2.87405,8.44,0.03216,0,0.520833
202001011900,202001011930,0.920444,8.49,0.136632,0,0.520833
202001011930,202001012000,3.23702,7.657,0.065806,0,0.520833
202001012000,202001012030,0.211095,7.805,0.065104,0,0
202001012030,202001012100,-0.886915,8.12,0.096957,0,0
202001012100,202001012130,0.411976,7.661,0.07301,0,0.520833
202001012130,202001012200,1.5114,7.053,0.079883,0,0.520833
202001012200,202001012230,-9999,7.08,0.129085,0,0.347222
202001012230,202001012300,0.36745,7.186,0.107623,0,0.520833
202001012300,202001012330,0.227653,6.05,0.115743,0,0.520833
202001012330,202001020000,-9999,5.564,0.071298,0,0.520833
202001020000,202001020030,-9999,5.377,0.095254,0,0.520833
202001020030,202001020100,-9999,4.536,0.044836,0,0.520833
202001020100,202001020130,-9999,4.26,0.077681,0,0.520833
202001020130,202001020200,-9999,5.099,0.131771,0,0.520833
202001020200,202001020230,-9999,4.852,0.145555,0,0.520833
202001020230,202001020300,-9999,4.012,0.0804,0,0.520833
202001020300,202001020330,-9999,4.819,0.093621,0,0.520833
202001020330,202001020400,-9999,4.531,0.043429,0,0.520833
202001020400,202001020430,-9999,4.604,0.11243,0,0.520833
202001020430,202001020500,-9999,4.6,0.071693,0,0.520833
202001020500,202001020530,-9999,4.938,0.154483,0,0.520833
202001020530,202001020600,-9999,5.048,0.075259,0,0.520833
202001020600,202001020630,-9999,5.109,0.144743,0,0.520833
202001020630,202001020700,-9999,5.079,0.128851,0,0.520833
202001020700,202001020730,-9999,5.219,0.066369,2.35294,8.50694
202001020730,202001020800,-9999,4.831,0.044404,42.8105,77.2569
202001020800,202001020830,-9999,5.063,0.123743,82.2222,173.09
202001020830,202001020900,-9999,6.87,0.162461,201.895,-9999
202001020900,202001020930,-0.401009,8.14,0.209349,181.242,379.514
202001020930,202001021000,0.749537,9.41,0.17221,267.32,-9999
202001021000,202001021030,0.4046,10.68,0.212764,368.758,-9999
202001021030,202001021100,1.32431,11.74,0.185678,396.405,-9999
202001021100,202001021130,2.2308,12.38,0.233182,435.098,-9999
202001021130,202001021200,-9999,13.5,0.287824,486.928,973.438
202001021200,202001021230,3.03605,14.25,0.313941,482.418,968.403
202001021230,202001021300,2.86659,14.68,0.392928,490.85,986.285
202001021300,202001021330,2.47778,14.51,0.417086,462.81,931.771
202001021330,202001021400,2.00046,14.92,0.285855,406.013,821.875
202001021400,202001021430,0.160052,15.56,0.294757,369.608,746.528
202001021430,202001021500,1.68302,16.03,0.269749,315.817,637.674
202001021500,202001021530,0.916221,16.36,0.236225,239.673,485.764
202001021530,202001021600,0.901693,16.32,0.235395,165.359,334.722
202001021600,202001021630,0.633667,15.99,0.1302,85.3595,171.875
202001021630,202001021700,-0.558084,14.77,0.068566,15.3595,44.7917
202001021700,202001021730,0.550305,12.41,0.055361,0,2.60417
202001021730,202001021800,1.02411,11.09,0.058861,-9999,-9999
202001021800,202001021830,1.01595,9.96,0.043536,0,16.4931
202001021830,202001021900,1.05693,8.49,0.078624,0,0.520833
202001021900,202001021930,0.794633,8.32,0.07209,0,0
202001021930,202001022000,-2.15211,8.26,0.050091,0,0
202001022000,202001022030,1.72838,7.26,0.070977,0,0.520833
202001022030,202001022100,0.694398,7.059,0.058671,0,0.520833
202001022100,202001022130,-9999,6.404,0.066047,0,0.520833
202001022130,202001022200,-9999,5.676,0.06364,0,0.520833
202001022200,202001022230,-9999,6.258,0.078525,0,0.520833
202001022230,202001022300,-9999,6.464,0.110789,0,0.520833
202001022300,202001022330,0.500612,6.578,0.102065,0,0.520833
202001022330,202001030000,2.57796,6.279,0.149093,0,0.520833
202001030000,202001030030,-0.0170865,6.398,0.149428,0,0.520833
202001030030,202001030100,-0.0431157,6.333,0.070853,0,0.520833
202001030100,202001030130,-9999,5.249,0.111402,0,0.520833
202001030130,202001030200,-9999,3.687,0.024592,0,0.520833
202001030200,202001030230,-9999,2.927,0.032997,0,0.520833
202001030230,202001030300,-9999,2.483,0.02936,0,0.520833
202001030300,202001030330,-9999,3.454,0.055602,0,0.520833
202001030330,202001030400,-9999,2.961,0.058866,0,0.520833
202001030400,202001030430,-9999,1.258,0.042788,0,0.520833
202001030430,202001030500,-9999,1.244,0.027401,0,0
202001030500,202001030530,-9999,1.277,0.051624,0,0
202001030530,202001030600,-9999,0.846,0.066072,0,0
202001030600,202001030630,-9999,0.918,0.048507,0,0
