site,US-Tw4
year,2014
lat,38.1027
lon,-121.641
timezone,201401010030,-8
htower,201301010000,5.36,201507200000,5.36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190232 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=167f7db0-a607-4790-8ea5-ef057c7ecf35
notes,log::flux_id=US-Tw4
notes,log::start_year=2013
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Tw4_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190030
notes,20211109144926 BASE file last modified
notes,20230918190030 data conversion config created
notes,20230918190030 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010030,-9999,3.565,0.030051,0,0
201401010030,201401010100,-9999,3.18,0.048938,0,0
201401010100,201401010130,-9999,2.699,0.051539,0,0
201401010130,201401010200,-9999,3.088,0.061233,0,0
201401010200,201401010230,-9999,2.52,0.15225,0,0
201401010230,201401010300,-9999,2.935,0.028359,0,0
201401010300,201401010330,-9999,2.872,0.043377,0,0
201401010330,201401010400,-9999,2.306,0.024636,0,0
201401010400,201401010430,-9999,2.937,0.082946,0,0
201401010430,201401010500,-9999,2.696,0.045167,0,0
201401010500,201401010530,-9999,2.091,0.04117,0,0
201401010530,201401010600,-9999,1.088,0.059945,0,0
201401010600,201401010630,-9999,0.612,0.057013,0,0
201401010630,201401010700,-9999,0.081,0.17559,0,0
201401010700,201401010730,-9999,-0.427,0.09239,0.392157,5.20607
201401010730,201401010800,-9999,0.489,0.075172,23.5294,43.8178
201401010800,201401010830,-9999,1.67,0.010584,106.471,172.451
201401010830,201401010900,-9999,4.447,0.06555,193.725,330.586
201401010900,201401010930,-9999,6.198,0.123307,268.17,465.727
201401010930,201401011000,-9999,7.959,0.093764,329.739,590.889
201401011000,201401011030,-9999,8.74,0.10441,381.503,686.117
201401011030,201401011100,-9999,9.56,0.15113,420.719,769.848
201401011100,201401011130,-9999,10.94,0.082825,450.654,833.406
201401011130,201401011200,-9999,12.08,0.119667,474.183,874.837
201401011200,201401011230,-9999,12.64,0.098515,473.333,862.256
201401011230,201401011300,-9999,13.68,0.127279,483.399,870.065
201401011300,201401011330,-9999,14.8,0.111814,469.412,838.829
201401011330,201401011400,-9999,15.63,0.119969,395.229,706.725
201401011400,201401011430,-9999,16.37,0.103474,281.569,512.581
201401011430,201401011500,-9999,16.58,0.111491,218.562,404.772
201401011500,201401011530,-9999,15.65,0.061113,141.046,268.113
201401011530,201401011600,-9999,15.15,0.069802,104.379,196.963
201401011600,201401011630,-9999,14.49,0.028474,54.902,104.555
201401011630,201401011700,-9999,13.76,0.042752,19.7386,36.0087
201401011700,201401011730,-9999,12.83,0.036937,0,1.73536
201401011730,201401011800,-9999,11.95,0.068817,0,0
201401011800,201401011830,-9999,10,0.015461,0,0
201401011830,201401011900,-9999,8.94,0.067747,0,0
201401011900,201401011930,-9999,8.82,0.026646,0,0
201401011930,201401012000,-9999,7.346,0.069682,0,0
201401012000,201401012030,-9999,7.351,0.026563,0,0
201401012030,201401012100,-9999,6.771,0.039037,0,0
201401012100,201401012130,-9999,6.285,0.050832,0,0
201401012130,201401012200,-9999,6.684,0.151557,0,0
201401012200,201401012230,-9999,5.349,0.081878,0,0
201401012230,201401012300,-9999,4.709,0.036451,0,0
201401012300,201401012330,-9999,3.849,0.100439,0,0
201401012330,201401020000,-9999,4.726,0.037548,0,0
201401020000,201401020030,-9999,4.188,0.014666,0,0
201401020030,201401020100,-9999,3.513,0.024735,0,0
201401020100,201401020130,-9999,3.6,0.037199,0,0
201401020130,201401020200,-9999,2.953,0.020225,0,0
201401020200,201401020230,-9999,2.841,0.073403,0,0
201401020230,201401020300,-9999,2.579,0.069229,0,0
201401020300,201401020330,-9999,2.271,0.064451,0,0
201401020330,201401020400,-9999,1.885,0.04176,0,0
201401020400,201401020430,-9999,2.035,0.038576,0,0
201401020430,201401020500,-9999,1.344,0.036805,0,0
201401020500,201401020530,-9999,1.63,0.04544,0,0
201401020530,201401020600,-9999,1.257,0.030218,0,0
201401020600,201401020630,-9999,1.216,0.027763,0,0
201401020630,201401020700,-9999,1.253,0.032514,0,0
201401020700,201401020730,-9999,2.371,0.042056,1.63399,5.85683
201401020730,201401020800,-9999,3.271,0.061497,36.3399,52.7115
201401020800,201401020830,-9999,4.371,0.016147,104.379,158.568
201401020830,201401020900,-9999,6.117,0.070888,184.052,298.482
201401020900,201401020930,-9999,6.576,0.104684,260.719,437.527
201401020930,201401021000,-9999,7.88,0.201943,328.235,568.113
201401021000,201401021030,-9999,9.45,0.121006,377.255,676.139
201401021030,201401021100,-9999,10.55,0.157071,404.444,743.601
201401021100,201401021130,-9999,11.93,0.144655,438.235,813.449
201401021130,201401021200,-9999,13.28,0.166095,479.02,888.069
201401021200,201401021230,-9999,14.63,0.157952,476.144,875.054
201401021230,201401021300,-9999,15.49,0.208627,470.523,858.785
201401021300,201401021330,-9999,16.32,0.233047,447.843,811.28
201401021330,201401021400,-9999,17.76,0.174667,363.203,662.907
201401021400,201401021430,-9999,18.44,0.233392,358.105,645.553
201401021430,201401021500,-9999,18.43,0.145717,299.477,540.781
201401021500,201401021530,-9999,17.58,0.088085,236.601,424.295
201401021530,201401021600,-9999,16.25,0.069686,148.431,273.319
