site,US-Var
year,2019
lat,38.4133
lon,-120.951
timezone,201901010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171359 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010000,201901010030,5.3861,7.497,-9999,0,0
201901010030,201901010100,0.514794,5.436,0.20403,0,0
201901010100,201901010130,-0.40478,4.492,0.084,0,0
201901010130,201901010200,0.13053,5.192,0.1749,0,0
201901010200,201901010230,0.158494,4.901,0.14517,0,0
201901010230,201901010300,0.200233,4.504,0.2325,0,0
201901010300,201901010330,0.202878,4.222,0.22724,0,0
201901010330,201901010400,0.396311,4.37,0.29704,0,0
201901010400,201901010430,0.106463,4.187,0.26523,0,0
201901010430,201901010500,-0.51777,3.673,0.13392,0,0
201901010500,201901010530,-0.5726,1.975,0.18708,0,0
201901010530,201901010600,-0.41325,0.427,0.23502,0,0
201901010600,201901010630,-1.0823,-0.215,0.18413,0,0
201901010630,201901010700,0.2122,-1.466,0.15804,0,1.5288
201901010700,201901010730,-3.20999,-1.653,0.2326,3.2193,8.09626
201901010730,201901010800,-4.55808,-0.963,0.17573,50.604,73.0589
201901010800,201901010830,-1.75676,0.116,0.1494,111.57,190.838
201901010830,201901010900,-0.821102,2.402,0.11814,221.93,401.347
201901010900,201901010930,-0.844394,4.912,0.1162,304.63,563.078
