site,US-Var
year,2001
lat,38.4133
lon,-120.951
timezone,200101010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171501 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200101010000,200101010030,2.2949,4.33,0.11033,0,0
200101010030,200101010100,-9999,3.582,0.080392,0,0
200101010100,200101010130,-9999,3.744,0.18293,0,0
200101010130,200101010200,7.90482,4.008,0.12458,0,0
200101010200,200101010230,4.77923,4.011,0.1658,0,0
200101010230,200101010300,-4.1918,3.779,0.078556,0,0
200101010300,200101010330,-0.64176,2.711,0.0729,0,0
200101010330,200101010400,8.0648,2.569,0.10468,0,0
200101010400,200101010430,4.03898,2.926,0.10155,0,0
200101010430,200101010500,2.96359,2.872,0.12784,0,0
200101010500,200101010530,4.21685,2.979,0.1577,0,0
200101010530,200101010600,-0.090748,3.366,0.10984,0,0
200101010600,200101010630,1.5838,2.882,0.11926,0,0
200101010630,200101010700,2.68956,2.853,0.083091,2.89845,6.441
200101010700,200101010730,3.08947,3.18,0.18024,5.7969,12.882
200101010730,200101010800,1.38463,4.035,0.15285,15.6821,34.849
200101010800,200101010830,-1.09002,3.986,0.10402,45.7515,101.67
200101010830,200101010900,-9999,6.01,0.16839,199.138,442.53
200101010900,200101010930,-11.7339,8.29,0.17923,232.416,516.48
200101010930,200101011000,-15.7319,9.33,0.17618,308.565,685.7
200101011000,200101011030,-15.1248,9.93,0.14112,341.253,758.34
200101011030,200101011100,-18.961,11.82,0.15345,400.37,889.71
200101011100,200101011130,-18.138,14.07,0.1314,463.32,1029.6
200101011130,200101011200,-20.969,15.04,0.15389,484.335,1076.3
200101011200,200101011230,-9999,16.28,-9999,468.09,1040.2
