site,US-Var
year,2008
lat,38.4133
lon,-120.951
timezone,200801010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171440 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010030,-9999,8.3,-9999,0,0
200801010030,200801010100,-9999,13.104,0.10295,0,0
200801010100,200801010130,-9999,14.708,0.097721,0,0
200801010130,200801010200,-9999,15.331,0.17904,0,0
200801010200,200801010230,-9999,15.559,0.11018,0,0
200801010230,200801010300,3.6077,15.63,0.11222,0,0
200801010300,200801010330,-2.70947,16.257,0.10968,0,0
200801010330,200801010400,-0.743514,16.796,0.12356,0,0
200801010400,200801010430,0.542532,17.068,0.14774,0,0
200801010430,200801010500,1.45812,17.609,0.12679,0,0
200801010500,200801010530,0.850836,18.009,0.10949,0,0
200801010530,200801010600,1.09283,17.837,0.1195,0,0
200801010600,200801010630,-0.6841,17.729,0.096664,0,0
200801010630,200801010700,2.611,17.758,0.13206,215.56,479.03
200801010700,200801010730,0.459728,17.512,0.087953,166.07,340.48
200801010730,200801010800,1.0155,16.854,0.09955,85.5,182.36
200801010800,200801010830,2.1547,16.028,0.13247,40.302,87.43
200801010830,200801010900,1.69089,14.543,0.11758,2.4235,13.317
200801010900,200801010930,-0.35684,12.141,0.13278,-9999,-9999
200801010930,200801011000,-0.003714,10.934,0.090104,320.68,474.19
200801011000,200801011030,-0.63622,10.078,0.13103,-9999,-9999
200801011030,200801011100,-3.85895,10.681,-9999,399.6,593.92
200801011100,200801011130,-0.322806,10.034,0.086776,-9999,-9999
200801011130,200801011200,0.456328,9.511,0.14663,431.01,647.87
200801011200,200801011230,0.116626,10.075,0.17235,-9999,-9999
200801011230,200801011300,-0.369789,10.664,0.20246,-9999,-9999
200801011300,200801011330,0.739919,10.856,0.15005,-9999,-9999
200801011330,200801011400,1.22565,11.222,0.1109,-9999,-9999
200801011400,200801011430,0.520285,10.542,0.10684,-9999,-9999
200801011430,200801011500,-0.464732,10.268,0.14553,0.15744,241.31
200801011500,200801011530,-0.305599,9.246,0.15825,0.16122,219.36
200801011530,200801011600,0.767361,8.764,0.11194,0.16499,159.16
200801011600,200801011630,0.0553858,8.174,0.062924,0.19785,91.422
200801011630,200801011700,0.54904,7.981,0.028385,0.23072,12.939
