site,US-Var
year,2016
lat,38.4133
lon,-120.951
timezone,201601010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171432 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201601010000,201601010030,-0.60794,0.19212,0.074149,0,0
201601010030,201601010100,-2.8649,-0.23353,0.082919,0,0
201601010100,201601010130,-2.3712,-0.7684,0.090929,0,0
201601010130,201601010200,-0.042666,-0.31882,0.10956,0,0
201601010200,201601010230,-2.4671,-1.3563,0.10168,0,0
201601010230,201601010300,2.8193,-0.37015,0.18361,0,0
201601010300,201601010330,1.84228,-0.12365,0.15522,0,0
201601010330,201601010400,0.924793,-0.14364,0.14707,0,0
201601010400,201601010430,-1.8987,-1.0842,0.11786,0,0
201601010430,201601010500,-2.9466,-1.3161,0.1215,0,0
201601010500,201601010530,0.73416,-1.2039,0.064675,0,0
201601010530,201601010600,2.04384,-0.69949,0.089335,0,0
201601010600,201601010630,0.177497,-0.24573,0.079365,0,0
201601010630,201601010700,3.64714,0.37182,0.13367,0.39034,0.166413
201601010700,201601010730,1.39757,1.2869,0.1296,2.5111,5.44459
201601010730,201601010800,4.43511,1.6983,0.25237,35.732,46.9287
201601010800,201601010830,-0.161743,1.7948,0.056988,77.406,146.718
201601010830,201601010900,-0.763198,3.2396,0.11759,204.87,377.208
