site,US-Var
year,2012
lat,38.4133
lon,-120.951
timezone,201201010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171505 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,-9999,5.1475,-9999,0,0
201201010030,201201010100,-22.549,4.4481,0.087966,0,0
201201010100,201201010130,-9999,4.1193,0.1052,0,0
201201010130,201201010200,1.4746,4.1777,0.11571,0,0
201201010200,201201010230,3.3628,3.9897,0.1771,0,0
201201010230,201201010300,1.13817,4.129,0.10589,0,0
201201010300,201201010330,0.414356,4.6012,0.085498,0,0
201201010330,201201010400,1.93899,4.3155,0.14781,0,0
201201010400,201201010430,0.131182,3.8106,0.083111,0,0
201201010430,201201010500,0.494146,3.3609,0.089241,0,0
201201010500,201201010530,0.800727,3.7589,0.12301,0,0
201201010530,201201010600,0.657889,4.0388,0.177,0,0
201201010600,201201010630,1.53038,4.3467,0.16667,0,0
201201010630,201201010700,0.55159,4.1458,0.1377,0.006325,0.014056
201201010700,201201010730,0.462338,3.9474,0.090234,1.5664,6.528
201201010730,201201010800,0.118995,3.9444,0.12374,25.629,59.138
201201010800,201201010830,-0.131797,4.2662,0.11138,98.296,182.73
201201010830,201201010900,-1.1951,6.1639,0.12447,189.11,363.97
201201010900,201201010930,-0.81182,8.1327,0.098199,268.35,522.28
