site,US-Var
year,2000
lat,38.4133
lon,-120.951
timezone,200001010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171426 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200001010000,200001010030,-9999,-9999,-9999,-9999,-9999
200001010030,200001010100,-9999,-9999,-9999,-9999,-9999
200001010100,200001010130,-9999,-9999,-9999,-9999,-9999
200001010130,200001010200,-9999,-9999,-9999,-9999,-9999
200001010200,200001010230,-9999,-9999,-9999,-9999,-9999
200001010230,200001010300,-9999,-9999,-9999,-9999,-9999
200001010300,200001010330,-9999,-9999,-9999,-9999,-9999
200001010330,200001010400,-9999,-9999,-9999,-9999,-9999
200001010400,200001010430,-9999,-9999,-9999,-9999,-9999
200001010430,200001010500,-9999,-9999,-9999,-9999,-9999
200001010500,200001010530,-9999,-9999,-9999,-9999,-9999
200001010530,200001010600,-9999,-9999,-9999,-9999,-9999
200001010600,200001010630,-9999,-9999,-9999,-9999,-9999
200001010630,200001010700,-9999,-9999,-9999,-9999,-9999
200001010700,200001010730,-9999,-9999,-9999,-9999,-9999
200001010730,200001010800,-9999,-9999,-9999,-9999,-9999
200001010800,200001010830,-9999,-9999,-9999,-9999,-9999
200001010830,200001010900,-9999,-9999,-9999,-9999,-9999
200001010900,200001010930,-9999,-9999,-9999,-9999,-9999
200001010930,200001011000,-9999,-9999,-9999,-9999,-9999
200001011000,200001011030,-9999,-9999,-9999,-9999,-9999
200001011030,200001011100,-9999,-9999,-9999,-9999,-9999
200001011100,200001011130,-9999,-9999,-9999,-9999,-9999
200001011130,200001011200,-9999,-9999,-9999,-9999,-9999
200001011200,200001011230,-9999,-9999,-9999,-9999,-9999
200001011230,200001011300,-9999,-9999,-9999,-9999,-9999
200001011300,200001011330,-9999,-9999,-9999,-9999,-9999
200001011330,200001011400,-9999,-9999,-9999,-9999,-9999
200001011400,200001011430,-9999,-9999,-9999,-9999,-9999
200001011430,200001011500,-9999,-9999,-9999,-9999,-9999
200001011500,200001011530,-9999,-9999,-9999,-9999,-9999
200001011530,200001011600,-9999,-9999,-9999,-9999,-9999
