site,US-Var
year,2018
lat,38.4133
lon,-120.951
timezone,201801010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171422 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010030,-1.9042,7.548,0.13909,0,0
201801010030,201801010100,-5.8774,6.106,0.087716,0,0
201801010100,201801010130,1.8863,6.268,0.083598,0,0
201801010130,201801010200,0.0092037,6.526,0.088411,0,0
201801010200,201801010230,-3.4818,6.661,0.098688,0,0
201801010230,201801010300,2.1015,6.24,0.08789,0,0
201801010300,201801010330,2.38329,6.43,0.097495,0,0
201801010330,201801010400,-0.67264,6.277,0.077205,0,0
201801010400,201801010430,0.23152,6.773,0.08914,0,0
201801010430,201801010500,1.88661,6.404,0.10289,0,0
201801010500,201801010530,1.30693,7.161,0.074804,0,0
201801010530,201801010600,1.50424,7.298,0.081387,0,0
201801010600,201801010630,1.17437,7.556,0.089075,0,0
201801010630,201801010700,2.36311,7.324,0.086435,0,1.50722
201801010700,201801010730,1.27164,6.849,0.073382,1.3078,5.42562
201801010730,201801010800,0.48682,6.777,0.077821,13.984,37.3976
201801010800,201801010830,-1.1722,6.143,0.08848,24.044,70.9207
201801010830,201801010900,-3.30518,6.394,0.087406,111.27,235.045
201801010900,201801010930,-9999,9.28,0.15424,235.11,461.173
201801010930,201801011000,-3.05558,11.96,0.15231,293.96,580.737
201801011000,201801011030,-3.70981,13.6,0.157,370.32,727.224
201801011030,201801011100,-3.99814,15.48,0.14354,445.57,876.432
201801011100,201801011130,-2.62577,17.08,0.17241,486.32,951.808
201801011130,201801011200,-3.70906,17.61,0.16371,511.57,1008.04
201801011200,201801011230,-2.18561,17.84,0.18843,492.66,976.194
201801011230,201801011300,-2.11274,18.4,0.13681,471.43,939.408
201801011300,201801011330,-1.94751,18.54,0.15288,453.12,903.944
201801011330,201801011400,-1.7878,18.81,0.20204,431.09,858.802
201801011400,201801011430,-1.66358,18.79,0.19122,315.69,642.352
201801011430,201801011500,-0.715098,18.48,0.18488,257.34,528.029
201801011500,201801011530,0.28356,18.18,0.15848,162.98,349.369
201801011530,201801011600,1.11016,17.32,0.093464,83.803,190.086
201801011600,201801011630,0.503961,15.86,0.047385,31.59,78.4777
201801011630,201801011700,0.53712,14.32,0.055217,8.8531,25.1904
201801011700,201801011730,-0.39309,12.54,0.049493,0,0
201801011730,201801011800,0.15615,11.01,0.050326,0,0
201801011800,201801011830,-0.79689,10.28,0.041645,0,0
201801011830,201801011900,0.40222,10.1,0.043088,0,0
201801011900,201801011930,0.494675,9.59,0.074093,0,0
201801011930,201801012000,2.91298,9.46,0.11949,0,0
201801012000,201801012030,2.2981,9.31,0.11469,0,0
201801012030,201801012100,3.35654,8.94,0.1164,0,0
201801012100,201801012130,3.75587,8.65,0.10467,0,0
201801012130,201801012200,1.74966,8.82,0.10317,0,0
201801012200,201801012230,1.23329,9.19,0.076649,0,0
201801012230,201801012300,1.13803,9.23,0.087561,0,0
201801012300,201801012330,1.01701,8.95,0.13772,0,0
201801012330,201801020000,0.915687,8.58,0.092923,0,0
201801020000,201801020030,0.727955,8.64,0.14733,0,0
201801020030,201801020100,2.30927,8.2,0.092026,0,0
201801020100,201801020130,1.8596,8.19,0.10204,0,0
201801020130,201801020200,0.378255,7.749,0.10387,0,0
201801020200,201801020230,0.817095,7.749,0.11452,0,0
201801020230,201801020300,0.876565,7.82,0.085021,0,0
201801020300,201801020330,0.819526,7.936,0.076061,0,0
201801020330,201801020400,1.40369,7.804,0.081721,0,0
201801020400,201801020430,1.21347,8.07,0.10023,0,0
201801020430,201801020500,1.28569,8.39,0.095127,0,0
201801020500,201801020530,2.24234,8.12,0.12996,0,0
201801020530,201801020600,1.04888,8.35,0.11926,0,0
201801020600,201801020630,1.88173,8.27,0.10086,0,0
201801020630,201801020700,0.877522,8.12,0.082165,0,1.50722
201801020700,201801020730,2.00298,8.11,0.14922,0.40241,4.45676
201801020730,201801020800,3.49274,8.17,0.11961,16.298,36.8167
201801020800,201801020830,1.25756,8.83,0.11009,41.046,90.6849
201801020830,201801020900,1.21951,8.75,0.07898,57.445,127.11
201801020900,201801020930,0.380449,8.68,0.16734,89.336,193.579
201801020930,201801021000,-1.70451,10.05,0.15487,153.32,323.989
201801021000,201801021030,-3.31331,11.74,0.16571,251.81,516.979
201801021030,201801021100,-3.36192,13.75,0.13364,269.32,558.253
201801021100,201801021130,-3.50311,15.34,0.16599,335.61,690.023
201801021130,201801021200,-3.25208,15.86,0.18898,352.21,729.164
201801021200,201801021230,-2.27227,15.51,0.19869,288.93,613.093
201801021230,201801021300,-2.32879,15.4,0.20867,246.48,528.994
201801021300,201801021330,-2.7413,14.9,0.21496,206.84,450.713
201801021330,201801021400,-2.00301,14.8,0.16947,201.41,435.601
201801021400,201801021430,-1.97465,15.11,0.16942,179.07,386.965
201801021430,201801021500,1.06166,15.13,0.12624,131.99,288.525
201801021500,201801021530,-2.26801,14.91,0.1074,87.928,196.677
201801021530,201801021600,2.03686,14.27,0.083995,42.354,97.272
201801021600,201801021630,1.45042,13.64,0.068091,23.843,54.8371
201801021630,201801021700,0.137465,13.07,0.024015,5.5332,15.1138
201801021700,201801021730,-0.71447,12.56,0.059801,0,0
201801021730,201801021800,-0.40683,11.57,0.074081,0,0
201801021800,201801021830,2.2154,11.13,0.099994,0,0
201801021830,201801021900,1.22785,10.79,0.11777,0,0
201801021900,201801021930,-1.8995,10.49,0.080443,0,0
201801021930,201801022000,3.0391,9.42,0.064443,0,0
201801022000,201801022030,7.64989,9.32,0.11664,0,0
201801022030,201801022100,-1.3566,8.66,0.15054,0,0
201801022100,201801022130,-2.3857,9.18,0.083174,0,0
201801022130,201801022200,-7.9939,8.13,0.086268,0,0
201801022200,201801022230,0.71189,9.12,0.095067,0,0
201801022230,201801022300,2.57447,9.73,0.12396,0,0
201801022300,201801022330,0.231649,10.28,0.057099,0,0
201801022330,201801030000,0.117983,10.31,0.063028,0,0
201801030000,201801030030,5.40635,9.43,0.059006,0,0
201801030030,201801030100,1.74213,9.83,0.057793,0,0
201801030100,201801030130,1.9825,9.72,0.085695,0,0
201801030130,201801030200,-2.3932,9.09,0.078495,0,0
201801030200,201801030230,-0.85863,9.52,0.072212,0,0
201801030230,201801030300,-7.2378,9.71,0.11002,0,0
201801030300,201801030330,-1.5964,8.42,0.12272,0,0
201801030330,201801030400,2.0316,8.85,0.085025,0,0
201801030400,201801030430,1.96003,8.8,0.097683,0,0
201801030430,201801030500,-1.9229,8.67,0.11161,0,0
201801030500,201801030530,1.0763,8.74,0.089404,0,0
201801030530,201801030600,1.11071,8.47,0.10763,0,0
201801030600,201801030630,1.45489,8.45,0.12276,0,0
201801030630,201801030700,-0.27255,8.05,0.04057,0,1.50722
201801030700,201801030730,1.2561,7.164,0.097853,3.2193,5.42562
201801030730,201801030800,1.90897,7.376,0.13325,25.956,52.3184
201801030800,201801030830,0.0620488,7.855,0.10934,73.642,147.269
201801030830,201801030900,-0.378652,8.87,0.063513,113.08,233.491
201801030900,201801030930,0.488631,9.89,0.099549,159.05,329.605
201801030930,201801031000,-0.965289,11.17,0.21231,218.61,451.099
201801031000,201801031030,-4.83514,12.85,0.061411,294.16,597.789
201801031030,201801031100,-2.83402,14.37,0.1112,307.14,627.433
201801031100,201801031130,-4.2346,15.32,0.12073,406.94,818.687
201801031130,201801031200,-4.55363,15.85,0.10119,291.65,617.359
201801031200,201801031230,-1.61567,15.84,0.16266,260.76,555.937
201801031230,201801031300,-0.412599,15.29,0.1551,171.63,380.567
201801031300,201801031330,-0.407757,15.02,0.052464,99.296,231.947
