site,US-Var
year,2010
lat,38.4133
lon,-120.951
timezone,201001010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171509 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010030,-9999,6.311,-9999,0,0
201001010030,201001010100,0.71458,7.59,0.09079,0,0
201001010100,201001010130,1.77992,8.458,0.14665,0,0
201001010130,201001010200,0.478299,8.015,0.099571,0,0
201001010200,201001010230,0.72325,7.831,0.081128,0,0
201001010230,201001010300,-4.1994,7.125,0.068957,0,0
201001010300,201001010330,0.60766,6.96,0.085533,0,0
201001010330,201001010400,3.48405,7.267,0.06134,0,0
201001010400,201001010430,2.51664,7.963,0.095661,0,0
201001010430,201001010500,0.21204,8.344,0.072597,0,0
201001010500,201001010530,2.0127,8.085,0.067208,0,0
201001010530,201001010600,-4.3196,8.226,0.11615,0,0
201001010600,201001010630,1.9602,8.64,0.086264,0,0
201001010630,201001010700,-2.91,8.573,0.10715,0.14909,0.33132
201001010700,201001010730,2.2364,8.946,0.18244,3.328,8.9657
201001010730,201001010800,1.21602,9.965,0.20615,19.299,42.172
201001010800,201001010830,1.01862,10.493,0.18767,48.909,106.58
201001010830,201001010900,-7.68402,10.896,0.18064,37.763,91.31
201001010900,201001010930,-9999,10.811,0.21227,112.11,255.32
