site,US-Var
year,2007
lat,38.4133
lon,-120.951
timezone,200701010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171428 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701010000,200701010030,-9999,0.793,-9999,0,0
200701010030,200701010100,-6.6971,0.449,0.090433,0,0
200701010100,200701010130,-9999,0.795,0.12046,0,0
200701010130,200701010200,-9.3891,0.096,0.071552,0,0
200701010200,200701010230,-9999,-0.379,0.052735,0,0
200701010230,200701010300,-9999,-0.001,0.12198,0,0
200701010300,200701010330,3.22835,-0.333,0.10659,0,0
200701010330,200701010400,-0.75247,-0.592,0.067603,0,0
200701010400,200701010430,2.7916,-0.7,0.082907,0,0
200701010430,200701010500,0.200845,-0.966,0.088881,0,0
200701010500,200701010530,-9999,-0.462,0.13291,0,0
200701010530,200701010600,-9999,-0.938,0.076335,0,0
200701010600,200701010630,4.9352,-1.108,0.076959,0,0
200701010630,200701010700,2.2377,-0.88,0.097846,0.0873,0.194
200701010700,200701010730,-1.84832,-1.404,0.083984,1.8194,8.4792
200701010730,200701010800,-9999,1.907,0.18835,30.48,74.558
200701010800,200701010830,-2.49451,6.158,0.1217,91.383,228.53
200701010830,200701010900,-0.933303,9.962,0.122,192.5,412.91
200701010900,200701010930,-1.19619,11.193,0.12928,267.63,566.69
200701010930,200701011000,-9999,14.503,0.14488,324.37,702.69
200701011000,200701011030,-3.52034,20.334,0.16225,378.03,816.45
200701011030,200701011100,-2.58804,21.27,0.096642,411.72,901.8
200701011100,200701011130,-3.56746,17.398,0.17641,444.73,968.68
200701011130,200701011200,-1.99119,17.531,0.16259,457.97,993.57
200701011200,200701011230,-2.65245,14.73,0.19507,480.62,994.92
200701011230,200701011300,-1.79246,15.107,0.1965,480.36,993.39
200701011300,200701011330,-4.43326,18.802,0.25423,461.64,955.38
200701011330,200701011400,-3.60439,16.302,0.21799,340.36,705.16
200701011400,200701011430,-2.65839,15.367,0.19205,231.56,482.65
200701011430,200701011500,-2.04484,17.682,0.22718,280.24,559.89
200701011500,200701011530,-1.7093,16.942,0.20002,198.94,409.19
200701011530,200701011600,-1.35268,16.999,0.20469,162.69,324.44
200701011600,200701011630,0.239974,13.552,0.16348,56.594,114.93
200701011630,200701011700,0.591896,9.699,0.088597,8.0402,19.692
200701011700,200701011730,1.0172,7.442,0.10273,0,0
200701011730,200701011800,1.50215,6.947,0.11782,0,0
200701011800,200701011830,0.933421,5.659,0.069852,0,0
200701011830,200701011900,-0.86161,4.494,0.11425,0,0
200701011900,200701011930,-1.8361,3.904,0.086911,0,0
200701011930,200701012000,2.2383,4.196,0.10895,0,0
200701012000,200701012030,1.40948,4.093,0.10667,0,0
200701012030,200701012100,4.64446,3.785,0.11039,0,0
200701012100,200701012130,-1.3001,3.192,0.12317,0,0
200701012130,200701012200,-1.6177,2.486,0.075119,0,0
200701012200,200701012230,0.74579,2.659,0.087124,0,0
200701012230,200701012300,2.7369,2.528,0.12365,0,0
200701012300,200701012330,1.82363,3.061,0.15114,0,0
200701012330,200701020000,0.373776,3.16,0.12895,0,0
200701020000,200701020030,2.81335,3.281,0.13275,0,0
200701020030,200701020100,0.668755,2.856,0.1212,0,0
200701020100,200701020130,3.31053,2.647,0.16769,0,0
200701020130,200701020200,2.7137,2.423,0.18363,0,0
200701020200,200701020230,-1.3999,2.645,0.089218,0,0
200701020230,200701020300,-1.7237,2.109,0.11189,0,0
200701020300,200701020330,3.8749,2.389,0.11776,0,0
200701020330,200701020400,1.90461,2.702,0.17721,0,0
200701020400,200701020430,1.26351,3.599,0.20054,0,0
200701020430,200701020500,0.184009,3.071,0.21607,0,0
200701020500,200701020530,1.07741,2.474,0.050422,0,0
200701020530,200701020600,1.54525,2.065,0.11498,0,0
200701020600,200701020630,2.15791,1.958,0.11305,0,0
200701020630,200701020700,4.9738,2.475,0.21232,0.310883,0.69085
200701020700,200701020730,1.64158,4.46,0.22185,0.045142,1.3817
200701020730,200701020800,1.21355,6.195,0.13194,39.469,76.643
200701020800,200701020830,-0.353532,9.016,0.064498,83.477,169.67
200701020830,200701020900,-0.0127459,8.854,0.23073,128.43,272.23
200701020900,200701020930,-1.50502,10.343,0.10791,156.91,341.46
200701020930,200701021000,-2.47548,12.866,0.15237,254.2,541.78
200701021000,200701021030,-3.05513,14.044,0.14715,271.46,585.3
200701021030,200701021100,-4.11205,16.29,0.1639,312.44,686.73
200701021100,200701021130,-3.61944,16.791,0.18842,332.02,733.37
200701021130,200701021200,-2.67502,13.286,0.099856,233.6,534.9
200701021200,200701021230,-3.96121,15.282,0.1534,355.93,772.6
200701021230,200701021300,-4.11512,16.394,0.20154,402.17,864.6
200701021300,200701021330,-2.78183,16.22,0.16161,304.3,656.77
200701021330,200701021400,-2.45236,19.45,0.22802,401.42,852.62
200701021400,200701021430,-2.51392,18.284,0.21872,274.97,590.17
200701021430,200701021500,-1.53468,13.536,0.12893,124.06,287.12
200701021500,200701021530,-0.756751,13.012,0.12641,104.46,225.97
200701021530,200701021600,-1.02666,13.729,0.15481,109.24,238.79
200701021600,200701021630,-0.356171,11.673,0.08634,46.789,95.983
200701021630,200701021700,0.143379,8.967,0.035486,5.0422,17.209
200701021700,200701021730,3.02912,7.232,0.17303,0,0
200701021730,200701021800,-9999,6.332,0.12331,0,0
200701021800,200701021830,1.2891,5.872,0.11439,0,0
200701021830,200701021900,1.23273,5.45,0.088053,0,0
200701021900,200701021930,-1.3837,5.108,0.095466,0,0
200701021930,200701022000,-4.2587,4.937,0.082613,0,0
200701022000,200701022030,0.7562,4.798,0.07533,0,0
200701022030,200701022100,1.82035,5.295,0.16264,0,0
200701022100,200701022130,3.87535,5.278,0.15304,0,0
200701022130,200701022200,1.78665,5.423,0.10476,0,0
200701022200,200701022230,-0.84507,4.942,0.12892,0,0
200701022230,200701022300,-0.88495,4.639,0.10053,0,0
200701022300,200701022330,2.3094,5.371,0.13292,0,0
200701022330,200701030000,0.0415955,5.291,0.15129,0,0
200701030000,200701030030,-2.1373,4.341,0.078757,0,0
200701030030,200701030100,0.084734,3.887,0.095454,0,0
200701030100,200701030130,3.07651,4.208,0.17373,0,0
200701030130,200701030200,1.37994,4.285,0.12832,0,0
200701030200,200701030230,1.89275,4.468,0.1023,0,0
200701030230,200701030300,0.232052,3.541,0.071769,0,0
200701030300,200701030330,-0.42595,2.977,0.077589,0,0
200701030330,200701030400,0.6094,2.821,0.1001,0,0
200701030400,200701030430,1.39156,3.313,0.11015,0,0
