site,US-Var
year,2005
lat,38.4133
lon,-120.951
timezone,200501010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171355 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501010000,200501010030,-9999,-9999,-9999,0,0
200501010030,200501010100,-9999,-9999,-9999,0,0
200501010100,200501010130,-9999,-9999,-9999,0,0
200501010130,200501010200,-9999,-9999,-9999,0,0
200501010200,200501010230,-9999,-9999,-9999,0,0
200501010230,200501010300,-9999,-9999,-9999,0,0
200501010300,200501010330,-9999,-9999,-9999,0,0
200501010330,200501010400,-9999,-9999,-9999,0,0
200501010400,200501010430,-9999,-9999,-9999,0,0
200501010430,200501010500,-9999,-9999,-9999,0,0
200501010500,200501010530,-9999,-9999,-9999,0,0
200501010530,200501010600,-9999,-9999,-9999,0,0
200501010600,200501010630,-9999,-9999,-9999,0,0
200501010630,200501010700,-9999,-9999,-9999,4.1859,9.302
200501010700,200501010730,-9999,-9999,-9999,25.674,57.054
200501010730,200501010800,-9999,-9999,-9999,8.6265,19.17
200501010800,200501010830,-9999,-9999,-9999,19.92,44.266
200501010830,200501010900,-9999,-9999,-9999,59.917,133.15
200501010900,200501010930,-9999,-9999,-9999,132.54,294.53
200501010930,200501011000,-9999,-9999,-9999,167.36,371.91
200501011000,200501011030,-9999,-9999,-9999,170.34,378.53
