site,US-Var
year,2006
lat,38.4133
lon,-120.951
timezone,200601010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171513 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601010000,200601010030,-9999,8.415,-9999,0,0
200601010030,200601010100,-9999,8.495,-9999,0,0
200601010100,200601010130,-9999,8.689,-9999,0,0
200601010130,200601010200,2.5602,8.921,0.23537,0,0
200601010200,200601010230,1.85773,8.903,0.22858,0,0
200601010230,200601010300,1.69727,8.936,0.25185,0,0
200601010300,200601010330,2.17697,9.305,0.247,0,0
200601010330,200601010400,2.34587,9.083,0.21408,0,0
200601010400,200601010430,2.38834,9.769,0.23677,0,0
200601010430,200601010500,2.8116,10.107,0.32783,0,0
200601010500,200601010530,3.10588,9.704,0.27986,0,0
200601010530,200601010600,2.24613,10.324,0.32424,0,0
200601010600,200601010630,2.743,10.749,0.39365,0,0
200601010630,200601010700,2.74233,11.119,0.3739,0.0873,0.194
200601010700,200601010730,2.72069,11.382,0.34956,0.24692,0.54872
200601010730,200601010800,2.10774,11.427,0.30934,0.49755,0.27436
200601010800,200601010830,1.53658,10.976,0.23108,13.922,46.794
200601010830,200601010900,0.614804,11.435,0.28866,37.654,85.715
200601010900,200601010930,1.3999,12.442,0.32946,57.361,131.86
200601010930,200601011000,1.81133,13.507,0.47242,58.126,133.41
200601011000,200601011030,0.922549,13.947,0.36655,36.02,77.641
200601011030,200601011100,2.20475,14.385,0.67456,32.357,81.206
200601011100,200601011130,3.51152,15.006,0.77015,26.391,65.913
200601011130,200601011200,2.82978,15.238,0.77045,26.706,69.572
200601011200,200601011230,8.46738,14.893,0.72244,31.765,71.492
200601011230,200601011300,-9999,12.83,0.77564,26.978,75.619
200601011300,200601011330,-9999,11.319,-9999,25.717,65.925
200601011330,200601011400,-9999,11.673,0.89848,56.005,131.77
200601011400,200601011430,4.92751,11.504,0.81424,48.997,128.66
200601011430,200601011500,-9999,11.503,0.84822,41.359,95.51
200601011500,200601011530,3.8412,11.906,0.84623,33.586,69.506
200601011530,200601011600,4.5309,11.443,0.7171,26.127,67.945
200601011600,200601011630,-9999,11.829,0.72371,9.4475,34.889
200601011630,200601011700,-9999,12.53,0.73561,12.56,27.912
200601011700,200601011730,-9999,11.148,0.49274,0,0
200601011730,200601011800,-1.3808,10.575,0.36561,0,0
200601011800,200601011830,0.13153,10.88,0.56969,0,0
200601011830,200601011900,6.20623,10.306,0.48073,0,0
200601011900,200601011930,6.20727,10.051,0.48522,0,0
200601011930,200601012000,-1.3464,9.824,0.45115,0,0
200601012000,200601012030,-2.2259,10.414,0.43674,0,0
200601012030,200601012100,4.474,11.366,0.48738,0,0
200601012100,200601012130,-9999,10.483,0.30536,0,0
200601012130,200601012200,-9999,9.704,0.35393,0,0
200601012200,200601012230,-18.633,9.975,0.41937,0,0
200601012230,200601012300,-9999,10.192,0.33119,0,0
200601012300,200601012330,-9999,10.569,0.29763,0,0
200601012330,200601020000,-9999,10.816,0.26759,0,0
200601020000,200601020030,-9999,10.856,0.26167,0,0
200601020030,200601020100,4.4248,11.067,0.3142,0,0
200601020100,200601020130,-9999,11.262,0.33995,0,0
200601020130,200601020200,-9999,11.002,0.32028,0,0
200601020200,200601020230,10.843,10.93,0.27181,0,0
200601020230,200601020300,12.4588,11.077,0.17138,0,0
200601020300,200601020330,1.39318,11.227,0.19958,0,0
200601020330,200601020400,2.99204,11.147,0.17522,0,0
200601020400,200601020430,-0.12083,10.873,0.08882,0,0
200601020430,200601020500,-0.63648,10.934,0.065668,0,0
200601020500,200601020530,2.0837,11.045,0.11603,0,0
200601020530,200601020600,3.9653,10.655,0.11695,0,0
200601020600,200601020630,4.7512,10.23,0.07636,0,0
200601020630,200601020700,13.954,9.967,0.06429,0.123462,0.27436
200601020700,200601020730,16.083,9.734,0.070846,0.24692,0.54872
200601020730,200601020800,-9999,9.596,0.036911,13.377,29.727
200601020800,200601020830,4.4635,9.49,0.093332,0.13543,0.27436
200601020830,200601020900,-9999,9.469,0.10225,13.516,45.881
200601020900,200601020930,-9999,9.469,0.12765,31.599,65.939
200601020930,200601021000,4.2165,9.607,0.12695,28.48,57.149
200601021000,200601021030,5.4658,9.782,0.1889,56.506,143.87
200601021030,200601021100,-9999,10.143,0.13609,77.661,194.24
200601021100,200601021130,-9999,10.291,0.10289,53.882,132.24
200601021130,200601021200,5.2184,10.137,0.16842,32.546,74.908
200601021200,200601021230,-9999,10.011,0.1368,32.41,65.933
200601021230,200601021300,-9999,9.999,0.18914,39.779,119.51
200601021300,200601021330,-10.311,9.965,0.096436,43.35,113.26
200601021330,200601021400,-9999,9.843,0.2394,38.649,111.26
200601021400,200601021430,-9999,9.884,0.10353,29.744,85.349
200601021430,200601021500,-9999,9.917,0.068919,29.654,65.935
200601021500,200601021530,-3.7296,9.808,0.056999,10.849,54.488
200601021530,200601021600,0.077256,9.823,0.051289,8.634,32.601
200601021600,200601021630,-0.91743,9.755,0.091968,0.49755,1.1909
200601021630,200601021700,-9999,9.341,0.13284,12.56,27.912
200601021700,200601021730,-9999,8.987,0.11719,0,0
200601021730,200601021800,0.10701,8.547,0.065097,0,0
200601021800,200601021830,2.15574,8.408,0.11045,0,0
200601021830,200601021900,-3.6059,7.877,0.079597,0,0
200601021900,200601021930,4.7264,7.836,0.04803,0,0
200601021930,200601022000,3.22569,7.682,0.06062,0,0
200601022000,200601022030,-0.468048,7.784,0.090923,0,0
200601022030,200601022100,2.65325,8.011,0.074782,0,0
200601022100,200601022130,0.133405,8.309,0.067728,0,0
200601022130,200601022200,1.99559,8.382,0.064958,0,0
200601022200,200601022230,2.79856,8.568,0.14927,0,0
200601022230,200601022300,4.51017,8.792,0.18017,0,0
200601022300,200601022330,-0.73822,8.979,0.20558,0,0
200601022330,200601030000,2.5945,9.099,0.168,0,0
200601030000,200601030030,1.87463,9.241,0.13607,0,0
