site,US-Var
year,2020
lat,38.4133
lon,-120.951
timezone,202001010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171452 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001010000,202001010030,1.9283,7.236,0.12444,0,0
202001010030,202001010100,-0.20841,6.788,0.13172,0,0
202001010100,202001010130,2.4188,6.538,0.15786,0,0
202001010130,202001010200,1.89967,6.842,0.11837,0,0
202001010200,202001010230,1.4899,7.005,0.11555,0,0
202001010230,202001010300,-3.1966,7.129,0.12324,0,0
202001010300,202001010330,0.97667,6.2,0.17031,0,0
202001010330,202001010400,1.53469,6.447,0.12464,0,0
202001010400,202001010430,1.24219,6.243,0.0883,0,0
202001010430,202001010500,3.93226,6.095,0.1428,0,0
202001010500,202001010530,1.02224,6.249,0.1195,0,0
202001010530,202001010600,1.30779,6.267,0.10689,0,0
202001010600,202001010630,0.973877,6.607,0.077869,0,0
202001010630,202001010700,2.15304,6.708,0.19004,0,1.54814
202001010700,202001010730,3.62772,6.926,0.1667,1.8109,3.25999
202001010730,202001010800,0.713873,7.613,0.13,11.771,23.7785
202001010800,202001010830,0.973954,7.736,0.010025,39.839,86.4858
202001010830,202001010900,-0.56709,8.35,0.078147,114.49,238.559
202001010900,202001010930,-0.989906,10.92,0.14578,269.62,539.623
202001010930,202001011000,-0.79127,12.29,0.22593,284.21,581.815
202001011000,202001011030,-1.77773,12.05,0.13592,320.72,657.174
202001011030,202001011100,-1.46794,13.38,0.20472,449.3,890.165
202001011100,202001011130,-2.08749,13.64,0.094012,483.7,963.213
202001011130,202001011200,-3.09117,14.11,0.19691,499.7,996.065
202001011200,202001011230,-3.08143,14.44,0.21151,510.36,1020.04
202001011230,202001011300,-2.56126,15.07,0.18561,496.08,999.121
202001011300,202001011330,-2.25745,15.45,0.12547,452.62,923.533
202001011330,202001011400,-2.60808,15.73,0.21533,352.01,723.336
202001011400,202001011430,-1.49624,14.81,0.16794,148.09,330.22
202001011430,202001011500,-1.12804,13.91,0.15797,112.17,250.057
202001011500,202001011530,-1.3832,13.79,0.16316,148.49,318.521
202001011530,202001011600,-0.438645,13.63,0.18676,119.42,250.057
202001011600,202001011630,0.199674,12.64,0.13203,38.632,89.7452
202001011630,202001011700,1.63094,11.62,0.11988,7.3441,21.286
202001011700,202001011730,-8.1479,10.69,0.14484,0,0
202001011730,202001011800,-1.8414,9.66,0.11558,0,0
202001011800,202001011830,0.81371,8.67,0.086599,0,0
202001011830,202001011900,-0.76588,8,0.10014,0,0
202001011900,202001011930,-0.090252,7.684,0.063033,0,0
202001011930,202001012000,-6.5952,7.286,0.1684,0,0
202001012000,202001012030,-9999,7.4,0.1279,0,0
202001012030,202001012100,2.8619,6.56,0.17061,0,0
202001012100,202001012130,0.954426,7.141,0.061,0,0
