site,US-Var
year,2014
lat,38.4133
lon,-120.951
timezone,201401010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171403 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010030,0.38207,5.1456,0.13371,0,0
201401010030,201401010100,0.326903,5.0151,0.11027,0,0
201401010100,201401010130,0.483713,4.8558,0.11207,0,0
201401010130,201401010200,0.0477508,4.5663,0.09351,0,0
201401010200,201401010230,0.554188,4.392,0.1463,0,0
201401010230,201401010300,-0.029726,4.9337,0.14601,0,0
201401010300,201401010330,0.38653,4.9047,0.11452,0,0
201401010330,201401010400,-0.083091,5.0085,0.085044,0,0
201401010400,201401010430,0.34444,4.3087,0.14094,0,0
201401010430,201401010500,-0.1125,4.4864,0.099067,0,0
201401010500,201401010530,0.44227,4.3018,0.17811,0,0
201401010530,201401010600,0.675525,4.2916,0.16216,0,0
201401010600,201401010630,0.787587,4.2826,0.12896,0,0
201401010630,201401010700,0.13145,4.3959,0.085635,0.047889,0.104824
201401010700,201401010730,0.216273,3.9602,0.11773,4.2344,9.7252
201401010730,201401010800,0.472763,4.4986,0.17943,38.21,67.962
201401010800,201401010830,0.182161,5.643,0.13782,98.156,184.55
201401010830,201401010900,-0.152125,7.5851,0.12618,202.18,382.998
201401010900,201401010930,-0.107293,9.7709,0.11959,272.04,518.346
201401010930,201401011000,0.0778001,12.345,0.1296,361.98,695.518
201401011000,201401011030,0.172905,13.829,0.21803,424.63,821.608
201401011030,201401011100,0.175792,14.428,0.14556,474.05,921.221
201401011100,201401011130,-0.668689,14.576,0.16502,511.21,996.82
201401011130,201401011200,-0.380891,15.333,0.20004,530.02,1036.42
201401011200,201401011230,-0.314019,15.873,0.1887,530.54,1042.92
201401011230,201401011300,-0.546947,16.556,0.13842,516.36,1017.7
201401011300,201401011330,-0.0485101,17.231,0.15316,490.95,971.693
201401011330,201401011400,0.101034,17.652,0.21777,436.98,866.711
201401011400,201401011430,-0.216881,18.111,0.1703,381.34,760.814
201401011430,201401011500,0.216908,18.102,0.086615,321.88,643.323
201401011500,201401011530,-0.557432,17.939,0.15729,215.33,439.29
201401011530,201401011600,0.0187291,16.698,0.089689,79.163,180.353
201401011600,201401011630,0.013975,15.414,0.027222,33.862,79.6766
201401011630,201401011700,-0.10292,13.987,0.072615,10.469,25.3903
201401011700,201401011730,-0.2693,11.967,0.042895,0,0
201401011730,201401011800,0.083064,10.789,0.085949,0,0
