site,US-Var
year,2017
lat,38.4133
lon,-120.951
timezone,201701010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171413 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701010000,201701010030,-9999,4.5051,0.21727,0,0
201701010030,201701010100,-9999,4.8742,0.3894,0,0
201701010100,201701010130,1.6424,5.3131,0.3148,0,0
201701010130,201701010200,3.28445,5.1122,0.42794,0,0
201701010200,201701010230,1.0621,5.0691,0.24617,0,0
201701010230,201701010300,-9999,4.2043,0.21107,0,0
201701010300,201701010330,-9999,4.4257,0.26098,0,0
201701010330,201701010400,2.2196,5.5141,0.34054,0,0
201701010400,201701010430,2.45353,5.6069,0.26906,0,0
201701010430,201701010500,4.35291,5.9826,0.37202,0,0
201701010500,201701010530,3.51021,6.8427,0.48653,0,0
201701010530,201701010600,2.84763,6.9954,0.47374,0,0
201701010600,201701010630,1.77092,7.2977,0.41562,0,0
201701010630,201701010700,1.4733,7.3516,0.27425,0,1.65789
201701010700,201701010730,2.84302,7.3368,0.33411,0.87223,2.83793
201701010730,201701010800,-0.836744,7.5415,0.43026,7.5855,18.0265
201701010800,201701010830,1.19612,7.4991,0.53666,22.083,49.372
201701010830,201701010900,0.0896927,7.5891,0.56089,32.664,72.7064
201701010900,201701010930,0.620188,7.8099,0.41664,44.404,99.134
201701010930,201701011000,-0.696672,8.14,0.47613,85.283,185.726
201701011000,201701011030,-1.00635,8.2807,0.52593,88.252,194.097
201701011030,201701011100,-1.32257,8.5845,0.5376,92.444,204.34
201701011100,201701011130,-1.39195,8.8595,0.58167,97.308,216.708
201701011130,201701011200,-1.12462,9.0556,0.44213,95.644,214.855
201701011200,201701011230,-0.840078,9.0235,0.45214,81.422,184.446
201701011230,201701011300,-1.2947,8.7318,0.54735,101.29,225.282
201701011300,201701011330,-1.96868,9.1639,0.69607,179.3,377.689
201701011330,201701011400,-1.93362,9.8066,0.77076,283.77,576.345
201701011400,201701011430,-4.19644,10.573,0.65057,293.58,584.677
201701011430,201701011500,-1.3264,10.4,0.51712,141.91,295.336
201701011500,201701011530,-3.07699,10.272,0.61879,150.68,309.905
201701011530,201701011600,-1.17929,10.005,0.55276,75.704,160.419
201701011600,201701011630,0.690224,9.4824,0.5463,24.521,46.9063
201701011630,201701011700,0.714651,9.3663,0.49036,14.143,23.0521
201701011700,201701011730,1.23334,8.7449,0.54888,0,0
201701011730,201701011800,1.35663,8.1439,0.36647,0,0
201701011800,201701011830,0.727122,7.9438,0.30679,0,0
201701011830,201701011900,0.691958,7.7142,0.32243,0,0
201701011900,201701011930,2.10402,8.0538,0.43302,0,0
201701011930,201701012000,1.1623,8.1483,0.46585,0,0
201701012000,201701012030,1.75699,7.8944,0.38364,0,0
201701012030,201701012100,0.857208,7.7443,0.43647,0,0
201701012100,201701012130,0.306503,7.54,0.35991,0,0
201701012130,201701012200,1.21857,7.246,0.42191,0,0
201701012200,201701012230,1.14344,7.0137,0.39874,0,0
201701012230,201701012300,1.17205,6.9988,0.41697,0,0
201701012300,201701012330,1.00943,6.6972,0.40418,0,0
201701012330,201701020000,1.55224,6.4638,0.39488,0,0
201701020000,201701020030,0.91394,6.3037,0.30111,0,0
201701020030,201701020100,1.33824,6.4201,0.34653,0,0
201701020100,201701020130,1.39468,6.8096,0.41951,0,0
201701020130,201701020200,1.43138,6.9439,0.42412,0,0
201701020200,201701020230,1.63503,7.0903,0.43973,0,0
201701020230,201701020300,1.80431,7.0702,0.45097,0,0
201701020300,201701020330,-9999,6.9912,0.39752,0,0
201701020330,201701020400,-9999,6.5048,0.32409,0,0
201701020400,201701020430,-9999,6.209,0.14586,0,0
201701020430,201701020500,5.38479,5.8006,0.23592,0,0
201701020500,201701020530,2.15278,5.5637,0.069186,0,0
201701020530,201701020600,5.8836,5.4885,0.11054,0,0
201701020600,201701020630,19.038,5.3829,0.19585,0,0
201701020630,201701020700,-9999,5.2507,0.098644,0.299092,0.64471
201701020700,201701020730,-9999,5.2468,0.10383,0.29779,2.15224
201701020730,201701020800,-12.254,5.3119,0.16039,7.3793,20.2759
201701020800,201701020830,-9999,5.3356,0.17052,32.197,72.233
201701020830,201701020900,-9999,5.5075,0.2769,80.142,180.207
201701020900,201701020930,-9999,5.7197,0.37121,116.21,258.544
201701020930,201701021000,-2.8884,6.4411,0.45038,175.18,380.9
201701021000,201701021030,-9999,6.454,0.62498,164.97,364.313
201701021030,201701021100,-9999,6.8721,0.714,196.32,430.67
201701021100,201701021130,-9999,7.5612,0.65439,380.78,799.833
201701021130,201701021200,-7.28561,8.2428,0.77131,346.93,734.465
201701021200,201701021230,-3.74302,8.7446,0.63815,364.29,759.316
201701021230,201701021300,-3.24245,8.7374,0.75271,233.52,496.504
201701021300,201701021330,-1.72063,8.9723,0.70267,204.18,429.535
201701021330,201701021400,-2.91383,9.3223,0.76714,194.88,409.01
201701021400,201701021430,-2.37641,9.9532,0.83954,257.03,515.71
201701021430,201701021500,-2.16675,10.191,0.93502,234.85,462.729
201701021500,201701021530,-9999,9.977,0.77679,164.72,329.79
201701021530,201701021600,-9999,9.3805,0.67622,58.933,124.965
201701021600,201701021630,-1.9573,8.0725,0.43459,22.695,50.9958
201701021630,201701021700,4.2989,7.4654,0.41835,5.84,17.2204
201701021700,201701021730,-9999,7.181,0.38198,0,0
201701021730,201701021800,-9999,7.3057,0.57928,0,0
201701021800,201701021830,6.9487,7.0928,0.3544,0,0
201701021830,201701021900,1.2566,7.1901,0.43366,0,0
201701021900,201701021930,-9999,7.8702,0.55296,0,0
201701021930,201701022000,-5.3915,7.8531,0.63732,0,0
201701022000,201701022030,1.6188,7.9968,0.59317,0,0
201701022030,201701022100,-9999,8.0551,0.56921,0,0
201701022100,201701022130,-10.63,7.8761,0.60381,0,0
201701022130,201701022200,-9999,7.8735,0.63441,0,0
201701022200,201701022230,7.6579,7.7654,0.59195,0,0
201701022230,201701022300,-6.882,7.9791,0.54451,0,0
201701022300,201701022330,-20.44,7.4406,0.61824,0,0
201701022330,201701030000,-9999,6.9877,0.50789,0,0
201701030000,201701030030,-9999,6.8552,0.23522,0,0
201701030030,201701030100,-9999,6.9262,0.39707,0,0
201701030100,201701030130,-9999,6.9067,0.30942,0,0
201701030130,201701030200,-9999,7.1449,0.39353,0,0
201701030200,201701030230,-9999,7.3546,0.45275,0,0
201701030230,201701030300,-9999,7.4295,0.27245,0,0
201701030300,201701030330,-9999,7.4908,0.12118,0,0
201701030330,201701030400,-9999,7.1486,0.10299,0,0
201701030400,201701030430,-9999,7.1086,0.15939,0,0
201701030430,201701030500,-9999,7.3492,0.40521,0,0
201701030500,201701030530,-9999,7.9127,-9999,0,0
201701030530,201701030600,-9999,7.549,0.44503,0,0
201701030600,201701030630,-9999,7.8642,0.54041,0,0
201701030630,201701030700,-9999,7.8076,0.3156,0.20331,0.438246
201701030700,201701030730,-9999,7.884,0.44897,0.89437,2.17959
201701030730,201701030800,-9999,7.9043,0.48166,11.189,24.2461
201701030800,201701030830,-9999,7.9858,0.34598,13.56,31.8189
201701030830,201701030900,-9999,8.3834,0.46101,35.599,80.4188
201701030900,201701030930,19.246,8.8787,0.42587,82.541,181.012
201701030930,201701031000,-9999,9.5896,0.48838,122.89,265.227
201701031000,201701031030,13.401,10.863,0.42787,219.47,483.768
201701031030,201701031100,-9999,11.922,0.54652,288.84,589.488
201701031100,201701031130,-25.06,12.476,0.54926,312.85,642.334
201701031130,201701031200,-3.5538,13.175,0.59066,246.33,521.297
201701031200,201701031230,-1.35803,13.006,0.54341,186.21,407.943
201701031230,201701031300,-9999,12.921,0.53701,139.19,317.937
201701031300,201701031330,-9999,12.893,0.65261,127.95,294.055
201701031330,201701031400,-9999,12.418,0.71447,71.257,170.584
201701031400,201701031430,-4.5279,11.654,0.66095,39.804,98.1058
201701031430,201701031500,-9999,10.737,0.66662,28.405,68.1677
201701031500,201701031530,-9999,10.168,0.73502,20.691,49.1402
201701031530,201701031600,9.8127,9.9072,0.76496,12.338,28.1552
201701031600,201701031630,-9999,9.6447,0.89473,9.4809,20.7745
201701031630,201701031700,-9999,9.4235,0.92472,4.1972,8.06177
201701031700,201701031730,-9999,9.4452,1.0758,0,0
201701031730,201701031800,-9999,9.6664,1.3227,0,0
201701031800,201701031830,-9999,9.6288,1.3698,0,0
201701031830,201701031900,-9999,9.9047,1.2852,0,0
201701031900,201701031930,-21.26,10.191,1.0908,0,0
201701031930,201701032000,-9999,9.8412,1.0916,0,0
201701032000,201701032030,-9999,10.026,1.0714,0,0
201701032030,201701032100,-31.858,10.224,0.96903,0,0
201701032100,201701032130,42.262,10.452,1.0005,0,0
201701032130,201701032200,-9999,10.956,1.2392,0,0
201701032200,201701032230,-9999,11.101,1.0715,0,0
201701032230,201701032300,-9999,11.491,0.8861,0,0
201701032300,201701032330,27.062,12.14,0.91293,0,0
201701032330,201701040000,-9999,12.904,0.7497,0,0
201701040000,201701040030,-9999,13.35,1.1933,0,0
201701040030,201701040100,-17.052,13.442,1.2522,0,0
201701040100,201701040130,-9999,13.053,1.1406,0,0
201701040130,201701040200,2.0029,12.914,1.2701,0,0
201701040200,201701040230,-9999,12.66,1.2538,0,0
201701040230,201701040300,-9999,11.944,0.9173,0,0
201701040300,201701040330,-9999,11.737,0.93475,0,0
201701040330,201701040400,-9999,11.664,0.70628,0,0
201701040400,201701040430,-9999,11.665,0.76962,0,0
201701040430,201701040500,-9999,11.385,0.75453,0,0
201701040500,201701040530,-9999,11.218,0.72919,0,0
201701040530,201701040600,-9999,11.208,0.68652,0,0
201701040600,201701040630,-9999,11.51,0.8244,0,0
201701040630,201701040700,1.9766,11.742,0.81729,0.049296,0.179198
201701040700,201701040730,-9.3068,11.876,0.70546,0.35111,0.874542
201701040730,201701040800,-9999,11.905,0.71476,2.829,7.44824
201701040800,201701040830,-9999,11.796,0.67712,8.5583,20.9908
201701040830,201701040900,-9999,11.813,0.54012,12.206,30.5385
201701040900,201701040930,-9999,11.935,0.69166,20.269,50.2693
201701040930,201701041000,-9999,12.116,0.5136,33.491,85.0962
201701041000,201701041030,-9999,12.157,0.57816,45.052,112.646
201701041030,201701041100,-9999,12.226,0.65797,37.509,93.2374
201701041100,201701041130,-9999,12.282,0.73712,27.859,71.8275
201701041130,201701041200,-9999,12.28,0.76306,38.61,98.5811
201701041200,201701041230,-9999,12.228,0.78207,44.961,111.948
201701041230,201701041300,-9999,12.294,0.71121,45.619,114.703
201701041300,201701041330,-9999,12.316,0.64335,36.311,91.8153
201701041330,201701041400,-9999,12.355,-9999,28.791,74.5038
201701041400,201701041430,-9999,12.404,-9999,27.25,69.7886
201701041430,201701041500,-9999,12.459,-9999,16.733,44.2029
201701041500,201701041530,-9999,12.412,-9999,19.268,48.1857
201701041530,201701041600,-9999,12.026,-9999,19.756,47.3476
201701041600,201701041630,-9999,11.074,-9999,12.057,28.7818
201701041630,201701041700,-9999,10.338,-9999,3.2757,8.19621
201701041700,201701041730,-9999,9.8887,-9999,0,0
201701041730,201701041800,-9999,9.7881,-9999,0,0
201701041800,201701041830,-9999,9.766,-9999,0,0
201701041830,201701041900,-9999,9.8197,-9999,0,0
201701041900,201701041930,-9999,9.956,-9999,0,0
201701041930,201701042000,-9999,10.007,-9999,0,0
201701042000,201701042030,-9999,10.055,-9999,0,0
201701042030,201701042100,-9999,10.125,-9999,0,0
201701042100,201701042130,-9999,10.099,-9999,0,0
201701042130,201701042200,-9999,10.059,-9999,0,0
201701042200,201701042230,-9999,10.036,-9999,0,0
201701042230,201701042300,-9999,9.9683,-9999,0,0
201701042300,201701042330,-9999,9.9553,-9999,0,0
201701042330,201701050000,-9999,9.9606,-9999,0,0
201701050000,201701050030,-9999,9.6867,-9999,0,0
201701050030,201701050100,-9999,9.4525,-9999,0,0
201701050100,201701050130,-9999,9.2533,-9999,0,0
201701050130,201701050200,-9999,9.2424,-9999,0,0
201701050200,201701050230,-9999,9.1445,-9999,0,0
201701050230,201701050300,-9999,9.1237,-9999,0,0
201701050300,201701050330,-9999,9.0642,-9999,0,0
201701050330,201701050400,-9999,8.6362,-9999,0,0
201701050400,201701050430,-9999,8.3498,-9999,0,0
201701050430,201701050500,-9999,8.2327,-9999,0,0
201701050500,201701050530,-9999,8.0438,-9999,0,0
201701050530,201701050600,-9999,7.9818,-9999,0,0
201701050600,201701050630,-9999,7.9073,-9999,0,0
201701050630,201701050700,-9999,7.6175,-9999,0.133731,0.288265
201701050700,201701050730,-9999,7.182,-9999,0.48692,5.0311
201701050730,201701050800,-9999,6.6001,-9999,10.83,31.4115
201701050800,201701050830,-9999,5.3802,0.08463,33.735,85.8266
201701050830,201701050900,-9999,5.081,0.16503,120.8,273.54
201701050900,201701050930,-9999,5.8535,0.051482,245.77,512.849
201701050930,201701051000,-9999,6.2757,0.32219,245.92,511.462
201701051000,201701051030,-9999,6.478,0.22821,190.55,402.152
201701051030,201701051100,-9999,6.5376,0.2022,135.06,290.098
201701051100,201701051130,-9999,6.6474,0.29051,125.39,270.756
201701051130,201701051200,-9999,6.6836,0.1845,131.66,281.649
201701051200,201701051230,-9999,6.7443,0.32362,125.23,268.341
201701051230,201701051300,-1.428,6.5716,0.16184,93.775,204.709
