site,US-Var
year,2004
lat,38.4133
lon,-120.951
timezone,200401010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171455 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200401010000,200401010030,-9999,9.89,-9999,0,0
200401010030,200401010100,-9999,9.86,-9999,0,0
200401010100,200401010130,-9999,9.07,-9999,0,0
200401010130,200401010200,-9999,8.86,-9999,0,0
200401010200,200401010230,-9999,8.62,-9999,0,0
200401010230,200401010300,-9999,8.55,-9999,0,0
200401010300,200401010330,-9999,8.45,-9999,0,0
200401010330,200401010400,-9999,8.36,-9999,0,0
200401010400,200401010430,-9999,8.39,0.087744,0,0
200401010430,200401010500,-9999,8.51,-9999,0,0
200401010500,200401010530,-9999,8.53,-9999,0,0
200401010530,200401010600,-9999,8.53,-9999,0,0
200401010600,200401010630,-9999,8.51,-9999,0,0
200401010630,200401010700,-9999,8.32,-9999,2.0577,4.5726
200401010700,200401010730,-9999,8.24,-9999,6.7713,17.495
200401010730,200401010800,-9999,8.1,-9999,15.113,38.172
200401010800,200401010830,-9999,7.61,-9999,16.781,43.937
200401010830,200401010900,-9999,7.5,-9999,27.674,71.174
200401010900,200401010930,-9999,7.76,-9999,43.278,106.96
200401010930,200401011000,-9999,8.25,-9999,32.09,82.307
200401011000,200401011030,-9999,8.36,-9999,40.334,100.6
200401011030,200401011100,-9999,8.61,-9999,67.812,163.22
200401011100,200401011130,-9999,8.49,-9999,47.399,116.5
200401011130,200401011200,-9999,8.66,-9999,42.394,104.57
200401011200,200401011230,-9999,8.77,-9999,53.582,131.61
200401011230,200401011300,-9999,8.04,-9999,48.675,120.48
200401011300,200401011330,-9999,8,-9999,27.576,69.981
200401011330,200401011400,-9999,7.97,-9999,15.015,40.16
200401011400,200401011430,-9999,7.77,-9999,26.3,62.625
200401011430,200401011500,-9999,7.68,-9999,29.735,68.391
200401011500,200401011530,-9999,7.55,-9999,28.165,64.216
200401011530,200401011600,-9999,7.35,-9999,8.3415,18.887
200401011600,200401011630,-9999,7.27,-9999,0.26839,0.59643
200401011630,200401011700,-9999,7.33,-9999,12.212,27.138
200401011700,200401011730,-9999,7.18,-9999,0,0
200401011730,200401011800,-9999,6.998,-9999,0,0
200401011800,200401011830,-9999,6.947,-9999,0,0
200401011830,200401011900,-9999,6.959,-9999,0,0
200401011900,200401011930,-9999,6.787,-9999,0,0
200401011930,200401012000,-9999,6.62,-9999,0,0
200401012000,200401012030,-9999,6.522,-9999,0,0
200401012030,200401012100,-9999,6.752,-9999,0,0
200401012100,200401012130,-9999,6.892,-9999,0,0
200401012130,200401012200,-9999,6.621,-9999,0,0
200401012200,200401012230,-9999,6.243,-9999,0,0
200401012230,200401012300,-9999,6.142,-9999,0,0
200401012300,200401012330,-9999,6.138,-9999,0,0
200401012330,200401020000,-9999,6.316,-9999,0,0
200401020000,200401020030,-9999,6.336,-9999,0,0
200401020030,200401020100,-9999,6.378,-9999,0,0
200401020100,200401020130,-9999,6.19,-9999,0,0
200401020130,200401020200,-9999,5.872,-9999,0,0
200401020200,200401020230,-9999,5.422,-9999,0,0
200401020230,200401020300,-9999,5.07,-9999,0,0
200401020300,200401020330,-9999,5.031,-9999,0,0
200401020330,200401020400,-9999,4.644,-9999,0,0
200401020400,200401020430,-9999,4.211,-9999,0,0
200401020430,200401020500,-9999,4.232,-9999,0,0
200401020500,200401020530,-9999,4.51,-9999,0,0
200401020530,200401020600,-9999,3.879,-9999,0,0
200401020600,200401020630,-9999,3.826,-9999,0,0
200401020630,200401020700,-9999,4.196,-9999,37.575,83.5
200401020700,200401020730,-9999,5.235,-9999,84.102,278.73
200401020730,200401020800,-9999,6.491,-9999,149.95,394.04
200401020800,200401020830,-9999,7.73,-9999,200.88,480.13
200401020830,200401020900,0.6234,8.74,0.07848,300.69,678.94
200401020900,200401020930,-9999,8.99,0.17161,280.37,633.81
200401020930,200401021000,-9999,9.35,0.27859,232.19,531.82
200401021000,200401021030,-1.39084,9.34,0.27688,219.04,497.42
200401021030,200401021100,0.038888,9.66,0.2683,201.96,464.02
200401021100,200401021130,0.506225,9.25,0.22782,152.6,355.07
200401021130,200401021200,1.46928,8.92,0.29037,110.79,264.81
200401021200,200401021230,1.5975,8.34,0.33107,58.783,148.71
200401021230,200401021300,1.8578,7.6,0.29275,35.132,93.441
200401021300,200401021330,-9999,6.938,0.23041,45.731,113.92
200401021330,200401021400,-9999,7.06,0.18608,119.14,265.01
