site,US-Var
year,2013
lat,38.4133
lon,-120.951
timezone,201301010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171448 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010030,-1.8235,2.3438,0.099586,0,0
201301010030,201301010100,-2.8213,2.017,0.10693,0,0
201301010100,201301010130,0.76334,2.0511,0.13605,0,0
201301010130,201301010200,2.62883,1.901,0.15938,0,0
201301010200,201301010230,1.87704,1.7849,0.19313,0,0
201301010230,201301010300,0.156119,2.1,0.11038,0,0
201301010300,201301010330,0.83336,1.7166,0.11579,0,0
201301010330,201301010400,2.43043,1.7075,0.1076,0,0
201301010400,201301010430,1.22429,1.872,0.11831,0,0
201301010430,201301010500,1.34056,2.2884,0.23821,0,0
201301010500,201301010530,0.175385,2.6478,0.20934,0,0
201301010530,201301010600,1.77069,2.3671,0.12633,0,0
201301010600,201301010630,1.5475,2.7569,0.11658,0,0
201301010630,201301010700,2.39255,1.8964,0.16328,0.010843,0.023855
201301010700,201301010730,0.449359,2.377,0.14978,1.3129,7.00544
201301010730,201301010800,-0.0558981,2.0879,0.092071,19.585,47.8358
201301010800,201301010830,-1.88706,2.077,0.12871,79.089,153.5
201301010830,201301010900,-1.77694,3.6991,0.18199,184.47,345.738
201301010900,201301010930,-1.76797,5.9877,0.18677,262.89,503.207
