site,US-Var
year,2021
lat,38.4133
lon,-120.951
timezone,202101010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171436 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202101010000,202101010030,3.2153,5.007,0.087066,0,0
202101010030,202101010100,0.321629,5.192,0.075245,0,0
202101010100,202101010130,-1.9782,4.106,0.086992,0,0
202101010130,202101010200,0.82069,3.118,0.092609,0,0
202101010200,202101010230,0.44699,2.474,0.098922,0,0
202101010230,202101010300,1.0431,2.544,0.092777,0,0
202101010300,202101010330,0.422035,2.827,0.076855,0,0
202101010330,202101010400,-3.2274,2.401,0.068199,0,0
202101010400,202101010430,1.7311,2.079,0.13385,0,0
202101010430,202101010500,-4.2425,1.838,0.093738,0,0
202101010500,202101010530,1.6988,1.787,0.11837,0,0
202101010530,202101010600,0.048984,1.832,0.070982,0,0
202101010600,202101010630,2.36475,1.676,0.14419,0,0
202101010630,202101010700,1.3013,1.985,0.13838,0,1.384
202101010700,202101010730,-0.26971,2.67,0.10171,1.7103,7.4906
202101010730,202101010800,1.23334,2.145,0.074691,33.3,61.144
202101010800,202101010830,0.0319321,2.606,0.19241,90.946,157.65
202101010830,202101010900,1.72437,4.334,0.17997,176.86,324.71
202101010900,202101010930,-0.555297,6.508,0.20644,269.01,497.69
202101010930,202101011000,-0.506062,9.02,0.18083,340.84,632.87
202101011000,202101011030,-1.28915,11.05,0.31284,410.46,759.86
202101011030,202101011100,-1.90651,11.66,0.33139,423.14,796.44
202101011100,202101011130,-1.11823,12.55,0.35375,607.65,1135.3
202101011130,202101011200,-0.801296,12.52,0.27897,433.6,846.09
202101011200,202101011230,-2.1208,12.92,0.29102,413.98,808.64
202101011230,202101011300,-1.00667,13.44,0.30044,426.86,826.93
202101011300,202101011330,-0.863436,13.56,0.33865,336.02,667.19
202101011330,202101011400,-0.990151,13.55,0.22866,328.07,644.71
202101011400,202101011430,-0.859611,13.45,0.28261,297.79,582.35
202101011430,202101011500,-0.964471,13.14,0.26656,202.52,403.62
202101011500,202101011530,-0.0519063,12.67,0.2808,111.27,226.98
202101011530,202101011600,-0.298384,12.75,0.2341,114.39,226.11
202101011600,202101011630,1.91,12.24,0.20385,66.801,118.46
202101011630,202101011700,1.70485,11.37,0.11087,18.612,36.059
202101011700,202101011730,1.24697,10.07,0.10474,0,0
202101011730,202101011800,0.980156,8.65,0.11027,0,0
202101011800,202101011830,1.2377,7.982,0.15215,0,0
202101011830,202101011900,0.7414,7.814,0.16847,0,0
202101011900,202101011930,0.333486,7.346,0.058322,0,0
202101011930,202101012000,-0.61694,6.631,0.071613,0,0
202101012000,202101012030,-7.8216,6.28,0.14422,0,0
202101012030,202101012100,2.4237,5.317,0.13657,0,0
202101012100,202101012130,-0.78695,6.108,0.082218,0,0
202101012130,202101012200,-2.1175,4.796,0.086757,0,0
202101012200,202101012230,2.5539,4.704,0.11615,0,0
202101012230,202101012300,1.1946,5.5,0.14167,0,0
202101012300,202101012330,1.96349,5.927,0.25101,0,0
202101012330,202101020000,1.53367,6.446,0.20484,0,0
202101020000,202101020030,0.680991,6.469,0.059778,0,0
202101020030,202101020100,-1.9125,7.021,0.10407,0,0
202101020100,202101020130,0.26898,7.57,0.09875,0,0
202101020130,202101020200,2.07113,7.576,0.10614,0,0
202101020200,202101020230,1.9959,7.518,0.17159,0,0
202101020230,202101020300,2.16787,7.647,0.1431,0,0
202101020300,202101020330,1.50289,7.823,0.12957,0,0
202101020330,202101020400,2.17496,7.794,0.1112,0,0
202101020400,202101020430,0.418075,7.979,0.12284,0,0
202101020430,202101020500,-1.0486,8.06,0.10529,0,0
202101020500,202101020530,1.3873,8.14,0.091816,0,0
202101020530,202101020600,2.36151,7.845,0.13728,0,0
202101020600,202101020630,2.1369,7.677,0.1531,0,0
202101020630,202101020700,2.02291,7.812,0.06995,0,1.373
202101020700,202101020730,1.98621,8.01,0.07653,4.326,4.7034
202101020730,202101020800,-0.938294,8.22,0.066864,18.008,35.363
202101020800,202101020830,3.81144,8.36,0.091641,62.173,125.77
202101020830,202101020900,-0.766433,9.01,0.15257,91.348,187.79
202101020900,202101020930,-0.576824,9.91,0.12205,112.58,236.56
202101020930,202101021000,0.185455,10.83,0.13391,90.141,199.28
202101021000,202101021030,-1.46839,11.25,0.12254,120.22,267.22
202101021030,202101021100,-1.24004,10.93,0.14391,129.48,290.74
202101021100,202101021130,-0.28152,10.23,0.23157,205.03,460.58
202101021130,202101021200,-9999,9.88,0.33661,230.78,492.29
202101021200,202101021230,-9999,9.64,0.29486,145.98,332.37
202101021230,202101021300,-9999,9.23,0.24079,95.07,214.61
202101021300,202101021330,-9999,9.64,0.20649,200,417.21
202101021330,202101021400,-9999,10.6,0.25182,355.23,694.54
202101021400,202101021430,-9999,11.43,0.24846,264.19,536.88
202101021430,202101021500,-9999,11.69,0.25966,105.53,222.8
202101021500,202101021530,24.539,11.88,0.22013,78.169,164.44
202101021530,202101021600,-9999,12.04,0.22362,58.048,120.2
202101021600,202101021630,-9999,11.86,0.21555,27.163,56.963
202101021630,202101021700,1.85699,11.14,0.18213,4.326,11.149
202101021700,202101021730,-5.2146,10.56,0.10952,0,0
202101021730,202101021800,-2.519,10,0.071231,0,0
202101021800,202101021830,2.3945,9.74,0.088231,0,0
202101021830,202101021900,-0.25692,9.88,0.077991,0,0
202101021900,202101021930,2.0872,9.96,0.07338,0,0
202101021930,202101022000,1.71431,9.79,0.053806,0,0
202101022000,202101022030,1.6632,9.56,0.10781,0,0
202101022030,202101022100,1.9051,9.25,0.11388,0,0
202101022100,202101022130,-1.6151,9.34,0.082079,0,0
202101022130,202101022200,-0.38075,9.53,0.044798,0,0
202101022200,202101022230,0.45272,9.5,0.030862,0,0
202101022230,202101022300,2.0971,9.34,0.096566,0,0
202101022300,202101022330,-0.42061,9.24,0.037606,0,0
202101022330,202101030000,-1.6602,9.19,0.13356,0,0
202101030000,202101030030,1.063,8.92,0.12141,0,0
202101030030,202101030100,-0.92967,8.81,0.048587,0,0
202101030100,202101030130,-1.2402,8.73,0.068057,0,0
202101030130,202101030200,1.3817,8.55,0.13767,0,0
202101030200,202101030230,7.8184,8.45,0.14469,0,0
202101030230,202101030300,-4.7293,8.22,0.11841,0,0
202101030300,202101030330,-4.5942,8.25,0.080245,0,0
202101030330,202101030400,2.8526,7.966,0.080073,0,0
202101030400,202101030430,-9999,7.471,0.13824,0,0
202101030430,202101030500,-9999,7.524,0.095027,0,0
202101030500,202101030530,-4.0055,7.636,0.060096,0,0
202101030530,202101030600,-0.26227,6.718,0.092637,0,0
202101030600,202101030630,-9999,6.173,0.12524,0,0
202101030630,202101030700,-9999,6.054,0.10774,0,1.368
202101030700,202101030730,-9999,6.095,0.077218,1.1066,5.4002
202101030730,202101030800,-9999,5.938,0.090792,22.334,46.163
202101030800,202101030830,25.341,6.804,0.13681,107.24,188.14
202101030830,202101030900,-9999,8.41,0.14725,187.63,341.43
202101030900,202101030930,-0.23749,9.55,0.099173,190.14,382.72
202101030930,202101031000,-1.32609,11.72,0.12819,317.61,619.11
202101031000,202101031030,-0.724869,12.94,0.10014,377.06,728.33
202101031030,202101031100,-1.66749,13.55,0.057703,449.3,858.28
202101031100,202101031130,0.885573,13.38,0.1155,378.97,743.14
202101031130,202101031200,-1.0711,13.85,0.15018,491.35,948
202101031200,202101031230,-0.546466,14.83,0.17802,526.56,1021
202101031230,202101031300,-0.788121,14.75,0.23792,428.57,846.79
202101031300,202101031330,-0.975265,14.84,0.19767,399.6,791.39
202101031330,202101031400,-1.09676,14.72,0.15186,211.17,435.5
202101031400,202101031430,0.166668,14.39,0.14975,150.2,312.17
202101031430,202101031500,-0.173082,13.96,0.19971,162.07,329.24
202101031500,202101031530,-0.166716,13.49,0.059933,122.54,256.6
202101031530,202101031600,-0.116227,13.75,0.11458,112.98,228.72
202101031600,202101031630,-0.33653,13.34,0.053989,48.592,101.21
202101031630,202101031700,2.59325,12.22,0.083283,12.475,28.917
202101031700,202101031730,1.91867,11.19,0.049348,0,0
202101031730,202101031800,-1.3159,10.84,0.22054,0,0
202101031800,202101031830,-1.7956,10.14,0.080679,0,0
202101031830,202101031900,1.036,9.76,0.066375,0,0
202101031900,202101031930,1.39178,9.81,0.065786,0,0
202101031930,202101032000,0.177287,9.62,0.04674,0,0
202101032000,202101032030,2.60102,9.34,0.09775,0,0
202101032030,202101032100,3.908,8.91,0.10339,0,0
202101032100,202101032130,6.0879,9.22,0.11424,0,0
202101032130,202101032200,1.7485,9.2,0.092117,0,0
202101032200,202101032230,0.121575,9.54,0.051182,0,0
202101032230,202101032300,-1.1643,8.59,0.085415,0,0
202101032300,202101032330,0.314,8.61,0.061173,0,0
202101032330,202101040000,2.6593,8.73,0.09193,0,0
202101040000,202101040030,1.1876,9.17,0.093167,0,0
202101040030,202101040100,2.75937,10.01,0.061982,0,0
202101040100,202101040130,-0.010217,9.92,0.10185,0,0
202101040130,202101040200,13.879,9.76,0.090515,0,0
202101040200,202101040230,7.7795,9.89,0.14014,0,0
202101040230,202101040300,3.3742,10.43,0.1768,0,0
202101040300,202101040330,1.58251,10.93,0.12933,0,0
202101040330,202101040400,1.05727,10.41,0.064388,0,0
202101040400,202101040430,-3.5269,10.02,0.20009,0,0
202101040430,202101040500,-9999,10.38,0.20674,0,0
202101040500,202101040530,-9999,10.03,0.056432,0,0
202101040530,202101040600,-9999,9.86,0.038977,0,0
202101040600,202101040630,-9999,9.74,0.13774,0,0
202101040630,202101040700,0.69312,10.48,0.17687,0,1.366
202101040700,202101040730,3.74957,11.36,0.257,3.9235,1.2194
202101040730,202101040800,6.09562,12.16,0.41491,8.2495,12.891
202101040800,202101040830,-4.89788,12.94,0.48539,11.972,21.775
202101040830,202101040900,-1.79126,12.68,0.19964,18.41,45.292
202101040900,202101040930,-9999,11.87,0.26815,35.01,83.616
202101040930,202101041000,11.302,11.42,0.26916,37.324,90.41
202101041000,202101041030,-9999,11.48,0.35039,121.63,267.57
202101041030,202101041100,-9999,12.41,0.36884,100.7,220.54
202101041100,202101041130,25.274,12.57,0.38786,28.169,63.235
202101041130,202101041200,14.7242,12.8,0.37659,32.998,75.951
202101041200,202101041230,4.7162,12.29,0.4022,59.356,143.19
202101041230,202101041300,4.2598,12,0.30429,53.421,130.3
202101041300,202101041330,-9999,11.47,0.33686,50.302,125.25
202101041330,202101041400,-9999,11.19,0.38695,49.095,121.59
202101041400,202101041430,-9999,11.07,-9999,34.608,82.571
202101041430,202101041500,-9999,11.93,0.40554,93.763,193.88
202101041500,202101041530,-9999,11.95,0.42595,31.69,73.861
202101041530,202101041600,14.089,11.82,0.42131,89.839,184.83
202101041600,202101041630,-9999,12.12,0.26511,74.346,172.63
202101041630,202101041700,3.0211,11.42,0.13599,15.594,39.892
202101041700,202101041730,-1.0168,10.57,0.11528,0,0
202101041730,202101041800,3.917,10.1,0.12221,0,0
202101041800,202101041830,-9999,9.79,0.064427,0,0
202101041830,202101041900,-1.6274,9.49,0.035656,0,0
202101041900,202101041930,9.897,9.09,0.076508,0,0
202101041930,202101042000,-9999,8.67,0.099267,0,0
202101042000,202101042030,-0.2052,8.39,0.1202,0,0
202101042030,202101042100,-9999,8.21,0.099099,0,0
202101042100,202101042130,-9999,8.07,0.0916,0,0
202101042130,202101042200,-4.6114,7.531,0.0631,0,0
202101042200,202101042230,-9999,6.583,0.075009,0,0
202101042230,202101042300,-9999,6.332,0.058417,0,0
202101042300,202101042330,-9999,6.499,0.10619,0,0
202101042330,202101050000,-9999,6.471,0.1637,0,0
202101050000,202101050030,-9999,5.977,0.076125,0,0
202101050030,202101050100,-9999,5.578,0.077678,0,0
202101050100,202101050130,-9999,5.372,0.087196,0,0
202101050130,202101050200,-9999,5.088,0.077901,0,0
202101050200,202101050230,-9999,4.967,0.082195,0,0
202101050230,202101050300,-9999,4.285,0.11792,0,0
202101050300,202101050330,-14.441,4.32,0.16996,0,0
202101050330,202101050400,1.971,4.096,0.15614,0,0
202101050400,202101050430,-2.4005,4.121,0.13356,0,0
202101050430,202101050500,6.0434,3.431,0.16507,0,0
202101050500,202101050530,8.6559,3.31,0.18605,0,0
202101050530,202101050600,1.5905,3.651,0.17909,0,0
202101050600,202101050630,0.872684,3.486,0.10422,0,0
202101050630,202101050700,-1.8113,2.767,0.071642,0,1.37
202101050700,202101050730,-5.554,2.493,0.11909,2.4145,8.3616
202101050730,202101050800,0.41289,3.163,0.10107,38.129,80.655
202101050800,202101050830,0.81809,3.534,0.080508,78.672,198.24
202101050830,202101050900,-9999,5.237,0.097188,171.63,370.52
202101050900,202101050930,-9999,6.9,0.10526,275.15,552.04
202101050930,202101051000,-9999,8.74,0.13698,361.47,700.98
202101051000,202101051030,-1.108,9.42,0.1213,424.45,795.05
202101051030,202101051100,-0.761162,9.51,0.17592,481.59,900.09
202101051100,202101051130,3.62637,10.66,0.23077,518.61,971.51
202101051130,202101051200,0.178871,11.92,0.19384,540.04,1015.9
202101051200,202101051230,0.166429,12.49,0.16188,539.13,1023.4
202101051230,202101051300,-1.19292,13.29,0.14244,521.03,999.73
202101051300,202101051330,-0.731903,14.12,0.14152,493.76,958.1
202101051330,202101051400,-1.05037,14.61,0.2155,456.04,891.21
202101051400,202101051430,-0.354775,14.34,0.26121,397.38,779.72
202101051430,202101051500,0.0114036,13.58,0.34799,321.03,632.35
202101051500,202101051530,0.0789253,13.06,0.2909,248.69,487.41
202101051530,202101051600,0.0625401,13.21,0.20562,165.59,324.88
202101051600,202101051630,0.87399,12.91,0.16434,83.099,151.9
202101051630,202101051700,0.221539,11.94,0.049837,13.682,35.537
202101051700,202101051730,-3.0247,10.37,0.15509,0,0
202101051730,202101051800,-0.51585,8.6,0.077763,0,0
202101051800,202101051830,1.2861,7.547,0.082362,0,0
202101051830,202101051900,-3.6268,7.362,0.10204,0,0
202101051900,202101051930,-9999,6.217,0.12311,0,0
202101051930,202101052000,-9999,5.88,0.0648,0,0
202101052000,202101052030,-9999,5.984,0.10321,0,0
202101052030,202101052100,-9999,5.593,0.087414,0,0
202101052100,202101052130,1.8809,5.743,0.12107,0,0
202101052130,202101052200,3.951,5.298,0.087659,0,0
202101052200,202101052230,2.6935,5.256,0.097094,0,0
202101052230,202101052300,1.3473,5.019,0.071801,0,0
202101052300,202101052330,-9999,4.627,0.094262,0,0
202101052330,202101060000,-9999,4.191,0.11115,0,0
202101060000,202101060030,-0.078305,3.676,0.13245,0,0
202101060030,202101060100,6.8736,3.919,0.19876,0,0
202101060100,202101060130,4.113,4.498,0.083551,0,0
