site,US-Var
year,2002
lat,38.4133
lon,-120.951
timezone,200201010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171416 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200201010000,200201010030,-9999,11,-9999,0,0
200201010030,200201010100,-9999,10.67,-9999,0,0
200201010100,200201010130,-9999,10.54,-9999,0,0
200201010130,200201010200,-9999,10.57,-9999,0,0
200201010200,200201010230,-9999,10.77,-9999,0,0
200201010230,200201010300,-9999,10.83,-9999,0,0
200201010300,200201010330,-9999,10.96,-9999,0,0
200201010330,200201010400,-9999,11.09,-9999,0,0
200201010400,200201010430,-9999,11.1,-9999,0,0
200201010430,200201010500,-9999,10.8,-9999,0,0
200201010500,200201010530,-9999,10.7,-9999,0,0
200201010530,200201010600,-9999,10.49,-9999,0,0
200201010600,200201010630,-9999,10.15,-9999,0,0
200201010630,200201010700,-9999,10.11,-9999,0.240975,0.5355
200201010700,200201010730,-9999,10.32,-9999,0.48195,1.071
200201010730,200201010800,-9999,10.4,-9999,6.3585,14.13
200201010800,200201010830,-9999,10.69,-9999,9.774,21.72
200201010830,200201010900,-9999,11.14,-9999,25.254,56.12
200201010900,200201010930,-9999,11.55,-9999,41.49,92.2
200201010930,200201011000,-9999,11.74,-9999,23.2335,51.63
200201011000,200201011030,-9999,11.43,-9999,51.795,115.1
200201011030,200201011100,-9999,11.58,-9999,37.125,82.5
200201011100,200201011130,-9999,11.81,-9999,68.895,153.1
200201011130,200201011200,-9999,12.28,-9999,102.87,228.6
200201011200,200201011230,-9999,12.82,-9999,88.155,195.9
200201011230,200201011300,-9999,13.28,-9999,167.4,372
200201011300,200201011330,-9999,14.58,-9999,199.395,443.1
200201011330,200201011400,-9999,15.73,-9999,240.66,534.8
200201011400,200201011430,-3.4152,15.69,0.10827,233.28,518.4
200201011430,200201011500,-3.42074,15.77,0.1306,218.205,484.9
200201011500,200201011530,-1.92923,15.53,0.10187,132.93,295.4
200201011530,200201011600,-0.40362,15.13,0.061176,87.885,195.3
200201011600,200201011630,-0.39992,15.04,0.079433,64.845,144.1
200201011630,200201011700,3.59277,14.39,0.097637,5.3325,11.85
200201011700,200201011730,4.4389,14.03,0.050325,0,0
200201011730,200201011800,1.3324,13.61,0.081533,0,0
200201011800,200201011830,2.641,13.45,0.033648,0,0
200201011830,200201011900,-9999,13.2,-9999,0,0
200201011900,200201011930,-9999,12.62,-9999,0,0
200201011930,200201012000,-9999,12.36,-9999,0,0
200201012000,200201012030,-9999,12.06,-9999,0,0
200201012030,200201012100,-9999,12.25,-9999,0,0
200201012100,200201012130,-9999,12.62,-9999,0,0
200201012130,200201012200,-9999,12.62,-9999,0,0
200201012200,200201012230,-9999,12.98,-9999,0,0
200201012230,200201012300,-9999,13.07,-9999,0,0
200201012300,200201012330,-9999,13.38,-9999,0,0
200201012330,200201020000,-9999,13.66,-9999,0,0
200201020000,200201020030,-9999,14.04,-9999,0,0
200201020030,200201020100,-9999,14.27,-9999,0,0
200201020100,200201020130,-9999,14.05,-9999,0,0
200201020130,200201020200,-9999,12.81,-9999,0,0
200201020200,200201020230,-9999,11.9,-9999,0,0
200201020230,200201020300,-9999,11.66,-9999,0,0
200201020300,200201020330,-9999,11.54,-9999,0,0
200201020330,200201020400,-9999,11.51,-9999,0,0
200201020400,200201020430,-9999,11.69,-9999,0,0
200201020430,200201020500,-9999,12.19,-9999,0,0
200201020500,200201020530,-9999,12.56,-9999,0,0
200201020530,200201020600,-9999,12.83,-9999,0,0
200201020600,200201020630,-9999,12.92,-9999,0,0
200201020630,200201020700,-9999,12.87,-9999,0.196425,0.4365
200201020700,200201020730,-9999,12.7,-9999,0.39285,0.873
200201020730,200201020800,-9999,12.46,-9999,4.8195,10.71
200201020800,200201020830,-9999,12.31,-9999,18.576,41.28
200201020830,200201020900,-9999,12.19,-9999,36.54,81.2
200201020900,200201020930,-9999,12.25,-9999,48.555,107.9
200201020930,200201021000,-9999,12.23,-9999,57.33,127.4
200201021000,200201021030,-9999,12.25,-9999,88.875,197.5
200201021030,200201021100,-9999,12.38,-9999,164.295,365.1
