site,US-Var
year,2003
lat,38.4133
lon,-120.951
timezone,200301010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171520 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200301010000,200301010030,-9999,3.809,-9999,0,0
200301010030,200301010100,-9999,4.096,-9999,0,0
200301010100,200301010130,-9999,3.939,-9999,0,0
200301010130,200301010200,-9999,3.748,-9999,0,0
200301010200,200301010230,-9999,3.762,-9999,0,0
200301010230,200301010300,-9999,3.561,-9999,0,0
200301010300,200301010330,-9999,3.509,-9999,0,0
200301010330,200301010400,-9999,3.338,-9999,0,0
200301010400,200301010430,-9999,3.192,-9999,0,0
200301010430,200301010500,-9999,3.06,-9999,0,0
200301010500,200301010530,-9999,2.512,-9999,0,0
200301010530,200301010600,-9999,2.597,-9999,0,0
200301010600,200301010630,-9999,2.349,-9999,0,0
200301010630,200301010700,-9999,2.238,-9999,1.6875,3.75
200301010700,200301010730,-9999,2.411,-9999,3.375,7.5
200301010730,200301010800,-9999,2.85,-9999,38.16,84.8
200301010800,200301010830,-1.2941,4.219,0.076414,116.01,257.8
200301010830,200301010900,-2.46644,5.383,0.055587,175.05,389
200301010900,200301010930,-1.62027,5.902,0.13035,185.76,412.8
200301010930,200301011000,-2.4294,6.427,0.12011,220.95,491
200301011000,200301011030,-4.54962,8.03,0.13537,346.95,771
200301011030,200301011100,-5.05707,9.95,-9999,436.5,970
200301011100,200301011130,-5.13685,10.96,0.18442,471.6,1048
200301011130,200301011200,-3.25418,11.05,0.171,495,1100
200301011200,200301011230,-3.92317,11.07,0.24928,488.25,1085
200301011230,200301011300,-3.8181,10.99,0.23867,456.3,1014
200301011300,200301011330,-9999,11.55,-9999,459.45,1021
200301011330,200301011400,-3.97451,12.37,0.084016,383.4,852
200301011400,200301011430,-2.49759,11.74,0.092896,201.78,448.4
200301011430,200301011500,-2.12745,11.13,0.17088,154.935,344.3
200301011500,200301011530,-2.38665,11.09,0.22186,178.02,395.6
200301011530,200301011600,-1.00813,11.49,0.13926,144.99,322.2
200301011600,200301011630,0.343964,11.07,0.098816,64.845,144.1
200301011630,200301011700,0.059586,9.78,0.039462,8.3025,18.45
200301011700,200301011730,0.27917,9.11,0.028767,0,0
200301011730,200301011800,-0.012909,8.81,0.024153,0,0
200301011800,200301011830,0.93746,8.02,0.022374,0,0
200301011830,200301011900,2.0866,6.857,0.056684,0,0
200301011900,200301011930,2.9685,6.123,0.058772,0,0
200301011930,200301012000,0.706366,6.203,0.062194,0,0
200301012000,200301012030,1.42116,6.017,0.086834,0,0
200301012030,200301012100,1.6792,6.32,0.17128,0,0
200301012100,200301012130,1.72337,6.664,0.11317,0,0
200301012130,200301012200,0.781995,6.995,0.043909,0,0
