site,US-Var
year,2015
lat,38.4133
lon,-120.951
timezone,201501010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171524 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501010000,201501010030,0.54187,-0.24102,0.074976,0,0
201501010030,201501010100,0.838261,-0.81676,0.11191,0,0
201501010100,201501010130,5.3043,-1.146,0.24714,0,0
201501010130,201501010200,1.06755,-0.83621,0.16059,0,0
201501010200,201501010230,1.13384,-1.1008,0.17401,0,0
201501010230,201501010300,1.76942,-1.0698,0.19122,0,0
201501010300,201501010330,0.597664,-1.0761,0.11842,0,0
201501010330,201501010400,1.18838,-1.2653,0.17766,0,0
201501010400,201501010430,2.02918,-1.2886,0.15427,0,0
201501010430,201501010500,0.392217,-1.0618,0.12629,0,0
201501010500,201501010530,1.1553,-1.0156,0.15064,0,0
201501010530,201501010600,0.503507,-0.76687,0.15679,0,0
201501010600,201501010630,1.61419,-1.2054,0.1209,0,0
201501010630,201501010700,0.475194,-1.564,0.10657,0.02259,0.049196
201501010700,201501010730,1.65092,-1.4625,0.10611,2.3622,9.54206
201501010730,201501010800,0.931611,-1.1083,0.13753,39.701,67.8082
201501010800,201501010830,-0.18502,0.13195,0.12384,102.37,189.659
201501010830,201501010900,0.253883,1.6169,0.16518,198.35,369.813
201501010900,201501010930,-0.187832,3.3482,0.15463,282.7,533.718
201501010930,201501011000,-0.846347,5.4526,0.12205,357.23,682.129
201501011000,201501011030,-0.67403,7.3102,0.21252,422.97,812.577
201501011030,201501011100,-0.173264,7.3182,0.21655,475,914.673
201501011100,201501011130,-1.22318,7.4149,0.19051,508.75,986.566
201501011130,201501011200,-0.506063,8.4292,0.13496,529.37,1031.74
201501011200,201501011230,-0.969022,8.7756,0.33104,534.56,1042.72
201501011230,201501011300,-0.990959,8.9519,0.22614,519.22,1016.16
201501011300,201501011330,-1.12919,8.9904,0.24645,484.19,950.345
201501011330,201501011400,-0.767437,9.4318,0.24104,436.68,862.273
