site,US-Var
year,2009
lat,38.4133
lon,-120.951
timezone,200901010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171407 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901010000,200901010030,-9999,2.43,-9999,0,0
200901010030,200901010100,1.1969,2.459,0.1216,0,0
200901010100,200901010130,-0.38382,2.517,0.096006,0,0
200901010130,200901010200,-9999,2.27,0.11337,0,0
200901010200,200901010230,-9999,2.077,0.12381,0,0
200901010230,200901010300,-35.41,1.858,0.15286,0,0
200901010300,200901010330,-9999,1.812,0.16956,0,0
200901010330,200901010400,0.13142,2.147,0.11102,0,0
200901010400,200901010430,-1.2492,2.295,0.083889,0,0
200901010430,200901010500,-9999,2.221,0.11115,0,0
200901010500,200901010530,-9999,2.05,0.10047,0,0
200901010530,200901010600,-2.1927,2.409,0.081847,0,0
200901010600,200901010630,-9999,2.694,0.087067,0,0
200901010630,200901010700,-9999,2.784,0.101,0.56115,1.247
200901010700,200901010730,-9999,2.401,0.16437,0.8501,2.4939
200901010730,200901010800,3.3972,2.435,0.12312,6.2384,15.146
200901010800,200901010830,-9999,2.795,0.094937,14.607,35.238
200901010830,200901010900,-9999,3.303,0.093953,23.796,56.889
200901010900,200901010930,-9999,3.583,0.1039,36.467,86.808
200901010930,200901011000,-9999,3.535,0.12397,52.34,124.01
200901011000,200901011030,-9999,3.777,0.14825,87.071,200.88
200901011030,200901011100,-9999,4.081,0.14833,96.779,225.88
200901011100,200901011130,-9999,4.312,0.10913,98.265,227.81
200901011130,200901011200,-9999,4.425,0.17924,111.31,258.79
200901011200,200901011230,-0.9755,4.617,0.074514,94.893,221.78
200901011230,200901011300,-1.48259,4.752,0.18037,107.39,247.57
200901011300,200901011330,-1.81662,4.844,0.16482,114.36,262.97
200901011330,200901011400,-0.80717,4.889,0.11779,87.986,204.41
200901011400,200901011430,-0.585577,4.968,0.15481,70.322,163.01
200901011430,200901011500,-0.34795,5.019,0.18476,64.992,150.06
200901011500,200901011530,-0.335573,5.081,0.19616,45.732,106.71
200901011530,200901011600,0.135995,5.129,0.16053,29.174,68.864
200901011600,200901011630,0.188137,5.099,0.12383,15.1,36.467
200901011630,200901011700,0.814453,5.033,0.13871,5.3209,13.05
200901011700,200901011730,1.07064,4.976,0.11126,0,0
200901011730,200901011800,1.15869,4.99,0.096485,0,0
200901011800,200901011830,0.916701,5.008,0.089291,0,0
200901011830,200901011900,1.31994,4.992,0.11431,0,0
200901011900,200901011930,0.581765,5.098,0.064575,0,0
200901011930,200901012000,0.597499,5.168,0.094038,0,0
200901012000,200901012030,0.682599,5.319,0.092974,0,0
200901012030,200901012100,0.969893,5.359,0.10614,0,0
200901012100,200901012130,0.651079,5.328,0.12701,0,0
200901012130,200901012200,1.06422,5.315,0.10552,0,0
200901012200,200901012230,1.05881,5.331,0.12818,0,0
200901012230,200901012300,1.1488,5.316,0.12918,0,0
200901012300,200901012330,1.33691,5.27,0.10977,0,0
200901012330,200901020000,0.614145,4.993,0.083489,0,0
200901020000,200901020030,0.829749,4.885,0.17009,0,0
200901020030,200901020100,1.5027,4.82,0.2025,0,0
200901020100,200901020130,0.662587,4.886,0.16576,0,0
200901020130,200901020200,0.797931,4.893,0.17329,0,0
200901020200,200901020230,0.337731,4.885,0.14588,0,0
200901020230,200901020300,0.140976,4.883,0.15489,0,0
200901020300,200901020330,-9999,4.861,0.16921,0,0
200901020330,200901020400,38.513,4.8,0.20525,0,0
200901020400,200901020430,-9999,4.721,0.11584,0,0
200901020430,200901020500,15.915,4.702,0.14333,0,0
200901020500,200901020530,-15.321,4.702,0.20258,0,0
200901020530,200901020600,-9999,4.766,0.19789,0,0
200901020600,200901020630,-9999,5.007,0.15667,0,0
200901020630,200901020700,-9999,5.242,0.18593,1.44216,3.2048
200901020700,200901020730,-9999,5.158,0.16309,0.98089,6.4095
200901020730,200901020800,-9999,5.029,0.14798,25.681,60.24
200901020800,200901020830,-9999,5.908,0.26028,124.88,250.2
200901020830,200901020900,-9999,6.609,0.27837,53.732,128.9
200901020900,200901020930,0.49081,6.731,0.27346,75.353,192.09
200901020930,200901021000,-0.66722,6.535,0.26751,73.952,192.35
200901021000,200901021030,-9999,6.468,0.23196,69.511,182.51
200901021030,200901021100,-9999,6.767,0.17513,54.106,137.8
200901021100,200901021130,-9999,7.071,0.20659,59.614,151.97
200901021130,200901021200,-3.74805,7.064,0.27159,38.454,102.26
200901021200,200901021230,-9999,6.811,0.27077,31.036,86.059
200901021230,200901021300,-9999,6.412,0.2494,30.077,82.603
200901021300,200901021330,-9999,6.449,0.29644,48.243,126.16
200901021330,200901021400,-9999,6.768,0.26025,59.598,151.69
200901021400,200901021430,-3.34473,6.754,0.23236,47.838,120.03
200901021430,200901021500,-9999,7.125,0.15661,36.986,92.78
200901021500,200901021530,-9999,7.548,0.18728,40.935,100.61
200901021530,200901021600,-3.00178,7.875,0.16152,32.716,76.523
200901021600,200901021630,-4.83827,8.225,0.2583,28.454,60.214
200901021630,200901021700,-9999,8.264,0.16615,3.2948,9.3834
200901021700,200901021730,-9999,7.955,0.11298,0,0
200901021730,200901021800,-9999,7.657,0.070801,0,0
200901021800,200901021830,0.71554,7.63,0.062435,0,0
200901021830,200901021900,-0.24419,7.72,0.04533,0,0
200901021900,200901021930,1.0153,7.655,0.046256,0,0
200901021930,200901022000,0.687317,7.485,0.088591,0,0
200901022000,200901022030,1.76331,7.025,0.18583,0,0
200901022030,200901022100,0.493667,6.786,0.12764,0,0
200901022100,200901022130,0.647311,6.669,0.1314,0,0
200901022130,200901022200,0.313426,6.604,0.064356,0,0
200901022200,200901022230,0.54079,6.609,0.10265,0,0
200901022230,200901022300,1.06785,6.563,0.10995,0,0
200901022300,200901022330,0.388166,6.599,0.10785,0,0
200901022330,200901030000,-0.36156,6.665,0.11598,0,0
200901030000,200901030030,1.6303,6.796,0.12406,0,0
200901030030,200901030100,4.39362,6.801,0.18768,0,0
200901030100,200901030130,1.84009,6.592,0.14952,0,0
200901030130,200901030200,1.80824,6.32,0.11416,0,0
200901030200,200901030230,1.95829,6.187,0.1624,0,0
200901030230,200901030300,4.29297,5.63,0.18643,0,0
200901030300,200901030330,2.10616,5.037,0.14754,0,0
200901030330,200901030400,3.48101,4.988,0.15483,0,0
200901030400,200901030430,5.21451,4.714,0.17764,0,0
200901030430,200901030500,2.93334,4.462,0.20089,0,0
200901030500,200901030530,2.3825,4.564,0.17454,0,0
200901030530,200901030600,1.60812,4.574,0.16606,0,0
200901030600,200901030630,5.49462,4.447,0.14522,0,0
200901030630,200901030700,-9999,4.082,0.11117,0.574695,1.2771
200901030700,200901030730,-9999,4.103,0.1618,0.333,2.5542
200901030730,200901030800,3.55996,4.093,0.11775,10.083,24.231
200901030800,200901030830,-9999,4.025,0.14864,26.017,60.63
200901030830,200901030900,-9999,3.636,0.19901,40.676,94.049
200901030900,200901030930,16.2601,3.717,0.17678,58.974,137.28
200901030930,200901031000,-9999,3.852,0.19056,101,229.59
200901031000,200901031030,-9999,3.969,0.16064,131.89,297.45
200901031030,200901031100,-9999,4.535,0.13621,193.89,428.25
200901031100,200901031130,37.612,4.752,0.16273,172.3,384.59
200901031130,200901031200,-9999,5.109,0.18582,290.07,627.98
200901031200,200901031230,11.556,5.523,0.18983,327.29,702.36
200901031230,200901031300,-9999,6.434,0.18398,499.49,1023.1
200901031300,200901031330,-9999,7.085,0.15704,351.28,741.25
200901031330,200901031400,3.6138,8.203,0.056818,377.21,787.2
200901031400,200901031430,5.65778,8.959,0.18049,293.99,615.39
200901031430,200901031500,-1.01665,9.328,0.20325,239.05,502.02
200901031500,200901031530,-1.32088,8.863,0.13858,239.26,488.1
200901031530,200901031600,-0.571545,8.543,0.15289,146.73,298.31
200901031600,200901031630,-0.200553,8.073,0.096234,71.916,138.08
200901031630,200901031700,0.137972,7.332,0.058162,13.527,32.664
200901031700,200901031730,2.34363,5.582,0.11857,0,0
200901031730,200901031800,0.051165,4.341,0.035123,0,0
200901031800,200901031830,-9999,2.651,0.076994,0,0
200901031830,200901031900,-9999,2.622,0.071499,0,0
200901031900,200901031930,-9999,2.839,0.061032,0,0
200901031930,200901032000,-21.027,1.806,0.053772,0,0
200901032000,200901032030,-9999,1.181,0.064632,0,0
200901032030,200901032100,-9999,1.425,0.076852,0,0
200901032100,200901032130,44.635,1.131,0.091807,0,0
200901032130,200901032200,-9999,1.125,0.097626,0,0
200901032200,200901032230,2.17152,1.083,0.096623,0,0
200901032230,200901032300,1.32019,0.706,0.078392,0,0
200901032300,200901032330,2.234,0.796,0.10662,0,0
200901032330,200901040000,-0.074127,1.039,0.065588,0,0
200901040000,200901040030,2.4996,1.085,0.14633,0,0
200901040030,200901040100,1.0182,1.155,0.10811,0,0
200901040100,200901040130,2.13655,1.075,0.16783,0,0
200901040130,200901040200,2.05744,0.805,0.16065,0,0
200901040200,200901040230,1.14921,1.158,0.14187,0,0
