site,US-Me1
year,2005
lat,44.5794
lon,-121.5
timezone,200501010030,-8
htower,200401010000,10
timeres,halfhourly
sc_negl,0
notes,processed on 20221011165421 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=00086e7d-faa3-4295-bcf6-29941bf784a5
notes,log::flux_id=US-Me1
notes,log::start_year=2004
notes,log::end_year=2005
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Me1_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111165351
notes,20190201124540 BASE file last modified
notes,20221111165351 data conversion config created
notes,20221111165351 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501010000,200501010030,-9999,-3.708,0.057,0,0
200501010030,200501010100,-9999,-3.351,0.084,0,0
200501010100,200501010130,-9999,-2.167,0.115,0,0
200501010130,200501010200,0.599,-1.677,0.082,0,0
200501010200,200501010230,0.3,-2.411,0.085,0,0
200501010230,200501010300,0.245,-2.226,0.054,0,0
200501010300,200501010330,1.356,-2.286,0.052,0,0
200501010330,200501010400,0.027,-2.346,0.078,0,0
200501010400,200501010430,-0.498,-2.406,0.069,0,0
200501010430,200501010500,0.002,-2.568,0.027,0,0
200501010500,200501010530,-0.347,-2.823,0.078,0,0
200501010530,200501010600,0.297,-2.844,0.02,0,0
200501010600,200501010630,0.17,-2.679,0.055,0,0
200501010630,200501010700,0.175,-2.514,0.057,0,0
200501010700,200501010730,0.257,-2.743,0.057,0.08216,0.158
200501010730,200501010800,-0.13,-2.96,0.067,4.0638,7.815
200501010800,200501010830,-0.129,-2.512,0.058,19.0689,36.671
200501010830,200501010900,-0.506,-1.343,0.089,37.6522,72.408
200501010900,200501010930,-0.836,-1.357,0.134,61.2061,117.704
200501010930,200501011000,-9999,-1.371,-9999,74.1478,142.592
200501011000,200501011030,-1.633,-0.17,0.094,101.095,194.413
200501011030,200501011100,-0.921,0.175,0.144,144.516,277.915
200501011100,200501011130,-1.314,1.192,0.105,193.113,371.371
200501011130,200501011200,-9999,2.145,-9999,190.061,365.502
200501011200,200501011230,-1.608,2.188,0.104,195.516,375.992
200501011230,200501011300,-0.951,2.231,0.073,170.204,327.315
200501011300,200501011330,-9999,2.677,0.131,139.884,269.008
200501011330,200501011400,-9999,3.383,0.157,166.396,319.993
200501011400,200501011430,-1.123,2.892,0.134,145.347,279.513
200501011430,200501011500,0.404,1.314,0.217,93.7992,180.383
200501011500,200501011530,1.265,1.134,0.142,38.9459,74.896
200501011530,200501011600,0.023,0.954,0.443,23.3168,44.84
200501011600,200501011630,-9999,-0.536,0.551,4.74188,9.119
200501011630,200501011700,-9999,-0.498,0.33,0.51272,0.986
200501011700,200501011730,-1.476,-0.456,0.178,0.00052,0.001
200501011730,200501011800,-1.618,-0.642,0.162,0,0
200501011800,200501011830,0.59,-0.692,0.083,0,0
200501011830,200501011900,0.21,-0.741,0.142,0,0
200501011900,200501011930,0.01,-0.874,0.103,0,0
200501011930,200501012000,0.541,-1.175,0.156,0,0
200501012000,200501012030,-9999,-1.172,0.08,0,0
200501012030,200501012100,-9999,-1.27,0.075,0,0
200501012100,200501012130,-9999,-1.34,0.109,0,0
200501012130,200501012200,-9999,-1.41,0.144,0,0
200501012200,200501012230,-9999,-1.568,0.126,0,0
200501012230,200501012300,-9999,-1.416,0.056,0,0
200501012300,200501012330,-9999,-1.454,0.064,0,0
200501012330,200501020000,-9999,-1.496,0.136,0,0
200501020000,200501020030,-9999,-1.51,0.084,0,0
200501020030,200501020100,-9999,-1.525,0.078,0,0
200501020100,200501020130,-9999,-1.6,0.03,0,0
200501020130,200501020200,-9999,-1.62,0.023,0,0
200501020200,200501020230,-9999,-1.58,0.038,0,0
200501020230,200501020300,-9999,-1.626,0.053,0,0
200501020300,200501020330,-9999,-1.773,0.132,0,0
200501020330,200501020400,-9999,-1.92,0.15,0,0
200501020400,200501020430,-9999,-1.962,0.046,0,0
200501020430,200501020500,-9999,-1.985,0.084,0,0
200501020500,200501020530,-9999,-2.163,0.157,0,0
200501020530,200501020600,-9999,-2.173,0.116,0,0
200501020600,200501020630,-9999,-2.22,0.042,0,0
200501020630,200501020700,-9999,-2.266,0.104,0,0
200501020700,200501020730,-9999,-2.525,0.079,0.00052,0.001
200501020730,200501020800,-9999,-2.643,0.098,0.55848,1.074
200501020800,200501020830,-9999,-2.526,0.057,3.3618,6.465
200501020830,200501020900,-9999,-2.351,0.05,7.02052,13.501
200501020900,200501020930,-9999,-2.255,0.133,10.412,20.023
200501020930,200501021000,-9999,-2.159,0.124,17.3919,33.446
200501021000,200501021030,-9999,-1.752,0.104,22.5644,43.393
200501021030,200501021100,-9999,-1.575,0.093,29.9374,57.572
200501021100,200501021130,-9999,-1.52,0.207,33.877,65.148
200501021130,200501021200,-9999,-2.059,0.235,25.8638,49.738
200501021200,200501021230,-0.527,-2.318,0.215,18.5328,35.64
200501021230,200501021300,-0.291,-2.577,0.214,17.1709,33.021
200501021300,200501021330,-0.683,-2.888,0.362,21.5483,41.439
200501021330,200501021400,-0.307,-2.873,0.319,16.3431,31.429
200501021400,200501021430,-9999,-3.356,-9999,11.4473,22.014
200501021430,200501021500,-9999,-3.606,-9999,7.87748,15.149
200501021500,200501021530,-9999,-3.609,-9999,4.7164,9.07
200501021530,200501021600,-9999,-3.612,-9999,3.1746,6.105
200501021600,200501021630,-9999,-3.814,-9999,1.33016,2.558
200501021630,200501021700,-9999,-3.909,-9999,0.0312,0.06
200501021700,200501021730,-9999,-4.152,-9999,0.00052,0.001
200501021730,200501021800,-9999,-4.042,-9999,0,0
200501021800,200501021830,-9999,-3.851,0.259,0,0
200501021830,200501021900,-9999,-3.659,0.274,0,0
200501021900,200501021930,-1.163,-4.156,0.284,0,0
200501021930,200501022000,-9999,-4.203,0.329,0,0
200501022000,200501022030,-0.775,-4.324,0.253,0,0
200501022030,200501022100,-9999,-4.578,-9999,0,0
200501022100,200501022130,-9999,-4.616,-9999,0,0
200501022130,200501022200,-9999,-4.654,-9999,0,0
200501022200,200501022230,-9999,-4.854,-9999,0,0
200501022230,200501022300,-9999,-4.832,-9999,0,0
200501022300,200501022330,-9999,-5.043,-9999,0,0
200501022330,200501030000,-9999,-5.113,-9999,0,0
200501030000,200501030030,-9999,-4.983,-9999,0,0
200501030030,200501030100,0.557,-4.852,0.281,0,0
200501030100,200501030130,-9999,-5.146,-9999,0,0
200501030130,200501030200,-9999,-5.086,-9999,0,0
200501030200,200501030230,-9999,-5.054,-9999,0,0
200501030230,200501030300,-9999,-5.381,-9999,0,0
200501030300,200501030330,-0.142,-5.048,0.147,0,0
200501030330,200501030400,-0.978,-4.715,0.068,0,0
200501030400,200501030430,-0.758,-4.559,0.063,0,0
200501030430,200501030500,-0.371,-4.611,0.121,0,0
200501030500,200501030530,-0.163,-4.561,0.101,0,0
200501030530,200501030600,-0.114,-4.52,0.085,0,0
200501030600,200501030630,-0.566,-4.641,0.128,0,0
200501030630,200501030700,-0.912,-4.761,0.111,0,0
200501030700,200501030730,-0.567,-4.579,0.09,0.00052,0.001
200501030730,200501030800,-0.644,-4.547,0.099,0.97552,1.876
200501030800,200501030830,-0.582,-4.371,0.113,4.49696,8.648
200501030830,200501030900,-0.304,-4.105,0.131,9.18944,17.672
200501030900,200501030930,-0.794,-3.97,0.104,14.951,28.752
200501030930,200501031000,-1.547,-3.835,0.1,20.788,39.977
200501031000,200501031030,-0.578,-3.616,0.107,24.5924,47.293
200501031030,200501031100,-1.499,-3.384,0.07,32.1677,61.861
200501031100,200501031130,-1.167,-3.221,0.138,34.2467,65.859
200501031130,200501031200,-1.2,-3.132,0.151,33.3372,64.11
200501031200,200501031230,-1.433,-2.898,0.115,30.4886,58.632
200501031230,200501031300,-2.572,-2.663,0.075,36.6064,70.397
200501031300,200501031330,-1.573,-2.425,0.094,33.903,65.198
200501031330,200501031400,0.031,-2.454,0.166,27.5486,52.978
200501031400,200501031430,-1.418,-2.682,0.253,19.4875,37.476
200501031430,200501031500,-0.252,-2.631,0.216,20.253,38.948
200501031500,200501031530,0.224,-2.623,0.22,13.7998,26.538
200501031530,200501031600,-0.306,-2.615,0.175,6.7106,12.905
200501031600,200501031630,-0.155,-3.059,0.177,2.5298,4.865
200501031630,200501031700,-0.275,-3.29,0.197,0.26988,0.519
200501031700,200501031730,-0.131,-3.53,0.169,0.00052,0.001
200501031730,200501031800,-0.196,-3.673,0.135,0,0
200501031800,200501031830,-0.403,-3.629,0.067,0,0
200501031830,200501031900,-0.296,-3.584,0.142,0,0
200501031900,200501031930,-9999,-3.716,0.254,0,0
200501031930,200501032000,-9999,-3.795,0.292,0,0
200501032000,200501032030,-0.148,-4.004,0.264,0,0
200501032030,200501032100,-0.139,-4.219,0.251,0,0
200501032100,200501032130,-9999,-4.318,0.185,0,0
200501032130,200501032200,-9999,-4.417,0.273,0,0
200501032200,200501032230,-9999,-4.924,0.379,0,0
200501032230,200501032300,-9999,-5.079,0.287,0,0
200501032300,200501032330,-9999,-5.339,0.529,0,0
200501032330,200501040000,-9999,-6.247,0.205,0,0
200501040000,200501040030,-9999,-6.487,-9999,0,0
200501040030,200501040100,-9999,-6.727,-9999,0,0
200501040100,200501040130,-9999,-6.675,0.228,0,0
200501040130,200501040200,-9999,-6.771,-9999,0,0
200501040200,200501040230,-9999,-7.131,-9999,0,0
200501040230,200501040300,-9999,-7.071,-9999,0,0
200501040300,200501040330,-9999,-6.946,-9999,0,0
200501040330,200501040400,-9999,-6.82,0.248,0,0
200501040400,200501040430,-9999,-6.558,0.324,0,0
200501040430,200501040500,-9999,-6.615,0.373,0,0
200501040500,200501040530,-9999,-6.659,0.253,0,0
200501040530,200501040600,-9999,-6.578,0.284,0,0
200501040600,200501040630,-9999,-6.554,0.261,0,0
200501040630,200501040700,-9999,-6.53,0.295,0,0
200501040700,200501040730,-9999,-6.436,0.337,0.00052,0.001
200501040730,200501040800,-9999,-6.433,0.188,0.54028,1.039
200501040800,200501040830,-9999,-6.362,0.328,2.62236,5.043
200501040830,200501040900,-9999,-6.065,0.277,6.61076,12.713
200501040900,200501040930,-9999,-5.951,0.311,15.0088,28.863
200501040930,200501041000,-9999,-5.837,0.37,21.9107,42.136
200501041000,200501041030,-9999,-5.732,0.417,25.6272,49.283
200501041030,200501041100,-9999,-5.666,0.403,35.23,67.75
200501041100,200501041130,-9999,-5.548,0.31,35.1468,67.59
200501041130,200501041200,-9999,-5.635,0.4,37.597,72.302
200501041200,200501041230,-9999,-5.76,0.366,41.8584,80.497
200501041230,200501041300,-9999,-5.885,0.312,30.9748,59.567
200501041300,200501041330,-9999,-6.207,-9999,35.6346,68.528
200501041330,200501041400,-0.591,-5.933,0.324,27.5543,52.989
200501041400,200501041430,-1.019,-6.423,0.298,21.7589,41.844
200501041430,200501041500,-9999,-6.609,-9999,19.6815,37.849
200501041500,200501041530,-9999,-6.59,-9999,13.6963,26.339
200501041530,200501041600,-9999,-6.572,-9999,8.78436,16.893
200501041600,200501041630,-9999,-6.912,-9999,3.0888,5.94
200501041630,200501041700,-9999,-7.006,-9999,0.50804,0.977
200501041700,200501041730,-0.691,-6.825,0.344,0.00052,0.001
200501041730,200501041800,0.02,-7.047,0.332,0,0
200501041800,200501041830,-9999,-7.001,-9999,0,0
200501041830,200501041900,-9999,-6.954,-9999,0,0
200501041900,200501041930,-9999,-7.327,-9999,0,0
200501041930,200501042000,-0.088,-7.494,0.167,0,0
200501042000,200501042030,-9999,-6.934,-9999,0,0
200501042030,200501042100,-0.302,-7.061,0.199,0,0
200501042100,200501042130,-9999,-6.978,-9999,0,0
200501042130,200501042200,-0.118,-6.895,0.14,0,0
200501042200,200501042230,-9999,-6.877,0.188,0,0
200501042230,200501042300,-9999,-6.887,0.223,0,0
200501042300,200501042330,-9999,-7.084,0.167,0,0
200501042330,200501050000,-9999,-7.601,-9999,0,0
200501050000,200501050030,-9999,-7.533,-9999,0,0
200501050030,200501050100,-9999,-7.464,-9999,0,0
200501050100,200501050130,0.004,-7.148,0.108,0,0
200501050130,200501050200,-9999,-7.25,-9999,0,0
200501050200,200501050230,-0.331,-7.091,0.104,0,0
200501050230,200501050300,0.68,-6.968,0.103,0,0
200501050300,200501050330,-9999,-7.008,0.018,0,0
200501050330,200501050400,-9999,-7.047,0.039,0,0
200501050400,200501050430,0.387,-7.075,0.037,0,0
200501050430,200501050500,0.61,-7.024,0.076,0,0
200501050500,200501050530,0.259,-7.154,0.128,0,0
200501050530,200501050600,0.225,-7.035,0.063,0,0
200501050600,200501050630,-1.692,-7.037,0.076,0,0
200501050630,200501050700,-0.677,-7.04,0.133,0,0
200501050700,200501050730,-9999,-7.275,0.16,0.00052,0.001
200501050730,200501050800,-9999,-7.316,0.148,1.1804,2.27
200501050800,200501050830,-9999,-7.568,-9999,5.54736,10.668
200501050830,200501050900,-9999,-7.225,-9999,14.9375,28.726
200501050900,200501050930,-4.072,-7.116,0.266,31.8942,61.335
200501050930,200501051000,-0.777,-7.007,0.232,47.2638,90.892
200501051000,200501051030,-9999,-6.655,0.187,63.6501,122.404
200501051030,200501051100,-9999,-6.58,0.163,77.325,148.702
200501051100,200501051130,-2.323,-5.828,0.142,83.5619,160.696
