200501010000,200501010030,-9999,-9999,-9999,-9999,-9999
200501010030,200501010100,-9999,-9999,-9999,-9999,-9999
200501010100,200501010130,-9999,-9999,-9999,-9999,-9999
200501010130,200501010200,-9999,-9999,-9999,-9999,-9999
200501010200,200501010230,-9999,-9999,-9999,-9999,-9999
200501010230,200501010300,-9999,-9999,-9999,-9999,-9999
200501010300,200501010330,-9999,-9999,-9999,-9999,-9999
200501010330,200501010400,-9999,-9999,-9999,-9999,-9999
200501010400,200501010430,-9999,-9999,-9999,-9999,-9999
200501010430,200501010500,-9999,-9999,-9999,-9999,-9999
200501010500,200501010530,-9999,-9999,-9999,-9999,-9999
200501010530,200501010600,-9999,-9999,-9999,-9999,-9999
200501010600,200501010630,-9999,-9999,-9999,-9999,-9999
200501010630,200501010700,-9999,-9999,-9999,-9999,-9999
200501010700,200501010730,-9999,-9999,-9999,-9999,-9999
200501010730,200501010800,-9999,-9999,-9999,-9999,-9999
200501010800,200501010830,-9999,-9999,-9999,-9999,-9999
200501010830,200501010900,-9999,-9999,-9999,-9999,-9999
200501010900,200501010930,-9999,-9999,-9999,-9999,-9999
200501010930,200501011000,-9999,-9999,-9999,-9999,-9999
200501011000,200501011030,-9999,-9999,-9999,-9999,-9999
200501011030,200501011100,-9999,-9999,-9999,-9999,-9999
200501011100,200501011130,-9999,-9999,-9999,-9999,-9999
200501011130,200501011200,-9999,-9999,-9999,-9999,-9999
200501011200,200501011230,-9999,-9999,-9999,-9999,-9999
200501011230,200501011300,-9999,-9999,-9999,-9999,-9999
200501011300,200501011330,-9999,-9999,-9999,-9999,-9999
200501011330,200501011400,-9999,-9999,-9999,-9999,-9999
200501011400,200501011430,-9999,-9999,-9999,-9999,-9999
200501011430,200501011500,-9999,-9999,-9999,-9999,-9999
200501011500,200501011530,-9999,-9999,-9999,-9999,-9999
200501011530,200501011600,-9999,-9999,-9999,-9999,-9999
200501011600,200501011630,-9999,-9999,-9999,-9999,-9999
200501011630,200501011700,-9999,-9999,-9999,-9999,-9999
200501011700,200501011730,-9999,-9999,-9999,-9999,-9999
200501011730,200501011800,-9999,-9999,-9999,-9999,-9999
200501011800,200501011830,-9999,-9999,-9999,-9999,-9999
200501011830,200501011900,-9999,-9999,-9999,-9999,-9999
200501011900,200501011930,-9999,-9999,-9999,-9999,-9999
200501011930,200501012000,-9999,-9999,-9999,-9999,-9999
200501012000,200501012030,-9999,-9999,-9999,-9999,-9999
200501012030,200501012100,-9999,-9999,-9999,-9999,-9999
200501012100,200501012130,-9999,-9999,-9999,-9999,-9999
200501012130,200501012200,-9999,-9999,-9999,-9999,-9999
200501012200,200501012230,-9999,-9999,-9999,-9999,-9999
200501012230,200501012300,-9999,-9999,-9999,-9999,-9999
200501012300,200501012330,-9999,-9999,-9999,-9999,-9999
200501012330,200501020000,-9999,-9999,-9999,-9999,-9999
200501020000,200501020030,-9999,-9999,-9999,-9999,-9999
200501020030,200501020100,-9999,-9999,-9999,-9999,-9999
200501020100,200501020130,-9999,-9999,-9999,-9999,-9999
200501020130,200501020200,-9999,-9999,-9999,-9999,-9999
200501020200,200501020230,-9999,-9999,-9999,-9999,-9999
200501020230,200501020300,-9999,-9999,-9999,-9999,-9999
200501020300,200501020330,-9999,-9999,-9999,-9999,-9999
200501020330,200501020400,-9999,-9999,-9999,-9999,-9999
200501020400,200501020430,-9999,-9999,-9999,-9999,-9999
200501020430,200501020500,-9999,-9999,-9999,-9999,-9999
200501020500,200501020530,-9999,-9999,-9999,-9999,-9999
200501020530,200501020600,-9999,-9999,-9999,-9999,-9999
200501020600,200501020630,-9999,-9999,-9999,-9999,-9999
200501020630,200501020700,-9999,-9999,-9999,-9999,-9999
200501020700,200501020730,-9999,-9999,-9999,-9999,-9999
