site,US-Seg
year,2021
lat,34.3623
lon,-106.702
timezone,202101010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416190904 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=4b5b3caa-b242-45df-86a0-55a59fbc7754
notes,log::flux_id=US-Seg
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Seg_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190618
notes,20220228124524 BASE file last modified
notes,20220516190618 data conversion config created
notes,20220516190618 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202101010000,202101010030,0.42655,-5.04748,0.148657,0,0.028171
202101010030,202101010100,0.457278,-3.82874,0.174312,0,0.0298673
202101010100,202101010130,0.483748,-4.11282,0.166273,0,0.0291969
202101010130,202101010200,0.44818,-3.74437,0.11714,0,0.030617
202101010200,202101010230,-9999,-3.8026,0.150939,0,0.0353589
202101010230,202101010300,0.344245,-4.29412,0.10053,0,0.0329667
202101010300,202101010330,0.360638,-4.05518,0.173022,0,0.0308311
202101010330,202101010400,0.419639,-7.11145,0.121534,0,0.0245111
202101010400,202101010430,0.712234,-6.5982,0.0326871,0,0.0209333
202101010430,202101010500,0.510299,-5.71922,0.0579752,0,0.0227489
202101010500,202101010530,0.808094,-6.65316,0.0802696,0,0.021941
202101010530,202101010600,0.462138,-8.68068,0.0677749,0,0.0184018
202101010600,202101010630,0.450134,-10.1775,0.0710503,0,0.0165733
202101010630,202101010700,0.465124,-10.7305,0.0886868,0,0.180265
202101010700,202101010730,0.503188,-10.2546,0.0632863,4.81593,13.2023
202101010730,202101010800,0.45908,-8.50297,0.0871932,62.5792,92.5359
202101010800,202101010830,-0.368771,-4.45983,0.131805,150.531,256.024
202101010830,202101010900,-0.0413518,-1.93087,0.169357,243.688,454.283
202101010900,202101010930,1.18219,-1.05349,0.141738,331.413,623.588
202101010930,202101011000,0.476614,-0.82301,0.211408,435.418,803.637
202101011000,202101011030,-0.0302717,-0.37784,0.172859,440.434,814.519
202101011030,202101011100,-0.291663,-0.32355,0.215904,458.68,848.398
202101011100,202101011130,0.201181,-0.02314,0.162239,334.248,628.646
202101011130,202101011200,0.123712,0.9108,0.198858,519.213,959.984
202101011200,202101011230,0.745876,1.34872,0.202933,360.909,678.893
202101011230,202101011300,0.423288,1.53419,0.200086,195.606,380.91
202101011300,202101011330,-0.0100162,2.13404,0.185536,373.034,703.641
202101011330,202101011400,-0.00122873,3.11517,0.224597,399.148,753.303
202101011400,202101011430,0.64498,4.05557,0.197566,447.065,840.041
202101011430,202101011500,0.521731,4.59515,0.214366,349.019,673.702
202101011500,202101011530,0.0932407,4.60523,0.147204,166.975,331.777
202101011530,202101011600,0.355498,4.57636,0.193978,103.459,202.61
202101011600,202101011630,-0.00366163,3.90816,0.126185,60.1266,120.442
202101011630,202101011700,-0.125662,3.44281,0.0994963,28.2797,55.7416
202101011700,202101011730,0.02246,3.44862,0.132683,4.88978,7.92848
202101011730,202101011800,-0.235632,1.4855,0.12515,0,0.0964909
202101011800,202101011830,-0.132694,0.38848,0.0556974,0,0.0279162
202101011830,202101011900,-0.130304,0.26898,0.080639,0,0.0315839
202101011900,202101011930,-0.0639127,0.67414,0.0694267,0,0.0344578
202101011930,202101012000,0.224784,0.94807,0.220396,0,0.0340544
202101012000,202101012030,0.455518,-0.38559,0.112894,0,0.0315026
202101012030,202101012100,-0.131048,-0.00164,0.0922991,0.0541661,0.0353874
202101012100,202101012130,-0.114447,-0.3184,0.0862707,0,0.0370139
202101012130,202101012200,0.161548,-0.79198,0.0783331,0,0.0307156
202101012200,202101012230,0.342486,-1.7869,0.137703,0,0.0287706
202101012230,202101012300,0.354786,-1.15243,0.14806,0,0.0339603
202101012300,202101012330,0.315464,-2.39042,0.123542,0,0.029973
202101012330,202101020000,0.271876,-3.84061,0.134707,0,0.0227741
202101020000,202101020030,0.310219,-4.0342,0.115856,0,0.0241948
202101020030,202101020100,0.313885,-4.45068,0.0999088,0,0.0230131
202101020100,202101020130,0.3439,-3.90461,0.050359,0,0.0225511
202101020130,202101020200,0.402376,-6.65741,0.0874774,0,0.0191266
202101020200,202101020230,0.400559,-6.27461,0.14802,0,0.0224556
202101020230,202101020300,0.383677,-6.96313,0.179502,0,0.0249114
202101020300,202101020330,0.455869,-6.46385,0.0860372,0,0.0247194
