site,US-Seg
year,2007
lat,34.3623
lon,-106.702
timezone,200701010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416190859 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=4b5b3caa-b242-45df-86a0-55a59fbc7754
notes,log::flux_id=US-Seg
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Seg_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190618
notes,20220228124524 BASE file last modified
notes,20220516190618 data conversion config created
notes,20220516190618 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701010000,200701010030,-0.38939,31.73,0.42687,790.701,1513.55
200701010030,200701010100,-9999,31.6535,0.582961,620.383,1188.48
200701010100,200701010130,-9999,-9999,0.055644,0,4.1205
200701010130,200701010200,-9999,-9999,0.076636,0,4.1205
200701010200,200701010230,-9999,-9999,0.27876,0.091667,4.61884
200701010230,200701010300,-9999,-9999,0.15135,0.091667,4.61884
200701010300,200701010330,-9999,-9999,0.19541,0.083333,4.60293
200701010330,200701010400,-9999,-9999,0.2626,0.083333,4.60293
200701010400,200701010430,-9999,-9999,0.22748,0.022222,4.4863
200701010430,200701010500,-9999,-9999,0.17816,0.022222,4.4863
200701010500,200701010530,-9999,-9999,0.14846,0.033333,4.50751
200701010530,200701010600,-9999,-9999,0.12524,0.033333,4.50751
200701010600,200701010630,-9999,-9999,0.13769,0.086111,4.60824
200701010630,200701010700,-9999,-9999,0.10041,0.086111,4.60824
200701010700,200701010730,-9999,-9999,0.08488,14.7566,31.3756
200701010730,200701010800,-9999,-9999,0.12018,67.6955,133.645
200701010800,200701010830,-9999,-9999,0.10235,121.28,235.914
200701010830,200701010900,-9999,-9999,0.11805,225.24,434.329
200701010900,200701010930,-9999,-9999,0.12719,329.2,632.743
200701010930,200701011000,-9999,-9999,0.13597,413.63,793.883
200701011000,200701011030,-9999,-9999,0.179,498.06,955.023
200701011030,200701011100,-9999,-9999,0.087304,496.55,952.141
200701011100,200701011130,-9999,-9999,0.094316,495.04,949.259
200701011130,200701011200,-9999,-9999,0.097518,462.23,886.639
200701011200,200701011230,-9999,-9999,0.17155,429.42,824.019
200701011230,200701011300,-9999,-9999,0.06215,370.115,710.832
200701011300,200701011330,-9999,-9999,0.22343,310.81,597.644
200701011330,200701011400,-9999,-9999,0.20335,271.96,523.497
200701011400,200701011430,-9999,-9999,0.35643,233.11,449.349
200701011430,200701011500,-9999,-9999,0.051557,194.255,375.192
200701011500,200701011530,-9999,-10.12,0.15446,155.4,301.034
200701011530,200701011600,-9999,-8.54,0.082052,97.482,190.494
200701011600,200701011630,-9999,-10.18,0.11501,39.564,79.9543
200701011630,200701011700,-9999,-8.54,0.11258,20.0764,42.761
200701011700,200701011730,-9999,-7.69,0.20357,0.58889,5.56782
200701011730,200701011800,-9999,-7.07,0.22345,0.58889,5.56782
200701011800,200701011830,-9999,-6.55,0.11596,0,4.44389
200701011830,200701011900,-9999,-6.13,0.10994,0,4.44389
200701011900,200701011930,-9999,-6.46,0.08091,0,4.44389
200701011930,200701012000,-9999,-6.02,-9999,0,4.44389
200701012000,200701012030,-9999,-5.82,0.19103,0,4.44389
200701012030,200701012100,-9999,-5.67,0.16583,0,4.44389
200701012100,200701012130,-9999,-4.93,0.12215,0,4.44389
