site,US-Seg
year,2014
lat,34.3623
lon,-106.702
timezone,201401010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416190855 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=4b5b3caa-b242-45df-86a0-55a59fbc7754
notes,log::flux_id=US-Seg
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Seg_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190618
notes,20220228124524 BASE file last modified
notes,20220516190618 data conversion config created
notes,20220516190618 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010030,-7.6849e-05,-0.46806,0.0489968,0,0.00064558
201401010030,201401010100,-9999,-1.08512,0.0837623,0,0
201401010100,201401010130,-9999,-3.97389,0.0592836,0,0.000175285
201401010130,201401010200,-9999,-4.8909,0.0967406,0,0.00552347
201401010200,201401010230,-9999,-5.36464,0.0979712,0,0.0010971
201401010230,201401010300,-9999,-4.74076,0.0831194,0,0.00791679
201401010300,201401010330,-9999,-3.9166,0.0911472,0,0.0127893
201401010330,201401010400,-9999,-3.71091,0.218465,0,0.018632
201401010400,201401010430,-9999,-1.96277,0.265375,0,0.0207866
201401010430,201401010500,-9999,-3.62813,0.0379796,0,0.00727057
201401010500,201401010530,-9999,-4.56718,0.0499395,0,0.00965639
201401010530,201401010600,-9999,-5.93526,0.0670376,0,0.000405775
201401010600,201401010630,-9999,-6.13863,0.0884862,0,0.00219121
201401010630,201401010700,-9999,-6.56048,0.0746716,0,0.227312
201401010700,201401010730,-9999,-6.4916,0.0629031,4.89516,13.3314
201401010730,201401010800,-9999,-5.95198,0.101475,55.8596,87.4127
201401010800,201401010830,-9999,-1.68234,0.205872,136.875,184.482
201401010830,201401010900,-9999,1.6486,0.286612,224.653,412.509
201401010900,201401010930,0.405021,3.03671,0.16264,311.404,546.898
201401010930,201401011000,0.167825,4.65284,0.0971438,391.293,679.52
201401011000,201401011030,0.268717,5.10138,0.136423,462.855,794.731
201401011030,201401011100,1.00616,5.13567,0.207692,521.602,889.903
201401011100,201401011130,0.436231,6.62442,0.264667,562.056,957.889
201401011130,201401011200,0.319911,7.62362,0.226316,587.302,1001.92
201401011200,201401011230,0.660558,9.11491,0.311707,597.563,1019.87
201401011230,201401011300,0.357517,10.5473,0.298972,589.476,1009.52
201401011300,201401011330,0.0615719,11.042,0.214218,565.526,972.339
201401011330,201401011400,0.171773,11.4962,0.276391,521.961,904.836
201401011400,201401011430,0.998296,11.8691,0.332289,467.063,815.81
201401011430,201401011500,0.248075,12.434,0.329955,397.626,702.549
201401011500,201401011530,0.474317,12.645,0.282577,316.758,571.157
201401011530,201401011600,-0.124639,12.803,0.231694,226.136,316.066
201401011600,201401011630,-0.181363,12.4889,0.0950311,132.789,197.57
201401011630,201401011700,-0.358614,11.0872,0.284722,48.9669,88.6314
201401011700,201401011730,-9999,8.85138,0.319251,1.28166,9.17328
201401011730,201401011800,0.465803,7.03037,0.390617,0,0.07422
201401011800,201401011830,-0.081568,5.70653,0.149496,0,0.00513218
201401011830,201401011900,0.0132385,4.80884,0.146598,0,0.00126779
201401011900,201401011930,-0.174453,3.76602,0.119242,0,0.00342127
201401011930,201401012000,-0.0270909,2.82348,0.111529,0,0.00322703
201401012000,201401012030,-0.174473,2.60524,0.0718918,0,0.00170611
201401012030,201401012100,-9999,2.54571,0.190781,0,0.0120574
201401012100,201401012130,-0.0375763,1.72094,0.250494,0,0.0148575
201401012130,201401012200,-0.133983,2.88367,0.189857,0,0.0124637
201401012200,201401012230,-0.0621897,1.269,0.0713759,0,0.0104008
201401012230,201401012300,-0.027385,0.28191,0.0674632,0,0.000885745
201401012300,201401012330,-0.136173,2.943,0.0879024,0.199504,0.0111713
201401012330,201401020000,-9999,2.16126,0.127938,0,0.0116287
201401020000,201401020030,-0.181829,-0.11675,0.067937,0,0.00938324
201401020030,201401020100,-9999,-2.95398,0.105282,0,0.00310515
201401020100,201401020130,-9999,-1.45426,0.0908972,0,0.00129818
201401020130,201401020200,-9999,-1.09817,0.0710861,0,0.00419012
201401020200,201401020230,-9999,-4.49764,0.100115,0,0.00224294
201401020230,201401020300,-9999,-4.45882,0.0910169,0,0.0110753
201401020300,201401020330,-9999,-4.79435,0.106198,0,0.00721603
201401020330,201401020400,-9999,-5.08313,0.147388,0,0.00465179
201401020400,201401020430,-9999,-5.34515,0.0698408,0,0
201401020430,201401020500,-9999,-6.10756,0.0706543,0,0
201401020500,201401020530,-9999,-7.42481,0.048922,0,0
201401020530,201401020600,-9999,-2.77859,0.172256,1.13879,0.0105466
201401020600,201401020630,-9999,-3.801,0.148442,0,0.010495
201401020630,201401020700,-9999,-5.40548,0.0894401,0,0.213136
201401020700,201401020730,-9999,-5.20492,0.135178,3.87164,12.9588
201401020730,201401020800,-9999,-6.54182,0.0753966,56.2169,87.082
201401020800,201401020830,-9999,-4.63662,0.113896,141.418,243.212
201401020830,201401020900,-9999,-2.06535,0.169472,232.997,409.705
201401020900,201401020930,-9999,-0.90169,0.159862,320.8,585.643
201401020930,201401021000,-0.0298348,0.0559,0.143597,402.675,469.974
201401021000,201401021030,-0.534209,1.2616,0.220917,472.035,824.422
201401021030,201401021100,-0.255169,2.27856,0.11041,527.042,896.48
201401021100,201401021130,-0.0105324,3.20374,0.106341,567.632,967.112
201401021130,201401021200,-9999,4.55526,0.205058,593.717,1012.9
