site,US-Seg
year,2015
lat,34.3623
lon,-106.702
timezone,201501010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416190832 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=4b5b3caa-b242-45df-86a0-55a59fbc7754
notes,log::flux_id=US-Seg
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Seg_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190618
notes,20220228124524 BASE file last modified
notes,20220516190618 data conversion config created
notes,20220516190618 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501010000,201501010030,0.21572,-7.6675,0.0814764,1.26083,0.0776415
201501010030,201501010100,0.360034,-6.96833,0.102238,0.767525,0.0823891
201501010100,201501010130,0.475249,-6.6327,0.193421,0.244535,0.0828217
201501010130,201501010200,0.486733,-6.54353,0.166323,0.0569759,0.0794602
201501010200,201501010230,0.464497,-6.25617,0.19341,0.150116,0.0793509
201501010230,201501010300,0.396137,-5.92472,0.19558,0.108585,0.0793825
201501010300,201501010330,0.472059,-5.85394,0.114669,0,0.0787646
201501010330,201501010400,0.434218,-5.7374,0.164886,0.0613149,0.0785537
201501010400,201501010430,1.17849,-5.54659,0.326897,0.111006,0.0782393
201501010430,201501010500,-9999,-3.88815,0.376415,0.59788,0.0874633
201501010500,201501010530,-9999,-5.62494,0.383927,0,0.0787688
201501010530,201501010600,0.401175,-6.90167,0.253932,0,0.0625957
201501010600,201501010630,0.45898,-6.64167,0.203234,0,0.0674726
201501010630,201501010700,0.370405,-6.65585,0.209585,0.140318,0.131009
201501010700,201501010730,0.0329088,-6.5488,0.137107,3.12836,8.68104
201501010730,201501010800,0.742971,-6.29642,0.076125,25.8905,54.0647
201501010800,201501010830,0.632855,-4.79327,0.105281,79.4809,153.362
201501010830,201501010900,0.702708,-2.72526,0.204656,99.0513,193.172
201501010900,201501010930,0.185372,-4.4423,0.220269,84.382,174.478
201501010930,201501011000,0.927279,-5.17772,0.107507,115.962,236.01
