site,US-Seg
year,2020
lat,34.3623
lon,-106.702
timezone,202001010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416190819 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=4b5b3caa-b242-45df-86a0-55a59fbc7754
notes,log::flux_id=US-Seg
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Seg_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190618
notes,20220228124524 BASE file last modified
notes,20220516190618 data conversion config created
notes,20220516190618 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001010000,202001010030,0.27246,-6.09495,0.0483203,0,0.0216496
202001010030,202001010100,0.520073,-4.99701,0.0317322,0,0.0235636
202001010100,202001010130,0.715487,-4.65815,0.112534,0,0.0240117
202001010130,202001010200,0.570621,-3.66303,0.0472765,0,0.023619
202001010200,202001010230,0.626384,-3.70753,0.126305,0,0.0269303
202001010230,202001010300,0.364182,-4.11116,0.105987,0,0.0274047
202001010300,202001010330,0.61696,-5.25015,0.0366743,0,0.023152
202001010330,202001010400,0.248779,-4.06002,0.105767,0,0.0241352
202001010400,202001010430,0.298579,-4.85093,0.0313505,0,0.0242449
202001010430,202001010500,0.496436,-4.84832,0.0789587,0,0.0232033
202001010500,202001010530,0.606976,-4.87365,0.0977674,0,0.0212901
202001010530,202001010600,0.253797,-6.04822,0.0639466,0,0.0217976
202001010600,202001010630,-0.0774031,-6.83351,0.121133,0,0.0210401
202001010630,202001010700,0.721355,-8.07528,0.0727338,0,0.16282
202001010700,202001010730,0.786301,-9.23261,0.100559,4.06394,13.0855
202001010730,202001010800,0.514909,-8.20166,0.108727,59.0731,86.8679
202001010800,202001010830,-0.427277,-5.15597,0.175726,142.585,241.489
202001010830,202001010900,0.806778,-3.3696,0.104776,232.226,426.027
202001010900,202001010930,1.52868,-2.4154,0.225442,321.639,585.099
202001010930,202001011000,1.04849,-1.39566,0.20298,402.079,721.921
202001011000,202001011030,-0.526269,-0.23702,0.176342,469.599,838.216
202001011030,202001011100,-0.606666,1.0351,0.267572,523.919,928.782
202001011100,202001011130,-1.20671,1.92027,0.258777,563.124,994.486
202001011130,202001011200,-0.183551,2.73785,0.247718,587.297,1031.36
202001011200,202001011230,-0.435534,3.59227,0.276143,593.771,1042.44
202001011230,202001011300,-0.244677,4.28351,0.1964,580.72,1025.1
202001011300,202001011330,0.253947,5.08227,0.162743,551.397,980.003
202001011330,202001011400,-0.245467,5.55893,0.165046,508.168,910.182
202001011400,202001011430,-0.143937,6.09237,0.211669,448.441,810.061
202001011430,202001011500,-1.0171,6.47915,0.218603,374.375,686.949
202001011500,202001011530,-0.58264,6.96965,0.208622,275.798,517.698
202001011530,202001011600,-0.431627,7.00634,0.140705,185.346,348.362
202001011600,202001011630,-0.00628485,6.83852,0.074875,84.5638,157.779
202001011630,202001011700,-0.0629245,6.20794,0.0645477,30.9142,60.5021
202001011700,202001011730,-0.146137,5.0775,0.084295,0.382047,4.62143
