site,US-Seg
year,2013
lat,34.3623
lon,-106.702
timezone,201301010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416190827 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=4b5b3caa-b242-45df-86a0-55a59fbc7754
notes,log::flux_id=US-Seg
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Seg_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190618
notes,20220228124524 BASE file last modified
notes,20220516190618 data conversion config created
notes,20220516190618 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010030,0.24035,-2.50481,0.115769,0,0
201301010030,201301010100,0.258861,-1.88402,0.0775597,0,0.00075073
201301010100,201301010130,0.293199,-2.29483,0.216254,0,0.00843211
201301010130,201301010200,0.344396,-1.92152,0.210071,0,0.0155655
201301010200,201301010230,0.308628,-2.30328,0.199125,0,0.0124426
201301010230,201301010300,0.262827,-2.94955,0.103536,0,0.0104836
201301010300,201301010330,0.201147,-2.92369,0.0975919,0,0.0138053
201301010330,201301010400,0.186417,-2.80569,0.10894,0,0.00501653
201301010400,201301010430,0.344159,-4.00445,0.0686498,0,0
201301010430,201301010500,0.327684,-6.68403,0.0679949,0,0
201301010500,201301010530,0.43507,-6.76526,0.038478,0,0
201301010530,201301010600,0.451938,-4.56272,0.0626902,0,0.0134351
201301010600,201301010630,0.654316,-7.17814,0.0925034,0,0
201301010630,201301010700,0.454357,-8.2186,0.0594208,0,0.203786
201301010700,201301010730,0.577187,-8.23674,0.0412408,4.52145,15.1488
201301010730,201301010800,1.01616,-8.54719,0.0809642,58.4299,93.1549
201301010800,201301010830,1.20262,-6.03961,0.146664,140.772,254.419
